timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1179.9405984000002,1062.0902627177065,2226.31559812034,2226.4390143847118
4.275,1200.55087829,1080.9766270678888,2224.383589788,2227.4970445107983
4.369,1226.0978951339998,1099.512687892763,2222.2438495404,2228.3035064124974
4.463,1258.847510668,1117.678427848026,2219.9165283811003,2229.109968314197
5.383,1446.545429614,1362.8608695472415,2192.06636104868,2232.9964067192996
5.851,1502.895960324,1438.306240226455,2176.25218650508,2231.186049078773
6.335,1548.51304241,1494.3948389643576,2159.5183266505,2226.302154873927
6.818,1584.9895246019998,1537.9425714962306,2142.82161394116,2217.795146618773
8.097,1645.617263644,1624.0171520005067,2098.89128760942,2183.350354453123
8.565,1643.91156116,1633.465338511674,2083.1231451206,2167.752130456559
9.501,1631.802884168,1631.1733525889433,2053.00109450726,2135.1234227229024
9.969,1624.38665126,1626.9697102852463,2038.0737476204001,2118.583152335351
10.437,1616.572629078,1621.7652007663833,2023.26098341138,2102.0832936460724
10.905,1608.51389243,1616.0102142791789,2008.584660986,2085.890434200471
11.373,1600.2982529639999,1609.8548809059077,1994.1041843625999,2069.6794219064477
11.841,1591.9852321600001,1602.8388017275938,1979.73552853972,2053.7888938292153
12.309,1583.615361224,1596.012887320162,1965.49436949052,2038.1430834371436
12.777,1575.218142546,1589.267042289943,1951.41367163394,2022.7341363078854
13.245,1566.81396895,1581.8305988812597,1937.5125234559,2007.687185217514
13.713,1558.428802726,1574.4141728168797,1923.81879945606,1992.4623696351057
14.384,1546.456360268,1564.4955787145843,1904.41343632836,1971.2728077478373
14.868,1537.8727820860001,1556.7788924856545,1890.60506725706,1955.6719269058074
15.336,1529.65520768176,1549.1422756339382,1877.4315959296657,1941.113645018509
15.804,1521.4989488915999,1541.8759796518327,1864.4023354099904,1926.746318094574
16.272,1513.40727319872,1534.089232717841,1851.5245289573186,1912.5003473558895
16.74,1505.3831505588,1526.7628847028263,1838.933801165604,1898.8557588391855
17.208,1497.42738815616,1519.436536687811,1826.539471869965,1884.8429268259126
17.676,1489.54451756672,1512.3503968044358,1814.175763998172,1871.5020811357274
18.144,1481.73784350104,1504.6437192476576,1801.9301466720976,1858.4159236504338
18.612,1474.00186030712,1497.7477441351637,1789.8877247834425,1845.125963993982
19.08,1466.3356422132001,1490.2212226771153,1778.158651225724,1832.066891281036
19.548,1458.74048875728,1483.0950481051334,1766.4114160703841,1818.8055439713835
20.016,1451.21960850576,1475.4584312534168,1754.7652423189793,1806.0798785744626
20.484,1443.7808001542398,1468.832690289018,1743.2546703318208,1793.522343130787
21.155,1433.2424986697,1459.0542175968462,1727.0093623339578,1775.6277405877206
21.623,1425.9746524346,1452.0881817792908,1715.8373539625825,1763.3881393178433
22.091,1418.77866453914,1445.2722760440104,1704.8045793375493,1751.2457422291616
22.559,1411.65665335654,1438.8266911783412,1693.909714413914,1739.724431882932
23.042,1404.3851935913199,1432.1408981810325,1682.8353352974598,1727.9516933137918
23.51,1397.4053905153999,1425.385044478662,1672.48607174509,1716.558083025885
23.994,1390.26530952076,1418.7593035142631,1661.725199779246,1704.9189166864887
24.477,1383.22965011974,1411.8232937131625,1651.076064259892,1693.355400967677
24.945,1376.4785220948,1405.0474226664887,1640.874343213241,1682.3893516778353
25.429,1369.56177120408,1398.151447553995,1630.449329763335,1671.2272343885732
25.897,1362.94540223874,1391.205429080743,1620.4954825098496,1660.6160040797117
26.365,1356.4027117203,1384.4595840505237,1610.66387033574,1650.1564408713887
26.849,1349.7039876486201,1377.7537737089117,1600.6226704516075,1639.4876012533957
27.317,1343.28796616046,1370.5175037432616,1591.0362150637002,1629.2777261530166
27.8,1336.734494112,1363.6815806636778,1581.4476337675,1618.8828216619313
28.471,1327.73381791108,1354.3635068904823,1568.2682602467385,1604.8809245787795
28.986,1320.9241650126799,1347.1072195805289,1558.1965739170928,1594.3064707225683
29.454,1314.80171176164,1340.2813051730966,1549.1473291551113,1584.6581169446272
29.922,1308.7422891065198,1333.535460142878,1540.2017486966593,1574.7525123889038
30.39,1302.7381622578,1327.2099793430286,1531.361679131808,1564.9249492426206
30.905,1296.2001506558,1320.16387414826,1521.752562642817,1554.5444059335666
31.373,1290.3228539936001,1313.4780811509513,1513.1337212167603,1544.9104513813224
31.841,1284.50610790384,1306.9624355802205,1504.6179874343977,1535.1900216528347
32.324,1278.56019921544,1300.8771629120113,1495.9354546082889,1525.1033482058556
32.792,1272.81665906096,1294.5016387514038,1487.6250181415799,1515.4258918275982
33.26,1267.0916849760001,1288.5865135097727,1479.413198564632,1505.8503636126968
33.728,1261.40403442392,1282.220998021317,1471.2985097783344,1496.233900885675
34.196,1255.74305983768,1276.3659248125957,1463.2794461517713,1487.011604228538
34.664,1250.1175429272,1270.2806521443863,1455.3545057812735,1478.1698437172186
35.179,1244.11610613922,1263.7449892293525,1446.7427405251722,1468.433786000778
35.647,1238.94118618942,1257.669725233295,1439.011408222055,1460.07646051562
36.131,1233.7753277882,1252.0548601562136,1431.1108930870566,1451.904882754024
36.802,1226.85739307964,1245.6493099791512,1420.317527352266,1440.546282278082
37.192,1222.93891506888,1239.4639505894252,1414.124644400535,1434.108219150303
37.675,1218.1765579985001,1233.6889467579174,1406.536834628205,1426.1262198831569
38.143,1213.64683161992,1228.024038320078,1399.2693356586117,1418.72620854477
38.627,1209.04144815088,1223.1498149822196,1391.8407550096265,1410.8650310933106
39.11,1204.518384333,1218.2255482836028,1384.514054664348,1403.3141877533114
39.594,1200.0570416946,1214.091966684967,1377.2576054865021,1396.0012410891693
40.078,1195.65894365112,1210.2386279065781,1370.0852357533477,1388.3998343991836
40.546,1191.4635918402,1206.1951243573076,1363.2273548557748,1381.1451444350746
41.029,1187.1466363527,1202.4718983168898,1356.2304245331084,1373.883310046165
41.513,1182.84265101408,1198.9988890802638,1349.2990244131627,1366.819118203167
41.996,1178.58346725336,1194.8953334980833,1342.4609553039193,1359.521365229014
42.464,1174.49466158424,1190.4114483741396,1335.911933277309,1352.8796920955724
42.948,1170.2500935006399,1185.8174678565276,1329.2125393458857,1346.0856788891258
43.432,1165.9525883782399,1181.5237475034655,1322.5879775994065,1339.377248534574
43.915,1161.6236695238,1177.0598797238251,1316.050575740208,1332.778083426341
44.399,1157.25762853448,1172.7561506986112,1309.5719385126868,1326.0039095448005
44.867,1153.0163867448,1168.4123869847908,1303.3758368230392,1319.377808571774
45.35,1148.619813351,1164.1186666317287,1297.10190587951,1312.468834462205
45.834,1144.20836208084,1161.256186396354,1290.8549489816403,1306.4083699236003
46.224,1140.64597373592,1156.6521972065905,1285.8854396121383,1301.3863908371213
46.786,1135.50425095488,1151.6678784750636,1278.7928038234775,1293.610078623171
47.363,1130.30925926613,1146.7736377929018,1271.5991610779556,1285.952849824356
47.924,1125.3064506092398,1141.7893190613752,1264.6556065985687,1279.1294427128112
48.502,1120.25276383848,1137.2153558880666,1257.6250062682213,1271.5223627235591
49.094,1115.0963320292199,1131.9908290249,1250.5216635362854,1264.939685162402
49.656,1110.22154719328,1127.2667357693165,1244.1726920740896,1258.1529985601703
50.233,1105.2094976432202,1122.482590480823,1237.8451714765097,1250.5767363434827
50.795,1100.3174553103001,1117.3181156505664,1231.9566719364038,1243.6503052977062
51.372,1094.89439790772,1112.4038576241014,1226.1081672059884,1236.787459766162
51.934,1089.39738290234,1107.7097903849728,1220.5175294297198,1230.5043829364915
52.511,1084.14674864167,1103.285957293939,1214.97797492044,1223.9331060154461
53.275,1077.3697958015,1097.8512483155878,1207.7649425253476,1215.3896918157468
53.774,1073.0690742120398,1092.9069642726677,1203.1555311371685,1209.6159292498396
54.445,1067.3945248518498,1087.682437409501,1197.081172408351,1202.2473321053965
55.132,1061.6660475773601,1082.3378064805147,1190.9370448803365,1194.843786301769
55.802,1056.18150796396,1077.1833403224098,1184.9886919799455,1189.045958349246
56.473,1050.7651425121,1072.1089435415179,1179.103231896394,1181.206418851126
57.16,1045.2757102424,1067.1546508264464,1173.089740342728,1174.0255573028523
57.83,1039.9971521861999,1061.9801673240381,1167.1657797307391,1167.4054414242967
58.501,1034.77900946507,1056.7756578051751,1161.1596538798387,1160.8011758418181
59.188,1029.4845347123999,1052.091599238198,1154.9700892609785,1153.948040873577
59.858,1024.3841528784,1046.5968382269368,1148.8955078005345,1148.656752319166
