timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1272.9324495820003,1085.3519115030726,2394.24224014738,2291.179744329499
4.275,1314.63803831,1104.6519205214795,2391.641837805,2292.2685400153982
4.369,1350.215369416,1123.593953749932,2388.8307468513,2293.098452338084
4.463,1381.299686364,1142.157555429004,2385.8332050345202,2293.92836466077
5.383,1575.889132772,1392.7099247580536,2351.72919593222,2297.9278135088293
5.851,1637.105300296,1469.8076820345518,2332.98956769964,2296.064814015393
6.335,1686.23242672,1527.1247199461327,2313.4130652416,2291.038905197188
6.818,1725.019715302,1571.6262245773405,2294.06071407092,2282.2845288710796
8.097,1788.224493408,1659.5859901090314,2243.82230608598,2246.838145836247
8.565,1785.982429,1669.2411085580914,2225.9491825863,2230.786354326333
9.501,1771.248570128,1666.8989241038169,2191.0689638316803,2197.208864100911
9.969,1762.343488086,1662.6032146243624,2174.00814588118,2180.187633232764
10.437,1753.02982385,1657.2847171736091,2157.17038150972,2163.2079891603566
10.905,1743.48172763,1651.4036863386416,2140.5546426112,2146.544271302004
11.373,1733.796386306,1645.1135403151543,2124.2133364686797,2129.8618727439607
11.841,1724.0352710280001,1637.9437966363498,2108.0494188420003,2113.50927749117
12.309,1714.238826426,1630.968382672093,2092.06827493102,2097.4085158613525
12.777,1704.4356802519999,1624.0747917455392,2076.30105764732,2081.5515050400804
13.245,1694.64428772,1616.4754771187897,2060.7632594828,2066.0670164331905
13.713,1684.8896353579999,1608.8966182514664,2045.70560537238,2050.3994913636993
14.384,1670.98281828,1598.7607894558957,2025.0159130392599,2028.5937761953712
14.868,1661.023937956,1590.8750941971823,2010.20222584726,2012.5392505838377
15.336,1651.49984927552,1583.0712219761735,1996.0280128621594,1997.5576407769167
15.804,1642.0526351168,1575.6457813045445,1981.9855665490936,1982.7725385506262
16.272,1632.6846229824,1567.68849088784,1968.0850453422713,1968.1123213230708
16.74,1623.3986568768,1560.2016829379338,1954.467236832868,1954.0709734005798
17.208,1614.19544879312,1552.7148749880268,1941.0434976189335,1939.650674141507
17.676,1605.07964769592,1545.4735361512319,1927.6446151441864,1925.9219013253223
18.144,1596.05469702832,1537.598068772232,1914.3563644606313,1912.4552225761197
18.612,1587.11484298168,1530.5510596499832,1901.2683249387048,1898.7788154654431
19.08,1578.2589923732,1522.859694105817,1888.497039814696,1885.3400090636892
19.548,1569.48841975808,1515.57744375017,1875.7063687084863,1871.693046293954
20.016,1560.8063729289602,1507.7735715291606,1863.0122009283632,1858.5973420765188
20.484,1552.22153914104,1501.0027151591632,1850.4519016530367,1845.674656720504
21.155,1540.066311805,1491.0100766795747,1832.703177854674,1827.2597122218642
21.623,1531.68668075128,1483.8914723993355,1820.485280947276,1814.6642059775745
22.091,1523.39296196598,1476.926286314791,1808.409974945556,1802.1687304323432
22.559,1515.18729820356,1470.3395317796274,1796.476752117506,1790.3124016836712
23.042,1506.81249252768,1463.507308131352,1784.3370363469166,1778.197333644246
23.51,1498.7773394612,1456.6034893250855,1772.971360305274,1766.4724182354807
23.994,1490.56072610328,1449.832632955088,1761.1649243959355,1754.494806459271
24.477,1482.46646319384,1442.7447123139875,1749.4740101171442,1742.5950450838181
24.945,1474.7036854987,1435.820437748295,1738.2671879050142,1731.3101233563984
25.429,1466.75429997132,1428.773428626047,1726.8089278295652,1719.8234323346574
25.897,1459.1531320631802,1421.6752801052337,1715.8633142813408,1708.9036470681397
26.365,1451.6392186522,1414.7816891786802,1705.047750287493,1698.1399391010175
26.849,1443.9497719210601,1407.9290097709788,1693.997530738452,1687.160869353176
27.317,1436.5887427144999,1400.534252738489,1683.4441989444372,1676.6541099625138
27.8,1429.073250668,1393.5486108945188,1672.87598081088,1665.9569408685757
28.471,1418.75696642804,1384.0264548817277,1658.3561022183553,1651.5478945071736
28.986,1410.9561818976,1376.6112420898119,1647.2621730562519,1640.665955084551
29.454,1403.94660471984,1369.6358281255543,1637.2907462748997,1630.7370450181538
29.922,1397.0123465226,1362.742237199001,1627.4310223140417,1620.5434037970028
30.39,1390.1451006851998,1356.278217220393,1617.6857148870802,1610.4300732851827
30.905,1382.6706770704,1349.07778990245,1607.090953505334,1599.747682969896
31.373,1375.9551695701798,1342.2455662541747,1597.586859111389,1589.8335908320555
31.841,1369.31196057884,1335.5872165610197,1588.195647039038,1579.8305089797352
32.324,1362.52495295936,1329.3686656955235,1578.6198390764912,1569.4505337187593
32.792,1355.97918363376,1322.8535063183506,1569.4540107342127,1559.4916748022383
33.26,1349.4708374892,1316.808829407975,1560.39672326946,1549.6377079316026
33.728,1343.01771952032,1310.3038979105152,1551.4464766380768,1539.7416162489205
34.196,1336.6026436177601,1304.3205882784175,1542.6017654146544,1530.2511522566385
34.664,1330.2163785999999,1298.1020374129212,1533.8610814970616,1521.1522896976987
35.179,1323.25101059164,1291.4232319603407,1524.3632757973105,1511.1331254244315
35.647,1316.98365053986,1285.2149089745571,1515.8369482487738,1502.5327843665139
36.131,1310.5681131663,1279.4770684555715,1507.124664848717,1494.1235922325195
36.802,1301.7875148222001,1272.9312254392596,1495.2235627817408,1482.4347046563187
37.192,1296.74200387224,1266.6103957766334,1488.3958566883978,1475.8094345564962
37.675,1290.552652135,1260.7089091822397,1480.031141036225,1467.5953335090476
38.143,1284.61717359276,1254.919929264689,1472.0205310767822,1459.9801435232548
38.627,1278.54259664096,1249.9389518444643,1463.833509401109,1451.8903775664983
39.11,1272.540642319,1244.9068350256744,1455.760024769622,1444.1199696633685
39.594,1266.5758743849199,1240.6827207042106,1447.7652625157546,1436.5943760315688
40.078,1260.6640166416798,1236.7449870147107,1439.8644929911693,1428.7719344897243
40.546,1255.00155557116,1232.6129236106638,1432.3116293672963,1421.3062915550802
41.029,1249.2247696244199,1228.8081523574322,1424.607165863162,1413.8332964489723
41.513,1243.6791468213999,1225.2590780970258,1416.9764454004812,1406.563690968578
41.996,1238.4275398887999,1221.065647414701,1409.450152835452,1399.0537328311796
42.464,1233.5250064016,1216.4835573032829,1402.2437174395359,1392.218932123196
42.948,1228.5963276484001,1211.7889605150215,1394.8734702955494,1385.227361574555
43.432,1223.79254808072,1207.40120011815,1387.5873822431759,1378.3238624689027
43.915,1219.0988631568,1202.8395657661576,1380.3989761049759,1371.5328058409052
44.399,1214.48867183622,1198.441577489573,1373.2770732115673,1364.5616515080565
44.867,1210.10518018214,1194.0026776941368,1366.4676383400508,1357.7428757701205
45.35,1205.7076170364999,1189.6149172972653,1359.57640065403,1350.6330014678524
45.834,1201.34281491086,1186.6897436993506,1352.716066724429,1344.3963098260128
46.224,1197.88226820832,1181.9849190313766,1347.260656427484,1339.2283008731304
46.786,1192.95591723098,1176.891434934309,1339.476741035926,1331.2258678780777
47.363,1187.92261124178,1171.890001754658,1331.5982073505368,1323.345981023692
47.924,1183.0429379054399,1166.7965176575904,1324.0029911364115,1316.3241618495404
48.502,1178.08804243442,1162.1223766287553,1316.3286581751888,1308.495882039377
49.094,1173.0094191927801,1156.783423418576,1308.5192000422726,1301.7217923858395
49.656,1168.11282973472,1151.9558641940457,1301.2429834025024,1294.7377614855172
50.233,1163.04895846331,1147.0669376912379,1293.8381036945966,1286.9411955717635
50.795,1158.0641134806501,1141.7893517593363,1286.719975489609,1279.8133567178597
51.372,1152.9112972053201,1136.7674628202599,1279.5123871428673,1272.7509523273757
51.934,1147.87369095454,1131.9705872348686,1272.5461280868285,1266.285175240647
52.511,1142.66818214955,1127.4498644017283,1265.5045335668306,1259.5228177367565
53.275,1135.7840625925,1121.8961257175763,1256.2667854927627,1250.730976848549
53.774,1131.3042086057999,1116.8435531393604,1250.3110949600812,1244.7893239426728
54.445,1125.38843463355,1111.504599929181,1242.8156269212375,1237.2064616175003
55.132,1119.40960511836,1106.042912162446,1235.497286329926,1229.5876343907528
55.802,1113.66780677746,1100.7755541102574,1228.725251568361,1223.6212163213143
56.473,1107.88757184996,1095.5900190957727,1222.1645218797325,1215.553717509573
57.16,1101.9534165384,1090.5272186378443,1215.599322078564,1208.164049784591
57.83,1096.1555346817,1085.2394048262297,1209.3799224688821,1201.351433176607
58.501,1089.84219471405,1079.9209073754764,1203.3005322939302,1194.5551277620034
59.188,1083.34716828192,1075.1342596697982,1197.1703886096032,1187.5027163000484
59.858,1077.38801330472,1069.5191537073683,1191.3015466953914,1182.0575668578485
