timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1153.239768762,1073.988780717896,2196.06304135812,2253.2352694659726
4.275,1170.92234493,1093.0867275993066,2195.0878510859,2254.3060334890847
4.369,1188.3539996719999,1111.8304465311417,2193.8367907895,2255.122201544283
4.463,1207.7790019860001,1130.1996959162825,2192.3329751554,2255.9383695994825
5.383,1410.596125808,1378.1288982236063,2170.16210025086,2259.871583143804
5.851,1471.070010948,1454.4194777636565,2156.26130017256,2258.039436985914
6.335,1519.73563629,1511.1364328900086,2141.1391367284,2253.0967627857226
6.818,1558.605996756,1555.17202742155,2125.80174961738,2244.4873686301635
8.097,1624.898318034,1642.2108950315833,2084.82836577164,2209.628016967879
8.565,1626.01932304,1651.7649288715684,2069.9789635106,2193.8420609084437
9.501,1617.593211554,1649.447266001487,2040.73172271728,2160.820651120182
9.969,1611.5123120140001,1645.1965306065783,2026.5672921238001,2144.0813106922856
10.437,1604.845286242,1639.9337153557394,2012.90585216396,2127.3828683367196
10.905,1597.7954528,1634.1142561841384,1999.3158340315,2110.9951201071026
11.373,1590.484364118,1627.8899650701649,1985.8571457616,2094.5890005508772
11.841,1582.99224193,1620.795285280091,1972.48683797904,2078.507222391795
12.309,1575.374758098,1613.8929006626445,1959.21122586214,2062.673107211894
12.777,1567.672888786,1607.071482433672,1946.0651427067598,2047.0787060571085
13.245,1559.91514027,1599.5517291041076,1933.0679489068,2031.8506577361336
13.713,1552.13338353,1592.0522173716618,1920.24665271934,2016.442604239156
14.384,1540.963519796,1582.022505999389,1902.0551853803402,1994.9980158716098
14.868,1532.9191054,1574.2193703101639,1889.08814302674,1979.2093709903072
15.336,1525.18370608096,1566.4972010094136,1876.6952224263935,1964.4758732392565
15.804,1517.4869292756,1559.149501255357,1864.4200668291833,1949.9356286855989
16.272,1509.83474789912,1551.2755199762166,1852.2709879356096,1935.5182008967427
16.74,1502.2318266104,1543.867095430805,1840.371355425336,1921.709393251641
17.208,1494.68058981912,1536.4586708853926,1828.6448744976472,1907.5279101239148
17.676,1487.18654930912,1529.2931455054038,1816.942599888528,1894.0265009950706
18.144,1479.7539825332,1521.5001306147383,1805.3364092349289,1880.7828453650968
18.612,1472.3790337744801,1514.526900407376,1793.9042254926337,1867.332934707664
19.08,1465.061590186,1506.9160598907777,1782.748438068224,1854.1166898281867
19.548,1457.80355090128,1499.7100513165517,1771.5777788625799,1840.695735880789
20.016,1450.6083843019198,1491.987882015801,1760.4888133887184,1827.81691103335
20.484,1443.48380507808,1485.2879133695405,1749.5136429703816,1815.1082396633064
21.155,1433.3786725315,1475.3998931770984,1733.9988809686088,1796.9982670466727
21.623,1426.40218972648,1468.3558173798212,1723.3149022061132,1784.6113563397969
22.091,1419.4886251327,1461.4635535609336,1712.7519777117702,1772.3228197127833
22.559,1412.64018153038,1454.9457592887404,1702.3094214308217,1760.662844903295
23.042,1405.64209912424,1448.1850658511241,1691.6814035726786,1748.7484158123548
23.51,1398.9197614706,1441.3535268235923,1681.7241088288738,1737.2176779922775
23.994,1392.03727036764,1434.653558177332,1671.3818957248557,1725.4384287365522
24.477,1385.24948983218,1427.6398447757324,1661.13522312416,1713.7357405926996
24.945,1378.7321687581,1420.7880641510822,1651.306809338688,1702.6377096711553
