timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1283.6180186120002,1035.3637388245968,2377.8022957258,2255.3046816143988
4.275,1323.56486942,1053.7748451992777,2374.7658626865,2256.3764290466147
4.369,1357.54599742,1071.844463114439,2371.57178662266,2257.193346685362
4.463,1387.13976913,1089.553078943822,2368.24107571052,2258.0102643241094
5.383,1571.166328316,1328.565730168283,2332.625682401,2261.9470902031044
5.851,1628.999250722,1402.1125875357154,2313.81720966614,2260.113261368945
6.335,1675.52974194,1456.7897683113972,2294.4312460236,2255.1660477271007
6.818,1712.409058752,1499.2416622362712,2275.4495752396997,2246.5487465477627
8.097,1772.380723196,1583.1502551468466,2226.68589896014,2211.6573794245123
8.565,1769.09969023,1592.3606867407516,2209.467005138,2195.856925256652
9.501,1753.813902098,1590.126376534179,2175.99833838198,2162.8051880065846
9.969,1745.038004882,1586.0285150199418,2159.6743556975002,2146.0504738647633
10.437,1735.99866211,1580.9549721927908,2143.5874360083003,2129.3366953568043
10.905,1726.82462343,1575.3448046435371,2127.7330392063,2112.9338963219157
11.373,1717.58311823,1569.3443645691182,2112.16054949394,2096.5127090878586
11.841,1708.315960662,1562.504838565593,2096.7625683000797,2080.4161611319687
12.309,1699.04934159,1555.8506920115221,2081.54836348492,2064.567503613433
12.777,1689.801188066,1549.2745999624838,2066.54593796964,2048.9587802777214
13.245,1680.58211169,1542.0252878075355,2052.0177641866,2033.7167462409097
13.713,1671.411246316,1534.7954892788453,2038.2578979452,2018.2945417080762
14.384,1658.351196186,1525.1264874678704,2018.6499751536599,1996.8302582415374
14.868,1649.00506148,1517.603984545306,2004.6170653280801,1981.0271127823469
15.336,1640.06902136656,1510.1595361277753,1991.1898061208576,1966.2800835196747
15.804,1631.20417347136,1503.0760897960217,1977.8835833647536,1951.7264849416379
16.272,1622.4119763267202,1495.4852891815533,1964.7080103633568,1937.2958159255475
16.74,1613.6944347308001,1488.3433019710253,1951.806188826064,1923.4743260209927
17.208,1605.0515380819202,1481.2013147604973,1939.0841514209792,1909.2798183618893
17.676,1596.48747646808,1474.2934910650686,1926.3683463844247,1895.7660092939661
18.144,1588.0052915595202,1466.7807449556335,1913.7504645963863,1882.5101904504027
18.612,1579.5986920129599,1460.058300709658,1901.3217387575241,1869.0479271510212
19.08,1571.2664059972,1452.7211772365472,1889.19957824186,1855.8195442324848
19.548,1563.00972033016,1445.774326288602,1877.0361096610807,1842.3862642375063
20.016,1554.83191824976,1438.3298778710705,1864.9560204133672,1829.4956112436869
20.484,1546.7412228702399,1431.8708675795822,1852.9968687849328,1816.7752679993037
21.155,1535.2759956777,1422.3384611524157,1836.086034332174,1798.6486628552775
21.623,1527.3666494091,1415.5477192145365,1824.4375445617327,1786.250375784892
22.091,1519.53360127528,1408.9033294735946,1812.9183346111963,1773.9505531429081
22.559,1511.77915094848,1402.6199418184306,1801.5278956395284,1762.2798696010261
23.042,1503.8600276720802,1396.1023906481673,1789.934697635762,1750.354498082264
23.51,1496.2568807858,1389.516541786,1779.090579816314,1738.8131702233882
23.994,1488.47722139852,1383.0575314945117,1767.7986789849117,1727.023102691454
24.477,1480.80952704536,1376.2960599960197,1756.607772232884,1715.3096665865064
24.945,1473.4505287028,1369.6906975075942,1745.873782357696,1704.2014430320294
25.429,1465.9095023787602,1362.968253261619,1734.8927070574923,1692.8946094666112
25.897,1458.69460705198,1356.1970249499982,1724.3966273892559,1682.145805102941
26.365,1451.5587289198,1349.6209329009598,1714.0190694335051,1671.5506341959615
26.849,1444.2515352432,1343.0838681044384,1703.4098948227852,1660.7434736214323
27.317,1437.25169145176,1336.0296922120726,1693.2714526480224,1650.401228015865
27.8,1430.1008342,1329.3657888448724,1683.1235640819798,1639.8715541230647
28.471,1420.2782850659,1320.2821958216462,1669.161764265584,1625.6881231648883
28.986,1412.8456304046001,1313.208506303022,1658.4775479341342,1614.9765720586845
29.454,1406.16238782996,1306.5543597489507,1648.8684670068942,1605.2031278706
29.922,1399.54732451768,1299.9782676999127,1639.3620137673436,1595.1690976616399
30.39,1392.9921692179998,1293.8119618022981,1629.960797560036,1585.2141206649765
30.905,1385.8535840217,1286.943165359386,1619.7343073045602,1574.698994146193
31.373,1379.43601762186,1280.4256141891228,1610.5549564596513,1564.9401358690257
31.841,1373.08425090404,1274.0739288420548,1601.4794863231343,1555.0936812694056
32.324,1366.59124431392,1268.1417864595396,1592.2203012132088,1544.8762346203337
32.792,1360.3231740619199,1261.9266964962796,1583.3523814198577,1535.073310518218
33.26,1354.0865612764,1256.16041993696,1574.584512800696,1525.3736360728499
33.728,1347.89995741048,1249.955086786829,1565.915383366323,1515.6324964015187
34.196,1341.74570202056,1244.247351106284,1557.3436729023977,1506.290633142881
34.664,1335.6147154100001,1238.3152087237688,1548.8680789387656,1497.3342396616056
35.179,1328.92485835572,1231.9440097504428,1539.65289520936,1487.4719544579732
35.647,1322.90302076706,1226.0216241810565,1531.3755579128351,1479.0062766780406
36.131,1316.73627555212,1220.548052015611,1522.91299568338,1470.7287548313454
36.802,1308.2917072994,1214.3036916129633,1511.3451694611556,1459.2228906848445
37.192,1303.43695519352,1208.2739810991568,1504.7047451268209,1452.7013583999726
37.675,1297.479176084,1202.6442999236451,1496.56547715352,1444.6158729231506
38.143,1291.76317651056,1197.121943692554,1488.7666885786232,1437.1199208186301
38.627,1285.9105102411202,1192.3703756986645,1480.791952330863,1429.1568236061164
39.11,1280.1282721168,1187.570023639129,1472.9236688091319,1421.508083970846
39.594,1274.3897969813602,1183.5404598167954,1465.128035266312,1414.100325329591
40.078,1268.69753300208,1179.784086762078,1457.4200780682324,1406.4003667931036
40.546,1263.2330236294001,1175.8423342579067,1450.0479279608219,1399.051620146999
41.029,1257.64404313772,1172.2127997738678,1442.524003064578,1391.695636448994
41.513,1252.0971800532602,1168.8271856180575,1435.068387209037,1384.539857722336
41.996,1246.6392370759202,1164.8268922351115,1427.7111759407655,1377.1474897564785
42.464,1241.6542462550399,1160.4558399532582,1420.6631345120263,1370.4197076726998
42.948,1236.6748579626399,1155.9774627269844,1413.451549806292,1363.5376104347104
43.432,1231.8358612203199,1151.7917898945848,1406.31894002796,1356.7422056258858
43.915,1227.1224834545,1147.4402512389897,1399.2787025157452,1350.0574826816746
44.399,1222.4982422069,1143.244821593461,1392.3003765405617,1343.1954819844175
44.867,1218.10337862712,1139.0103646954158,1385.625208952624,1336.4834739533121
45.35,1213.689778764,1134.8246918630161,1378.8648368014199,1329.4849253500083
45.834,1209.30710554336,1132.034243308083,1372.1331058842648,1323.3458872005845
46.224,1205.83087249352,1127.5461092686803,1366.7772697242951,1318.2587984137235
46.786,1200.88054367378,1122.6872163303701,1359.1325157998028,1310.3816667121557
47.363,1195.86925569386,1117.9161347102222,1351.3907071806796,1302.6251623360713
47.924,1191.0377207352801,1113.0572417719122,1343.9248992269756,1295.7132901025168
48.502,1186.09827382572,1108.5983781718967,1336.3758964028511,1288.0075847127305
49.094,1181.0589806436,1103.5053217184875,1328.6921549522538,1281.3395630757943
49.656,1176.3445871064,1098.9001059215348,1321.528199273571,1274.4648874310662
50.233,1171.46881315924,1094.2363492458076,1314.2353011919138,1266.7903993646794
50.795,1166.6686690326,1089.2018336711728,1307.221533087087,1259.7741674968884
51.372,1161.69616857188,1084.411238424767,1300.1169073836943,1252.8223455262494
51.934,1156.82919084886,1079.8352930672017,1293.248689147627,1246.4578089288634
52.511,1151.80402822064,1075.5227816641234,1286.3254588329582,1239.8013357407515
53.275,1145.13780856525,1070.2248321350023,1277.242760194875,1231.1471566156713
53.774,1140.7749812611398,1065.4049664492086,1271.382876100074,1225.2985375152646
54.445,1134.9319476711999,1060.3119099957994,1263.590090849355,1217.8344068880956
55.132,1128.99418879984,1055.1017717848404,1255.698167724768,1210.3348744941745
55.802,1123.33590287024,1050.077013023335,1248.171601554598,1204.4618780006533
56.473,1117.74831126922,1045.1303087668625,1241.0911629143682,1196.520699276431
57.16,1112.0587019552,1040.30068626794,1234.124313795048,1189.2467382277732
57.83,1106.5012115626,1035.2564138801763,1227.607411726899,1182.5407928875804
58.501,1100.93337021404,1030.1828710530253,1221.2729757476252,1175.8509033417376
59.188,1095.05104104208,1025.616682508589,1214.9092669927707,1168.9089178313548
59.858,1088.84571822928,1020.2601921006933,1208.8454059995179,1163.5490279931714
