timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1148.221770822,1067.4509384836836,2204.17052506638,2253.6484188251434
4.275,1166.14431528,1086.4326277598477,2204.0857440819,2254.7193791817126
4.369,1183.038217078,1105.062245427816,2203.6471035249,2255.5356968880874
4.463,1201.019790084,1123.319673109977,2202.87645010826,2256.352014594463
5.383,1407.4708358280002,1369.7396212807205,2184.91818758488,2260.2859493260826
5.851,1471.717022226,1445.5657864973211,2171.84183904438,2258.453467229012
6.335,1523.47865607,1501.9374805638945,2157.031680442,2253.5098867485453
6.818,1564.76583816,1545.705011057053,2141.61591503774,2244.8989139892224
8.097,1635.15702949,1632.2140347851994,2099.2797510191403,2210.0331705759318
8.565,1637.44300027,1641.7099090176841,2083.6596887979,2194.244320030635
9.501,1630.058207294,1639.4063547812018,2052.61062114164,2161.216855493241
9.969,1624.0059947099999,1635.1814954828506,2037.2167112709599,2144.474445768559
10.437,1617.1523328819999,1629.9507173039397,2022.23903574614,2127.7729416152074
10.905,1609.75672362,1624.1666837407206,2007.5018734747,2111.3821885561474
11.373,1601.981299016,1617.9802826252774,1992.8424624110398,2094.973060801944
11.841,1593.936498706,1610.9287912725529,1978.25762135266,2078.8883339155673
12.309,1585.70087571,1604.068424507135,1963.7652770812,2063.051315419431
12.777,1577.3330959759999,1597.2885312521614,1949.40529543812,2047.454054901963
13.245,1568.87557929,1589.814553969602,1935.2019909461,2032.223214392134
13.713,1560.370804102,1582.3606950646538,1921.1861180944202,2016.8123357008615
14.384,1548.1408377340001,1572.3920389583054,1901.31091065934,1995.3638152903272
14.868,1539.324049054,1564.636404389189,1887.15290685874,1979.5722754301455
15.336,1530.8444891752001,1556.9612433305178,1873.6411777866967,1964.8360761701858
15.804,1522.4098691351999,1549.6582722576532,1860.270648936476,1950.2931655421946
16.272,1514.02800857368,1541.8322233668973,1847.0492809263649,1935.8730941984763
16.74,1505.705047372,1534.4688971611997,1834.100410900236,1922.0617545940597
17.208,1497.44459536128,1527.1055709555014,1821.3496612881265,1907.8776711738803
17.676,1489.2530099972,1519.983665281138,1808.6495871697994,1894.3737864497864
18.144,1481.13521890736,1512.2380899008274,1796.070510380009,1881.127702485803
18.612,1473.08798542208,1505.3073088137699,1783.689394767179,1867.675325675792
19.08,1465.1115140956,1497.7427988319598,1771.608460367548,1854.4566574882933
19.548,1457.2078432631201,1490.580656402374,1759.5396437061906,1841.0332426977702
20.016,1449.38051007296,1482.9054953437021,1747.5771035812888,1828.152056411069
20.484,1441.63768737704,1476.2463123543962,1735.752632703911,1815.4410548008132
21.155,1430.671332623,1466.4184848913267,1719.062836378415,1797.3277615706231
21.623,1423.1093058198799,1459.41728948263,1707.5850844717886,1784.938579621019
22.091,1415.62338770254,1452.5669819060176,1696.2508692151594,1772.6477897889802
22.559,1408.2155790768,1446.0888643152123,1685.0592158473012,1760.9856770264846
23.042,1400.65381657452,1439.3693261930725,1673.681208056619,1749.069063326236
23.51,1393.3981385312,1432.5793737492938,1663.017698534604,1737.5362112498242
23.994,1385.9774941492801,1425.9201907599877,1651.9716394962777,1725.7548021711336
24.477,1378.6657853429401,1418.9491729177078,1641.0456569848718,1714.04996824243
24.945,1371.6532933669,1412.1391020963176,1630.5792286295568,1702.9499024049471
25.429,1364.47184993576,1405.2083210092605,1619.8840360549013,1691.6513724128115
25.897,1357.60407373916,1398.2272439781752,1609.6729758899114,1680.910461813936
26.365,1350.8140172957999,1391.4473507232017,1599.588424845503,1670.3230718455861
26.849,1343.86486623104,1384.707694223451,1589.2903447909607,1659.5238478917995
27.317,1337.21216343878,1377.4349007170033,1579.4602558846227,1649.1891974802181
27.8,1330.418959784,1370.5644747627796,1569.60666658448,1638.6672564259977
28.471,1321.09294468308,1361.1993699847676,1556.08615623936,1624.4942415721782
28.986,1314.03934503152,1353.9064581007087,1545.7732632319098,1613.790556872521
29.454,1307.70051322364,1347.0460913352904,1536.5082056471863,1604.0242901589763
29.922,1301.42875779224,1340.2661980803173,1527.349735536889,1593.9976287951204
30.39,1295.2171500278,1333.908790755179,1518.300152576154,1584.0499625880375
30.905,1288.4551223153,1326.8271218360378,1508.4645823986461,1573.5425582244552
31.373,1282.3786553666,1320.1075837138983,1499.6441971681181,1563.7908667101478
31.841,1276.36646735342,1313.5590518014535,1490.9309492906116,1553.9516432028463
32.324,1270.2163816944799,1307.4430650076497,1482.0488193106073,1543.741700097231
32.792,1264.2773234527199,1301.0353617384837,1473.5491999917344,1533.9459751192728
33.26,1258.3671173556,1295.0903811543749,1465.152302759624,1524.2534239730237
33.728,1252.5022218395998,1288.6927370740145,1456.8565966261472,1514.5194380522673
34.196,1246.77645828792,1282.8081116227393,1448.6605437367423,1505.184435321444
34.664,1241.31588311616,1276.6921248289354,1440.562612184984,1496.2346192846132
35.179,1235.60758462228,1270.12347453888,1431.7651304273768,1486.3795767990637
35.647,1230.61486857874,1264.0175469338815,1423.8690516732022,1477.920116089138
36.131,1225.6125763487998,1258.3743420139408,1415.8022257034177,1469.648673133483
36.802,1218.90302682976,1251.9364611783578,1404.785095212706,1458.1512587254142
37.192,1215.10213408504,1245.719882496498,1398.46559595214,1451.6345157585179
37.675,1210.4860771905,1239.9157305556678,1390.7244817844999,1443.5549681440332
38.143,1206.09882475262,1234.222229691699,1383.3120397012121,1436.0645209571596
38.627,1201.64874579902,1229.323404743373,1375.7372843626608,1428.1072717268312
