timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1147.8782851540002,1076.7730590724168,2138.574534802,2238.879561882377
4.275,1164.9287311,1095.920516713225,2137.3209490373,2239.9435039036252
4.369,1180.843766548,1114.7128280808863,2135.8589543152602,2240.7544720269316
4.463,1197.3444373240002,1133.1296991026495,2134.2024653927,2241.565440150238
5.383,1378.265473244,1381.7016491963855,2112.55262136678,2245.4735945876514
5.851,1433.633289436,1458.1900093958623,2099.72004675818,2243.653121314014
6.335,1478.58009146,1515.0540012448764,2086.0133877546,2238.7419376494354
6.818,1514.8751535899999,1559.20375651523,2072.30980990628,2230.1873952648584
8.097,1577.0959286720001,1646.4682693456227,2036.34467027844,2195.5501378799886
8.565,1577.21583671,1656.0470716842146,2023.6540709432,2179.8647565684228
9.501,1569.4178223180002,1653.7234003541957,1999.25307740788,2147.053731247927
9.969,1564.227063846,1649.4616450764324,1987.21408141956,2130.421039725976
10.437,1558.643043396,1644.1851861611067,1975.31513771702,2113.8289857084615
10.905,1552.80714841,1638.350640245121,1963.5665460257,2097.545646336954
11.373,1546.799001738,1632.1102128741102,1952.01612100788,2081.2440526853793
11.841,1540.672255828,1624.9971403747954,1940.574293375,2065.264734002147
12.309,1534.462443986,1618.0768615666182,1929.25213292858,2049.5315003992605
12.777,1528.194838616,1611.2377590494452,1918.0730907775599,2034.0364535666588
13.245,1521.88678753,1603.6985110223545,1907.0493501082,2018.9054254777595
13.713,1515.561235704,1596.179557068015,1896.20171988632,2003.5955390534498
14.384,1506.47480638,1586.1238440197683,1880.81963413176,1982.2875774483311
14.868,1499.922358664,1578.30047897416,1869.86593546978,1966.5995244457945
15.336,1493.60647821272,1570.5582902195567,1859.3887300329686,1951.9598960692667
15.804,1487.30973338384,1563.1915418108513,1849.0083678869455,1937.5122896443631
16.272,1481.0376604980002,1555.297147510613,1838.7316936863697,1923.1867174998106
16.74,1474.793935284,1547.8695168836543,1828.684963566084,1909.4658878867049
17.208,1468.58017634248,1540.4418862566952,1818.7804985103417,1895.3747571636484
17.676,1462.4015209868,1533.2577845027513,1808.8616322181847,1881.9593675836932
18.144,1456.26187507976,1525.4445664935188,1799.0120997369984,1868.8000893155238
18.612,1450.1567892912801,1518.4532584307115,1789.3108023406426,1855.4358701023177
19.08,1444.0862846752,1510.8226870762398,1779.8598390292238,1842.3038279465482
19.548,1438.0524739576001,1503.5979971767936,1770.346587221181,1828.9683809557353
20.016,1432.05905030648,1495.85580842219,1760.8861859501415,1816.1716090772143
20.484,1426.1131628535202,1489.138470341525,1751.5091469839585,1803.54390660218
21.155,1417.6561583909,1479.2248158025373,1738.2280853418808,1785.5493153994419
21.623,1411.8045542657,1472.1624784851008,1729.0659873753114,1773.241323601027
22.091,1405.99433284272,1465.252346713299,1719.9927607679626,1761.0310791261195
22.559,1400.2281124168398,1458.717655287395,1711.007678677183,1749.4453918049667
23.042,1394.3246815736,1451.9394349884763,1701.850362998556,1737.606871369626
23.51,1388.6420977658001,1445.090185434928,1693.2929588512818,1726.1495976491974
23.994,1382.8132541025202,1438.372847354263,1684.3440447127307,1714.445395797603
24.477,1377.05567934152,1431.340951145953,1675.4571342162378,1702.817267275292
24.945,1371.5156327112,1424.4714075196537,1666.91750464167,1691.7899436113619
25.429,1365.82479845946,1417.4800994568468,1658.1656395628142,1680.5654563899282
25.897,1360.36762196632,1410.4380562121614,1649.7845709425203,1669.894934308953
26.365,1354.9589130037,1403.5989536949885,1641.482811452506,1659.3769267902053
26.849,1349.40769951342,1396.8004393233186,1632.9797296841523,1648.6484734998166
27.317,1344.0773036349801,1389.4641320237404,1624.838137847079,1638.3815492571475
27.8,1338.6201022700002,1382.533706179187,1616.6853041589002,1627.928561745499
28.471,1331.1050333772998,1373.0868153134784,1605.434853532334,1613.848427053055
28.986,1325.4030573684,1365.7302139411488,1596.7966111204482,1603.214886918437
29.454,1320.2637549295998,1358.8099351329708,1589.0112825383096,1593.512621579176
29.922,1315.1665421240398,1351.9708326157984,1581.2942149869493,1583.5516680364956
30.39,1310.104604385,1345.557905626402,1573.647690109758,1573.6691919708294
30.905,1304.5809469029,1338.4143920179606,1565.313258319406,1563.2306458863777
31.373,1299.60434288678,1331.6361717190418,1557.8163303719873,1553.5428602305537
31.841,1294.6691309912,1325.0304510385083,1550.389773730713,1543.7681162060292
32.324,1289.6137644164,1318.8610529221273,1542.7978586709137,1533.6250820236785
32.792,1284.72040741448,1312.397390750853,1535.5122299626687,1523.893551469146
33.26,1279.84037206,1306.4004922528572,1528.2948051383241,1514.264518616209
33.728,1274.98962411688,1299.9469771179586,1521.1448336489552,1504.594322523691
34.196,1270.14666833904,1294.0109608382165,1514.0615551024464,1495.3204949605379
