timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1179.142882882,1063.232045150659,2307.1858705048403,2239.191208414885
4.275,1201.00432392,1082.1387129720192,2306.6950307544,2240.2552985342477
4.369,1229.0740745599999,1100.6947006801056,2305.8735494765997,2241.0663795423234
4.463,1266.004001636,1118.879969411303,2304.74496893758,2241.8774605503995
5.383,1481.9681718040001,1364.325990407521,2284.33296121052,2245.786158993306
5.851,1548.075089852,1439.852467374884,2270.5277744423197,2243.965432314262
6.335,1601.62553532,1496.0013632259192,2255.2093097249,2239.053565024988
6.818,1644.433056198,1539.5959110217534,2239.48634926376,2230.497831869136
8.097,1717.737690584,1625.7630245690236,2197.0165827725,2195.8557530631665
8.565,1720.25967227,1635.2213681956077,2181.5317172951,2180.168188385072
9.501,1712.946512284,1632.926918311616,2150.95323617952,2147.352595850491
9.969,1706.958591908,1628.718756952331,2135.86595912238,2130.7175890987587
10.437,1700.208624534,1623.5086524122635,2120.9068559539,2114.1232255081036
10.905,1692.95116052,1617.7474791227658,2106.0855561467,2097.8376195357755
11.373,1685.34103822,1611.5855285609553,2091.45905803104,2081.5337567424285
11.841,1677.480589838,1604.5619068636715,2076.9548934561,2065.552213777308
12.309,1669.441020636,1597.7286543707373,2062.57528473286,2049.8167901469715
12.777,1661.274681508,1590.975557332265,2048.35451535276,2034.3195864419329
13.245,1653.01845103,1583.5311194990531,2034.4579192288,2019.1864521511113
13.713,1644.710855254,1576.106720529457,2021.11819136722,2003.8744346282385
14.384,1632.750036132,1566.177463607905,2002.15842867298,1982.5635070072333
14.868,1624.11416053,1558.4524816840742,1988.5900608419001,1966.8732702662753
15.336,1615.79031795088,1550.8076552147063,1975.6007706806113,1952.2316040894573
15.804,1607.49753365456,1543.5335477222272,1962.7203752341647,1937.7819865932474
16.272,1599.24414655744,1535.7384297757415,1949.958762184688,1923.4544203642602
16.74,1591.0365314932,1528.404205692416,1937.4419339675721,1909.731680845394
17.208,1582.87857225624,1521.06998160909,1925.095152500656,1895.638588671573
17.676,1574.77707062416,1513.9762238891522,1912.7686464752408,1882.2213317023593
18.144,1566.73747727992,1506.2612613971291,1900.5335986343048,1869.0602216949965
18.612,1558.75682317192,1499.3578728815394,1888.4694791638935,1855.6941422153213
19.08,1550.8356957368,1491.8232601620573,1876.681642913924,1842.5602721115583
19.548,1542.9766162246399,1484.689424714888,1864.8779547913016,1829.2229688592988
20.016,1535.18367104976,1477.0445982455196,1853.1535457055695,1816.424415701583
20.484,1527.46533285024,1470.4117343887415,1841.5410838469304,1803.7949554813995
21.155,1516.5168381138,1460.6227495124992,1825.111571602645,1785.7978594757915
21.623,1508.95736932314,1453.649224974255,1813.790010637249,1773.4881544351676
22.091,1501.46570128604,1446.8259919131283,1802.5904577034278,1761.2762103242385
22.559,1494.0443183911,1440.3734778288908,1791.5128455511729,1749.6889103038848
23.042,1486.4606333071602,1433.680497381266,1780.2319551443363,1737.8487419755952
23.51,1479.1764028778,1426.917380910986,1769.6486844700619,1726.3898734308232
23.994,1471.7188639793198,1420.2845170542078,1758.6630230249827,1714.6840423830965
24.477,1464.36367861348,1413.3410508113868,1747.7761193039207,1703.0542952538735
24.945,1457.3026449385002,1406.5578954774912,1737.329517505269,1692.0254366135914
25.429,1450.0647350588602,1399.654506961902,1726.6380440115572,1680.7993869711229
25.897,1443.1366223342,1392.7010212872733,1716.4148365510089,1670.1273795796992
26.365,1436.2811326498002,1385.947924248801,1706.30368583552,1659.607907980155
26.849,1429.25903202942,1379.2349049375603,1695.963685863222,1648.8779613154356
27.317,1422.53067634692,1371.990855740505,1686.0795873968075,1638.609607942145
27.8,1415.654591874,1365.1475838157626,1676.1613171676202,1628.1551654003254
28.471,1406.2061263120402,1355.81949280268,1662.5313211060734,1614.073070787737
28.986,1399.05269333348,1348.5554047420092,1652.1143103312188,1603.4380504904661
29.454,1392.6189065465999,1341.7221522490743,1642.741769515177,1593.7344346197153
29.922,1386.24865156024,1334.9690552106024,1633.4653542170151,1583.7720945367828
30.39,1379.9349154942,1328.6367743080586,1624.288075630144,1573.8882428547365
30.905,1373.0568244239,1321.583094315352,1614.301660239543,1563.4482437503248
31.373,1366.87154730834,1314.890113867727,1605.3347713973126,1553.7591095785472
31.841,1360.74773738366,1308.3674637608344,1596.4668039637324,1543.9830049336779
32.324,1354.4864300528002,1302.2756492216788,1587.4168372917434,1533.8385588658978
32.792,1348.44445203536,1295.8932711600962,1578.7469972564143,1524.105673706229
33.26,1342.4326566988,1289.9717869616732,1570.172825336584,1514.4753005155842
33.728,1336.46640344656,1283.5994283318985,1561.693138976992,1504.8037583555367
34.196,1330.5310060124,1277.7380607243224,1553.306742251921,1495.5286398983792
34.664,1324.6182124111199,1271.6462461851663,1545.0124349479456,1486.6362371530347
35.179,1318.1627083409999,1265.1035572146588,1535.992143435506,1476.8444150090547
35.647,1312.3485318015,1259.0217621073107,1527.8879959350031,1468.4392219490512
36.131,1306.39153542718,1253.4008608631225,1519.6005673834813,1460.2208405047693
36.802,1298.23002284488,1246.9884245061162,1508.2690222588217,1448.7971822948205
37.192,1293.53617034392,1240.7964156488822,1501.7626602516686,1442.3222443954205
37.675,1287.7741614125,1235.015203495769,1493.786117181485,1434.2945272789436
38.143,1282.24435014214,1229.3442050925416,1486.141618502104,1426.8521314962477
38.627,1276.58058474868,1224.4647418021325,1478.3230012849576,1418.9459282167647
39.11,1270.9796369301998,1219.5351813526838,1470.607123859702,1411.3518365242435
39.594,1265.40886534396,1215.3971560160533,1462.9609099006343,1403.9970040890603
40.078,1259.88673406164,1211.5396747700418,1455.39912463912,1396.3520594389568
40.546,1254.5947611399602,1207.4918243196817,1448.1653226330436,1389.055817375979
41.029,1249.1926850785,1203.7645956871715,1440.781154896015,1381.7523899676585
41.513,1244.00622767448,1200.2878528498575,1433.4625744784776,1374.6477371264177
41.996,1239.10264502016,1196.1798858086506,1426.239198417361,1367.3081854048887
42.464,1234.5334525264,1191.6911803587461,1419.3179897402401,1360.6284712993229
42.948,1229.94651957552,1187.0922611589558,1412.234916240807,1353.7955445748808
43.432,1225.4807727608,1182.7939249134001,1405.228103316779,1347.0486908882879
43.915,1221.1259563531,1178.3252583271114,1398.3107549478011,1340.4117282776963
44.399,1216.8504313164199,1174.0169026497479,1391.453047184009,1333.5987545102512
44.867,1212.79493854352,1169.6684692451531,1384.8920973859272,1326.9347017564996
45.35,1208.7305011045,1165.3701329995977,1378.24515697008,1319.9861556767014
45.834,1204.69687166158,1162.5045755025603,1371.625612625691,1313.8909791072663
46.224,1201.50385025448,1157.8956368709623,1366.3580321822503,1308.8402360387906
46.786,1196.9637269432199,1152.905959830667,1358.8381689675705,1301.0193840725494
47.363,1192.34825070599,1148.0064576766417,1351.2213142123985,1293.318297585855
47.924,1187.88702596252,1143.0167806363463,1343.875120754633,1286.45580859923
48.502,1183.3321494861,1138.4379003001716,1336.4451957449555,1278.8051581553646
49.094,1178.6825775998,1133.2077568964885,1328.8820121937565,1272.184777526234
49.656,1174.3148438152,1128.4785850831963,1321.8286883213937,1265.359219370003
50.233,1169.78035507346,1123.6892966790574,1314.6475850441811,1257.7395632111566
50.795,1165.2915900479,1118.519269866221,1307.7401316978264,1250.773460208474
51.372,1160.6305061007201,1113.5997288485808,1300.7419439053303,1243.8713069136131
51.934,1156.06240839084,1108.900615330712,1293.9759395951687,1237.5522430147612
52.511,1151.32070644629,1104.4720264716545,1287.1540932284354,1230.9433283242633
53.275,1145.01076083475,1099.0314750000073,1278.20548682146,1222.3509807044927
53.774,1140.86314912686,1094.0818756869432,1272.4337172790895,1216.5441482273732
54.445,1135.2791731272,1088.85173228326,1264.7598161483559,1209.13334656715
55.132,1129.58676115272,1083.5013556978831,1256.9779392022695,1201.6873960751436
55.802,1124.1508913309199,1078.3413483168547,1249.5099846513956,1195.8563603740472
56.473,1118.77891962582,1073.2614963902886,1242.5585580523325,1187.971918981853
57.16,1113.3075583584,1068.3018776454169,1235.7706581511482,1180.7499281957355
57.83,1107.9646555791999,1063.1218314007729,1229.482004274474,1174.0918948167946
58.501,1102.5870542568,1057.9117268607054,1223.4110519308679,1167.449802518385
59.188,1096.85738512448,1053.2226327746444,1217.340038712823,1160.557415405232
59.858,1090.71410752768,1047.7219647121503,1211.58960321975,1155.2358203668439
