timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1154.9204528720002,1071.5531588446609,2190.11247028866,2178.3630803537426
4.275,1172.57392033,1090.6077948665975,2188.8298674968,2179.398264227937
4.369,1190.136789726,1109.3090062670358,2187.30706463876,2180.187312039722
4.463,1209.918179172,1127.6365973533186,2185.56227258206,2180.976359851508
5.383,1407.350820304,1375.0035388633275,2162.10255281918,2184.7788776303673
5.851,1465.66614646,1451.1211044877898,2147.93014612154,2183.0076113972123
6.335,1512.73643474,1507.7094353128743,2132.6423604473,2178.229176077199
6.818,1550.434102222,1551.6451646883102,2117.20075497934,2169.9058613187153
8.097,1614.243316352,1638.4866431136718,2076.15821283292,2136.2048423016527
8.565,1614.19420357,1648.0190100478044,2061.7497812983,2120.9434338131773
9.501,1604.618118714,1645.7066032385706,2033.08287701326,2089.0192841610065
9.969,1598.221199726,1641.465507780588,2018.8652970691999,2072.83617107391
10.437,1591.321389772,1636.2146276897524,2004.7472185928,2056.6925970673656
10.905,1584.095772,1630.4083660508475,1990.7430126043,2040.8493932096562
11.373,1576.649555596,1624.1981905588011,1976.91165370714,2024.9884284815382
11.841,1569.054142328,1617.119600282501,1963.17676410838,2009.4410276917015
12.309,1561.3591681340001,1610.2328690864435,1949.55220964514,1994.1330603500844
12.777,1553.601245094,1603.4269206610138,1936.0720387046601,1979.0568416364201
13.245,1545.80611601,1595.924220838916,1922.7563842831,1964.3348023102221
13.713,1538.003608316,1588.441716709475,1909.63326021174,1949.438739154826
14.384,1526.828106036,1578.4347509979011,1891.0287138494798,1928.706727630651
14.868,1518.795015676,1570.6493114786042,1877.78347798628,1913.4427196664951
15.336,1511.08520330112,1562.9446547299358,1865.1404634665207,1899.1987976134862
15.804,1503.4221535007998,1555.6136182954226,1852.6308528740185,1885.1417071958888
16.272,1495.81079049,1547.7574938518258,1840.2623917022681,1871.2033524956476
16.74,1488.2550042576,1540.3658703393417,1828.164982761256,1857.8533942531933
17.208,1480.75646397304,1532.9742468268573,1816.2538446698215,1844.1431440681692
17.676,1473.320202428,1525.8249716262578,1804.370935110191,1831.0903698738457
18.144,1465.94999946944,1518.0496299532897,1792.597490240176,1818.2867843520855
18.612,1458.6411837917599,1511.0922138329317,1781.0147584473575,1805.283797399395
19.08,1451.393148826,1503.498633393877,1769.728553870184,1792.5067118031845
19.548,1444.20757134976,1496.3089668079635,1758.4256308439642,1779.5317193652807
20.016,1437.0878562656,1488.6043100592947,1747.2159502584561,1767.0808417555704
20.484,1430.0415238244,1481.9195357898077,1736.1324973503438,1754.794463636071
21.155,1420.0520630204,1472.0539399268334,1720.4827990912208,1737.2862627531501
21.623,1413.1584657851001,1465.0258388821762,1709.7162718400893,1725.3109535925173
22.091,1406.32944721678,1458.149205532447,1699.0803925582384,1713.430749664143
22.559,1399.5671387906,1451.6461924968735,1688.5740287136296,1702.1582212304552
23.042,1392.65940145592,1444.9008311494154,1677.8905745632171,1690.6396937127547
23.51,1386.0255903786,1438.0847848776573,1667.899486478426,1679.4921078850002
23.994,1379.23596716284,1431.4000106081703,1657.5144507218845,1668.1042683457063
24.477,1372.54229697778,1424.4022031024983,1647.2335096151971,1656.7904458883188
24.945,1366.1165237129999,1417.5659611380834,1637.380435160851,1646.0611886501938
25.429,1359.53016168658,1410.608545017726,1627.3078447747885,1635.1400971473906
25.897,1353.2268580263801,1403.6006396657258,1617.686879995256,1624.7579972144435
26.365,1346.9909537628998,1396.794691240296,1608.1807253082459,1614.5242894046053
26.849,1340.6036698449,1390.029134200181,1598.4685293601417,1604.0858241316305
27.317,1334.48334240604,1382.7283913046535,1589.192927020189,1594.096412865481
27.8,1328.229154324,1375.8315622622672,1579.9081630274002,1583.925967584526
28.471,1319.63537465226,1366.4304673304055,1567.1463556853912,1570.2264162095335
28.986,1313.1299059072799,1359.109528742221,1557.3922731379373,1559.8802986080864
29.454,1307.2784348257599,1352.222797546163,1548.6244729262828,1550.4402836243987
29.922,1301.48484925292,1345.4168491207338,1539.953758485834,1540.7485727293958
30.39,1295.741951315,1339.0350102411026,1531.3822229294578,1531.1332180803827
30.905,1289.4858083603,1331.926126425817,1522.061581494891,1520.97682387764
31.373,1283.8595407875,1325.180765078359,1513.698378034349,1511.5508971943468
31.841,1278.2890659775799,1318.6070671184855,1505.432464223885,1502.0403626102398
32.324,1272.58891218048,1312.467576550739,1497.001795224572,1492.1714926800405
32.792,1267.07329058704,1306.0352484394652,1488.9297286529168,1482.7030035141895
33.26,1261.5750683552,1300.0674212593037,1480.950877861036,1473.3342415568848
33.728,1256.11573818512,1293.6451909943585,1473.0638438101382,1463.925428994403
34.196,1250.68439283992,1287.737950892168,1465.2672307689618,1454.9022711966006
34.664,1245.37213464544,1281.5984603244215,1457.5596958753633,1446.251432553032
35.179,1239.83155806586,1275.0045666718913,1449.181373247501,1436.7256074391794
35.647,1234.97831185588,1268.8751739504733,1441.6571446214632,1428.548743321301
36.131,1230.10432656228,1263.2102821601677,1433.9658113898638,1420.5536160399815
36.802,1223.5505624206,1256.7476605099082,1423.4541142604253,1409.44028405046
37.192,1219.82737796464,1250.5071914788764,1417.4207967809791,1403.1412392816924
37.675,1215.2949974685,1244.6807341473143,1410.02642099081,1395.331596889234
38.143,1210.97888670304,1238.9653531253662,1402.94202390559,1388.091375446117
38.627,1206.58214599192,1234.047701963372,1395.6983904840877,1380.3999459401973
39.11,1202.2646511026,1229.079561569735,1388.5519216165578,1373.0121494404425
39.594,1197.9980200425998,1224.9091510360518,1381.471806312581,1365.857112666994
40.078,1193.7916367800801,1221.0214801995678,1374.4715724871332,1358.4198446415794
40.546,1189.7591155714001,1216.9419502828414,1367.776446719142,1351.3218066198215
41.029,1185.611791849,1213.1855514486278,1360.9435537220538,1344.216778444228
41.513,1181.48033859842,1209.6815987726281,1354.1726615924179,1337.3051250803132
41.996,1177.39309519664,1205.5414817779308,1347.4910072758178,1330.164953916528
42.464,1173.46844907544,1201.017646622749,1341.0899249669735,1323.6666957328584
42.948,1169.3691787989599,1196.3827351579534,1334.5400286888928,1317.0193869852399
43.432,1165.2208499998399,1192.0507590830139,1328.061512522636,1310.4558130822204
43.915,1161.0442799909,1187.5471196204894,1321.666447844681,1303.9991450396392
44.399,1156.8321044847,1183.2050456992213,1315.3271376555383,1297.3712472224954
44.867,1152.7399146412401,1178.8225803926393,1309.2626876252575,1290.888224946529
45.35,1148.4955160995,1174.4906043176998,1303.11917975631,1284.128437669102
45.834,1144.23591184818,1171.60262026774,1297.0011107806804,1278.198837929161
46.224,1140.7945531427201,1166.957610956616,1292.1326506892874,1273.2852994214297
46.786,1135.82582067758,1161.9288834850079,1285.1826322264658,1265.676902641312
47.363,1130.7997329346201,1156.9910366303563,1278.1402722093287,1258.1850178848056
47.924,1125.95615584176,1151.9623091587482,1271.3465904823825,1251.5089499404428
48.502,1121.06333446934,1147.3475933866098,1264.4538269594439,1244.066131120425
49.094,1116.07295346554,1142.076517603117,1257.4356810395914,1237.6255946060842
49.656,1111.36477649696,1137.3103341360506,1250.8989785067336,1230.9854542578796
50.233,1106.52129482747,1132.483563591013,1244.446294020165,1223.5727877562229
50.795,1101.78986211905,1127.2730748854913,1238.5330622169522,1216.7959204936333
51.372,1096.7945761544001,1122.315032338183,1232.6933336977156,1210.0812657308047
51.934,1091.8553100068,1117.5791424101023,1227.1295839446182,1203.933860610632
52.511,1086.6125324977,1113.1158943328917,1221.6431880497478,1197.5044785601465
53.275,1079.80616331225,1107.6327637764998,1214.5111907533849,1189.145543977814
53.774,1075.55215886626,1102.644427690206,1209.9619983860555,1183.496455398679
54.445,1069.96974835545,1097.373351906713,1203.9728217030085,1176.2869698166585
55.132,1064.35385034936,1091.9811019672777,1197.937306584964,1169.0432902287012
55.802,1058.99139880596,1086.7807111080845,1192.173657699554,1163.3706559115606
56.473,1053.7008381612502,1081.6611030195195,1186.4386886823843,1155.7003971264135
57.16,1048.3418582052002,1076.662669086897,1180.606512799172,1148.674593329037
57.83,1043.1909511151,1071.442082535047,1174.994351653911,1142.1974269102234
58.501,1038.09946132653,1066.191202444211,1169.2944499695466,1135.7357685289367
59.188,1032.93349824776,1061.4654103624587,1163.40530901122,1129.030614647314
59.858,1027.95651079616,1055.9216927280956,1157.5952329367701,1123.853581923778
