timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1202.0649172200003,1057.3701366923262,2308.7055465533003,2216.587532908563
4.275,1232.9204553,1076.1725665380477,2306.8274400018,2217.640881494252
4.369,1272.572552942,1094.626249672269,2304.71850731854,2218.4437749871895
4.463,1306.188527582,1112.7112577114767,2302.40316340628,2219.2466684801275
5.383,1501.369461798,1356.8040631861122,2273.9963949222,2223.115910287565
5.851,1561.7575071039998,1431.9141406514266,2257.67265490022,2221.3135630639626
6.335,1610.55571259,1487.7534712584338,2240.3575574815,2216.451278969692
6.818,1649.450102656,1531.107669593746,2223.0667135920203,2207.9819122729646
8.097,1714.512544288,1616.7997187051421,2177.61972102778,2173.689530404555
8.565,1713.87829008,1626.2059157238814,2161.3133337751,2158.160324968019
9.501,1702.336200268,1623.9241158114962,2129.3475035188,2125.6759917749414
9.969,1694.9077969080001,1619.739155273498,2113.65725739714,2109.2089082864154
10.437,1686.995547102,1614.5577755597858,2098.14255436172,2092.7820576836766
10.905,1678.78279086,1608.8283652994307,2082.8075832414,2076.6608479234446
11.373,1670.37550961,1602.7003873687902,2067.7072810901,2060.521565636977
11.841,1661.842693176,1595.7154889470355,2053.11478607884,2044.7013494982195
12.309,1653.231159254,1588.919910168667,2039.02521672952,2029.124768225051
12.777,1644.574850552,1582.204044924355,2025.01020833168,2013.7840021491386
13.245,1635.89671789,1574.8006504488008,2011.1302064075,1998.8036303627507
13.713,1627.224913152,1567.417184356761,1997.4343970803002,1983.6461810938677
14.384,1614.8238614919999,1557.542670325436,1977.99680768402,1962.5503781530922
14.868,1605.920269388,1549.8602784806815,1964.1394617251801,1947.0185276270217
15.336,1597.38365118456,1542.2576001699847,1950.891800698772,1932.5246627946754
15.804,1588.9033952612801,1535.0235969543016,1937.7681512297609,1918.2209079938204
16.272,1580.48368026824,1527.2714557672473,1924.7775342010111,1904.0379724049585
16.74,1572.1282267436,1519.9776674010218,1912.053490722956,1890.4537580598142
17.208,1563.8385500818401,1512.6838790347958,1899.5120104517712,1876.5029296110295
17.676,1555.6197226388801,1505.6292312707415,1886.9921721321816,1863.2211141001321
18.144,1547.4755868203201,1497.9568036177445,1874.574688624104,1850.1928598572933
18.612,1539.40123757496,1491.0914754970754,1862.344232847024,1836.961705221113
19.08,1531.3960505788,1483.5984032957067,1850.411242837504,1823.9604159067223
19.548,1523.46158699128,1476.503898764624,1838.4574989941343,1810.757747014276
20.016,1515.60127823432,1468.9012204539267,1826.591887216432,1798.0883897650829
20.484,1507.8233377356798,1462.3049255107007,1814.849379175168,1785.5864185326927
21.155,1496.8001558994,1452.569910163976,1798.252457623843,1767.770995497503
21.623,1489.19498933922,1445.634832701007,1786.8249577029753,1755.5855516531858
22.091,1481.66269247076,1438.8492181143954,1775.5284967766456,1743.4968818838793
22.559,1474.2054789791798,1432.4322786227979,1764.3624858813503,1732.0265506907833
23.042,1466.5895250172,1425.776198529029,1753.0006071833147,1720.3059037869382
23.51,1459.277514987,1419.0503690929602,1742.3624809642738,1708.9627076087252
23.994,1451.7954420898,1412.4540741497342,1731.3078015650556,1697.375041908174
24.477,1444.42033763752,1405.5488892620365,1720.3575896458956,1685.8626920915797
24.945,1437.3425440166,1398.8031314424534,1709.857416007248,1674.9451650521778
25.429,1430.0898991111599,1391.9378033217847,1699.1181925072322,1663.8324375692384
25.897,1423.15060820236,1385.0226542423302,1688.8559700767842,1653.2681595182883
26.365,1416.286979603,1378.3067889980182,1678.712210402548,1642.8548774757774
26.849,1409.25871325772,1371.6307805207352,1668.3447892838753,1632.2332450236622
27.317,1402.52628107564,1364.4266698803237,1658.4400060280784,1622.0685462765427
27.8,1395.648413306,1357.6211269101977,1648.51807869144,1611.7196368512907
28.471,1386.20075554492,1348.3444643843013,1634.880610374071,1597.7796949480717
28.986,1379.05128681456,1341.1204253603755,1624.4557402424505,1587.2520306224121
29.454,1372.62275023092,1334.3248465820066,1615.0817408719474,1577.6463685947972
29.922,1366.2595597335999,1327.608981337695,1605.8091592127203,1567.7845940650304
30.39,1359.9541067746,1321.3116121471828,1596.640586790194,1558.000515629384
30.905,1353.0870973048,1314.296821150157,1586.668794937082,1547.6659038412297
31.373,1346.91345222658,1307.6407410563884,1577.7196878108682,1538.0745773260442
31.841,1340.80282474202,1301.1540522224905,1568.873329959679,1528.397158267416
32.324,1334.55625671848,1295.09582363415,1559.8494347166447,1518.3551160346658
32.792,1328.52742581568,1288.7486334848527,1551.2083182029583,1508.7204801790597
33.26,1322.5291224584,1282.8597961563833,1542.666062375024,1499.1873214780878
33.728,1316.57817557192,1276.522570198843,1534.2213349276183,1489.6134093908138
34.196,1310.6584849664,1270.6935180209166,1525.8727877254055,1480.4319192790608
34.664,1304.7614717367999,1264.6352894325757,1517.619072628735,1471.6292815280465
35.179,1298.32571113706,1258.1286722151642,1508.6465047662614,1461.9363036317243
35.647,1292.53152341804,1252.0804078185806,1500.5882675940165,1453.615957393101
36.131,1286.59699523152,1246.4904962428257,1492.350817328539,1445.480536987008
36.802,1278.4691769986,1240.1134135182567,1481.092502227048,1434.1721957103796
37.192,1273.79352910784,1233.9555430123446,1474.6306177899207,1427.7626195338428
37.675,1268.046782276,1228.2062043684755,1466.711044239855,1419.8159387808867
38.143,1262.52262764026,1222.5664718339349,1459.123601166229,1412.4486707937222
38.627,1256.86225856122,1217.7139104482083,1451.3658320227871,1404.6222772476574
39.11,1251.2718729298,1212.8115281036958,1443.712398080512,1397.1048446558589
39.594,1245.7927340842798,1208.6963169079972,1436.1303831818689,1389.8242561017446
40.078,1240.62290335112,1204.8601030814987,1428.6343443886149,1382.2564838911744
40.546,1235.81122718248,1200.8345696116146,1421.4654979816273,1375.0338942645706
41.029,1230.9956443028598,1197.1278902779586,1414.149673730079,1367.8041918256058
41.513,1226.2946092727002,1193.6703157382315,1406.9008183892242,1360.771257409663
41.996,1221.7107402284,1189.5849971178047,1399.7481603475849,1353.505795316948
42.464,1217.35470540848,1185.1210392106063,1392.896570291564,1346.893510062277
42.948,1212.9320248515999,1180.5474751940794,1385.8864282497832,1340.1295588044486
43.432,1208.57570766456,1176.2728369302667,1378.9534638835298,1333.4508117140442
43.915,1204.2987188772,1171.8288074065827,1372.110651997887,1326.8808463963294
44.399,1200.0737595857602,1167.544204951013,1365.3283669638909,1320.1366466789493
44.867,1196.04684246386,1163.2197457284146,1358.8410316990585,1313.5398646814585
45.35,1191.951792022,1158.945107464602,1352.27107180983,1306.6614611961106
45.834,1187.86627838408,1156.09534862206,1345.7289901587492,1300.6278128216825
46.224,1184.59859006672,1151.5118204137761,1340.5241798449154,1295.6280548396776
46.786,1179.91577917608,1146.549652918721,1333.0951457313827,1287.8861510219303
47.363,1175.12482293583,1141.6771631494798,1325.571998882056,1280.2628037025463
47.924,1170.47637099484,1136.7149956544247,1318.3171753793974,1273.469588600901
48.502,1165.59036665382,1132.161360021412,1310.9817070952643,1265.8961681941114
49.094,1160.56064051428,1126.9600519241856,1303.515365278339,1259.342617469862
49.656,1155.7335801507202,1122.2569534148158,1296.5542161385113,1252.585960397707
50.233,1150.7620673067802,1117.4940697549034,1289.4677890275293,1245.0432214019133
50.795,1145.8973400396999,1112.3525468082196,1282.6526099190694,1238.1474382232925
51.372,1140.88347220164,1107.4601286554644,1275.7435693486207,1231.3149592076024
51.934,1135.98958877358,1102.7869227213662,1269.0613943933577,1225.0596835503873
52.511,1131.0374841253,1098.3827499647107,1262.308714136381,1218.5174830210346
53.275,1124.548654509,1092.9721938405842,1253.4914034784474,1210.0118714677083
53.774,1120.37536319824,1088.0498831125574,1247.8548689632485,1204.2636564755715
54.445,1114.81082578055,1082.8485750153309,1240.731562183835,1196.927663681755
55.132,1109.13116283872,1077.5276966170186,1233.7526404035668,1189.556876868547
55.802,1103.5633234519198,1072.396137862092,1227.2625189018,1183.7847029736054
56.473,1097.98078876386,1067.3442926412224,1220.9599616477628,1175.9798516379046
57.16,1092.1131869376,1062.4120177214386,1214.64372282768,1168.8307637533462
57.83,1085.9114653413,1057.2605305829977,1208.651023014415,1162.2399403676575
58.501,1080.05826266631,1052.0791508692855,1202.7883369117753,1155.6648971441248
59.188,1074.25619567112,1047.4159091269441,1196.8734507679517,1148.842085724724
59.858,1068.76960904692,1041.945567852275,1191.2067128357207,1143.5742099073527
