timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1235.3563191340002,1060.0037311441738,2329.35647900152,2248.016453608098
4.275,1277.63253732,1078.8529922490773,2326.9882873018,2249.0847375882513
4.369,1312.832520816,1097.3526380181718,2324.4194921348003,2249.8990152812466
4.463,1342.9354025720002,1115.4826904322683,2321.6720718833603,2250.713292974242
5.383,1527.914921166,1360.1834584698004,2290.1864508309,2254.6373966322167
5.851,1586.360483466,1435.4806127934696,2272.7884610832602,2252.8094939874445
6.335,1633.63146805,1491.4590225612912,2254.5703536124,2247.8782677291724
6.818,1671.2725582360001,1534.9212033071503,2236.5342843204003,2239.2888141645294
8.097,1733.100661276,1620.8266858202246,2189.5932888493203,2204.5102017573577
8.565,1730.77231391,1630.2563108774737,2172.8649137526,2188.76080823488
9.501,1717.093209246,1627.9688276803229,2140.1866939626198,2155.8158807649043
9.969,1708.8961610879999,1623.7734436506148,2124.1867284387804,2139.1153110488194
10.437,1700.3250559340001,1618.5791586614523,2108.3873685279,2122.455544679267
10.905,1691.53412913,1612.8354781445898,2092.7898397435,2106.1057528235333
11.373,1682.609264756,1606.6922372439453,2077.44640158322,2089.7376321918173
11.841,1673.607047208,1599.6899415181701,2062.51945744028,2073.6931017360785
12.309,1664.564883516,1592.8774369746918,2048.0216667581,2057.8956606365614
12.777,1655.5094116779999,1586.1448445079693,2033.5816594412,2042.3373783501174
13.245,1646.45847119,1578.7230103792235,2019.2880736118,2027.1446003718088
13.713,1637.436479524,1571.321154269667,2005.1948294175802,2011.7722341352867
14.384,1624.565004096,1561.422045761474,1985.20434163604,1990.37731450822
14.868,1615.341698212,1553.720519364081,1970.9652269450398,1974.625238391572
15.336,1606.51476496568,1546.0989050434446,1957.3619992723432,1959.92586553318
15.804,1597.75482845408,1538.8468840778057,1943.8942865544072,1945.4192982700754
16.272,1589.0648082296,1531.0754346132508,1930.57047931912,1931.0352633105406
16.74,1580.4476263388,1523.763479590045,1917.531862276636,1917.258438843269
17.208,1571.90397845408,1516.4515245668392,1904.6848263766417,1903.1098020632091
17.676,1563.43852651528,1509.3793057739024,1891.8576403281609,1889.6396641331698
18.144,1555.05468221344,1501.6877683861042,1879.14146504792,1876.4266827079516
18.612,1546.7466154707201,1494.8053407754633,1866.6255123918354,1863.007923971482
19.08,1538.5133898328002,1487.2936055603666,1854.425031069232,1849.822289809533
19.548,1530.3564496583201,1480.1814307290517,1842.195563961076,1836.4324207152076
20.016,1522.2791041086402,1472.559816408415,1830.0614506896945,1823.5834250721377
20.484,1514.28968214136,1465.9470920568272,1818.0590410908055,1810.9041888066204
21.155,1502.9714594429001,1456.1878296829582,1801.103599967565,1792.8361614824103
21.623,1495.16578670246,1449.2354790051559,1789.4340467860368,1780.477940636244
22.091,1487.43732908324,1442.432963471272,1777.902266763196,1768.2178660214704
22.559,1479.7884035249801,1436.0000412923857,1766.5073539128755,1756.5848973849563
23.042,1471.9790650864,1429.327382883231,1754.9174029300498,1744.6980638195787
23.51,1464.4833174996,1422.584801406914,1744.079794253924,1733.194032841083
23.994,1456.81567622424,1415.9720770553263,1732.8047624250457,1721.4420660150458
24.477,1449.2602419345,1409.0496934063074,1721.640212260713,1709.7664829743721
