timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1133.627806202,1076.3231264199553,2138.56618055582,2181.140671922552
4.275,1151.46845804,1095.4625832417128,2138.2385106282,2182.177175741079
4.369,1167.30964464,1114.247042189193,2137.64005242008,2182.9672296535314
4.463,1182.258246182,1132.65621766958,2136.78382131276,2183.7572835659844
5.383,1361.911787768,1381.1243012745597,2120.58444868876,2187.5646498668457
5.851,1421.038565334,1457.5807005975112,2109.4417904581,2185.791125123987
6.335,1468.88808563,1514.4209316675322,2097.0079603616,2181.006596907075
6.818,1507.5154265840001,1558.5522388384213,2084.2136821611402,2172.672669239703
8.097,1574.669846058,1645.7802879465908,2049.81691525868,2138.928678659669
8.565,1576.60020956,1655.3550877556736,2037.4661578593,2123.647810623826
9.501,1570.944327406,1653.032387378258,2012.7982655947,2091.68295506284
9.969,1566.378062884,1648.772412886929,2000.56814656506,2075.4792071794263
10.437,1561.229801086,1643.4981587548073,1988.4122892656599,2059.315048792135
10.905,1555.68571327,1637.6660508202494,1976.3435385077,2043.4516435502508
11.373,1549.858053626,1631.4282310293745,1964.41731941742,2027.570454791392
11.841,1543.823745092,1624.3181307474176,1952.55977449938,2012.00322979055
12.309,1537.6365697879999,1617.4007435972119,1940.7833692927202,1996.6757435352094
12.777,1531.33641983,1610.5644988182692,1929.1190978165,1981.5803014063276
13.245,1524.95204604,1603.0284010871796,1917.5853142536,1966.8394902726761
13.713,1518.515451166,1595.5125889489061,1906.20802458118,1951.924433415173
14.384,1509.225136872,1585.4610777086505,1890.0485801079199,1931.1659868761315
14.868,1502.5015950460001,1577.640981678139,1878.5228205933602,1915.8825160500633
15.336,1496.00281375648,1569.9020280188913,1867.4896967051895,1901.6204318283335
15.804,1489.51593458232,1562.5383578267363,1856.5529483321288,1887.5454174676715
16.272,1483.04907003224,1554.6472622213691,1845.7213720151433,1873.5892902221426
16.74,1476.6076724000002,1547.222735250767,1835.1186518717482,1860.2223096881373
17.208,1470.1949011655202,1539.7982082801645,1824.664523344152,1846.4945778097888
17.676,1463.8170037916,1532.6171084233526,1814.209229174393,1833.4251602579466
18.144,1457.47883544104,1524.8071551892492,1803.8302933996297,1820.6052491146604
18.612,1451.17707820256,1517.8187684641875,1793.6048757700985,1807.5856822872674
19.08,1444.9122981784,1510.1913855654266,1783.633590822696,1794.7923048591092
19.548,1438.68698197456,1502.969714522983,1773.6197167066105,1781.800768241805
20.016,1432.5051052747199,1495.2307608637348,1763.668508755397,1769.334014742081
20.484,1426.37414307528,1488.5162296416875,1753.8102484954031,1757.0319704829083
21.155,1417.659199784,1478.606717551143,1739.8578927748629,1739.501445208064
21.623,1411.63209539432,1471.547331251226,1730.2395462794145,1727.5108665461903
22.091,1405.65035854128,1464.640086897428,1720.720922022993,1715.6155143835456
22.559,1399.7165902306,1458.1081260107233,1711.3015177749623,1704.3286125516768
23.042,1393.64460742588,1451.3327380102285,1701.7069955734337,1692.7953979667898
23.51,1387.8031038678,1444.486350434878,1692.7291874937282,1681.6335980529232
23.994,1381.8141976293198,1437.7718192128305,1683.3708684683234,1670.2312380843323
24.477,1375.90084772546,1430.742861302137,1674.0875621624275,1658.902989575497
24.945,1370.2145810766,1423.8761881339708,1665.174213367844,1648.1600516545177
25.429,1364.3768417210201,1416.8878014089094,1656.0463409362935,1637.2250348644407
25.897,1358.78145123286,1409.8487007018082,1647.3121891539588,1626.8296969026726
26.365,1353.2382547436,1403.0124559228655,1638.6676004120382,1616.5829402761394
26.849,1347.55206976846,1396.2167823295547,1629.8206438747004,1606.131165103913
27.317,1342.09522106846,1388.8835405266236,1621.3569359853607,1596.129016519196
27.8,1336.51119464,1381.95601058001,1612.87598314302,1585.9456030864583
28.471,1328.82590333916,1372.51306712423,1601.1944453948822,1572.2285836600015
28.986,1322.99805319204,1365.1595397284832,1592.2438692346273,1561.8692739101568
29.454,1317.7482680828,1358.2421525782772,1584.1839991708532,1552.4172221332162
29.922,1312.54378448064,1351.4059077993347,1576.2006686739182,1542.7131535120327
30.39,1307.3779550394001,1344.9956604695249,1568.29627594864,1533.0855384973142
30.905,1301.7433096416,1337.8551317983447,1559.6875210474818,1522.9161940590661
31.373,1296.66912167438,1331.0797437978497,1551.950273609263,1513.478248546258
31.841,1291.63921811154,1324.4767833362891,1544.2915165919103,1503.9555872506246
32.324,1286.48930033352,1318.30996312027,1536.4683465373112,1494.0741337019463
32.792,1281.50850689304,1311.8490018084208,1528.966684966907,1484.593571435925
33.26,1276.5440095724,1305.854609131336,1521.540884409116,1475.212863538819
33.728,1271.60701377488,1299.4037906158946,1514.190016117172,1465.7920539687304
34.196,1266.67968215264,1293.4702547172574,1506.91314003318,1456.7573909047724
34.664,1261.75711862808,1287.303434501238,1499.7093258812554,1448.0955217325024
35.179,1256.37447008696,1280.680188446862,1491.8669948079523,1438.5575504104438
35.647,1251.51955827176,1274.5235110272504,1484.8142004992335,1430.3702601202535
36.131,1246.59274922158,1268.8334022424035,1477.5948327452625,1422.364938395993
36.802,1240.13285580036,1262.3420125413304,1467.7116277655025,1411.2374359968119
37.192,1236.5167980415201,1256.0737643612317,1462.0307817574137,1404.9303594293974
37.675,1232.1488036915,1250.221370833858,1455.0600600148503,1397.1107591024422
38.143,1228.01409991388,1244.4805480669716,1448.3730279481167,1389.8613057832351
38.627,1223.8267940765,1239.5410062163114,1441.5269378065782,1382.1600690739433
39.11,1219.7252024864,1234.5507503836116,1434.764061151426,1374.7628525277992
39.594,1215.68423319468,1230.3617754671377,1428.0555689246564,1367.5986924957
40.078,1211.70879758104,1226.456798850086,1421.4145910234301,1360.151941343644
40.546,1207.9145098660802,1222.3591091012836,1415.055573373684,1353.0448527413184
41.029,1204.0557774384,1218.5859888375346,1408.557966308618,1345.930765072138
41.513,1200.24048767062,1215.0664384839843,1402.1117000972597,1339.0102987833793
41.996,1196.48138451904,1210.9078919567344,1395.7429791861198,1331.861023315815
42.464,1192.89101190392,1206.3639191659834,1389.6345628887918,1325.3544793200576
42.948,1189.18910503224,1201.7083756147447,1383.3773620193103,1318.6986947086589
43.432,1185.4989751343198,1197.3571159557443,1377.1814978973623,1312.126751710653
43.915,1181.8350218575,1192.8334287578089,1371.058823662813,1305.6618508868246
44.399,1178.18891958718,1188.4720263024005,1364.9830831146764,1299.0255019564288
44.867,1174.68917918228,1184.0700526613605,1359.164717443327,1292.5342132954063
45.35,1171.043904276,1179.71879300236,1353.26026583677,1285.7658067348498
45.834,1167.37608798144,1176.8179532296926,1347.3768394733706,1279.828646268971
46.224,1164.3951785636,1172.1522668820467,1342.6897608287168,1274.9088425966968
46.786,1160.0724467604,1167.101154270899,1335.992905422865,1267.2907444867415
47.363,1155.61006174294,1162.1413268274227,1329.2015835878487,1259.7893069627823
47.924,1151.25750138112,1157.0902142162754,1322.6468878833425,1253.104726484305
48.502,1146.75140378478,1152.454956257853,1316.0064905524803,1245.6524174599276
49.094,1142.12962674648,1147.1604165329152,1309.24329599894,1239.203668733361
49.656,1137.72607064352,1142.3730166283738,1302.9260968381848,1232.555061661673
50.233,1133.2333222582201,1137.5247599453849,1296.489738266361,1225.132943402335
50.795,1128.8981235753001,1132.2910769988946,1290.2918112017035,1218.3474350782342
51.372,1124.50888074588,1127.3109639626027,1284.0051887674358,1211.6242185799333
51.934,1120.2668411218601,1122.553992447285,1277.9231813486083,1205.4689750141013
52.511,1115.97400178652,1118.0708764349813,1271.7720098177833,1199.0313949742458
53.275,1110.28921841275,1112.5633379854773,1263.6916686599102,1190.6618020648284
53.774,1106.56306645614,1107.5527965599615,1258.4703117192737,1185.0055104344895
54.445,1101.5466607447,1102.2582568350238,1251.5717969863135,1177.7868321671224
55.132,1096.28139065092,1096.842003553191,1244.6850139442704,1170.5339162936568
55.802,1090.62898443362,1091.6184634031088,1238.4298865522944,1164.8540489025654
56.473,1085.25880876056,1086.4760656242897,1232.398101174055,1157.1740099084511
57.16,1079.9382916756,1081.4553814023661,1226.380158651628,1150.1392476350668
57.83,1074.9201135553,1076.2115556594679,1220.697275612214,1143.6538222978952
58.501,1069.99756642186,1070.9373015273463,1215.1506054326417,1137.18392477227
59.188,1065.02281961316,1066.1904728084364,1209.5670469800975,1130.470221269578
59.858,1060.24715681006,1060.6220775804848,1204.2384085881317,1125.2865874047654
