timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1153.674639842,1069.4155206545856,2192.7537168988,2161.97177240516
4.275,1171.28576719,1088.4321446401411,2191.9448945184,2162.9991669361466
4.369,1188.572344598,1107.096049049918,2190.86492567482,2163.7822774798124
4.463,1207.711747214,1125.387078479586,2189.5310795602,2164.5653880234786
5.383,1406.486479466,1372.260548418195,2168.94429125664,2168.339293382097
5.851,1466.421954484,1448.2262673387663,2155.75729557378,2166.581355216493
6.335,1514.93244649,1504.7017102720222,2141.319699483,2161.838875704559
6.818,1553.8731730579998,1548.5497923924,2126.62108591414,2153.57819054928
8.097,1620.40856222,1635.218031012314,2087.18077844952,2120.130758175267
8.565,1621.40669537,1644.7313818561745,2072.8543454131,2104.9841856608864
9.501,1613.4581865339999,1642.4235880603646,2044.88076199522,2073.3002524228955
9.969,1607.7028685700002,1638.1909531510203,2031.34896267432,2057.238910767095
10.437,1601.369689534,1632.950548025165,2017.8129823452,2041.216810676134
10.905,1594.65292518,1627.1558692802291,2004.3622984311,2025.4928205691833
11.373,1587.6690416,1620.9580824486886,1991.0722066187,2009.7512032352463
11.841,1580.497035354,1613.8936132309489,1977.87029776674,1994.320790396796
12.309,1573.1918486680001,1607.0206203543466,1964.76907377882,1979.128009365958
12.777,1565.79402957,1600.2282490950647,1951.80082743356,1964.165233147654
13.245,1558.33247623,1592.740516386391,1938.9846817025,1949.5539712590662
13.713,1550.83943756,1585.2729390820473,1926.3473961409,1934.7699950007552
14.384,1540.070271436,1575.2859362364266,1908.41740822462,1914.1939835430298
14.868,1532.30583728,1567.5160278671297,1895.6409836468001,1899.0448311129794
15.336,1524.83094334008,1559.826741115154,1883.4296025711449,1884.9080888569806
15.804,1517.38802837472,1552.5103293432865,1871.3360433322687,1870.956772403317
16.272,1509.98389254728,1544.6698770588337,1859.3685596547032,1857.123298228388
16.74,1502.6235166208,1537.292999073976,1847.6548543369042,1843.873793064039
17.208,1495.3095274479201,1529.916121089118,1836.112316370849,1830.2667070093944
17.676,1488.04778574696,1522.781107956223,1824.586149571312,1817.3121497024813
18.144,1480.8427974516,1515.0212772890911,1813.1557347407345,1804.6049060233763
18.612,1473.69059864296,1508.0777404973326,1801.9008534056186,1791.699761329084
19.08,1466.5913532096,1500.4993084691728,1790.9257692458561,1779.0188181742237
19.548,1459.54718762856,1493.323984527617,1779.9239753779434,1766.1414573472293
20.016,1452.56185894056,1485.634697775641,1769.0030421337199,1753.7842675946865
20.484,1445.64310168944,1478.9632589423406,1758.1949777785799,1741.590339539708
21.155,1435.8254734889,1469.1173439270317,1742.916727227709,1724.2138808419566
21.623,1429.04531450396,1462.1032632201177,1732.3954478660883,1712.328681076769
22.091,1422.32440155768,1455.2403480456805,1721.9930005454985,1700.5378709151357
22.559,1415.66509585882,1448.7503078513519,1711.7086069098002,1689.3501637339664
23.042,1408.85850892216,1442.018402805061,1701.241989546196,1677.918308513166
23.51,1402.31815622,1435.2159538436144,1691.445869944468,1666.8546037949632
23.994,1395.620390948,1428.5445150103142,1681.255469219119,1655.5524531779802
24.477,1389.01370088524,1421.5606674098951,1671.1587916453145,1644.3237626940672
24.945,1382.6681709612,1414.7380630441182,1661.4742897805359,1633.6752388107425
25.429,1376.16091562464,1407.7945262523601,1651.5661079789477,1622.836324138593
25.897,1369.93029749166,1400.8006009497763,1642.0946090908037,1612.5323453410474
26.365,1363.7634802777002,1394.0082296904943,1632.729017647218,1602.3756420754376
26.849,1357.44414181928,1387.2561692398733,1623.153228244088,1592.0157220644273
27.317,1351.38627436738,1379.9699905745015,1614.0010369141366,1582.1014771090574
27.8,1345.193266438,1373.086919995734,1604.83222021488,1572.0075603471898
28.471,1336.67951214742,1363.70457928002,1592.2203325595901,1558.4110925983248
28.986,1330.2311600011199,1356.3982452103178,1582.573034870062,1548.142825379675
29.454,1324.42862278908,1349.5252523337151,1573.8946838979896,1538.7738427202278
29.922,1318.6813281909601,1342.7328810744339,1565.3065797034403,1529.155058060186
30.39,1312.982250795,1336.3637733060864,1556.81104426881,1519.6120550960268
30.905,1306.771552365,1329.2690709818517,1547.5669216882702,1509.5320836836472
31.373,1301.1840218048599,1322.5371659355608,1539.26668244421,1500.1770833157875
31.841,1295.64999773448,1315.9765818260764,1531.0579089096113,1490.738111687613
32.324,1289.9890961376,1309.8493389096918,1522.6803893447832,1480.9435010430163
32.792,1284.52105022904,1303.4298426305193,1514.6543475871806,1471.546258458199
33.26,1279.0768321916,1297.4739206509414,1506.716366824292,1462.2479926747067
33.728,1273.66973051072,1291.064502073934,1498.8652753614297,1452.909977650768
