timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1037.1161812800003,1058.0387890880265,1961.89050948316,2200.1071731560187
4.275,1061.77061008,1076.8531090839658,1963.3971335113,2201.15269008003
4.369,1084.559490148,1095.318461830378,1964.56844082776,2201.949614048457
4.463,1101.241107294,1113.4149063415757,1965.40781033802,2202.746538016885
5.383,1208.95131506,1357.6620695321049,1962.89317399102,2206.587011956594
5.851,1275.238088808,1432.8196445874264,1957.4521879833,2204.798065210168
6.335,1328.67386105,1488.6942864831574,1950.0916564328,2199.9719322671162
6.818,1369.550963806,1532.075900845814,1941.7722851092199,2191.5655354319283
8.097,1441.185633808,1617.8221393010758,1917.10193668864,2157.5281179091953
8.565,1446.63368582,1627.2342845454675,1907.6286883259,2142.114372335383
9.501,1447.151635244,1624.9510416842745,1888.4695869418001,2109.8715606204314
9.969,1445.265566352,1620.763434689948,1878.84249671112,2093.5269101312515
10.437,1442.599244426,1615.5787784112579,1869.20393534854,2077.2221933957817
10.905,1439.37527327,1609.8457450261678,1859.5755957188,2061.2208450588187
11.373,1435.73397755,1603.713891927332,1850.01530815914,2045.2015585651088
11.841,1431.772197394,1596.7245764439438,1840.4703334696999,2029.498965957775
12.309,1427.559326526,1589.9247003245848,1830.95157817758,2014.038196787348
12.777,1423.147682028,1583.2045881479746,1821.49161118852,1998.8114895248398
13.245,1418.57587403,1575.7965119651537,1812.1107688936,1983.942497015201
13.713,1413.88277653,1568.4083767680204,1802.83513673558,1968.8977435966617
14.384,1406.986836528,1558.5276183599776,1789.6236715267398,1947.958788250024
14.868,1401.9213083900001,1550.840368377535,1780.1736743674203,1932.5424172529558
15.336,1396.95443552328,1543.2328823378416,1771.0978658657184,1918.1563145112536
15.804,1391.9565092148,1535.9943045333623,1762.0821499774584,1903.9589083302617
16.272,1386.94019506896,1528.2372611010142,1753.136407340792,1889.8814230687074
16.74,1381.9136067756,1520.9388603394734,1744.3676982709999,1876.3982075499302
17.208,1376.88243269936,1513.6404595779325,1735.7109746122999,1862.551103708574
17.676,1371.85458408032,1506.5813506446389,1727.0390376143375,1849.3680386844212
18.144,1366.8365301850401,1498.90407115504,1718.414708113392,1836.4366496967018
18.612,1361.82749580208,1492.0344015857752,1709.904354920392,1823.3038688829438
19.08,1356.8297194704,1484.5365909673615,1701.595718280512,1810.399244339047
19.548,1351.84679672136,1477.4376000626935,1693.240420092752,1797.294737477114
20.016,1346.8834472921599,1469.8301140229996,1684.9226286828384,1784.7195770788012
20.484,1341.94670752784,1463.2296477605134,1676.6680059920616,1772.3105581798816
21.155,1334.9055567676,1453.488476252282,1664.961134795492,1754.627593067695
21.623,1330.02258050428,1446.5490132331117,1656.8766033503211,1742.5327481712277
22.091,1325.16532222984,1439.7591076065964,1648.8639112107337,1730.5339578331505
22.559,1320.3366907378,1433.3381102152953,1640.9230171959405,1719.1489087151979
23.042,1315.38524061124,1426.6778209957472,1632.8223508455724,1707.5154049873563
23.51,1310.6123711916,1419.9477383262936,1625.231535332234,1696.2565456336474
23.994,1305.7094633690401,1413.3472720638072,1617.3129838701998,1684.755034391967
24.477,1300.85954172942,1406.4377205231679,1609.4446112026842,1673.3282790595777
24.945,1296.1877331065,1399.687696868027,1601.877244493042,1662.491923988594
25.429,1291.38341378252,1392.8180272987624,1594.1156986939184,1651.4618197921397
25.897,1286.77083506606,1385.8985052652795,1586.677513972746,1640.9760872983675
