timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1111.6586194180002,1086.398513710822,2127.5278259037,2167.871510918198
4.275,1131.01411078,1105.717133680971,2127.8384142167,2168.9017090746343
4.369,1148.400544386,1124.6774326659825,2127.83400803106,2169.686956624663
4.463,1163.670198654,1143.2589351809909,2127.53095193618,2170.4722041746923
5.383,1341.391824112,1394.0529115502247,2115.22288986842,2174.2564080279867
5.851,1405.463254048,1471.2250140064964,2105.44391732546,2172.493672678798
6.335,1456.35224258,1528.5973225982907,2094.1733579822,2167.7382515598633
6.818,1497.1155485779998,1573.1417399221484,2082.36268108586,2159.4550240740245
8.097,1568.88147697,1661.1863248417474,2049.73849663006,2125.9163180268497
8.565,1572.94827544,1670.8507536980383,2037.6864342782,2110.7284124949224
9.501,1569.81971142,1668.5063106809926,2014.5720868163198,2078.9580179425175
9.969,1566.126814838,1664.206458859338,2003.17491369374,2062.8528469836956
10.437,1561.719003044,1658.8828327944323,1991.77308095038,2046.7870246748157
10.905,1556.82088357,1652.9961308957381,1980.4169717967,2031.020125853146
11.373,1551.5700106840002,1646.6999192997434,1969.16766352798,2015.2355517020906
11.841,1546.057663148,1639.5232618545526,1957.9687037262202,1999.7630312829322
12.309,1540.3481746759999,1632.5411215155802,1946.82221877878,1984.5287911375433
12.777,1534.489319296,1625.6408831160672,1935.76242203442,1969.5251834577725
13.245,1528.51500548,1618.0342404887112,1924.8089370285,1954.8740493444
13.713,1522.460957578,1610.4480733462203,1913.9879171361001,1940.0497295463535
14.384,1513.679527252,1600.302470595601,1898.60051780866,1919.4175688415419
14.868,1507.2977587120001,1592.4091711801348,1887.60702835018,1904.2270763536924
15.336,1501.1044835601601,1584.597773704129,1877.0675616644303,1890.0517567749916
15.804,1494.9086789356,1577.1651726981254,1866.6067105465456,1876.0623690014154
16.272,1488.72006431312,1569.2002090856313,1856.2341786257841,1862.1911450827567
16.74,1482.5452542644,1561.706181625033,1846.0640593924281,1848.9054837498147
17.208,1476.38851333536,1554.2121541644344,1836.0283987924033,1835.2612657350437
17.676,1470.25666743656,1546.9638325222165,1825.9909537476121,1822.2713571337067
18.144,1464.1552621580001,1539.0807708491827,1816.0157510495233,1809.5294370467573
18.612,1458.0822216572,1532.026966313182,1806.1745118201607,1796.589075898605
19.08,1452.0386148304,1524.3281840039333,1796.562184081104,1783.873528106595
19.548,1446.027285226,1517.0389113919853,1786.915034170356,1770.9610266442846
20.016,1440.05242533352,1509.227513915979,1777.3183961479576,1758.5701157353294
20.484,1434.1213713464801,1502.4501284256564,1767.8010864789424,1746.3429120437822
21.155,1425.6829339341,1492.4478540690927,1754.314999251377,1728.9190352604162
21.623,1419.8421903280198,1485.3223853360646,1745.0090564076763,1717.0014023378285
22.091,1414.04152185468,1478.3504827395245,1735.7921283839755,1705.1784165956908
22.559,1408.28356561232,1471.757376612987,1726.664113536241,1693.960179623258
23.042,1402.38767789684,1464.9185646680694,1717.357902712202,1682.497128363091
23.51,1396.7126776592,1458.0080885261243,1708.630961185974,1671.4032322401454
23.994,1390.8908342524799,1451.2307030358018,1699.5478381981957,1660.0702395307142
24.477,1385.13856482324,1444.135947530071,1690.5296282553395,1648.8109074174588
24.945,1379.6049696146,1437.2049959032606,1681.8627180672818,1638.1333251036478
25.429,1373.92142701118,1430.1511913672605,1672.9798848974892,1627.2648324494235
25.897,1368.4708867453999,1423.0461981190974,1664.4736572920033,1616.9327354399172
26.365,1363.068231846,1416.1459597195844,1656.048700424853,1606.7483158580324
26.849,1357.5239806494,1409.2866722898018,1647.420615890193,1596.3601249787982
27.317,1352.2012846492,1401.884784511096,1639.1607606040798,1586.4188253442057
27.8,1346.751933568,1394.8924064296907,1630.8686569489,1576.297363602229
28.471,1339.2483813021802,1385.3610682250226,1619.4520285315848,1562.663792869207
28.986,1333.55474092496,1377.9387049614518,1610.7036009483847,1552.36750489083
29.454,1328.4239392716,1370.9565646224787,1602.818636673356,1542.972955501729
29.922,1323.3352957324,1364.0563262229662,1595.0028676925444,1533.32792243501
30.39,1318.2828238924,1357.5860730056188,1587.2592215036059,1523.7588778625204
30.905,1312.7694131704002,1350.3787023331308,1578.8201710585631,1513.6513995250687
