timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1303.2235595980003,998.3533672004322,2411.08037486504,2191.4394233745243
4.275,1340.96138471,1016.1063455536387,2408.5516494841,2192.4808212814255
4.369,1373.9361790159999,1033.5300423793612,2405.81445177976,2193.2746056130036
4.463,1403.1804549180001,1050.6056415903151,2402.89227640686,2194.068389944582
5.383,1591.730885092,1281.074486698158,2369.53002943142,2197.893733590841
5.851,1652.246036236,1351.9923196745601,2351.12018347086,2196.1118347477895
6.335,1701.08570664,1404.714996246563,2331.8431144184,2191.3047152933864
6.818,1739.803657254,1445.6493941346403,2312.7480565057203,2182.9314370922452
8.097,1802.484004456,1526.5585694592698,2263.0034816709403,2149.028116590737
8.565,1799.43508183,1535.4397626576942,2245.255331469,2133.6750964631483
9.501,1784.057313418,1533.2853206635846,2210.551251827,2101.559311571075
9.969,1774.962462574,1529.3339423337773,2193.5438741053804,2085.2790540089463
10.437,1765.483496924,1524.4417596397302,2176.74139258078,2069.038572873744
10.905,1755.78312557,1519.0321345453508,2160.1460895728,2053.1002649582856
11.373,1745.951796212,1513.2461877052754,2143.8119156746397,2037.1440895569353
11.841,1736.049443504,1506.6511491119536,2127.6373717923802,2021.5033603648487
12.309,1726.115550198,1500.234863347838,2111.6371424510803,2006.1035018992425
12.777,1716.178124262,1493.893841932861,2095.8437065349403,1990.9367832091814
13.245,1706.2560644,1486.9036655065588,2080.582462724,1976.1263699852016
13.713,1696.37491804,1479.9323051675415,2065.6264554958802,1961.140888296579
14.384,1682.2929801080002,1470.608933917924,2044.25537284294,1940.2844260338447
14.868,1672.21279687,1463.3553322696346,2029.01730512754,1924.9287908263648
15.336,1662.5774091895998,1456.1769949704847,2014.4581349944544,1910.599364932235
15.804,1653.02275508888,1449.3467552861027,2000.0441039939878,1896.4578921920431
16.272,1643.55130102104,1442.0272973323165,1985.784610980048,1882.435867919521
16.74,1634.1658864356,1435.1406093860808,1971.828222245364,1869.0057721486326
17.208,1624.86709307928,1428.2539214398446,1958.0767224178128,1855.2132216639309
17.676,1615.65968302944,1421.5930265410263,1944.350724850816,1842.0820938864617
18.144,1606.54705593936,1414.3488329363795,1930.7470620304769,1829.201650618769
18.612,1597.52289945488,1407.8666908667665,1917.3593924523911,1816.1206089472755
19.08,1588.5860952799999,1400.7918420476826,1904.3087030209679,1803.2668246796777
19.548,1579.73800656416,1394.0933149742948,1891.2327465824017,1790.2139455692811
20.016,1570.9818675235201,1386.9149776751444,1878.2638342400473,1777.688327459237
20.484,1562.3266744564799,1380.6868527838765,1865.4401934117527,1765.3281963018612
21.155,1550.0755885609,1371.4951941452528,1847.332518092413,1747.7148966672737
21.623,1541.63258571094,1364.9471957701433,1834.8748868491161,1735.6677017628103
22.091,1533.2783506233,1358.5403180496698,1822.5688008513107,1723.7161829911367
22.559,1525.01510489242,1352.481537943965,1810.413426340166,1712.3759874867756
23.042,1516.5838284958,1346.1969647908427,1798.0547342702514,1700.7883162077462
23.51,1508.4961332368,1339.8465353322235,1786.4999460311617,1689.5738133185287
23.994,1500.2281406459201,1333.6184104409556,1774.4857356827229,1678.1176145156094
24.477,1492.08597680092,1327.098636196773,1762.5961264842542,1666.7358771065485
24.945,1484.278494336,1320.729390650869,1751.2056457165393,1655.942213962324
25.429,1476.28484160674,1314.2472485812564,1739.5655637109166,1644.9555650049624
25.897,1468.64332380782,1307.7180662934315,1728.4515989378217,1634.5111430921656
26.365,1461.0914860441,1301.3770448784544,1717.474435208868,1624.2160040751503
26.849,1453.36461806944,1295.0736556380475,1706.2639239379073,1613.7148784707776
27.317,1445.9689604266,1288.2716400845932,1695.562002645581,1603.665502468047
27.8,1438.419774304,1281.8459462768349,1684.85766517958,1593.4340057341144
28.471,1428.05948521734,1273.0870576457617,1670.1466442020426,1579.652218282581
28.986,1420.22778000092,1266.2662260050224,1658.907665500973,1569.2439946970992
29.454,1413.19147677524,1259.8499402409063,1648.8117649679414,1559.7473129092589
29.922,1406.23214683876,1253.5089188259299,1638.8333993439073,1549.9974243223623
30.39,1399.3409651788,1247.5630352439337,1628.974814510844,1540.3243503350116
30.905,1391.8419629032,1240.939772519685,1618.2609751931848,1530.1069890255242
31.373,1385.1055595778598,1234.6551993665626,1608.6537560310828,1520.6244801077487
31.841,1378.44279120936,1228.530562955361,1599.163862468957,1511.0568554023234
32.324,1371.6365971826401,1222.8104724207824,1589.490661328084,1501.1287443246779
32.792,1365.0714609868799,1216.8175486205746,1580.234653470887,1491.6034174290023
33.26,1358.5443718396,1211.2573948279169,1571.091126625468,1482.1784163873415
33.728,1352.07418593232,1205.2738790713513,1562.0584307987895,1472.713124323534
34.196,1345.64228282144,1199.7701735405478,1553.1349222787192,1463.635802044356
34.664,1339.2392273204,1194.050083005969,1544.3189545201271,1454.9330338879615
35.179,1332.2573988106599,1187.906630507483,1534.7422515041862,1445.3500268663415
35.647,1325.9765872717,1182.1959480165467,1526.1475862506722,1437.1240784240892
36.131,1319.54840122328,1176.9180355331612,1517.3679607932102,1429.0809577537118
36.802,1310.75205434748,1170.8968876020258,1505.3788884505955,1417.900914322691
37.192,1305.69821929008,1165.0827166310235,1498.5027067630401,1411.564057459676
37.675,1299.4993404680001,1159.6542754493594,1490.0805571968601,1403.7075351123956
38.143,1293.5553381713,1154.3293227477618,1482.0169452086072,1396.4238518515535
38.627,1287.47268058636,1149.7476054939136,1473.7778085435648,1388.686252002661
39.11,1281.4666140903998,1145.1188480218534,1465.654908768142,1381.2541078172198
39.594,1275.51056711716,1141.2333259975426,1457.6130824810941,1374.0561205751283
40.078,1269.6112994218,1137.611229195219,1449.6676171458967,1366.574207894874
40.546,1263.9528302890799,1133.81037956369,1442.073692894715,1359.4335615582836
41.029,1258.16930707592,1130.3105873287175,1434.3289804155315,1352.2858831071533
41.513,1252.43266508604,1127.0459961848053,1426.660018034589,1345.3327402638022
41.996,1246.78339327968,1123.1886982914218,1419.097574472888,1338.1497078671
42.464,1241.6412999752,1118.9738947396272,1411.857999758911,1331.6124417449405
42.948,1236.52822518208,1114.6556027077659,1404.455230202184,1324.9252303336507
43.432,1231.5778197816,1110.619551985177,1397.138305441015,1318.3222564129885
43.915,1226.7708513052,1106.423564520667,1389.9208420355249,1311.8268300904597
44.399,1222.0676092722,1102.3781057544356,1382.7714215620501,1305.1591461301584
44.867,1217.61195392656,1098.2950148136347,1375.9368387538166,1298.637207374264
45.35,1213.1587690325,1094.2589640910455,1369.0218358054399,1291.836842243685
45.834,1208.7438329090999,1091.5682636093193,1362.1383929824976,1285.8716481251602
46.224,1205.25369848224,1087.240563533816,1356.6655121638569,1280.9286144815846
46.786,1200.29625433786,1082.5553577999015,1348.8576496908004,1273.2745457898227
47.363,1195.28790946918,1077.9548244587684,1340.9562881732727,1265.7376885235306
47.924,1190.46511020064,1073.2696187248537,1333.339885025185,1259.0215452789305
48.502,1185.53783321656,1068.9701427802775,1325.6459028256565,1251.5340484835974
49.094,1180.51143743522,1064.0591439989453,1317.8170341279774,1245.0548505241288
49.656,1175.80899214728,1059.618547399733,1310.5242847169222,1238.3748505429353
50.233,1170.93989950636,1055.1215025386664,1303.10328705826,1230.917687065201
50.795,1166.1382304714,1050.2669520191887,1295.970690977723,1224.100139421214
51.372,1161.1603754517598,1045.647602590771,1288.7502030769635,1217.3451777280407
51.934,1156.28614865372,1041.2352301224857,1281.7724288734244,1211.1608707806363
52.511,1151.24246027841,1037.0768748325456,1274.7388961193801,1204.6928942433722
53.275,1144.54237508025,1031.968307134723,1265.5104142806176,1196.283782398639
53.774,1140.14878751994,1027.320733575378,1259.5551909198198,1190.600783301702
54.445,1134.2620017797,1022.4097347940459,1251.7202203945444,1183.3480204041025
55.132,1128.2758999658,1017.385839489005,1243.9277157598221,1176.0608582397654
55.802,1122.5610148013,1012.5406970131695,1236.899478544517,1170.354172063763
56.473,1116.91323782734,1007.7708188864732,1230.14809901175,1162.6378700198782
57.16,1111.155261558,1003.113837283486,1223.42909126014,1155.569891517431
57.83,1105.5142455015,998.2498787203657,1217.101863619995,1149.0538437704038
58.501,1099.85468271888,993.3576960263185,1210.938872047857,1142.553397153015
59.188,1093.8689583922,988.9547316016756,1204.745331623123,1135.8079933732217
59.858,1087.5455005027,983.7897156419989,1198.8501914484611,1130.5998838028856
