timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1296.8919890700004,1102.2451852146237,2428.66194749012,2225.4704140424824
4.275,1336.79440288,1121.8455948049814,2426.0798590235,2226.5279838782417
4.369,1371.619444348,1141.0824567876748,2423.26721901294,2227.334094933019
4.463,1402.468297326,1159.9349970136948,2420.25135450614,2228.1402059877973
5.383,1600.149963694,1414.3871611551858,2385.3974051159,2232.024953618733
5.851,1662.9708044719998,1492.68492877157,2366.0463020462803,2230.215383564581
6.335,1713.35365668,1550.8940942958757,2345.7629770956,2225.333614071693
6.818,1753.034239992,1596.0882554657999,2325.6634883628003,2216.8303067448164
8.097,1817.345721402,1685.4170962061692,2273.36847075056,2182.400499601107
8.565,1815.18509992,1695.2224945386006,2254.7387394169,2166.8090615281653
9.501,1800.0743178,1692.8438544770252,2218.36027622916,2134.1945487386656
9.969,1790.822250048,1688.4812831850538,2200.5604130872202,2117.6614741069616
10.437,1781.10451678,1683.080004442613,2182.99159237622,2101.1687935926393
10.905,1771.11482195,1677.1074366024138,2165.6535740927,2084.9829787636204
11.373,1760.962809006,1670.7193857820268,2148.59951636646,2068.7790189834786
11.841,1750.718405314,1663.4380465542363,2131.7314086404403,2052.8954039951896
12.309,1740.427902774,1656.3540617420351,2115.05568180018,2037.2564002289462
12.777,1730.12413986,1649.353173525871,2098.60341432492,2021.8541566794252
13.245,1719.82873952,1641.6355771688834,2082.3907529627,2006.8137516843574
13.713,1709.56907803,1633.9387549609053,2066.4435940099197,1991.595559576245
14.384,1694.940082054,1623.6451641267531,2044.05264147206,1970.4152160941353
14.868,1684.4637163319999,1615.636729683634,2028.7365860058999,1954.821122331574
15.336,1674.4461988179999,1607.7113918365528,2014.1037771294607,1940.2691739466654
15.804,1664.5112655776,1600.1703757461446,1999.585975833407,1925.9080974511883
16.272,1654.6614493452,1592.0892317814923,1985.2099571047,1911.668324345605
16.74,1644.8999320644,1584.4858932440566,1971.1205832885041,1898.0296718338943
17.208,1635.22769711696,1576.8825547066203,1957.2301366313,1884.0229360279714
17.676,1625.64961860992,1569.528505957297,1943.3688082414455,1870.6878942010933
18.144,1616.16932526008,1561.5304585886827,1929.6225575554936,1857.6074297783705
18.612,1606.78115073848,1554.3737642549481,1916.0817591118264,1844.32325184753
19.08,1597.4840384331999,1546.5626842274182,1902.864465601252,1831.2698604140699
19.548,1588.2793528948,1539.1670871800761,1889.6325788182194,1818.0142823823808
20.016,1579.17036612728,1531.2417493329945,1876.5024135045128,1805.2941532178822
20.484,1570.16609577272,1524.365506010887,1863.5117216049873,1792.7420808625957
21.155,1557.4226942613,1514.217334219801,1845.1566838359338,1774.855263270312
21.623,1548.6408824772,1506.9879303645337,1832.5227971344666,1762.620986773268
22.091,1539.95203375644,1499.9143326268372,1820.0377380608911,1750.4838721692622
22.559,1531.35824891878,1493.225056645814,1807.7012243829972,1738.9675741072554
23.042,1522.5902855852798,1486.2864908766785,1795.152540235434,1727.1999572048362
23.51,1514.1809713822001,1479.27521558601,1783.400420273382,1715.8113036459272
23.994,1505.5847776846801,1472.3989722639028,1771.2000700066708,1704.1772008633707
24.477,1497.1192107789,1465.2007296321494,1759.1228565844704,1692.6187157900024
24.945,1489.0034159097,1458.1686801924716,1747.5481097616969,1681.657437221041
25.429,1480.6955696438602,1451.0119858587375,1735.715923020663,1670.50017595099
