timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1120.4141273800003,1052.5139373977006,2108.4265005417,2174.730232625967
4.275,1138.86393872,1071.2300130488163,2108.2694665659,2175.7636901279975
4.369,1155.050181938,1089.598943682556,2107.8303967116203,2176.5514220477826
4.463,1169.528300476,1107.6008924407836,2107.12209525136,2177.3391539675686
5.383,1339.2499928500001,1350.572649316981,2091.9335551462,2181.1353303021583
5.851,1399.02019109,1425.3377676307655,2081.11576935622,2179.3670180028853
6.335,1446.9867281,1480.9206441272431,2068.9452327864,2174.5965516610704
6.818,1485.572819136,1524.0757290016497,2056.36318368798,2166.287117662585
8.097,1552.590774554,1609.3742189855377,2022.52554619562,2132.6423017052716
8.565,1554.75939561,1618.7372160256296,2010.1883556649,2117.4063446090136
9.501,1549.501889912,1616.4658957690815,1985.62558115044,2085.535434738388
9.969,1545.086376662,1612.3001555605663,1973.45352542992,2069.379310166722
10.437,1540.065952872,1607.1425724452615,1961.35733060608,2053.2626587364352
10.905,1534.63190401,1601.4394757312225,1949.3499334426,2037.445876528842
11.373,1528.900362536,1595.3396418544676,1937.4862014326,2021.6113630705756
11.841,1522.95099329,1588.3868230778737,1925.6934213320599,2006.0898906212167
12.309,1516.8396767279999,1581.6224544535705,1913.98399394608,1990.8074523178373
12.777,1510.607935582,1574.9374332618097,1902.38829995684,1975.7563761561155
13.245,1504.28580321,1567.5680404643647,1890.9243297561,1961.0588887182582
13.713,1497.906126628,1560.2184845250554,1879.6177026688401,1946.187667670073
14.384,1488.690008202,1550.389321318772,1863.56260894132,1925.49023084175
14.868,1482.015515524,1542.7422125074258,1852.1137900598999,1910.251678604947
15.336,1475.56018037192,1535.174451128623,1841.15743259432,1896.031511085942
15.804,1469.11466915184,1527.973671625332,1830.2986343929576,1881.997863623949
16.272,1462.68744327808,1520.2571338105104,1819.5458052328615,1868.082753864213
16.74,1456.2842278972,1512.9968437328123,1809.020567164088,1854.755059295755
17.208,1449.90840588568,1505.7365536551138,1798.643938806325,1841.067673642214
17.676,1443.5663159144801,1498.7143058750448,1788.2684356885784,1828.0366675091932
18.144,1437.26294752696,1491.0771154927668,1777.9700596976863,1815.2544344777455
18.612,1430.99524695608,1484.2433178649876,1767.8245456194472,1802.2731325563666
19.08,1424.7639254168,1476.7846592059313,1757.9307972318559,1789.5173552566444
19.548,1418.57155574528,1469.722737709591,1747.997242837964,1776.5640011637076
20.016,1412.42207831008,1462.1549763307878,1738.1269290795783,1764.133887834682
20.484,1406.32296746992,1455.5889762878421,1728.3496312483217,1751.8679996607
21.155,1397.6532927979,1445.8986710885097,1714.5129332624329,1734.3889971370281
21.623,1391.65739549014,1438.9954444572554,1704.9749515845829,1722.433659153407
22.091,1385.70664235974,1432.2409942620197,1695.5364023773714,1710.5732677954145
22.559,1379.80358860544,1425.853525942296,1686.1967171168178,1699.319538514024
23.042,1373.76295821692,1419.228015324943,1676.6836055274252,1687.8202204003471
23.51,1367.9518340762,1412.5330757041147,1667.7802124266,1676.691225358587
23.994,1361.99412785228,1405.967075661169,1658.50223886152,1665.3223772754775
24.477,1356.11144709908,1399.0936043171182,1649.2993366766882,1654.0274228362719
24.945,1350.4549497532998,1392.378827838154,1640.4635655999862,1643.3160587391617
25.429,1344.64799236828,1385.5450302103752,1631.4153039023372,1632.4131802986383
25.897,1339.08221781018,1378.6616404372567,1622.7576335462259,1622.048394553804
26.365,1333.5683176712,1371.976619245496,1614.188859670683,1611.8317534591054
26.849,1327.91239269174,1365.3312717700073,1605.4196936732642,1601.4106963745041
27.317,1322.48483600398,1358.1602475539198,1597.0305783802603,1591.4379444110887
27.8,1316.9309061220001,1351.3859605005484,1588.62279762168,1581.2844603425974
28.471,1309.28731107418,1342.1519030383392,1577.0434409231377,1567.6077556567236
28.986,1303.49117157092,1334.9610419641162,1568.1726042003559,1557.2788922357931
29.454,1298.27017303616,1328.1966733398124,1560.1846546650324,1547.854620328773
29.922,1293.094328099,1321.511652148052,1552.272636871565,1538.1790722627406
30.39,1287.9571656685998,1315.2432049771428,1544.4389636253818,1528.57975310368
30.905,1282.3538891916,1308.2606309133455,1535.90723489064,1518.4402966804726
31.373,1277.30812527572,1301.6351202959927,1528.2393099056305,1509.0300895788423
31.841,1272.30376209026,1295.1782229727935,1520.6492006389753,1499.5354156766691
32.324,1267.1712250366402,1289.147818099514,1512.8962482262898,1489.6830040228815
32.792,1262.2019871458401,1282.8297787832657,1505.4620054591112,1480.2303054199822
33.26,1257.2474165108001,1276.9679872041404,1498.103005572712,1470.8771677109469
33.728,1252.32262460312,1270.6598663169598,1490.81832581656,1461.4840461889748
34.196,1247.46857013128,1264.8575853122418,1483.6070311680378,1452.475936276715
34.664,1242.76620731136,1258.8271804389622,1476.468212062408,1443.8395246034677
35.179,1237.8039531377399,1252.3504462576277,1468.6967188660317,1434.3295856715065
35.647,1233.43005275478,1246.3299598134158,1461.7076693876086,1426.1663580784566
36.131,1229.02033188376,1240.7657211063274,1454.5536239882242,1418.184564240143
36.802,1223.0707109732798,1234.4179265028752,1444.759970527546,1407.0897659116213
37.192,1219.68337183888,1228.2883373389168,1439.1306558408448,1400.8012260355788
37.675,1215.5540997875,1222.5654037667418,1432.22321714768,1393.0046077536904
38.143,1211.61711418378,1216.951572914314,1425.5969364283749,1385.7764608000168
38.627,1207.6028765951999,1212.12129795825,1418.8130903455067,1378.0978582614914
39.11,1203.6559123808,1207.241430856846,1412.111787879674,1370.7223823615343
39.594,1199.75506357028,1203.1451196518058,1405.4644350148,1363.5792780153836
40.078,1195.90492097012,1199.3265244606666,1398.8840571676512,1356.15441309324
40.546,1192.22927236784,1195.3194791172375,1392.58320307856,1349.068212442181
41.029,1188.4478776593799,1191.6298235039808,1386.1449286907152,1341.975033294739
41.513,1184.67060792196,1188.1881286174216,1379.7576375682092,1335.0749064685465
41.996,1180.9212049463201,1184.1215726995854,1373.4472407851663,1327.946642940739
42.464,1177.3151041004,1179.6781164771687,1367.3948223102977,1321.45922187724
42.948,1173.61252657168,1175.1255575350053,1361.1950494369744,1314.822998820844
43.432,1169.8832222196,1170.8705514648789,1355.0561381872526,1308.270370964769
43.915,1166.1182224332001,1166.4469321005981,1348.9897960921,1301.8244706826404
44.399,1162.31037156238,1162.1820076014037,1342.9699791071278,1295.2076261851848
44.867,1158.60318729868,1157.8774093859379,1337.205225118898,1288.7354156205245
45.35,1154.748458125,1153.6224033158114,1331.355289911625,1281.9869016143316
45.834,1150.8769020014,1150.7857326023936,1325.526223047631,1276.0671906450627
46.224,1147.7467889808001,1146.2232552311625,1320.8825443386656,1271.1618464265957
46.786,1143.2250341787,1141.2838775553514,1314.2477999061782,1263.5661381405146
47.363,1138.56868467855,1136.433765741151,1307.5194777935494,1256.0867475713912
47.924,1134.0334826153999,1131.49438806534,1301.0255940635807,1249.4218132798528
48.502,1129.4500065413,1126.9616659813125,1294.4469645711044,1241.9914068201447
49.094,1124.7845308795202,1121.7842460078718,1287.7467294311398,1235.5616111637687
49.656,1120.43189881048,1117.1027474878258,1281.4884592431351,1228.9325445520744
50.233,1115.98256224805,1112.3617383933724,1275.108020194439,1221.532240125822
50.795,1111.6768896457502,1107.243828994339,1268.9579695476848,1214.7666746186922
51.372,1107.2395638344801,1102.3738803220035,1262.7119265401602,1208.0632178597766
51.934,1102.90861162356,1097.7221370891612,1256.6648410895039,1201.9260647434705
52.511,1098.4562885857802,1093.3381914411518,1250.616311412759,1195.5074049486932
53.275,1092.3048690500002,1087.9524844572857,1242.88074215693,1187.1624105294025
53.774,1087.9907847096001,1083.052780497746,1238.113881059381,1181.522742913556
54.445,1082.47950129625,1077.8753605243053,1231.9342521978645,1174.3252805629015
55.132,1077.0307550351201,1072.5789194020501,1225.7768424795865,1167.0936812315229
55.802,1071.89420483232,1067.4709284320845,1219.9760556638205,1161.4305071448075
56.473,1066.84920808377,1062.4422848946622,1214.3078955250178,1153.7730400207247
57.16,1061.7523513208,1057.532662506055,1208.605498472764,1146.758953129309
57.83,1056.8648586904,1052.4048346779537,1203.173879980457,1140.2925886560108
58.501,1052.03861133134,1047.247251562649,1197.8438828279573,1133.8417063575453
59.188,1047.1440232590799,1042.6054267588743,1192.4416300948963,1127.1477346352526
59.858,1042.42990788878,1037.1602092006008,1187.2163315046973,1121.9793356292707
