timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1311.4421941140004,1080.2299292594198,2416.96421291376,2221.2224770749394
4.275,1349.13878062,1099.4388578619294,2414.1503340747,2222.2780282408603
4.369,1382.2392325619999,1118.2915000303703,2411.13131656084,2223.0826006056927
4.463,1411.673182944,1136.7674965399385,2407.93139754444,2223.8871729705256
5.383,1601.698741334,1386.137461550898,2372.1105716994202,2227.7645054666805
5.851,1662.373512374,1462.8713798369174,2352.6188150601,2225.958389486543
6.335,1711.09581858,1519.9179277375345,2332.3379220467,2221.0859382254166
6.818,1749.510955,1564.2094212984885,2312.3508149996,2212.598861855066
8.097,1811.014614538,1651.7540879553956,2260.70407391856,2178.2347736935676
8.565,1807.58436549,1661.3636420628516,2242.4047280253,2162.673096270666
9.501,1791.372854234,1659.032510822801,2206.78453151982,2130.120837462923
9.969,1781.878879478,1654.7570736139753,2189.39666871512,2113.619320859793
10.437,1772.02293929,1649.4636751649532,2172.2565708851,2097.1581212704955
10.905,1761.96794535,1643.6103980338228,2155.3611644295,2081.00320162693
11.373,1751.802777708,1637.3499364066138,2138.7594022961803,2064.83017166699
11.841,1741.584981794,1630.2140281128354,2122.34355953552,2048.97687503066
12.309,1731.3514875300002,1623.2715324546948,2106.1256576791598,2033.3677227069766
12.777,1721.127856428,1616.4104736957697,2090.1315370105403,2017.9948786764714
13.245,1710.93075361,1608.847021681109,2074.3750683974,2002.9831825296465
13.713,1700.783745704,1601.3039288912526,2058.8801872999597,1987.7940386265461
14.384,1686.333614218,1591.215933000904,2037.36638476626,1966.6541237942602
14.868,1675.995478954,1583.3674518389882,2022.24943165596,1951.0897957508707
15.336,1666.11783168984,1575.6004075762885,2007.7073130580375,1936.5656238572171
15.804,1656.32497468424,1568.210008972461,1993.2993839728247,1922.2319595202455
16.272,1646.61867194632,1560.2902705237314,1979.0402367303136,1908.0193670314893
16.74,1637.0013971764001,1552.8387942454924,1965.079462779988,1894.4067477286799
17.208,1627.47347242304,1545.3873179672532,1951.3195664177138,1880.4267477222754
17.676,1618.03944320328,1538.1801523866613,1937.581467433732,1867.117159577811
18.144,1608.7025540577602,1530.3418508371478,1923.9616238599,1854.0616629048384
18.612,1599.4564218098399,1523.328097892193,1910.553585523481,1840.8028415683427
19.08,1590.2997789820001,1515.6730293659145,1897.478377849912,1827.7743662082091
19.548,1581.23395965496,1508.425145335715,1884.374430137589,1814.544090179904
