timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1112.3734550840002,1088.2133818417674,2095.29938748866,2211.5844701145093
4.275,1130.7540767,1107.564274267443,2095.709302445,2212.6354411856446
4.369,1147.295509082,1126.5562471197752,2095.7824455088,2213.436522466566
4.463,1161.8305154020002,1145.1687907088592,2095.5327745577997,2214.237603747488
5.383,1324.852660474,1396.381727514251,2082.7800984133,2218.0981122838766
5.851,1387.003995934,1473.6827487674268,2072.2723594996,2216.299833140692
6.335,1436.54192403,1531.1508998821516,2060.018461758,2211.4485237145927
6.818,1476.165591408,1575.7697302711897,2047.04593071034,2202.9982732371795
8.097,1544.664480252,1663.9613968640938,2011.43104761352,2168.7832927514355
8.565,1547.43305844,1673.641970499408,1998.1350306921,2153.289138306023
9.501,1542.213196786,1671.2936110052476,1971.44873722344,2120.8781255464382
9.969,1537.449273638,1666.9865761251292,1958.1157780881201,2104.448209934888
10.437,1531.93029245,1661.6540567497445,1944.80989072376,2088.0584363994217
10.905,1525.88947886,1655.757520901963,1931.5554656762,2071.973613844093
11.373,1519.4738527000002,1649.450791256075,1918.41717532838,2055.870759554053
11.841,1512.78566605,1642.262144944258,1905.33822700104,2040.086251247079
12.309,1505.8983610300002,1635.268340686542,1892.3337602663,2024.5448278971007
12.777,1498.8672394480002,1628.3565751884466,1879.44132592246,2009.2386874855697
13.245,1491.7328816,1620.737225388618,1866.6848395554,1994.2921279171126
13.713,1484.5360635700001,1613.1383852786946,1854.0945949020002,1979.1688905479919
14.384,1474.1526786959998,1602.975833930605,1836.22883586008,1958.1207029732855
14.868,1466.645853788,1595.0693484721016,1823.4969656558198,1942.6239094085738
15.336,1459.40478433168,1587.24490177322,1811.3365893405423,1928.1627586986378
15.804,1452.188975026,1579.7998843375863,1799.2992170085615,1913.8912889225776
16.272,1445.00704724856,1571.821614964414,1787.3928996445009,1899.7403656572992
16.74,1437.8651446632,1564.3150684590648,1775.736550323144,1886.1868122611893
17.208,1430.76694596184,1556.8085219537152,1764.256485643164,1872.2674722466404
17.676,1423.7188242500001,1549.5480917272296,1752.8100992733978,1859.0156351399496
18.144,1416.72571273568,1541.651861113679,1741.4677736881072,1846.0167869878271
18.612,1409.7846688921602,1534.5862729412936,1730.3032635068034,1832.8154964091225
19.08,1402.8961773936,1526.874629536891,1719.4140080095642,1819.8435523228711
19.548,1396.06248220296,1519.5731799305947,1708.5198892816234,1806.6706831926886
20.016,1389.28721037328,1511.7487332317125,1697.7156841527335,1794.0299219673102
20.484,1382.57790367672,1504.9600258730497,1687.0310432237663,1781.556168951524
21.155,1373.0611326777,1494.9410423542977,1671.940881042478,1763.7809571323696
21.623,1366.49074475514,1487.8036702672441,1661.557368763304,1751.62301707025
22.091,1359.9795719638998,1480.8201208544804,1651.2983579171032,1739.5616326542417
22.559,1353.52979296888,1474.2160007049652,1641.1629275923171,1728.1171911615868
23.042,1346.9391702291998,1467.3657642765863,1630.854006127999,1716.42299894612
23.51,1340.6083648694,1460.4437439335386,1621.19839714984,1705.1054055117295
23.994,1334.1269698323601,1453.6550365748756,1611.1774396443361,1693.5438943474985
24.477,1327.73496252012,1446.5484290226798,1601.2580592469542,1682.0575290716383
24.945,1321.5977106707999,1439.6058989897267,1591.750218645597,1671.1646439976553
25.429,1315.30597312134,1432.5403108173418,1582.028895525321,1660.0769990673266
25.897,1309.28319167208,1425.4234484201934,1572.741888781449,1649.5365656630138
26.365,1303.3233138813,1418.511682922098,1563.564276312882,1639.1467874538398
26.849,1297.21769456316,1411.640936803814,1554.1864588415785,1628.5491291030603
27.317,1291.3663926508,1404.2266839030385,1545.2290056120673,1618.4073731115775
27.8,1285.385907814,1397.2226248003694,1536.25137857208,1608.081822224139
28.471,1277.1665592751801,1387.6753641494402,1523.9177212301722,1594.1733441831188
28.986,1270.93989875544,1380.2406015587592,1514.497424803221,1583.6694418632064
29.454,1265.3274579735598,1373.2467973010428,1506.0286197556256,1574.0854607886733
29.922,1259.76592135668,1366.335031802948,1497.6521295192524,1564.245945283872
30.39,1254.2509109238001,1359.8539697928645,1489.370034259934,1554.4839505052294
30.905,1248.2474854829,1352.6345589461896,1480.3627002606881,1544.1726649836721
31.373,1243.08197562414,1345.7843225178108,1472.2793661544406,1534.6029870648633
31.841,1238.1586245736999,1339.1084184536267,1464.2889884948927,1524.9474109222112
32.324,1233.26075738744,1332.8734727224075,1456.1383202874529,1514.928034596909
32.792,1228.6348283272798,1326.3411364875612,1448.333389526244,1505.3151450912517
33.26,1224.1096142863998,1320.280523120537,1440.6176783193,1495.8035036960025
33.728,1219.6794722458399,1313.7584417306434,1432.9899068946,1486.251200898976
34.196,1215.3247756283201,1307.7593574333353,1425.448786911804,1477.0904343412853
34.664,1211.03252553392,1301.5244117021157,1417.993024295608,1468.3076650361445
35.179,1206.38779941554,1294.827997948027,1409.8874587752523,1458.6365651736726
35.647,1202.23910254064,1288.6033070617602,1402.607416150177,1450.3349988000814
36.131,1198.01757220594,1282.8503390433161,1395.1649160241343,1442.2179408626675
36.802,1192.26980113564,1276.2872382736116,1384.99201756118,1430.935123658815
37.192,1188.95468758408,1269.9497440928656,1379.1525098393624,1424.5400145455535
37.675,1184.860510858,1264.032698555179,1371.995001783565,1416.6112702567439
38.143,1180.91487448722,1258.2284563119717,1365.1368790948204,1409.2606309403686
38.627,1176.86490524676,1253.2343468200247,1358.1239385443162,1401.451902358029
39.11,1172.8416306776,1248.1889631033143,1351.204386498978,1393.951437373757
39.594,1168.7756845251602,1243.9537121378644,1344.348409964308,1386.6872818461636
40.078,1164.65304565144,1240.0055968310892,1337.5691429011988,1379.1365908647433
40.546,1160.62523975048,1235.8626394702133,1331.0847587685903,1371.9303033552005
41.029,1156.4335589165998,1232.047837147822,1324.4663116674503,1364.7169190876355
41.513,1152.20416823394,1228.4894059492483,1317.9073076099128,1357.6998587177147
41.996,1147.9582134664802,1224.2849195186564,1311.4341515527574,1350.4507955095635
42.464,1143.82088350976,1219.6907489798632,1305.232224870348,1343.8534348531095
42.948,1139.5213401189599,1214.9837751465907,1298.8855546908303,1337.104750519044
43.432,1135.20190216264,1210.584446661898,1292.607479404196,1330.441078037958
43.915,1130.908198818,1206.0107858130102,1286.409718418778,1323.8859417980718
44.399,1126.66194764262,1201.6012024833651,1280.2654457722456,1317.1569644232254
44.867,1122.60535042212,1197.1505997739093,1274.386989643929,1310.5750720315284
45.35,1118.4854570315001,1192.751271289217,1268.41980962745,1303.712193800225
45.834,1114.37829676946,1189.818385632755,1262.4727128921338,1297.6921639819088
46.224,1111.05429934392,1185.10115695453,1257.7371985335055,1292.703690960578
46.786,1106.24883984938,1179.9942441681037,1250.9736097548134,1284.9792614046723
47.363,1101.2962429919799,1174.9796249862513,1244.4569308234531,1277.3731207530934
47.924,1096.47015940504,1169.872712199825,1238.3659546776535,1270.5952386266738
48.502,1090.9175092927999,1165.1862480564578,1232.4784624734311,1263.0389121975857
49.094,1085.21149672534,1159.8332189911675,1226.5585286428484,1256.5001535017632
49.656,1080.1523123721602,1154.9929321735106,1221.1900061751016,1249.7587468896543
50.233,1075.0494081435102,1150.0911162861375,1215.773831714916,1242.233032620507
50.795,1070.21046926365,1144.799616290563,1210.6359848577515,1235.3528139236603
51.372,1065.33790241008,1139.7644874188056,1205.4888517758995,1228.5357565058305
51.934,1060.64327848176,1134.9549651360066,1200.5441469740663,1222.2945996399746
52.511,1055.9248532454599,1130.4223236669293,1195.615172969957,1215.7671655205083
53.275,1049.74074484175,1124.8539428576332,1189.1308403621774,1207.2807519948128
53.774,1045.7552507887801,1119.7880494510177,1184.9151808886054,1201.5455113067053
54.445,1040.4626314173,1114.4350203857273,1179.3040550465619,1194.2260765923959
55.132,1035.09670037952,1108.9589331810052,1173.573166076309,1186.8719263923244
55.802,1029.93835956572,1103.6776880303837,1167.9187675256362,1181.1127808790845
56.473,1024.83390633657,1098.478481639383,1162.1696622326579,1173.325545884156
57.16,1019.6540427832001,1093.4023333878151,1156.226345049536,1166.192594215775
57.83,1014.6663128866,1088.100578547288,1150.365365507068,1159.616646986689
58.501,1009.73118100711,1082.7680591719034,1144.4447821512927,1153.0564443023327
59.188,1004.721048128696,1077.9687917340566,1138.3558856213085,1146.2490326600475
59.858,999.891369303836,1072.3388818550447,1132.3931498219395,1140.993046972488
