timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1078.0913605,1043.1917179061834,2047.08661492842,2224.257867767794
4.275,1100.07365664,1061.7420234339402,2047.9887775916,2225.3148613872368
4.369,1117.063326622,1079.9482586418922,2048.56374367612,2226.12053323287
4.463,1132.94417594,1097.790762368908,2048.82169615916,2226.9262050785037
5.383,1273.8452688300001,1338.6104944905073,2041.12008715758,2230.8088361069276
5.851,1340.647625508,1412.7134107958761,2033.26670390312,2229.0002519959785
6.335,1391.49328526,1467.803984286893,2024.0826768897,2224.12114233239
6.818,1431.84225551,1510.5768403289017,2014.0465768726,2215.622468027618
8.097,1502.839977632,1595.1198331952019,1984.99172649874,2181.2114199445227
8.565,1507.23430315,1604.3999012493632,1973.9637382259,2165.6284768576443
9.501,1505.237812176,1602.1486982997833,1951.7281750352602,2133.0317340666734
9.969,1502.094304444,1598.0198544621271,1940.57256173822,2116.5076674711704
10.437,1498.193670344,1592.9079525678858,1929.4098126044598,2100.0239729843374
10.905,1493.76145102,1587.2553687425227,1918.2625589009,2083.846976987216
11.373,1488.939476036,1581.2095616945255,1907.19282029016,2067.6518459252375
11.841,1483.82525039,1574.3183247178654,1896.1479325963799,2051.776885115436
12.309,1478.488865894,1567.6138687719567,1885.1389937605402,2036.1464022513971
12.777,1472.983275954,1560.9880574705744,1874.20292814052,2020.7525506054126
13.245,1467.3471947,1553.6839361101488,1863.3627740424,2005.720340366353
13.713,1461.619924358,1546.399475910855,1852.6475341213002,1990.510439881455
14.384,1453.2929327299998,1536.6573705700985,1837.40444132172,1969.3416364973057
14.868,1447.232058842,1529.077992953829,1826.51432100548,1953.7560391677591
15.336,1441.34445629368,1521.5772599820866,1816.077636522588,1939.2120194035556
15.804,1435.45242245176,1514.44025849128,1805.7238347409743,1924.8587675323445
16.272,1429.5663554388,1506.7920668110494,1795.4629122408055,1910.6267529589452
16.74,1423.6931975868,1499.5960818368483,1785.4078356991758,1896.9955314592085
17.208,1417.83743927736,1492.400096862647,1775.4908595539544,1882.9964272152308
17.676,1412.00597737624,1485.440045822026,1765.5780150226449,1869.6686509782198
18.144,1406.20434545488,1477.8704987863225,1755.734464824805,1856.595313439012
18.612,1400.43058735384,1471.0972287764523,1746.0304806242336,1843.3183733848741
19.08,1394.6858440916,1463.704632190934,1736.5589085716201,1830.2720940842266
19.548,1388.97289269248,1456.7052588280496,1727.0585458901248,1817.0237383466015
20.016,1383.29578413768,1449.2045258563069,1717.6162242449423,1804.31053973716
20.484,1377.6615896923201,1442.6966815217152,1708.2600562038576,1791.7653063712746
21.155,1369.6473304182,1433.0922043088808,1695.015273705019,1773.8882344012648
21.623,1364.10142032714,1426.25012023505,1685.883620976925,1761.6606237427313
22.091,1358.59457045862,1419.555494869707,1676.8460138547136,1749.5301220386348
22.559,1353.12927224882,1413.2246009853002,1667.9020183665723,1738.020098625001
23.042,1347.5340499833198,1406.6577731673133,1658.7902291593634,1726.258893301881
23.51,1342.149178518,1400.0221312853653,1650.25205736968,1714.8764448443112
23.994,1336.6259161052,1393.5142869507736,1641.3695373055918,1703.2486808959623
24.477,1331.16968294288,1386.70169461864,1632.5581215528389,1691.696493456536
24.945,1325.9214018598,1380.0463915755602,1624.096600581488,1680.7411871338963
25.429,1320.53150335548,1373.2731215656904,1615.4303302906712,1669.5900048912292
25.897,1315.36325394862,1366.4506986529914,1607.137170585176,1658.9891699486636
26.365,1310.2410667371,1359.824887351609,1598.928527910476,1648.539853524896
26.849,1304.98512280458,1353.2383983724903,1590.527199688633,1637.881465710563
27.317,1299.93956223392,1346.1308886233817,1582.4894664783865,1627.6815927860307
27.8,1294.774460306,1339.416602096907,1574.42586073404,1617.2968717361346
28.471,1287.6629593622201,1330.2643315901018,1563.329066547505,1603.3086917097967
28.986,1282.26741015572,1323.1371606798614,1554.8323720564533,1592.744597191571
29.454,1277.4054860423998,1316.4327047339523,1547.1796745258673,1583.1056954911699
