timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1366.3253480840003,1045.3437386430157,2452.43173581082,2155.9168901075614
4.275,1401.58755208,1063.932311961328,2448.9283425981,2156.9414072869386
4.369,1433.07648123,1082.176105170398,2445.26268598238,2157.7223246279787
4.463,1461.338625222,1100.055416549697,2441.45916959884,2158.503241969019
5.383,1645.633412166,1341.371940438781,2401.37970037348,2162.2665780163074
5.851,1704.2949268280001,1415.6277251093904,2380.4678591637403,2160.5135631844933
6.335,1751.13989877,1470.8319460292757,2359.0526411741,2155.784365601403
6.818,1787.8668047419999,1513.6930390382731,2338.1952836179603,2147.546815566088
8.097,1845.349182816,1598.4104373093319,2285.12485077362,2114.1930570636614
8.565,1840.19836312,1607.7096493986203,2266.5474829792,2099.0889044897053
9.501,1821.675040374,1605.4538023981463,2230.6517266234,2067.4937062152926
9.969,1811.397003246,1601.3164410872341,2213.23447621614,2051.477346429519
10.437,1800.91921879,1596.1939937499146,2196.12303106794,2035.5001183074935
10.905,1790.36748654,1590.5297490980706,2179.3054878552,2019.8201652738114
11.373,1779.803253396,1584.4714700356633,2162.82373081584,2004.1226343804783
11.841,1769.2641948379999,1577.5660169905454,2146.55535994604,1988.735436414087
12.309,1758.77155614,1570.8477302904455,2130.51152275952,1973.5852047366166
12.777,1748.338261008,1564.2082504724576,2114.7121052447,1958.6643337133773
13.245,1737.97098112,1556.8890612962489,2099.1658434854003,1944.0939925583923
13.713,1727.68548243,1549.5895738405684,2083.8929386095,1929.3514207426724
14.384,1713.07800098,1539.827371318868,2062.29866011586,1908.833035073184
14.868,1702.648859972,1532.232358055265,2046.96275318764,1893.7263098089472
15.336,1692.70018324176,1524.716151673775,2032.350512851211,1879.6291593327876
15.804,1682.84354777152,1517.5644271220551,2018.1438313793456,1865.716915349959
16.272,1673.07835595944,1509.9004578366032,2004.2304521888384,1851.9221836132824
16.74,1663.405499218,1502.6896281232996,1990.592535342692,1838.7097854062472
17.208,1653.82383037944,1495.4787984099953,1977.1136230608647,1825.1408077605677
17.676,1644.33699328544,1488.504389343029,1963.630050693004,1812.2225313712465
18.144,1634.94753228584,1480.9192269396904,1950.2494978804625,1799.550875975849
18.612,1625.64787779024,1474.1319842177413,1937.0699100722536,1786.6818738127197
19.08,1616.4363147608,1466.7241372991557,1924.215758179904,1774.0364452835383
19.548,1607.3138672924001,1459.7103247911332,1911.30947469032,1761.1951491753834
20.016,1598.2835723349601,1452.1941184096427,1898.4923006152496,1748.8725673351344
20.484,1589.35427463504,1445.672848914824,1885.8032316572503,1736.712789956895
21.155,1576.7088713483,1436.0485584368214,1867.8584381362439,1719.3849962849808
21.623,1567.9902294143599,1429.192359693024,1855.4964080593038,1707.5330825629233
22.091,1559.35972835128,1422.483923853188,1843.2703898486639,1695.775294094095
22.559,1550.819686601,1416.1399698431226,1831.179898773467,1684.618919537628
23.042,1542.10220736536,1409.5595951867194,1818.8735614225664,1673.2190807097745
23.51,1533.7362497912,1402.9102645084677,1807.36582511236,1662.186361331297
23.994,1525.18006542128,1396.3889950136493,1795.3718168367038,1650.9158638526985
24.477,1516.75053408032,1389.5623488506437,1783.486612054932,1639.7186207725417
24.945,1508.6637155711,1382.893316451864,1772.087435940478,1629.0999194611761
25.429,1500.38058256482,1376.1060737299154,1760.4260719032804,1618.291360575079
25.897,1492.4591433664,1369.2695767066461,1749.2797470422515,1608.0162394063018
26.365,1484.6276779906,1362.6300968886583,1738.259292216618,1597.8879813052356
26.849,1476.6115037148,1356.0300205117271,1726.9929927864964,1587.5570755936162
27.317,1468.9358966995,1348.9078485407997,1716.2267648756406,1577.670596766852
27.8,1461.098186272,1342.1797109804354,1705.4548485978,1567.6049493277826
28.471,1450.33754857342,1333.0085600745801,1690.6273431608483,1554.0465602499407
28.986,1442.19974882344,1325.8666863831247,1679.2798191080553,1543.807050645152
29.454,1434.88581169304,1319.1483996830243,1669.0763465757545,1534.4643070365448
29.922,1427.64963125604,1312.508919865037,1658.9830647471817,1524.8724610302386
30.39,1420.4821620474,1306.2831761781404,1649.0025298068422,1515.3561844833484
30.905,1412.6803785886,1299.3481705522304,1638.146930084406,1505.3044433380076
31.373,1405.66994771378,1292.7677958958275,1628.4039806281341,1495.9756428617675
31.841,1398.7344539107,1286.3548858639133,1618.7723322448057,1486.5631062976156
32.324,1391.64787719496,1280.3655628233548,1608.946838331824,1476.795926730224
32.792,1384.81011605264,1274.0905648351381,1599.5377182295151,1467.4250023418324
33.26,1378.0106316820002,1268.2687064190688,1590.235950577268,1458.152777557399
33.728,1371.26961072424,1262.0035592911163,1581.040188434888,1448.8409148554217
34.196,1364.5672954052,1256.2408060366313,1571.9490767874593,1439.9107330717547
34.664,1357.893964872,1250.2514829960726,1562.9612361404238,1431.3490340081457
35.179,1350.61695639044,1243.8188712436308,1553.1907259975414,1421.9213644702327
35.647,1344.07011521702,1237.8393990633363,1544.4160934122708,1413.8287560254612
36.131,1337.36906306868,1232.3130664551893,1535.4466697601695,1405.9160117727645
36.802,1328.1982110195202,1226.0085158861802,1523.188735318998,1394.91719327567
37.192,1322.92863376952,1219.9206842429808,1516.1535948619703,1388.6830548388743
37.675,1316.4645645995,1214.2367378706085,1507.5320436363602,1380.953884210043
