timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1090.8720814120002,1061.0987124271635,2043.34257472418,2187.8212153589034
4.275,1109.0906431,1079.9674447730652,2043.5567761286,2188.860893850605
4.369,1125.6959167359998,1098.486200631364,2043.47933005886,2189.6533675929873
4.463,1141.075347016,1116.6349813456256,2043.1223910844399,2190.4458413353705
5.383,1283.67985374,1361.5885246829628,2030.88805851702,2194.26486909222
5.851,1346.3734289,1436.9634607843977,2021.5334315438402,2192.4859122792373
6.335,1394.72506835,1492.9996961137213,2011.0447202382,2187.6867296895075
6.818,1433.195302036,1536.5067731868633,1999.9033752790801,2179.3272763114396
8.097,1500.28298071,1622.50099585499,1968.74184259282,2145.479932381625
8.565,1503.26835162,1631.9403616920495,1957.1384275031,2130.1522610817965
9.501,1499.317152876,1629.6505155303048,1933.9648123751801,2098.0895014246826
9.969,1495.4611910200001,1625.450797679071,1922.4221948504,2081.8361236192013
10.437,1490.96030321,1620.2511470061145,1910.91641667204,2065.6224565671964
10.905,1486.01366519,1614.5015332812109,1899.4642961322,2049.7104638274354
11.373,1480.744245754,1608.3519464276178,1888.12341373246,2033.7806331021548
11.841,1475.236307744,1601.3424173473436,1876.83240052734,2018.1657277640745
12.309,1469.5497939200002,1594.5228755031972,1865.60174606484,2002.7912954593494
12.777,1463.729687538,1587.7833282847878,1854.46516988956,1987.649618001343
13.245,1457.80858327,1580.3538274193907,1843.4429220844,1972.8636577260827
13.713,1451.8210353000002,1572.9443252104277,1832.56194224184,1957.9029180355212
14.384,1443.155617102,1563.0349909471583,1817.1011673703,1937.0808911389354
14.868,1436.871515182,1555.3255088916785,1806.06835215606,1921.7506090768816
15.336,1430.78718408352,1547.696021461937,1795.5061434770416,1907.4448419903265
15.804,1424.70891843072,1540.4365091762322,1785.0351765252856,1893.3267177349137
16.272,1418.6454128585601,1532.6570318232316,1774.6643522359152,1879.3278447300363
16.74,1412.6025447656,1525.337523568224,1764.508865579004,1865.9199229146088
17.208,1406.58386557024,1518.0180153132158,1754.4967233195912,1852.1501448215083
17.676,1400.5955949869601,1510.9384909354212,1744.489420154772,1839.0406973840347
18.144,1394.64265961816,1503.2390082081588,1734.5558228793288,1826.1815205600226
18.612,1388.72237329752,1496.349471066491,1724.7677858554168,1813.1220765331288
19.08,1382.8354396016,1488.8299762471388,1715.21962634746,1800.2895146934804
19.548,1376.9843039996,1481.7104545564753,1705.6398814665376,1787.2581867294768
20.016,1371.17281419304,1474.0809671267332,1696.1210822069033,1774.7532492238622
20.484,1365.4079487469598,1467.461411846931,1686.6918553076966,1762.41352544127
21.155,1357.2119145715,1457.6920681787033,1673.348201242584,1744.829306501882
21.623,1351.54257852016,1450.7325357395152,1664.1505926073714,1732.8020022942383
22.091,1345.91506290774,1443.9229932235858,1655.04943754544,1720.87021625191
22.559,1340.33179867128,1437.4834258516935,1646.0442122334596,1709.5487441426997
23.042,1334.61753950472,1430.803874602588,1636.8720124105532,1697.9802048573074
23.51,1329.1195586152,1424.0543280559616,1628.28314909658,1686.7842178366154
