timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1081.5537837260001,1081.168665952687,2033.9886352026,2268.753153098182
4.275,1102.05455523,1100.394287414401,2034.0611254931,2269.8312914029466
4.369,1118.573555168,1119.2633128235661,2033.9400576630799,2270.653080354053
4.463,1134.0805155980001,1137.7553652628937,2033.6044346005601,2271.4748693051597
5.383,1271.151010236,1387.3420366712728,2022.2534787691,2275.435170633393
5.851,1334.9791383699999,1464.142637931687,2013.15512014762,2273.5904066049857
6.335,1382.97126314,1521.2387601741066,2002.5909684665,2268.613692531502
6.818,1420.88699161,1565.5687437352717,1991.4256982896202,2259.945006042621
8.097,1486.813295064,1653.1894880758873,1960.06982237088,2224.8455803099896
8.565,1489.48211293,1662.8073930360667,1948.3122443873,2208.9509074057255
9.501,1484.8700991,1660.4742360065313,1924.71864492636,2175.7020813323516
9.969,1480.738645876,1656.195083375943,1912.9244709975,2158.847458163962
10.437,1475.996232606,1650.8970848809295,1901.14718281828,2142.034014730247
10.905,1470.8376109,1645.0387211604814,1889.408980918,2125.533405152564
11.373,1465.383627158,1638.7728190942628,1877.77287579982,2109.0142977261503
11.841,1459.716809006,1631.630709584638,1866.1838754012,2092.821765414826
12.309,1453.89605151,1624.6821807892545,1854.65310110378,2076.8786017213897
12.777,1447.965409362,1617.8151596630246,1843.2184007747,2061.17680294785
13.245,1441.95613276,1610.2451348903414,1831.9024985021,2045.8438800560775
13.713,1435.901347366,1602.6954870349466,1820.7343009288402,2030.3297123044524
14.384,1427.173003738,1592.598724518487,1804.87704456984,2008.737436462217
14.868,1420.865350376,1584.7434229037644,1793.56968704894,1992.8400562183456
15.336,1414.77956203136,1576.9696289581962,1782.7585945538071,1978.0050898338618
15.804,1408.71193807616,1569.5728079824648,1772.0498052950431,1963.3647075688762
16.272,1402.66919466464,1561.6461871572321,1761.4520144612327,1948.8479878997023
16.74,1396.655977706,1554.1882354296358,1751.079770149788,1934.9440799013264
17.208,1390.6747538880802,1546.730283702039,1740.8625171593344,1920.6649298287007
17.676,1384.7307422136,1539.5168549819048,1730.662468049004,1907.070537380018
18.144,1378.8279908721602,1531.6717418258268,1720.546297883556,1893.7356735616602
18.612,1372.9630954488,1524.6518938199329,1710.5856074567914,1880.1931342509865
19.08,1367.1360795471999,1516.9901729194512,1700.8744432946842,1866.8858699591674
19.548,1361.34878680696,1509.7359903647398,1691.1443016036128,1853.372486781493
20.016,1355.6044961821601,1501.962196419171,1681.484378939516,1840.4049663113599
20.484,1349.90978712784,1495.2174367966727,1671.923567475884,1827.6087711544697
21.155,1341.8191071587999,1485.263312701233,1658.408300833758,1809.3740763432847
21.623,1336.22561591238,1478.1721454848296,1649.1011454767033,1796.9018577941624
22.091,1330.67575236276,1471.2338051480901,1639.8991313316496,1784.5286908207431
22.559,1325.17167920662,1464.6724377811884,1630.8014980910466,1772.7884145288933
23.042,1319.54059754776,1457.8665474068243,1621.5424575523518,1760.7919315456306
23.51,1314.1244627258,1450.9893378219504,1612.876060935462,1749.181782289868
23.994,1308.57257305852,1444.244578199452,1603.8661119323829,1737.3214101164863
24.477,1303.0913169865,1437.1839763589812,1594.936365276399,1725.5381263263373
24.945,1297.821567525,1430.2863898568187,1586.369235624451,1714.36366399316
25.429,1292.41214240368,1423.2665418509255,1577.602718085058,1702.9894073296493
25.897,1287.22767833142,1416.1957515518104,1569.221201700805,1692.1765074182035
26.365,1282.0918229374001,1409.3287304255807,1560.932135014299,1681.5181570858585
26.849,1276.8240390185802,1402.5024631339281,1552.4556460005242,1670.6465529831478
27.317,1271.76438583816,1395.1362075341299,1544.3526929411794,1660.2426361558435
27.8,1266.577433944,1388.1774902801021,1536.23252598622,1649.6501733989771
28.471,1259.42911674586,1378.6920352822983,1525.0658881939314,1635.3821660780868
28.986,1254.0058546986802,1371.3054027652115,1516.5219503858284,1624.6067415667624
29.454,1249.11650096992,1364.3568739698276,1508.8330264675728,1614.7750179424079
29.922,1244.4240639866,1357.489852843598,1501.2216998536346,1604.6811544123746
30.39,1239.918708272,1351.0507469804272,1493.6902103215539,1594.6668154920862
30.905,1235.1213688982,1343.8780720948698,1485.492692594219,1584.0889868558065
31.373,1230.8817453634801,1337.072181720506,1478.129841015819,1574.2719361187358
31.841,1226.73649598944,1330.439495143094,1470.8459566727042,1564.3667667188588
32.324,1222.540805758,1324.2449122873854,1463.410019782537,1554.088393029189
32.792,1218.5241130065601,1317.7548641309934,1456.283738403604,1544.2270137009039
33.26,1214.5549087192,1311.733485072237,1449.2333468761,1534.4694997111744
33.728,1210.63503687832,1305.2536253744893,1442.2577825150943,1524.670273236691
34.196,1206.7519543082399,1299.2933770675984,1435.35598504722,1515.2727040760244
34.664,1202.90205653872,1293.0987942118898,1428.526905478415,1506.2629032643283
35.179,1198.71275435302,1286.4457307171897,1421.0963390598527,1496.341808861918
35.647,1194.9516841693,1280.261336320125,1414.417047447361,1487.8256499088018
36.131,1191.1007569194999,1274.5456110206967,1407.5831755758056,1479.4987688702336
36.802,1185.7791959709998,1268.0249974883718,1398.2328568347232,1467.9242947983723
37.192,1182.70273221712,1261.7285300462204,1392.8608001373232,1461.3638743572
37.675,1178.9167697035,1255.8497894084837,1386.2714216587901,1453.2301748090138
38.143,1175.2767250849,1250.0831218158341,1379.952657224171,1445.689524044067
38.627,1171.5208138504402,1245.1213424560808,1373.4860756127646,1437.678942566275
39.11,1167.7277746652,1240.108620803106,1367.100452858628,1429.9845931924579
39.594,1163.88860412272,1235.9007873830274,1360.7684359694858,1422.532661791904
40.078,1160.02167955628,1231.9782308049885,1354.5022385378504,1414.7867880965257
40.546,1156.26342955168,1227.8620935127083,1348.5039674441257,1407.394220581996
41.029,1152.36934046332,1224.0719868970443,1342.376864755258,1399.9943728607375
41.513,1148.4571590761202,1220.5365917474871,1336.3000143394431,1392.79592394103
41.996,1144.54363768504,1216.3593237033415,1330.297932058556,1385.3594749910835
42.464,1140.7433052228,1211.7948942307141,1324.5427239226735,1378.5915748752534
42.948,1136.8059640968,1207.1183917129997,1318.6488043780216,1371.6684394178126
43.432,1132.86480284088,1202.7475429546132,1312.8140910256416,1364.8325133399385
43.915,1128.9858663312,1198.2034903992742,1307.049599948878,1358.107929127037
44.399,1125.15029003938,1193.8224531822434,1301.330527066171,1351.2050100468
44.867,1121.4812239958,1189.4006621306357,1295.8547610524483,1344.4529780449463
45.35,1117.749636945,1185.0298133722492,1290.299509063325,1337.41269681807
45.834,1114.0279471622,1182.1159141999915,1284.764540424939,1331.2370513400826
46.224,1111.0196305456,1177.429223223633,1280.3553140222898,1326.1196280405313
46.786,1106.6744941908998,1172.3553708187928,1274.0557220698145,1318.195524689445
47.363,1102.2066252770499,1167.3732145417507,1267.6537973475793,1310.3927679693797
47.924,1097.8587744934,1162.2993621369103,1261.4671145146565,1303.4396799668914
48.502,1092.8616935589598,1157.6432365364847,1255.1951160022631,1295.688025149499
49.094,1087.72922842308,1152.3248611241822,1248.8629678051045,1288.9802418344323
49.656,1083.18825708192,1147.5159086440926,1243.2335688005458,1282.0645722255083
50.233,1078.60709341948,1142.6458254121374,1237.6052317389344,1274.3443208816561
50.795,1074.2615147202,1137.3885807517004,1232.3408018202329,1267.2862509442834
51.372,1069.87901765732,1132.3860475573701,1227.099950306412,1260.2929749828402
51.934,1065.65288938854,1127.6076604532132,1222.083416926214,1253.8904864006802
52.511,1061.3962359144,1123.1043617324513,1217.102338494347,1247.1943203982967
53.275,1055.81138274425,1117.5720286886194,1210.60869400803,1238.4885360590172
53.774,1052.20696935258,1112.5389301183561,1206.4519656875048,1232.6050414103831
54.445,1047.4141439126,1107.2205547060537,1200.9683397329425,1225.0964018755224
55.132,1042.5499695993199,1101.7799177900201,1195.429300573449,1217.5521494717668
55.802,1037.8671027610199,1096.5328615882274,1190.1105159439767,1211.6441320666538
56.473,1033.2277427910499,1091.3673130555885,1184.8222880533751,1203.6555997779706
57.16,1028.5157948472,1086.3240260266812,1179.445189205976,1196.3382638103785
57.83,1023.9731120486,1081.0565929076,1174.2677326681383,1189.5923306515044
58.501,1019.47332203394,1075.7585944125863,1169.0053211164886,1182.8625490283202
59.188,1014.9015980145199,1070.9903957670733,1163.569477634498,1175.8791681823368
59.858,1010.48987265882,1065.396931971376,1158.2134751114431,1170.4873171079475
