timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1042.890713426,1084.0124989321437,1966.38539383588,2166.8439591112497
4.275,1067.5097581,1103.2886901690326,1967.1223816554,2167.873668962926
4.369,1089.880369738,1122.2073473872194,1967.54728079036,2168.6585443126028
4.463,1105.15603027,1140.7480400713496,1967.6735308196999,2169.4434196622806
5.383,1213.770929148,1390.991207389882,1959.63001530642,2173.2258298366196
5.851,1280.796399682,1467.9938197606662,1951.9406437901,2171.4639300083013
6.335,1331.57223938,1525.2401237837325,1942.7281713528,2166.710762916665
6.818,1370.260584142,1569.6867099372591,1932.84633341716,2158.4314616069523
8.097,1437.129453398,1657.5379259612369,1904.75596377302,2124.908652608024
8.565,1440.72577798,1667.18112920852,1894.1729085046,2109.7279460081804
9.501,1438.159979784,1664.8418352004392,1872.9050393704201,2077.9726103401076
9.969,1435.002308502,1660.5514269760126,1862.2596230158,2061.8750730890197
10.437,1431.1915332419999,1655.2394929838651,1851.62052165768,2045.8168658369643
10.905,1426.92458772,1649.3657198194715,1841.0081731299,2030.057440385046
11.373,1422.324523232,1643.0833363479892,1830.48193135306,2014.2803479816905
11.841,1417.476189552,1635.9224407162671,1819.9861367018,1998.8151613995399
12.309,1412.440511964,1628.9556349804125,1809.53293795008,1983.588142148429
12.777,1407.263477596,1622.0705513059747,1799.15723819598,1968.5916460451997
13.245,1401.97851539,1614.4806148518105,1788.8804018754,1953.9474564390346
13.713,1396.620446576,1606.9111089130004,1778.7299374270601,1939.1301632366687
14.384,1388.84716991,1596.7877885548883,1764.2973747281,1918.507781992451
14.868,1383.1992385,1588.911824885762,1753.99268336544,1903.3244896628794
15.336,1377.72103524896,1581.1175832780534,1744.121745646392,1889.1558890595302
15.804,1372.24270018792,1573.7013062044011,1734.3332504476105,1875.173132131284
16.272,1366.77301256352,1565.753835731534,1724.636445981329,1861.3084830493399
16.74,1361.3177765952,1558.2762671118192,1715.1419185735201,1848.029119001657
17.208,1355.88053504104,1550.7986984921038,1705.781338898788,1834.391368224822
17.676,1350.467295806,1543.5662960566415,1696.4223273194912,1821.4076167245805
18.144,1345.08282140504,1535.7005476451925,1687.1303999883967,1808.6717361943777
18.612,1339.7246549241602,1528.6622351055967,1677.974356848187,1795.7375086622692
19.08,1334.3935135295999,1520.9803613323372,1669.044533742644,1783.0279879267725
19.548,1329.09175652208,1513.7070978661661,1660.0822728931496,1770.1216068752628
20.016,1323.82304386352,1505.9128562584574,1651.175146393033,1757.7365691478271
20.484,1318.59391499648,1499.1503556761465,1642.3504953116671,1745.5151610420346
21.155,1311.154181985,1489.1700489255156,1629.8604066986582,1728.0995430212304
21.623,1306.0050079139398,1482.0602295821798,1621.2499943361738,1716.1875589506076
22.091,1300.89116303494,1475.103639104002,1612.7288751980213,1704.3701771985136
22.559,1295.8149968036598,1468.525013159881,1604.2965595031756,1693.1572575705882
23.042,1290.6171146914398,1461.701221031507,1595.7070505965462,1681.699639694723
23.51,1285.6133161108,1454.8059220993925,1587.665755346508,1670.6110019798286
23.994,1280.4797532095201,1448.0434215170817,1579.2919370756151,1659.2833810081033
24.477,1275.40765367686,1440.9642479467773,1570.9841046181552,1648.0293857180866
24.945,1270.5208159869999,1434.0485184993083,1563.0061274728218,1637.3568644832856
