timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1114.1965841820002,1037.9379556542935,2107.76470184426,2170.1216049794702
4.275,1132.87276846,1056.3948374198885,2107.9212902869,2171.15287240719
4.369,1149.5430383459998,1074.5093816858566,2107.76858428114,2171.938934987464
4.463,1164.256857148,1092.2620263093622,2107.31798307992,2172.7249975677387
5.383,1331.48822423,1331.868932833889,2093.53606587608,2176.5131291513317
5.851,1392.929297218,1405.5986491820904,2082.89067938484,2174.7485642101574
6.335,1441.97761625,1460.4117734080546,2070.6377996164,2169.9882073075455
6.818,1481.2861814859998,1502.9692151473787,2057.9709147621797,2161.696382429804
8.097,1549.2456304,1587.0864293413997,2022.77531338262,2128.1228656279704
8.565,1551.61207954,1596.3197607599063,2009.5730938028,2112.919196146995
9.501,1546.103678064,1594.0798954052045,1983.1444237092999,2081.115826219552
9.969,1541.349589116,1589.9718454096828,1969.95950169872,2064.993939256415
10.437,1535.900921162,1584.88568827237,1956.81123697114,2048.9114417842775
10.905,1529.97411179,1579.2615722070723,1943.7230290244,2033.1281780603413
11.373,1523.70443052,1573.2462132850578,1930.7590078153398,2017.3272206613035
11.841,1517.186259608,1566.3896822211032,1917.85593649156,2001.8386408833994
12.309,1510.487147672,1559.718991514089,1905.03209717672,1986.5885886969802
12.777,1503.6578631979999,1553.1265493784178,1892.3237096115802,1971.5694083560218
13.245,1496.73557658,1545.8592133149114,1879.7541054987,1956.9030674235673
13.713,1489.7584924999999,1538.6114393942407,1867.3531356575,1942.063361052206
14.384,1479.69878452,1528.918397619092,1849.75667954086,1921.4097856546696
14.868,1472.429272376,1521.3771915558839,1837.21926596598,1906.2035265326988
15.336,1465.41871332608,1513.9142340640194,1825.2434997415799,1892.0134939960392
15.804,1458.43279277888,1506.813176214617,1813.3893152369137,1878.0095862482892
16.272,1451.4794488044,1499.2035026514832,1801.6650707520057,1864.1239650010043
16.74,1444.5644017884001,1492.0437583735738,1790.1930815556082,1850.82451411111
17.208,1437.69099639136,1484.884014095664,1778.895507770937,1837.1661343834464
17.676,1430.8652871672,1477.9590155317842,1767.6251161407738,1824.1627431951326
18.144,1424.09198404896,1470.427590539994,1756.4568385239374,1811.4075979153743
18.612,1417.36780882344,1463.6884323330542,1745.4663277453215,1798.4538056069232
19.08,1410.6930460396,1456.3330666267864,1734.752915392448,1785.7250599946417
19.548,1404.06988557376,1449.368943777235,1724.0258927464854,1772.7991562883744
20.016,1397.5019304160799,1441.9059862853699,1713.38638262624,1760.395384508787
20.484,1390.99656562392,1435.430917006714,1702.86446278196,1748.1554898628754
21.155,1381.7657234556,1425.8748102314166,1688.003631612927,1730.713528353788
21.623,1375.39091928054,1419.0671845245515,1677.7774604440517,1718.7835257889365
22.091,1369.07192005504,1412.4062748889553,1667.673383330594,1706.948268641473
