timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1096.6257910440002,1073.3961282660514,2019.3273443063601,2250.769364149042
4.275,1113.67540824,1092.4835364479454,2018.5403285062,2251.8389563448113
4.369,1129.600892082,1111.2169121516376,2017.54586820118,2252.6542311984995
4.463,1144.1850501000001,1129.5760249498028,2016.35837798118,2253.4695060521876
5.383,1280.57118029,1377.3684140498854,1999.19445158282,2257.3984151493337
5.851,1337.168466798,1453.616894640832,1988.51525837492,2255.5682740634456
6.335,1380.61518357,1510.3025520077285,1976.903087448,2250.631009048329
6.818,1415.2982049299999,1554.3138466550104,1965.1352855864,2242.031036878619
8.097,1475.263857102,1641.3046841559578,1933.5802281254998,2207.209834743716
8.565,1475.91632134,1650.8534458537363,1922.1033684513,2191.4411545868493
9.501,1469.398471384,1648.5370619249315,1899.43173945782,2158.455882911226
9.969,1464.88712636,1644.2886721865134,1888.2250592161402,2141.734861754789
10.437,1459.980994866,1639.0287610818052,1877.09634270136,2125.0546939124742
10.905,1454.81246859,1633.2125132256372,1866.0550628924,2108.684880177332
11.373,1449.459034574,1626.991656822953,1855.15384455934,2092.296715220874
11.841,1443.9738426420001,1619.9008920452593,1844.3182354603998,2076.2325367074236
12.309,1438.39386022,1613.0023163271612,1833.55992756536,2060.415750134677
12.777,1432.7465057719999,1606.1846623183658,1822.90944240616,2044.8384152477788
13.245,1427.05098146,1598.6690585668307,1812.3837296874,2029.6270322638995
13.713,1421.331546958,1591.1736852426213,1802.00745520342,2014.235841098857
14.384,1413.106715132,1581.149508502686,1787.2721312002,1992.8147213522718
14.868,1407.171686862,1573.3506787685897,1776.7656047752198,1977.0433553161424
15.336,1401.44908292992,1565.6327707437965,1766.7102745355,1962.325981673805
15.804,1395.7434915599201,1558.2891256245302,1756.7456342941193,1947.801649735594
16.272,1390.06041689568,1550.4194893947933,1746.8799770863263,1933.4000001534448
16.74,1384.4035094904,1543.0151529935501,1737.232323070504,1919.6063046507165
17.208,1378.7744097076,1535.6108165923065,1727.7238275569584,1905.4403415155627
17.676,1373.17794376912,1528.4492453189728,1718.2091990877448,1891.95370811698
18.144,1367.6177856508,1520.6605307985392,1708.764290807159,1878.7245461358834
18.612,1362.08980237688,1513.6911485848002,1699.4637761611095,1865.289354849593
19.08,1356.5938853756002,1506.0845079102987,1690.404073922276,1852.0875736210978
19.548,1351.13191940576,1498.8824757823136,1681.2973225542582,1838.6813073550736
20.016,1345.70726119296,1491.16456775752,1672.2463344563464,1825.8165768914291
20.484,1340.32642864704,1484.4682963126797,1663.2807401531536,1813.1218136918849
21.155,1332.6742048654999,1474.5857325640256,1650.593448618818,1795.031660345067
21.623,1327.38000679484,1467.5455438546467,1641.847996179667,1782.6583056788702
22.091,1322.12368566296,1460.6570833502112,1633.1937205057995,1770.3832174334866
22.559,1316.90759261426,1454.1428857513029,1624.6298862436297,1758.7360031174399
23.042,1311.5677941106399,1447.3859230244852,1615.9080827024754,1746.8346129907134
23.51,1306.4279798996,1440.5581538020272,1607.758421178596,1735.3164942291444
23.994,1301.15609458024,1433.861882357187,1599.2512384398422,1723.5501359989426
24.477,1295.94907579588,1426.8520392887963,1590.8092542617267,1711.8602550933342
24.945,1290.9389805237001,1420.0040396390125,1582.7030597286239,1700.7743696826597
25.429,1285.7924457105,1413.034657425274,1574.401527444665,1689.4902736569472
25.897,1280.8571918540201,1406.0146991432207,1566.4578117358396,1678.763084661063
26.365,1275.9659080248,1399.1970451344253,1558.595075034842,1668.1892201718172
26.849,1270.93859773462,1392.419851980282,1550.5476128151156,1657.4037923168196
27.317,1266.10135915554,1385.1065525020044,1542.84801161318,1647.0823445074475
27.8,1261.143420372,1378.1978615702433,1535.13995973598,1636.5738453207964
28.471,1254.3129613769001,1368.7805976500827,1524.5166513609627,1622.418936611817
28.986,1249.12543697264,1361.4470677444795,1516.368996571499,1611.728925958754
29.454,1244.57550860488,1354.548492026381,1509.030770380358,1601.9751357324974
29.922,1240.19087287592,1347.730838017586,1501.7615618130835,1591.96128351227
30.39,1235.9180614988,1341.3380229826325,1494.563335853468,1582.0263255318434
30.905,1231.3213587471,1334.2169125639502,1486.722600715216,1571.532344465087
31.373,1227.2298036196,1327.4599498371326,1479.674458122958,1561.7931108181292
31.841,1223.20893849766,1320.874945742584,1472.6965996924189,1551.966457001029
32.324,1219.1164944253599,1314.7248958355403,1465.5676392854687,1541.7695571829981
32.792,1215.18386538328,1308.2815047322727,1458.730308334671,1531.9863463255072
33.26,1211.279973696,1302.3034134574982,1451.960746564344,1522.3061774942935
33.728,1207.41153378576,1295.8701375678932,1445.2580844537024,1512.5846268218431
34.196,1203.57140543312,1289.952737575096,1438.6214548592504,1503.2615496349683
34.664,1199.75103431008,1283.8026876680522,1432.0499962105687,1494.3231670628677
35.179,1195.58325758118,1277.1974531461783,1424.894287199211,1484.4807144763965
35.647,1191.82904141376,1271.0575184527972,1418.4573914173698,1476.032060798176
36.131,1187.9599477871,1265.3828835879099,1411.8668312343007,1467.7711846799748
36.802,1182.62327434896,1258.9091468436534,1402.841639414664,1456.2884583148314
37.192,1179.54407061168,1252.6579447999804,1397.6524982743847,1449.780040541499
37.675,1175.7577740049999,1246.8214665164867,1391.283574608305,1441.7108146165672
38.143,1172.09882443878,1241.096255583285,1385.17219683119,1434.2299365385302
38.627,1168.28246377112,1236.1701465294523,1378.9137235829235,1426.2828527605475
39.11,1164.4395372226,1231.193461407305,1372.729587450974,1418.6494944006936
39.594,1160.5661239500798,1227.0158781645268,1366.5934024161854,1411.2566324327875
40.078,1156.678563153,1223.12152090431,1360.5171814893204,1403.5721581706503
40.546,1152.9110667892,1219.0349745844983,1354.6972630104747,1396.2381895273957
41.029,1149.02058662526,1215.2721151018989,1348.7487199934926,1388.8969983856305
41.513,1145.1207003037,1211.7621359608725,1342.8453969121892,1381.7556096119138
41.996,1141.2278337603998,1207.614898359083,1337.0112611972263,1374.3781073694415
42.464,1137.45579513296,1203.0832826381036,1331.413783059961,1367.6638545563803
42.948,1133.5556074719202,1198.440399566832,1325.6782226135088,1360.7955969100237
43.432,1129.7048610012798,1194.1009729054474,1319.9970851155551,1354.0138573582108
43.915,1125.9144253996,1189.5895876117936,1314.381240071535,1347.3425770947013
44.399,1122.15829239598,1185.2400457367464,1308.8066036242215,1340.494375575827
44.867,1118.5594607630999,1180.8500430070474,1303.466376754042,1333.7958650945204
45.35,1114.8800574739998,1176.510616345663,1298.0440117159349,1326.8113902613688
45.834,1111.20346436216,1173.6176652380732,1292.6399011840313,1320.6846974447803
46.224,1108.2363579072,1168.964666953139,1288.33292571868,1315.6078385673463
46.786,1103.9558092057998,1163.9272905490143,1282.177270624995,1307.7465474274882
47.363,1099.56710741644,1158.9809510678556,1275.9271120105943,1300.0056410369239
47.924,1095.30359710912,1153.943574663731,1269.8902724487766,1293.1076682711948
48.502,1090.5242538486,1149.3209220197853,1263.7541428446116,1285.417458712425
49.094,1085.6278399665,1144.0407804877511,1257.4995361899532,1278.7628461706042
49.656,1081.274500716,1139.266399638862,1251.6482854627968,1271.901995193015
50.233,1076.87355902435,1134.4313275079953,1245.8237390912366,1264.2429401809948
50.795,1072.68565976025,1129.2118772579383,1240.4135896891976,1257.2408176436152
51.372,1068.4538305134402,1124.2453073494542,1235.0408430529997,1250.3029754779473
51.934,1064.36843081568,1119.5012721415535,1229.9053511655663,1243.951237680752
52.511,1060.24682284165,1115.0303477025514,1224.8126772737141,1237.308150364338
53.275,1054.83566950425,1109.5377866835963,1218.1750614699474,1228.6713744087958
53.774,1051.34064369898,1104.5408711341233,1213.9266094782447,1222.8345166214262
54.445,1046.6905709357,1099.260729602089,1208.3087376542485,1215.3853960291642
55.132,1041.96922496972,1093.8592055061,1202.6317753907067,1207.9009448615295
55.802,1037.42125740542,1088.649870469706,1197.1997815690897,1202.0397587028995
56.473,1032.9135961930801,1083.521457142615,1191.8166115876465,1194.1145493361023
57.16,1028.3339757828,1078.5144263794793,1186.3439063727399,1186.8552158997823
57.83,1023.9169616414,1073.2848609157595,1181.05296625357,1180.1627559175863
58.501,1019.53991848779,1068.024949811051,1175.8119459653567,1173.4863194422512
59.188,1015.09168514896,1063.2910298168133,1170.4366726258288,1166.5582939561552
59.858,1010.79753985536,1057.737777515881,1165.118392810671,1161.2091826181868
