timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1270.8483893020004,1024.531995941886,2408.53862790616,2225.9449117880063
4.275,1312.80630541,1042.7504894569902,2406.4155119704,2227.0027071107006
4.369,1348.7473575939998,1060.6310670881367,2404.04161004504,2227.8089900382993
4.463,1380.309306948,1078.154419356242,2401.4404492247,2228.6152729658984
5.383,1580.841098592,1314.6665739081834,2369.77487472762,2232.500848872951
5.851,1644.65022027,1387.4440005731847,2351.67321072464,2230.6908929961405
6.335,1696.00709602,1441.5491609646235,2332.5402072036,2225.8080826497753
6.818,1736.621956842,1483.556932710368,2313.49322193314,2217.302962312881
8.097,1803.113541708,1566.5876927686077,2263.75273802938,2182.865814309565
8.565,1801.72993087,1575.7017668959309,2246.0131948435,2167.271051949691
9.501,1788.223088432,1573.4908315408913,2211.37864178604,2134.6495853437336
9.969,1779.701347252,1569.435840933396,2194.43690058196,2118.1129856565676
10.437,1770.668966794,1564.4153763717352,2177.7182857299,2101.616788699307
10.905,1761.32731121,1558.8639011352832,2161.2219550695,2085.4275228548995
11.373,1751.79183973,1552.9262363171647,2144.99879766834,2069.220108190642
11.841,1742.137296138,1546.158263898464,2128.9507429555597,2053.333106619698
12.309,1732.413364496,1539.5737315310548,2113.08450332474,2037.69076842493
12.777,1722.655309474,1533.0664370799786,2097.42839041074,2022.2852409270831
13.245,1712.88676985,1525.8929656005287,2081.9970612037,2007.241629132133
13.713,1703.136483852,1518.7388036001619,2066.81491521422,1992.0201923177328
14.384,1689.209520956,1509.1709567143807,2045.33327227306,1970.8353329251133
14.868,1679.22029013,1501.727152527764,2030.37294499134,1955.2379143093942
15.336,1669.6522744432,1494.360586257481,2016.2601272411175,1940.682863269578
15.804,1660.15319454832,1487.3512453502387,2002.2313586501118,1926.318724815435
16.272,1650.72691468376,1479.8398579868303,1988.3149346975351,1912.0759156145646
16.74,1641.3772131008,1472.7725886423386,1974.671750338128,1898.4343551738928
17.208,1632.10560087872,1465.7053192978462,1961.2173438169568,1884.4246329591099
17.676,1622.9173670935202,1458.8697637023542,1947.783322784792,1871.0867479368142
18.144,1613.8165185914402,1451.4356142552795,1934.45770323584,1858.0034945977168
18.612,1604.79782695984,1444.7834987110782,1921.3300690984192,1844.7164843162686
19.08,1595.8606123276,1437.5231345757531,1908.5171536745281,1831.6603097387292
19.548,1587.00655722808,1430.6489600220943,1895.680155254645,1818.401905454284
20.016,1578.23919501928,1423.2823937518108,1882.9376476493455,1805.679064201333
20.484,1569.56742205072,1416.8909561752348,1870.3262715964545,1793.1243155893787
21.155,1557.2852708018,1407.458275643037,1852.498983441088,1775.2336843069338
21.623,1548.81596598482,1400.7385769220448,1840.2230684986973,1762.9967993112193
22.091,1540.4317374443401,1394.1636992941771,1828.0870735828369,1750.8570969246575
22.559,1532.13486724826,1387.946047029351,1816.0905538823592,1739.3383434458397
23.042,1523.6653293858799,1381.496681015525,1803.8828763797903,1727.5682175423324
23.51,1515.5379551380001,1374.9797318249073,1792.449770239362,1716.1771357819948
23.994,1507.2256151371998,1368.5882942483313,1780.5694707651628,1704.5405524652076
24.477,1499.03554838624,1361.8975597459635,1768.8035365454427,1692.979602980237
24.945,1491.1797966397,1355.3613010762626,1757.5221205140351,1682.0159873314672
25.429,1483.1342246602,1348.7091855320618,1745.9845931176114,1670.8563471956782
25.897,1475.4400501038199,1342.0087962901528,1734.9602776153654,1660.2474717846676
26.365,1467.833115457,1335.5015018390764,1724.064143812603,1649.7902298154659
26.849,1460.0476537974,1329.0328263461672,1712.928831259962,1639.1237578802727
