timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1283.0922171720003,1023.4267582243357,2389.63080560328,2196.0127778512706
4.275,1322.01338424,1041.625598115864,2387.344682109,2197.0563490702557
4.369,1355.6671858959999,1059.486886658053,2384.84113572098,2197.8517899646795
4.463,1385.3628693080002,1076.991335202369,2382.14049080152,2198.6472308591033
5.383,1575.697109384,1313.2483467671657,2350.5657279122397,2202.4805576840445
5.851,1636.72458283,1385.9472630906112,2332.94958644868,2200.6949401641436
6.335,1686.04335916,1439.9940562819863,2314.4910940809,2195.8777886454077
6.818,1725.2272153,1481.9565111670106,2296.2402943470197,2187.4870360988944
8.097,1789.421124686,1564.8976998618407,2248.993876091,2153.512962146053
8.565,1787.38395757,1574.0019419697383,2232.2683708861,2138.1279015237174
9.501,1773.9098100659999,1571.7933917126313,2199.77189863528,2105.9450936206295
9.969,1765.730365178,1567.7427755205586,2183.93867747504,2089.63086049522
10.437,1757.158137428,1562.7277269018014,2168.34848819502,2073.3564868068806
10.905,1748.35967561,1557.182240448368,2152.9962335159,2057.38491694903
11.373,1739.4264125079999,1551.250981024261,2137.92744327072,2041.3954423173082
11.841,1730.417310738,1544.4903097132053,2123.03564323838,2025.7220722052366
12.309,1721.369992722,1537.9128805632204,2108.32916984742,2010.290075497111
12.777,1712.3102118539998,1531.4126060073695,2093.83096052678,1995.0917051081349
13.245,1703.2545608,1524.246873077107,2079.551904831,1980.250383765547
13.713,1694.2261304200001,1517.100428795378,2065.5131226431,1965.2336286047785
14.384,1681.3395947499998,1507.5429034469387,2045.64686000484,1944.333640614597
14.868,1672.0995755499998,1500.1071294372045,2031.5689051789,1928.9459594549132
15.336,1663.24733076888,1492.7485100216054,2018.4426825268,1914.5866292233131
15.804,1654.45519498232,1485.7467306038789,2005.4023724672104,1900.4156443884794
16.272,1645.72624581152,1478.2434463242764,1992.4389903839528,1886.364357300478
16.74,1637.0633169776,1471.1838009609494,1979.731714829984,1872.906234020382
17.208,1628.46710490536,1464.124155597622,1967.1945046333872,1859.08489961319
17.676,1619.9424252384802,1457.2959740166987,1954.6561737909874,1845.9263682482133
18.144,1611.49283432672,1449.8698443312314,1942.2102414467024,1833.0190445510402
18.612,1603.11252740064,1443.224904911378,1929.94680570646,1819.9107038176373
19.08,1594.8007027532,1435.9723730627138,1917.982327385496,1807.0300947557075
19.548,1586.5589926868001,1429.1056141847232,1905.9676715126066,1793.9499753563587
20.016,1578.3910415368,1421.7469947691236,1894.0299834403752,1781.3982173078584
20.484,1570.3051772932,1415.3624521044753,1882.2051235405247,1769.012291569734
21.155,1558.8384883475,1405.9399472957718,1865.4711694993,1751.3622344223106
