timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1133.8251499640003,1052.6417679374315,2120.63614220942,2144.4299309790513
4.275,1151.26493905,1071.3601167043391,2119.8116687568,2145.4489894197263
4.369,1166.789478012,1089.7312782922102,2118.7530840980803,2146.2257459484363
4.463,1181.398823016,1107.7354134336715,2117.46983432256,2147.0025024771467
5.383,1353.183592906,1350.7366798581204,2098.32937892114,2150.7457870616163
5.851,1409.6085437020001,1425.5108785888833,2086.237296291,2149.0021124830455
6.335,1455.28496791,1481.100505769461,2073.316836031,2144.298112577842
6.818,1492.15237333,1524.2608319405342,2060.0980768876802,2136.1044531029693
8.097,1555.411348364,1609.5696816466314,2024.13783689886,2102.9284070450517
8.565,1555.90133587,1618.9338158469286,2010.9919792619,2087.9047310349583
9.501,1548.438926592,1616.6622197326612,1984.96558675106,2056.4778754053386
9.969,1543.2107771879998,1612.4959735842242,1972.08223460894,2040.546852522435
10.437,1537.486849462,1607.3377640671115,1959.28517298084,2024.6547528055287
10.905,1531.43040102,1601.6339746972271,1946.5886383148,2009.058344263038
11.373,1525.13878775,1595.5333999798725,1934.04966310806,1993.4444515176397
11.841,1518.680549514,1588.5797367654566,1921.58736093648,1978.1392382116744
12.309,1512.1035424039999,1581.8145465910895,1909.2229891934,1963.0697286125296
12.777,1505.44325737,1575.1287134862162,1896.98680229616,1948.2283576091622
13.245,1498.72555726,1567.7584256569571,1884.8978397616,1933.735648812875
13.713,1491.980119284,1560.4079770950714,1872.98315930838,1919.0716270195023
14.384,1482.284570972,1550.5776201114963,1856.07755830378,1898.662565535306
14.868,1475.29358298,1542.929582539008,1844.03607801192,1883.636330542504
15.336,1468.5617048016002,1535.3609020360138,1832.5282905197394,1869.61429121376
15.804,1461.85688919208,1528.159247979429,1821.135778718755,1855.776173176486
16.272,1455.1855430657602,1520.441772971133,1809.8665663671848,1842.0549412673654
16.74,1448.5520584028002,1513.1806011124283,1798.849203376748,1828.9129401516514
17.208,1441.9585364152802,1505.9194292537231,1787.9967004578384,1815.4162594912343
17.676,1435.4104311052802,1498.8963286035005,1777.1524205934904,1802.5668130802749
