timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1222.3336361560002,1073.9104250580592,2355.64541644888,2249.3140947186675
4.275,1262.50229521,1093.0069785988167,2354.1189373383,2250.3829953532086
4.369,1299.572377944,1111.7493300336246,2352.3047216661403,2251.197743078444
4.463,1331.2989175520001,1130.1172392421433,2350.22618674654,2252.01249080368
5.383,1528.831559892,1378.0283532262106,2322.06493988546,2255.93885960443
5.851,1591.8333497380002,1454.3133667875406,2304.89402622718,2254.109901824312
6.335,1642.7926206,1511.026183980124,2286.266398932,2249.175829073565
6.818,1683.251683862,1555.0585657797192,2267.3297116098997,2240.581417347675
8.097,1749.698039462,1642.0910832415707,2216.42344040316,2205.7827293947234
8.565,1748.53978372,1651.6444200420344,2197.8534205611,2190.0242447197024
9.501,1735.156205918,1649.326926263108,2161.12273172884,2157.0603001770523
9.969,1726.468268,1645.0765009917154,2142.9798277328,2140.350090253131
10.437,1717.151852558,1639.8140697033245,2125.00785162696,2123.6807072289944
10.905,1707.43661193,1633.9950351055845,2107.6423899867,2107.321477647826
11.373,1697.46235609,1627.771198101045,2090.56102429372,2090.9439087106052
11.841,1687.324913612,1620.677035921887,2073.54022144082,2074.890116737992
12.309,1677.0913852760002,1613.775154885959,2056.65420853648,2059.0835567510308
12.777,1666.811121616,1606.9542343313904,2039.9493585505,2043.5162936287604
13.245,1656.5190858,1599.4350296250934,2023.4525170587,2028.314745797697
13.713,1646.2524038239999,1591.9360650391363,2007.1976205042401,2012.9335060432063
14.384,1631.6097578659999,1581.907085410683,1984.18830962524,1991.5262364499188
14.868,1621.128607244,1574.1045190196264,1967.8317518165,1975.765067632231
15.336,1611.12005899184,1566.3829131099299,1952.2605744937016,1961.057209733398
15.804,1601.2056999148,1559.0357494265222,1936.8796509046656,1946.5422687246191
16.272,1591.38862481216,1551.1623426142753,1921.696071310184,1932.149930749744
16.74,1581.672393632,1543.7544585698483,1906.851309498416,1918.3651537722617
17.208,1572.05812459256,1536.3465745254207,1892.2553198405976,1904.2083498576976
17.676,1562.55056252144,1529.181571925073,1877.7374943773432,1890.7304364486508
18.144,1553.15306028896,1521.3891255941865,1863.3842362758346,1877.5098279849992
18.612,1543.85976957224,1514.416404137068,1849.2836092666935,1864.0833234275588
19.08,1534.6693116312001,1506.8061188892411,1835.5514565772,1850.8900780130632
19.548,1525.5825951014401,1499.6006360482133,1821.8480700735304,1837.4924797739736
20.016,1516.60235428144,1491.8790301385166,1808.2906736283896,1824.6360671989908
20.484,1507.73733393856,1485.179550305988,1794.9157457868102,1811.9495119931682
21.155,1495.2116811211,1475.292251519915,1776.0818415812669,1793.871055112268
21.623,1486.59209978752,1468.248689641607,1763.155836253552,1781.5057006281797
22.091,1478.07409302402,1461.3569286658487,1750.4139927758954,1769.2385490292438
22.559,1469.6592114386399,1454.8396099163797,1737.8544515291887,1757.5988653981321
23.042,1461.08395251144,1448.0794097228315,1725.109666706192,1745.705170297607
23.51,1452.868693271,1441.2483691080931,1713.196067140062,1734.1944987522638
23.994,1444.4804791554,1434.5488892755645,1700.8612450131027,1722.435748241321
24.477,1436.2289912118,1427.5356875777663,1688.6828486143343,1710.7534256073852
24.945,1428.3267076294,1420.684406842688,1677.0383997843421,1699.6747079458385
25.429,1420.24556724692,1413.71168538557,1665.160504681708,1688.397907825365
25.897,1412.5288494781398,1406.6883636276018,1653.8403606327026,1677.677654657944
26.365,1404.9102420118,1399.8674430730332,1642.679247196927,1667.1106268628512
26.849,1397.12356797278,1393.087002759145,1631.3008527113604,1656.3321724915438
27.317,1389.67898873168,1385.7701992562475,1620.4577078576788,1646.0173981724515
27.8,1382.087419682,1378.8581981601494,1609.6172297539601,1635.5156934170157
28.471,1371.68083020722,1369.4364221418955,1594.7595235537954,1621.369936781217
28.986,1363.8235223966,1362.0993785186579,1583.4428894403275,1610.6868379183895
29.454,1356.77171346688,1355.1974974827297,1573.2941401321793,1600.9393541547022
29.922,1349.80307752488,1348.3765769281615,1563.2780403291376,1590.931976544112
30.39,1342.9091279304,1341.9806989007322,1553.396246929072,1581.0034421630428
30.905,1335.4134409582,1334.8561765410643,1542.672657231471,1570.5162461405882
31.373,1328.68608439224,1328.095976347516,1533.0711921784316,1560.7833095444198
31.841,1322.0375308508799,1321.507817176857,1523.5999460194625,1550.9630093009605
32.324,1315.2515591999202,1315.3548205935076,1513.9588619506683,1540.7727024447968
32.792,1308.71346892256,1308.9083422652286,1504.7459971347794,1530.9958170722348
33.26,1302.2191331536,1302.9273867047689,1495.65684757466,1521.3219071025487
33.728,1295.78569591,1296.49102843666,1486.6892516038592,1511.6066420476898
34.196,1289.39569974568,1290.57079323722,1477.8410214291946,1502.2895928392668
34.664,1283.03986652176,1284.4177966538703,1469.110002387132,1493.3569895154187
35.179,1276.11323892678,1277.8093973628718,1459.637614214391,1483.5209007175245
35.647,1269.8804144295002,1271.666520839692,1451.1467456824519,1475.0777096458337
36.131,1263.493677589,1265.9891670843317,1442.483088753748,1466.8221747237026
36.802,1254.75426163524,1259.5123285755428,1430.6686971766626,1455.3468726912886
37.192,1249.7677854343199,1253.2581313904934,1423.9007360452313,1448.8426630352235
37.675,1243.8217009805,1247.4188566724133,1415.61913569967,1440.778654391992
38.143,1238.3964185517,1241.6909026162032,1407.6981829359381,1433.3026131903373
38.627,1233.02201476136,1236.7624333134218,1399.612916454553,1425.3606677211778
39.11,1227.844062893,1231.7833637097901,1391.649556288244,1417.7322448261693
39.594,1222.8098349755198,1227.6037788595872,1383.7732616768476,1410.3441628264804
40.078,1217.90572732416,1223.7075556941438,1375.998590561737,1402.664657078959
40.546,1213.27462398756,1219.6190513854708,1368.574435991658,1395.3354303255398
41.029,1208.59648239958,1215.854389002237,1361.0095015534148,1387.998985743427
41.513,1204.00737447346,1212.3427281232532,1353.524953921391,1380.8622143440796
41.996,1199.51701351432,1208.1935034535604,1346.150510407772,1373.4894821387586
42.464,1195.25163704336,1203.6597164974082,1339.0967140793296,1366.7795705287642
42.948,1190.89589025696,1199.0146088793858,1331.8893267802025,1359.9157536596601
43.432,1186.5599016111998,1194.6731030664635,1324.7709451832438,1353.1383989454994
43.915,1182.2603195494999,1190.159556230651,1317.7544176557321,1346.4714321004963
44.399,1177.98977589022,1185.8079303575585,1310.808938954771,1339.627658391278
44.867,1173.89956963924,1181.4158242437861,1304.1738323764712,1332.9334789345924
45.35,1169.6112800194999,1177.0743184308635,1297.467664705835,1325.9535200206967
45.834,1165.28512025058,1174.1799812222482,1290.7944213132432,1319.8307885112538
46.224,1161.7640861788,1169.5247535440562,1285.49229437886,1314.757212154741
46.786,1156.6527249532,1164.4849635794048,1277.9319645328399,1306.9010038531608
47.363,1151.36287698313,1159.5362541562831,1270.2756754692186,1299.1651024642695
47.924,1146.19560500524,1154.4964641916317,1262.8923519923476,1292.271589688559
48.502,1140.82184579034,1149.8715966939496,1255.432387455621,1284.5863523526486
49.094,1135.32070578596,1144.5889252852187,1247.936655284018,1277.9360424525632
49.656,1130.1512366490401,1139.812256884987,1241.4349376196074,1271.0796274633312
50.233,1124.89402466878,1134.9748681237352,1234.9659174230783,1263.425524530721
50.795,1119.8457167297,1129.752917076024,1228.9616321274045,1256.4279293229908
51.372,1114.69124890512,1124.7839675325624,1223.0220381355755,1249.4945729255128
51.934,1109.68612043764,1120.0376593128406,1217.3575936791383,1243.1469419417447
52.511,1104.50367923821,1115.5645927177081,1211.7807823690848,1236.508149815255
53.275,1097.3663100365002,1110.0694000454077,1204.5457834225776,1227.8769580995843
53.774,1092.39349083604,1105.070090321436,1199.9461555527494,1222.04387422208
54.445,1085.82907794,1099.787418912705,1193.8765841703125,1214.599569972911
55.132,1079.24039325888,1094.3833067819344,1187.7374049670484,1207.1199579918944
55.802,1073.09591025168,1089.1714757943932,1181.8119128123774,1201.2625614730105
56.473,1067.08672179388,1084.0406052882117,1175.9381925113476,1193.342476271801
57.16,1061.03213408,1079.0311755040705,1169.911990957756,1186.0878364687794
57.83,1055.24292605,1073.7991043961893,1163.911554414028,1179.3997035991615
58.501,1049.53852709231,1068.5366731077986,1157.826528147198,1172.7275838761607
59.188,1043.76173608548,1063.8004849482463,1151.5484744218722,1165.80403781113
59.858,1038.20856316618,1058.244571914926,1145.3697202897633,1160.4583850230838
