timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1173.2475534020002,1102.8982055683443,2267.1238494970803,2195.8230337395003
4.275,1193.1164592,1122.5102273358978,2266.602595882,2196.866514789842
4.369,1216.839956268,1141.758486113592,2265.76898855742,2197.661886955054
4.463,1248.3327710340002,1160.6221954448636,2264.64433315646,2198.4572591202664
5.383,1460.30816668,1415.2251086614801,2244.92142316398,2202.290254730745
5.851,1524.239709398,1493.569263448877,2231.7484659228803,2200.5047914951965
6.335,1576.07297363,1551.8129147394807,2217.2096023035,2195.688056197234
6.818,1617.6082663099999,1597.0338509931244,2202.36195862756,2187.29802864463
8.097,1688.9804478859999,1686.4156142156783,2162.5738206301003,2153.326890184947
8.565,1691.27859207,1696.2268217135959,2148.1766013386,2137.9431588921543
9.501,1684.4572931179998,1693.846772437088,2119.90345874392,2105.763131709817
9.969,1678.962039066,1689.4816165587774,2106.02049095278,2089.450308198097
10.437,1672.799598776,1684.0771378522975,2092.29258970596,2073.177340679435
10.905,1666.19762247,1678.1010315903245,2078.7238448201,2057.2071508278245
11.373,1659.291915792,1671.7091961970837,2065.36458501374,2041.2190577493852
11.841,1652.171296136,1664.423543171617,2052.13634313374,2025.5470418779266
12.309,1644.896384862,1657.3353614835032,2039.03903213132,2010.1163785548058
12.777,1637.5110032960001,1650.3303256216423,2026.10129868468,1994.9193213646047
13.245,1630.04536646,1642.608157008345,2013.3377303471,1980.0792823703546
13.713,1622.532455932,1634.906774851611,2000.8763648048,1965.0638247160934
14.384,1611.709058054,1624.6070856244537,1983.6324877274399,1944.1656425667966
14.868,1603.887159852,1616.5939066192689,1971.2795980239,1928.7792909630805
15.336,1596.33617063352,1608.663873440338,1959.4247424919424,1914.421201433897
15.804,1588.8041930972,1601.1183897078292,1947.663273256192,1900.2514410276995
16.272,1581.2990756521601,1593.0324581046723,1936.0057087331231,1886.2013680259797
16.74,1573.8264785956,1585.424615002474,1924.5762254404801,1872.7444075804872
17.208,1566.389768416,1577.816771900275,1913.298253450593,1858.9242673907636
17.676,1558.9954360264799,1570.4583662768368,1902.0222473484594,1845.7668729744746
18.144,1551.64866853728,1562.455580499934,1890.8203392203536,1832.860664520662
18.612,1544.34633605536,1555.2946462138475,1879.7705758957622,1819.75345639928
19.08,1537.0891001283999,1547.478938546015,1868.9759331904959,1806.8739602724613
19.548,1529.87958084088,1540.0789600094502,1858.1440347516952,1793.7949710466992
20.016,1522.72196675888,1532.1489268305188,1847.3724396717175,1781.2442975192937
20.484,1515.62433313112,1525.2686097080386,1836.6924586416824,1768.8594419737024
21.155,1505.5399612497001,1515.1144256768252,1821.562198381477,1751.2109098603999
21.623,1498.56779513568,1507.8807387927673,1811.1234236969422,1739.1396165446872
22.091,1491.65008507616,1500.8029503329349,1800.7859448176848,1727.1641907459675
22.559,1484.7895358311398,1494.109711319525,1790.5496150376146,1715.8013110651589
23.042,1477.7709556114398,1487.1670348273547,1780.1146784643042,1704.1904605755235
23.51,1471.0215946731998,1480.1516057372123,1770.3277768297319,1692.9535249370458
23.994,1464.10387091608,1473.2712886147322,1760.141543884721,1681.4744099123593
24.477,1457.27414017816,1466.0687814155192,1750.0319428479954,1670.0699052291745
24.945,1450.709901787,1459.0325658688134,1740.319018782329,1659.2546511556593
25.429,1443.97382647026,1451.8716315827276,1730.3665664038956,1648.2460252329606
25.897,1437.51938714504,1444.658731155233,1720.8383791406322,1637.780710989915
26.365,1431.1265529162,1437.653695293372,1711.403434883206,1627.4649782582744
26.849,1424.5716026990399,1430.6902323446384,1701.743352159649,1616.9428468973417
27.317,1418.2841796089801,1423.175928296975,1692.4978858136283,1606.8733687880517
27.8,1411.852479928,1416.077353380579,1683.21784708016,1596.621405645304
28.471,1403.00474828534,1406.4012578503236,1670.4414009373124,1582.812050018408
28.986,1396.29816560932,1398.8661673460967,1660.6553151330515,1572.3830065114155
29.454,1390.25994902552,1391.7779856579823,1651.8389407116538,1562.8673281899387
29.922,1384.2760837542398,1384.772949796122,1643.102991040793,1553.0979365712856
30.39,1378.3397328886,1378.2044295220921,1634.4505545752318,1543.4055132070187
30.905,1371.8671243372,1370.887596811781,1625.024309969808,1533.1677137642835
31.373,1366.0410080576,1363.9449203196107,1616.550030894283,1523.6662366633427
31.841,1360.26798708758,1357.1789287082286,1608.1598071866067,1514.079473514765
32.324,1354.36018886552,1350.8598459129598,1599.5877046043447,1504.1315029008892
32.792,1348.65280631168,1344.239359497522,1591.366327390104,1494.5871221717996
33.26,1342.9684714092,1338.0969615830415,1583.2267101234402,1485.1432679819225
33.728,1337.32278276336,1331.4868683958855,1575.1679912897512,1475.6590421744047
34.196,1331.7011161448802,1325.4068298510954,1567.1892954016057,1466.5635622205932
34.664,1326.09556262552,1319.0877470558262,1559.2897407189305,1457.8433856228392
35.179,1319.97083235422,1312.3009689878813,1550.6889740295805,1448.2412093882995
35.647,1314.45064742408,1305.992279420894,1542.9533126972012,1439.998806303282
36.131,1308.7908965090198,1300.1616783548648,1535.0342912988533,1431.9395967067123
36.802,1301.02990585176,1293.5100122545814,1524.1923969590132,1420.7371894568507
37.192,1296.56298246504,1287.0869971764955,1517.9601306384152,1414.3876567648213
37.675,1291.076050037,1281.0901044579591,1510.31249390627,1406.5154187502826
38.143,1285.8066067576399,1275.2075372505215,1502.9758755992339,1399.217165691573
38.627,1280.40591662398,1270.1460350773373,1495.4646330627302,1391.4640880601164
39.11,1275.0641210558001,1265.0325667627446,1488.0446945133938,1384.017077105401
39.594,1269.75379011696,1260.7401634824057,1480.6844933739676,1376.8046914860854
40.078,1264.4804090932,1256.738770593954,1473.3984982448249,1369.3078124829544
40.546,1259.42202661796,1252.5399063681505,1466.42207509223,1362.1528824700918
41.029,1254.24622492068,1248.6736254473608,1459.2939364352137,1354.990906276113
41.513,1249.10684261426,1245.0671752336136,1452.2225420229224,1348.023854826066
41.996,1244.18972777792,1240.80595163812,1445.2366939944006,1340.8264539668226
42.464,1239.65587565608,1236.1497853679218,1438.5369166913224,1334.2761111302323
42.948,1235.12122724296,1231.3792935866247,1431.6745614225224,1327.5755230638806
43.432,1230.71412885376,1226.9205986537788,1424.8801922564735,1320.959340991257
43.915,1226.4230187251,1222.2852188401441,1418.166825399101,1314.4509216478632
44.399,1222.21463839404,1217.8161306790164,1411.50571609524,1307.7699000939206
44.867,1218.2195692406801,1213.305469604762,1405.1276185725783,1301.2349152834445
45.35,1214.214343119,1208.846774671916,1398.6572310238048,1294.4209471525933
45.834,1210.23939232116,1205.8743113833518,1392.2106105941182,1288.443820654607
46.224,1207.09113506072,1201.0934263737736,1387.076057433596,1283.4908992937242
46.786,1202.61282880458,1195.9175986894907,1379.7411490901688,1275.8215199095955
47.363,1198.09350017614,1190.835310059743,1372.3046457519845,1268.2695864129134
47.924,1193.74448892472,1185.6594823754604,1365.128334470906,1261.5400086399275
48.502,1189.2921014838998,1180.909777050727,1357.8609658939934,1254.0375343516234
49.094,1184.74434415364,1175.4845118876835,1350.460174857103,1247.5453758334331
