timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1145.637134366,1017.1694291551197,2159.78868665636,2201.5198060907433
4.275,1163.15518784,1035.2569995992117,2158.5808031406,2202.565994314616
4.369,1179.36547197,1053.0090825151938,2157.14397213392,2203.3634299676824
4.463,1196.129362578,1070.4065071871742,2155.4954065727,2204.160865620749
5.383,1384.838897282,1305.2190207902063,2133.29550024302,2208.003805431229
5.851,1442.080084512,1377.4734489871144,2119.88526101634,2206.213710047535
6.335,1488.27163679,1431.1897949164686,2105.4221854962,2201.384478367101
6.818,1525.372432794,1472.8956873394918,2090.82228938706,2192.972683998022
8.097,1588.772344936,1555.3297656750462,2053.0500191609804,2158.913411914024
8.565,1589.04185758,1564.3783435760652,2039.4062438027,2143.489769565677
9.501,1580.3855477779998,1562.1832966064321,2012.39467624492,2111.226255560268
9.969,1574.527089678,1558.1574462691144,1999.03438477388,2094.871110586151
10.437,1568.1920345639999,1553.1730601371974,1985.76617425124,2078.5559250061933
10.905,1561.5465114,1547.6614793182505,1972.6016630875,2062.5443026098865
11.373,1554.688749984,1541.7664841814635,1959.59797713324,2046.5147305391974
11.841,1547.685131552,1535.0471482613211,1946.6802433693201,2030.8020556959852
12.309,1540.581777774,1528.509934142153,1933.85997566226,2015.331359558366
12.777,1533.412744996,1522.0494028865523,1921.17091620534,2000.0948756138725
13.245,1526.20183253,1514.9274819326783,1908.6323353088,1985.2163361018052
13.713,1518.9773400039999,1507.8247316946965,1896.2715124759,1970.1619228292216
14.384,1508.6178211,1498.3256419702154,1878.7363923186201,1949.2095231111907
14.868,1501.162872056,1490.9353309938535,1866.24422498064,1933.78325365387
15.336,1493.99822351808,1483.62170288106,1854.3085735244017,1919.387913960994
15.804,1486.87055615648,1476.6627330122676,1842.4914560087384,1905.1813919860974
16.272,1479.78506820256,1469.2053245302834,1830.8010589395064,1891.094867928815
16.74,1472.7456670216,1462.1888425138156,1819.36422977944,1877.602995179817
17.208,1465.75404899496,1455.1723604973474,1808.0985926521137,1863.747000464791
17.676,1458.8152339548801,1448.3859270715832,1796.849925048179,1850.5554709294267
18.144,1451.93304857024,1441.0052014531675,1785.6970828773833,1837.6157790252862
18.612,1445.1030132856001,1434.4008898283766,1774.719680977772,1824.474565986531
19.08,1438.3248052568001,1427.1927006529888,1764.0212182834402,1811.561655710983
19.548,1431.60014395664,1420.3679257954407,1753.2966103329752,1798.4487347780391
20.016,1424.93237891168,1413.0542976826466,1742.652529021848,1785.8655001886345
20.484,1418.32886941832,1406.7087907223981,1732.121170185252,1773.4485137738602
21.155,1408.9586320973,1397.3438960091614,1717.2392545505209,1755.7541948789099
21.623,1402.4874646221801,1390.672486878749,1706.9939201249579,1743.651584189735
22.091,1396.07269254028,1384.1448581175266,1696.86662363251,1731.6450897331424
22.559,1389.7165493468601,1377.971887600306,1686.856625487387,1720.2527305643234
23.042,1383.2195443094001,1371.5688684923819,1676.6720769210017,1708.611757259221
23.51,1376.97604258,1365.0987518788354,1667.146727111752,1697.345668877888
23.994,1370.581790804,1358.753244918587,1657.235728502029,1685.8367728079695
24.477,1364.2743325505,1352.1105918620124,1647.4163118277102,1674.4026806462127
24.945,1358.2153334744999,1345.621304532574,1637.9994125814171,1663.5593678268738
25.429,1352.0009755357,1339.0169929077838,1628.3668838635588,1652.5221814806719
25.897,1346.05014772208,1332.3647544932633,1619.160658445347,1642.0297163643952
26.365,1340.1597807306,1325.9042232376628,1610.058991820809,1631.687220828965
26.849,1334.12288077932,1319.4820334138465,1600.7545848076381,1621.137791190306
27.317,1328.33471787484,1312.5518196188923,1591.8631921150422,1611.0421891522644
27.8,1322.416626544,1306.005020141778,1582.96064028222,1600.763628647489
28.471,1314.27939383492,1297.0810518940568,1570.7152560633472,1586.9184464744117
28.986,1308.11525628808,1290.1316673832107,1561.3466170263462,1576.462346193814
29.454,1302.56744130524,1283.5944532640422,1552.9198466005644,1566.921980703867
29.922,1297.0716621742,1277.133922008442,1544.5817902271817,1557.1272436911606
30.39,1291.62095713,1271.0759757865733,1536.3346312464562,1547.4096746167932
30.905,1285.6800442410001,1264.327883792593,1527.361823583846,1537.145314557876
31.373,1280.3343069917,1257.9248646846686,1519.306091337351,1527.6191871316528
31.841,1275.0389947566,1251.6847966618259,1511.339849250213,1518.0075523944251
32.324,1269.61184733912,1245.8568990306612,1503.2105323913866,1508.0337730869192
32.792,1264.35813014616,1239.7510260190627,1495.4228768168273,1498.46463072476
33.26,1259.1213788612,1234.0860794729797,1487.721175961532,1488.9962757046194
33.728,1253.91959835896,1227.9897918193271,1480.1042294320032,1479.4874443280175
34.196,1248.7708428696799,1222.3823574209202,1472.5708340004264,1470.3683673548078
34.664,1243.7598958163999,1216.5544597897551,1465.1197901371247,1461.62556741256
35.179,1238.49597378568,1210.295221051021,1457.0159858461238,1451.9984796021579
35.647,1233.86244853942,1204.476908777802,1449.734596708156,1443.7346926928153
36.131,1229.1940691961,1199.099522970099,1442.2878105255472,1435.6545745431897
36.802,1222.89805123052,1192.9648938846624,1432.1042057663853,1424.4231041298092
37.192,1219.31402883968,1187.0411426740375,1426.2561178906424,1418.0570984152603
37.675,1214.945363327,1181.5103911391986,1419.085649398545,1410.1644369206986
38.143,1210.77958810066,1176.0850785417658,1412.2125844167567,1402.8472495099952
38.627,1206.5313220028202,1171.4170092220666,1405.1817583603854,1395.0740575443645
39.11,1202.3551605532,1166.701013112637,1398.2420215349362,1387.6077263049747
39.594,1198.224678017,1162.742260280941,1391.36355413683,1380.3766291053764
