timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1253.5678587760003,1107.0326925466295,2401.6129183662997,2224.8382915245716
4.275,1298.09716675,1126.718234833308,2399.4973383947,2225.8955609682416
4.369,1335.2819274319997,1146.0386504745,2397.1602345567803,2226.701443055271
4.463,1367.405718292,1164.973075090463,2394.62414403882,2227.5073251423005
5.383,1566.161269224,1420.5304303616706,2364.40759275644,2231.390969349691
5.851,1628.8912788760001,1499.1682776096752,2347.28027430002,2229.581913285737
6.335,1679.57269278,1557.6302696470614,2329.1701754528,2224.70153041044
6.818,1719.896908376,1603.0207277760173,2311.11016552448,2216.2006383626
8.097,1786.996027702,1692.737560667081,2263.6522816895,2181.780610659788
8.565,1786.04609996,1702.585547905356,2246.6140193293,2166.1936011782263
9.501,1773.514595542,1700.1965764248844,2213.1848324042803,2133.588352213496
9.969,1765.55890232,1695.8150566790418,2196.76066929678,2117.059973635579
10.437,1757.1168995159999,1690.390317946094,2180.51128764444,2100.5719777014997
10.905,1748.37589791,1684.391808770238,2164.4421332534,2084.390760290609
11.373,1739.44379615,1677.9760119995397,2148.6111749527,2068.1914030824855
11.841,1730.390577182,1670.6630468999306,2132.92714628684,2052.312299675495
12.309,1721.2636751520001,1663.5482934078723,2117.3987538087204,2036.6777380111891
12.777,1712.097468234,1656.5169974347816,2102.07575667358,2021.2798693142443
13.245,1702.91504704,1648.7658803605887,2087.5346595733,2006.2437363951456
13.713,1693.745145496,1641.035627666138,2073.39372653198,1991.0298668616463
14.384,1680.640685146,1630.6973275039231,2053.16673003714,1969.8555394433615
14.868,1671.237719178,1622.6541091133406,2038.72244626818,1954.2658750265025
15.336,1662.2277436791198,1614.6943482417266,2024.9020904770296,1939.718059976369
15.804,1653.2804697824001,1607.1205783953415,2011.2043696099672,1925.3610626004242
16.272,1644.39996396872,1599.004334675661,1997.6397789127848,1911.1253341593635
16.74,1635.5899936496,1591.3679716900501,1984.3480085985238,1897.4905555699088
17.208,1626.85202205192,1583.7316087044383,1971.2421469615729,1883.487798236604
17.676,1618.1912291462402,1576.3456182757322,1958.1552236767905,1870.1565440944164
18.144,1609.6115379072,1568.3128320750209,1945.171850220116,1857.0797950462293
18.612,1601.10774858104,1561.1250532538645,1932.3808014043984,1843.7993903527004
19.08,1592.679081188,1553.2800464708318,1919.8976860473,1830.7497066039653
19.548,1584.32715514184,1545.8523272826417,1907.3910484823905,1817.4978936860737
20.016,1576.05543551416,1537.8925664110275,1894.9748187336736,1804.7813775465002
20.484,1567.87248605584,1530.9864567163897,1882.6858348858264,1792.2328704812899
21.155,1556.2792631781,1520.79420721237,1865.31448279335,1774.3511334598834
21.623,1548.28303683264,1513.5334030621166,1853.3528474230152,1762.120331986194
22.091,1540.36539950816,1506.429081759929,1841.5278089645535,1749.9866648076834
22.559,1532.52857667186,1499.7107514829702,1829.8390734409193,1738.4736378344683
23.042,1524.5269387989601,1492.7420486491062,1817.9452010887,1726.7093634054334
23.51,1516.8465286354,1485.7003204861448,1806.808612243694,1715.3239446791772
23.994,1508.98944471676,1478.7942107915073,1795.2369610327235,1703.6931464466602
24.477,1501.24647151312,1471.5647032108666,1783.7753169024763,1692.1379444448805
24.945,1493.817541381,1464.5021106681631,1772.78542089193,1681.1797793169987
25.429,1486.20691116656,1457.314331847007,1761.546256066855,1670.0256871549452
25.897,1478.9267768065201,1450.0743920764955,1750.8073464403406,1659.4220859070283
26.365,1471.7276051044,1443.043096103405,1740.1935793419927,1648.9700427169164
26.849,1464.3575140214,1436.053528889799,1729.3471998815135,1638.3088735787155
27.317,1457.29931556702,1428.511055613027,1718.9861239393347,1628.1063389805313
27.8,1450.090221018,1421.3858699310972,1708.60847371034,1617.7189080205603
28.471,1440.1901412912798,1411.673501161146,1694.3477368021538,1603.7270777555882
28.986,1432.7004476618,1404.110163504632,1683.4486360940075,1593.1602265194856
29.454,1425.96763863244,1396.995410012573,1673.6498355072558,1583.518809531798
29.922,1419.30470369916,1389.964114039483,1663.9586393405154,1573.6203267196095
30.39,1412.7036637014,1383.3709700409768,1654.37781591521,1563.7998292081295
30.905,1405.5162571695,1376.026708371755,1643.9595861798891,1553.4267491050596
31.373,1399.0560699076,1369.058005537891,1634.6117105001836,1543.799720990587
31.841,1392.6631154670001,1362.2666499318345,1625.3729306132384,1534.0862798721516
32.324,1386.12931847352,1355.9238784902338,1615.9505300932783,1524.0068583501813
32.792,1379.8247775503999,1349.2785735423727,1606.92960768784,1514.3363596858128
33.26,1373.5533376484,1343.1131493285798,1598.013658497276,1504.7677159024238
33.728,1367.3324288628799,1336.4782765705895,1589.2012483896744,1495.1581670372334
34.196,1361.14539402184,1330.3754454960228,1580.490935693897,1485.9425008518886
34.664,1354.98322418144,1324.032674054422,1571.881284610455,1477.1070972217065
35.179,1348.25918314206,1317.220454068624,1562.5237913085944,1467.3780393512325
35.647,1342.20652015464,1310.8881148168941,1554.1216048035644,1459.0267224573126
36.131,1336.0083872169,1305.0356562992329,1545.5343290358649,1450.861019741582
36.802,1327.52151483148,1298.3590547817582,1533.800876800267,1439.5105856566004
37.192,1322.6428864371999,1291.911961441447,1527.0677924848376,1433.0771512452413
37.675,1316.6563147685,1285.8925878858488,1518.8173630412052,1425.1008907244134
38.143,1310.91326464868,1279.9879684188325,1510.9145153753648,1417.706199705711
38.627,1305.0335446683798,1274.9074919516293,1502.8358956653208,1409.850674134394
39.11,1299.225217926,1269.7748545350707,1494.8675607588902,1402.305259556409
39.594,1293.4634623146,1265.4663601183254,1486.9751757697125,1394.9975706158446
40.078,1287.7595142114,1261.4499670179696,1479.1738544760003,1387.4016290409504
40.546,1282.29752054192,1257.235362310064,1471.714480558208,1380.1521549161228
41.029,1276.71600455604,1253.3545876780315,1464.1036736808087,1372.8955415030575
41.513,1271.1752618001199,1249.7346177927761,1456.56404156234,1365.8364285386176
41.996,1265.68389919304,1245.457419945644,1449.1259372349803,1358.5439223643716
42.464,1260.41081336088,1240.783798883412,1442.002298164785,1351.9070243350068
42.948,1255.00669553688,1235.995423732598,1434.7151521789065,1345.117895759211
43.432,1249.65052365048,1231.5200142779158,1427.5096124163024,1338.4142885045758
43.915,1244.5163714530001,1226.8672575954258,1420.399093201194,1331.8198679388063
44.399,1239.6054669452599,1222.3814159508727,1413.3527695451294,1325.0505644242153
44.867,1235.02403360508,1217.8538455468354,1406.6141156232993,1318.4292273594892
45.35,1230.504674373,1213.3784360921532,1399.7916663259252,1311.5252205329791
45.834,1226.04189312172,1210.3948297890317,1392.998842421795,1305.4691132321282
46.224,1222.5278528937602,1205.596022448347,1387.5956502201936,1300.4507447528451
46.786,1217.55160154864,1200.400791892562,1379.8846539031454,1292.6800234042398
47.363,1212.5484793707399,1195.2994510456167,1372.0776902874402,1285.0282998544367
47.924,1207.74481924552,1190.1042204898317,1364.5501707495844,1278.2097985066143
48.502,1202.92265660884,1185.3367097187602,1356.9412470610355,1270.608187711335
49.094,1198.02288728358,1179.89110660607,1349.1973405440776,1264.0302428387379
49.656,1193.46944277392,1174.9671129869325,1341.9794851291472,1257.2484355996141
50.233,1188.80996891441,1169.9805262285688,1334.6326872100165,1249.677620420122
50.795,1184.29391999715,1164.597516255105,1327.5684890648859,1242.7561692082606
51.372,1179.70606036648,1159.4753110284175,1320.4142394660237,1235.898257795126
51.934,1175.26362196756,1154.5826139788933,1313.4988425444942,1229.6196982527683
52.511,1170.65986144261,1149.9715860558872,1306.5299057864245,1223.0531458236674
53.275,1164.5182830695,1144.306906955905,1297.3931204263224,1214.5158740057377
53.774,1160.46228121972,1139.1534051596045,1291.5048385293944,1208.746262550042
54.445,1154.97235382375,1133.7078020469144,1283.694006000117,1201.3829631397025
55.132,1149.32634633992,1128.1370126557715,1275.779955534804,1193.9847401969023
55.802,1143.79329945012,1122.7644348721788,1268.173904415794,1188.1910806566657
56.473,1138.2330553803,1117.475314607554,1260.651193721703,1180.3571774818438
57.16,1132.5610496176,1112.3113806213826,1253.0643968079721,1173.1814786930984
57.83,1127.1223593638,1106.9179384580477,1245.905320420311,1166.5661224197936
58.501,1121.7640643739398,1101.4931997250999,1239.181855223298,1159.9666050468209
59.188,1116.32489329552,1096.6109348654463,1232.5527802390911,1153.1183972154724
59.858,1111.06210094232,1090.883662626238,1226.3457269987991,1147.8309128912665
