timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1220.4522937880004,1066.405546381068,2357.85114395288,2131.1228528462843
4.275,1261.70887447,1085.3686462238932,2356.3618177345,2132.1355876062016
4.369,1300.2155815539998,1103.980019254583,2354.58145827844,2132.9075240381258
4.463,1333.110675308,1122.2195667981591,2352.5364100935203,2133.6794604700503
5.383,1536.350673804,1368.3981872802403,2324.8525402365403,2137.3995164193852
5.851,1600.678361598,1444.150093276645,2308.13396791142,2135.6666620655833
6.335,1652.59813104,1500.4665805682148,2290.158110873,2130.9918524329883
6.818,1693.797835684,1544.1912479853493,2272.05816059564,2122.849038017332
8.097,1762.19364424,1630.615550395681,2224.17746535334,2089.878863100575
8.565,1762.0957497,1640.1021249858386,2206.9479928319,2074.9484152382606
9.501,1750.50586756,1637.8008267007258,2173.14669065452,2043.7165762968943
9.969,1742.696287562,1633.580104955105,2156.5521816504797,2027.8844120258645
10.437,1734.265408856,1628.3544494605271,2140.14423341116,2012.0909293864254
10.905,1725.43947759,1622.5760804040224,2123.9269698101,1996.591303034888
11.373,1716.35256641,1616.3957378479345,2107.9546246231,1981.0743009771813
11.841,1707.092855932,1609.3511522677434,2092.14108821856,1965.8640628748165
12.309,1697.720549818,1602.4975040998545,2076.4913771899,1950.888065839902
12.777,1688.2792780559998,1595.7242506318817,2061.0369795043403,1936.1387917060504
13.245,1678.79925644,1588.257592877129,2045.7949364974,1921.7360161855127
13.713,1669.314127678,1580.811033797355,2030.90637719394,1907.1629907361687
14.384,1655.735696422,1570.8521403451875,2010.3201641558398,1886.88057595274
14.868,1645.9795477379998,1563.1041011407262,1995.5889172038599,1871.9475849872679
15.336,1636.621411162,1555.4364566361821,1981.493774938024,1858.0125582347953
15.804,1627.3243251843999,1548.1406376187515,1967.5301735988303,1844.2603114658114
16.272,1618.09367240888,1540.322253051863,1953.7080690679688,1830.6242254980223
16.74,1608.9342079988,1532.9661380094956,1940.163255621464,1817.5637759560582
17.208,1599.84830957096,1525.6100229671276,1926.8116464248658,1804.150847803236
17.676,1590.84179851248,1518.4950920245096,1913.4907780071696,1791.3811375426087
18.144,1581.91914967704,1510.7571021575384,1900.2816854501425,1778.85521202088
18.612,1573.07591204256,1503.833108627222,1887.269901329881,1766.1342093101468
19.08,1564.3118075628001,1496.2760068350626,1874.567998941772,1753.6342090335925
19.548,1555.62872750616,1489.1208785424865,1861.8546183500705,1740.9405937454403
20.016,1547.0303074481599,1481.4532340379417,1849.2391404020448,1728.7597272721907
20.484,1538.52536182184,1474.8005726198442,1836.7569321648552,1716.7397929346494
21.155,1526.4799359801,1464.982369892531,1819.118249888815,1699.6112768712221
21.623,1518.17407934664,1457.9880309997877,1806.9759189042386,1687.895665616013
22.091,1509.9519761914,1451.1444321693884,1794.9752464196795,1676.2730971302667
22.559,1501.81582860026,1444.672658826103,1783.1157258184899,1665.2450260198757
23.042,1493.51076170384,1437.959701383068,1771.0499624498464,1653.9762905893597
23.51,1485.5418453574,1431.176398577606,1759.7443669429938,1643.0704525654546
23.994,1477.39202575156,1424.5237371595085,1748.0102807437033,1631.9295709991022
24.477,1469.3623010635602,1417.5595462792337,1736.3932590543166,1620.8611013718678
24.945,1461.6611608553,1410.7561447987925,1725.25719499454,1610.3645200166047
25.429,1453.7745909344,1403.8321512684765,1713.870773558799,1599.6802645361684
25.897,1446.2329189329,1396.8579110507126,1702.9932167379882,1589.5233119935995
26.365,1438.7771250559001,1390.0846575827397,1692.244365910726,1579.511533525817
26.849,1431.1469601244,1383.3516014647257,1681.261872671986,1569.2994379883428
27.317,1423.84262795414,1376.085930459764,1670.7728230554192,1559.526658221843
27.8,1416.384663644,1369.2222329543854,1660.26145701108,1549.5767703646056
28.471,1406.14698855768,1359.8662997515926,1645.82359116353,1536.1743090062141
