timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1277.7308325660003,1105.5187617738109,2399.25252368902,2205.9137781343434
4.275,1318.08730227,1125.1773829510696,2396.7242310978,2206.962054425648
4.369,1352.9354207899999,1144.4713768144948,2393.9620107832598,2207.761081665561
4.463,1383.641303064,1163.3799075175818,2390.99281104592,2208.5601089054744
5.383,1579.147704762,1418.5877734313658,2356.45775901336,2212.4107187673644
5.851,1641.191042352,1497.1180789078776,2337.2082601574402,2210.617050565906
6.335,1690.97591919,1555.500120814268,2317.0053002278,2205.7781803126386
6.818,1730.20605153,1600.8285048854145,2296.96724357796,2197.349597001124
8.097,1793.685160404,1690.4226448559639,2244.7786119495,2163.222346655496
8.565,1791.37113531,1700.2571644062195,2226.1740356964,2147.7679205489917
9.501,1776.2279437959999,1697.8714599814218,2189.8327530002002,2115.440012401783
9.969,1766.986109952,1693.4959322154186,2172.0476880524398,2099.052224500909
10.437,1757.2797735440001,1688.0786121241763,2154.49295987368,2082.704475748398
10.905,1747.30062296,1682.0883062540522,2137.1691345653,2066.6608960555964
11.373,1737.1577750200001,1675.6812834538327,2120.12970833384,2050.599330862995
11.841,1726.9216338640001,1668.3783192539074,2103.2777261720403,2034.8552953870958
12.309,1716.639056682,1661.273295595778,2086.6206186169,2019.3537215775452
12.777,1706.343418896,1654.2516153236675,2070.18948457176,2004.0868274208383
13.245,1696.05697968,1646.5110983471423,2054.0005346323,1989.1785921111293
13.713,1685.80754777,1638.7914172171218,2038.31282934254,1974.0941320177678
14.384,1671.1959924579999,1628.4672552740035,2016.7176095713,1953.0999137985577
14.868,1660.734641022,1620.4350364464112,2001.28391478818,1937.6428553396822
15.336,1650.7349817223999,1612.4861610048386,1986.5364114597537,1923.2187842586109
15.804,1640.82029221888,1604.9227487236035,1971.9350504137183,1908.9839077532567
16.272,1630.9930496724,1596.8176044332442,1957.4887900530673,1894.8692686671072
16.74,1621.2563626668,1589.1916846124955,1943.339653068132,1881.3504677426233
17.208,1611.61113969344,1581.5657647917462,1929.3977966775296,1867.466818107916
17.676,1602.06218141688,1574.1898751290546,1915.4923918205288,1854.248959846446
18.144,1592.61299693136,1566.168074224715,1901.7104995213808,1841.2834418541995
18.612,1583.2578485117601,1558.9901251038184,1888.1422616721145,1828.1160005150894
19.08,1573.9956285196001,1551.1558468180215,1874.9052892159,1815.1773176043848
19.548,1564.8276395447201,1543.7382854623204,1861.6593952880874,1802.0382248387687
20.016,1555.7570182784,1535.789410020747,1848.5224916533136,1789.4298756077194
20.484,1546.7927531816001,1528.8927448276654,1835.5321731680863,1776.9881063629107
21.155,1534.1094703433,1518.714433810081,1817.189204362074,1759.2584717091195
21.623,1525.3711937066,1511.4635592264178,1804.5702428125235,1747.1317056465177
22.091,1516.72721651592,1504.3689534915407,1792.105578308897,1735.101247653082
22.559,1508.1795306187598,1497.6598109170018,1779.794509727575,1723.6861506885093
23.042,1499.4603826298799,1490.7006381844058,1767.2771405457104,1712.0219433833668
23.51,1491.0994907258,1483.668539989043,1755.5597986226198,1700.7333692277741
23.994,1482.55448649452,1476.7718747959611,1743.398592941908,1689.2015027682892
24.477,1474.14098909798,1469.552253982055,1731.3652629481762,1677.744589516682
24.945,1466.0765238743,1462.4993199401874,1719.837329919043,1666.879634732889
25.429,1457.8226729923201,1455.3213708192911,1708.0573177042615,1655.820419473701
25.897,1449.9345251847801,1448.0913320821328,1696.8106296352798,1645.3070126433133
26.365,1442.1406794431,1441.0696518100222,1685.703462400036,1634.9438747152424
26.849,1434.16890337426,1434.0896432309214,1674.361395773535,1624.3733896680515
27.317,1426.54169250982,1426.557484719444,1663.535214577484,1614.2576380074645
27.8,1418.758333084,1419.4420431380618,1652.69722875634,1603.9585627167758
28.471,1408.08049802502,1409.7429565900873,1637.815784141369,1590.0857472045666
28.986,1400.0114236406798,1402.189962232105,1626.4556498972445,1579.6087777897505
29.454,1392.76466630912,1395.0849385739753,1616.2511828891386,1570.049370863459
29.922,1385.59909617956,1388.063258301865,1606.1661275159595,1560.2350847190621
30.39,1378.5062647232,1381.4791308063548,1596.203020834234,1550.4981205310435
30.905,1370.7899573629002,1374.1449128366726,1585.376812689941,1540.213274028616
31.373,1363.86059445048,1367.1857401040766,1575.670171087394,1530.6681335835324
31.841,1357.0088454235402,1360.403672066771,1566.0833597918906,1521.037315165008
32.324,1350.01204321736,1354.0695747293182,1556.3127964782177,1511.0436293786572
32.792,1343.2677626898399,1347.433357617546,1546.9650531326272,1501.455388144935
33.26,1336.5656376696,1341.2763649753838,1537.7323090437678,1491.9681354127945
33.728,1329.9235187659199,1334.6505657868643,1528.6128827468863,1482.440325538193
34.196,1323.32377546216,1328.5560806842163,1519.6050981935816,1473.303047970479
34.664,1316.75700728496,1322.2219833467634,1510.7073066345577,1464.5427984379876
35.179,1309.5981896909,1315.4190794629533,1501.043438979096,1454.8964961037905
35.647,1303.1594763335002,1309.0954000487527,1492.3720165004527,1446.6162156573225
36.131,1296.57116715674,1303.2509451041624,1483.5154712527203,1438.5199705516002
36.802,1287.5584545469999,1296.5834742226332,1471.4239461382458,1427.266083457312
37.192,1282.38179825984,1290.1451976526564,1464.4903317348126,1420.8873719514904
37.675,1276.0334400925,1284.1340559360276,1455.999217454525,1412.9789576420503
38.143,1269.94220294258,1278.2375113751755,1447.8710227479346,1405.6471659943868
38.627,1263.69764340726,1273.1639827512618,1439.5673786533616,1397.8584596608669
39.11,1257.5287372008002,1268.0383645110862,1431.382369345208,1390.37722651115
39.594,1251.41919493924,1263.7357622078491,1423.280547321116,1383.1316969004274
40.078,1245.45925500224,1259.7248617556793,1415.277340329722,1375.6003665373203
40.546,1240.05052466488,1255.5160207617141,1407.6295907278252,1368.412556566094
41.029,1234.70598080604,1251.640553311825,1399.8314427377968,1361.217668033541
41.513,1229.53087848952,1248.025533943246,1392.1110364904046,1354.2186000073457
41.996,1224.51526788784,1243.7541854097665,1384.499304904483,1346.9881240180657
42.464,1219.7760469003201,1239.086955792696,1377.213959511183,1340.407679559329
42.948,1214.9787454536802,1234.3051290198491,1369.7657597073953,1333.6762994298495
43.432,1210.27551036328,1229.835839944574,1362.405398486748,1327.0297131756781
43.915,1205.6682708054,1225.1894461740083,1355.1464186756,1320.491384866489
44.399,1201.1324921180599,1220.7097391754808,1347.957224432072,1313.779661165897
44.867,1196.8186142353002,1216.1883604839438,1341.085914104238,1307.2146453099617
45.35,1192.444310904,1211.719071408669,1334.13616896628,1300.3693640861761
45.834,1188.08433563776,1208.7395453584854,1327.218963854267,1294.3647701398663
46.224,1184.59764811376,1203.9473006623864,1321.7205048655728,1289.3890879905719
46.786,1179.6015581686402,1198.7591748826962,1313.877521050574,1281.6844645335632
