timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1191.4220606860001,1026.8746642608207,2323.60505282456,2255.263737377056
4.275,1217.64863691,1045.1348157112025,2322.9703746399,2256.3354653520864
4.369,1253.943473658,1063.0562786079206,2322.02228524568,2257.15236815999
4.463,1289.540083886,1080.6196993193373,2320.7811809097802,2257.9692709678948
5.383,1496.373440106,1317.6726564364562,2299.7387307848203,2261.906025375246
5.851,1561.341947218,1390.616494079794,2285.7634710389198,2260.072229833583
6.335,1614.20602141,1444.8453699292586,2270.3027355702,2255.1251060066056
6.818,1656.58312746,1486.9491955575636,2254.4495940113998,2246.50796127124
8.097,1728.828117324,1570.1698116006394,2211.58901448286,2211.617227588087
8.565,1730.50688815,1579.3047257337398,2195.9368706594,2195.817060271733
9.501,1722.247841554,1577.088734911197,2164.98206787952,2162.7659230639506
9.969,1715.93706595,1573.024472267233,2149.68582923248,2146.0115130978797
10.437,1708.906538568,1567.992528041373,2134.5073934319,2129.2980380224985
10.905,1701.39539268,1562.4283589454694,2119.4589805804003,2112.8955367744684
11.373,1693.549400454,1556.4771172168075,2104.6003443347004,2096.4746476611017
11.841,1685.466767212,1549.6936693277148,2089.8555200805,2080.3783919321936
12.309,1677.216195708,1543.094080939183,2075.2717042779,2064.5300221402786
12.777,1668.8484724779998,1536.571907077202,2061.19369261116,2048.92158217527
13.245,1660.39986032,1529.3820329237133,2047.3228158761,2033.6798248520502
13.713,1651.908769622,1522.2115124018624,2033.55361246018,2018.2579003037383
14.384,1639.6987922399999,1512.6217879252704,2013.98057418526,1996.7940065134699
14.868,1630.89310535,1505.1609629288505,2000.01439539634,1980.9911479546454
15.336,1622.41606897256,1497.7775524589827,1986.652798183956,1966.2443864189331
15.804,1613.97698278432,1490.7521841744158,1973.40986985074,1951.6910520561923
16.272,1605.58381217448,1483.2236214672628,1960.2955388886362,1937.2606450236565
16.74,1597.2426361476,1476.1401922877828,1947.4417761944642,1923.439406043231
17.208,1588.9569944664,1469.0567631083022,1934.7677781807586,1909.2451560802583
