timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1238.0892753380003,1015.8934717824094,2319.12737221658,2178.987295334818
4.275,1279.16297523,1033.9583528217659,2316.5439985107,2180.022775843347
4.369,1313.054464096,1051.6881671751778,2313.78500264884,2180.8120497586083
4.463,1342.036452344,1069.0637681748772,2310.86868437828,2181.60132367387
5.383,1520.486774806,1303.5817283344525,2278.46477603812,2185.4049310729974
5.851,1577.137254356,1375.7455191530378,2260.86427809322,2183.6331572794047
6.335,1623.0887218,1429.394482239712,2242.5172901316,2178.8533526876945
6.818,1659.781541132,1471.0480579695695,2224.39651615814,2170.5276528641075
8.097,1719.929020814,1553.3787293731027,2177.28223094836,2136.816976742067
8.565,1717.02877693,1562.415956559723,2160.4912172355,2121.5511950616765
9.501,1702.9182605820001,1560.2236631002565,2127.67630192336,2089.617897470555
9.969,1694.663073382,1556.2028628689213,2111.60096674876,2073.4301470749583
10.437,1686.0844369440001,1551.224729249173,2095.80562599644,2057.2819470899285
10.905,1677.3196135,1545.7200622657972,2080.717839212,2041.4342033254948
11.373,1668.443802892,1539.832461927056,2065.87946560454,2025.5686936012344
11.841,1659.5075498620001,1533.1215548742796,2051.07910655986,2010.0168376677268
12.309,1650.5441767940001,1526.592541165302,2036.40291294734,1994.7044837926476
12.777,1641.5774397260002,1520.140114127397,2021.88932509578,1979.623944953627
13.245,1632.62337677,1513.0271270514872,2007.5575062586,1964.8976869929954
13.713,1623.705100748,1505.9332866433458,1993.43554667898,1949.997355336235
14.384,1610.991489074,1496.446112764171,1973.41093769404,1929.2594030061869
14.868,1601.887530382,1489.0650723395052,1959.15417759926,1913.9910211052304
15.336,1593.1806499408,1481.760618585913,1945.5407912638425,1899.743017423399
15.804,1584.54309722352,1474.8103781860332,1932.0690587044423,1885.6818989140163
16.272,1575.9773363324,1467.3623244241785,1918.7471452979887,1871.7395501459846
16.74,1567.4858906948,1460.3546440209943,1905.718650812732,1858.3857664421062
17.208,1559.06911793144,1453.3469636178097,1892.8866602873209,1844.6715875531681
17.676,1550.73151321416,1446.5690432278445,1880.0761747381935,1831.6150730561972
18.144,1542.4762609764,1439.1975761370632,1867.3821449428049,1818.8078186373803
18.612,1534.29709450544,1432.6015490908962,1854.894980474148,1805.8011056486914
19.08,1526.1929301732,1425.4024020100292,1842.7309736307202,1793.0203587490391
19.548,1518.16517452704,1418.5861882845275,1830.5370329897578,1780.04164829703
20.016,1510.2170394434402,1411.2817345309347,1818.4431434627304,1767.5872028595313
20.484,1502.3568160365598,1404.9441874996396,1806.4859823483696,1755.2973040499528
21.155,1491.2230643554,1395.591040294843,1789.6032954412979,1737.7840861515576
21.623,1483.54562860696,1388.9279999114872,1777.9888921614315,1725.8053454383758
22.091,1475.94497938222,1382.4085595363936,1766.5158132350784,1713.9217372100768
22.559,1468.42339111874,1376.2433325150125,1755.182913839432,1702.6459786072835
23.042,1460.7448881124399,1369.8483454804127,1743.6606991621413,1691.1241504288707
23.51,1453.3750919354,1363.3863451086238,1732.896056426202,1679.9733702346036
23.994,1445.83696159676,1357.0487980773287,1721.6922346498989,1668.58226748354
24.477,1438.4103150478402,1350.414477695625,1710.6018319560962,1657.2652030241486
24.945,1431.2845945392,1343.933330656068,1699.975493364896,1646.5328712925364
25.429,1423.98482831182,1337.3373036099013,1689.1149707897057,1635.6086503256931
25.897,1417.00303566568,1330.6934098943138,1678.7434360051086,1625.2235753779876
26.365,1410.0999187932,1324.2409828564087,1668.497721570443,1614.9869350754973
26.849,1403.03295540122,1317.8268491540407,1658.0321113769328,1604.5454786361454
27.317,1396.26495600224,1310.9053287558133,1648.0390624298561,1594.5532048810837
27.8,1389.3529170200002,1304.3667417129516,1638.0472590102,1584.3798452355006
28.471,1379.86116384724,1295.4539678668248,1624.3069948542293,1570.676368222363
28.986,1372.68140722724,1288.5133008008293,1613.801913445578,1560.3272859169776
29.454,1366.22702725864,1281.9842870918512,1604.3625893082533,1550.8845658751536
29.922,1359.83999266808,1275.5318600539467,1595.030967852832,1541.1900777979688
30.39,1353.5120076494,1269.4815130391753,1585.8089325713079,1531.5719678468324
30.905,1346.6223678204,1262.7418859847467,1575.784098533838,1521.4126633058308
31.373,1340.4299203765001,1256.3468989501466,1566.7918480458104,1511.984035601436
31.841,1334.30217214196,1250.1146585915767,1557.9067631959756,1502.4707757516383
32.324,1328.03915986976,1244.2940715900247,1548.8472269117592,1492.5990778739254
32.792,1321.99306272008,1238.1958579058328,1540.1756324964856,1483.1278754905952
33.26,1315.9781701772001,1232.538017580311,1531.606668900888,1473.7564288928736
33.728,1310.0129150528,1226.4493772300032,1523.138813761896,1464.3449202133818
34.196,1304.07928741584,1220.848976907786,1514.7705572351608,1455.3191768088343
34.664,1298.16841495904,1215.0283899062338,1506.5003919232174,1446.6658592474355
35.179,1291.72021956674,1208.777002879896,1497.5133692271513,1437.137304486355
35.647,1285.91693285876,1202.965989212228,1489.4450589546213,1428.9580972691435
36.131,1279.9748533351399,1197.59534890323,1481.2002053621554,1420.9606789656023
36.802,1271.83414812264,1191.4684152173857,1469.9364593529642,1409.8441624250845
37.192,1267.14628352976,1185.5520948769922,1463.4737501605568,1403.5433126504636
37.675,1261.3863986005001,1180.028281225848,1455.555443960435,1395.7314323869073
38.143,1255.85813208244,1174.6097742474296,1447.971546284405,1388.4891362415829
38.627,1250.21125105078,1169.9475606458577,1440.2197720605657,1380.7955027387416
39.11,1244.730872283,1165.2374803748648,1432.574520902662,1373.4055892488054
39.594,1239.5190214838,1161.2836934807183,1425.0027580044896,1366.248502183014
40.078,1234.4853273895599,1157.5979599353277,1417.518989786077,1358.809102991238
40.546,1229.74916391856,1153.7303330461384,1410.36375195134,1351.709031010261
41.029,1224.9782625132,1150.1690528412412,1403.0637291180965,1344.601966872404
41.513,1220.29736302868,1146.8471059834476,1395.8324315285772,1337.6883329582254
41.996,1215.71291943656,1142.9220390909536,1388.6990297068842,1330.5461157618718
42.464,1211.35071024536,1138.6331855108626,1381.8673506707664,1324.0459954872838
42.948,1206.9038023972,1134.239025258046,1374.8791983029103,1317.3967819379625
43.432,1202.52874650624,1130.1320650217535,1367.9695787626927,1310.8313272276541
43.915,1198.2210469902,1125.8623581094307,1361.15130067579,1304.3728090119057
44.399,1193.96939974946,1121.745824539254,1354.394800443372,1297.7430119553062
44.867,1189.88780086114,1117.590997633541,1347.9334430592473,1291.2581319543058
45.35,1185.7188208605,1113.4840373972486,1341.39189157257,1284.4964076441934
45.834,1181.55582371582,1110.7460639063868,1334.8787952877628,1278.565108763727
46.224,1178.23201564504,1106.3423303196862,1329.6980584606513,1273.6501622701671
46.786,1173.47507888206,1101.5748100453886,1322.3044810895367,1266.0395852863473
47.363,1168.52199647941,1096.893449776048,1314.8188928807438,1258.545553712929
47.924,1163.66660771668,1092.1259295017505,1307.6012488706024,1251.8675727258492
48.502,1158.61560944762,1087.7509159167023,1300.3053539590949,1244.422621148877
49.094,1153.43022247638,1082.7536356291855,1292.8799522995705,1237.9802390838956
49.656,1148.48482860112,1078.2350220358753,1285.9587336820296,1231.3381959881099
50.233,1143.40034061722,1073.6589684392604,1278.9116690618443,1223.9234053697153
50.795,1138.4378223603,1068.7191281550483,1272.132479739483,1217.1445961801312
51.372,1133.38589492008,1064.0186212179397,1265.25347655024,1210.4280173174434
51.934,1128.4884030417602,1059.5287276262818,1258.59684756833,1204.2788506441095
52.511,1123.57099232869,1055.2973140494955,1251.9153648949646,1197.8476262393208
53.275,1117.11535359825,1050.098993750412,1243.378025104965,1189.4862963849423
53.774,1112.94130943122,1045.369766811651,1238.1310906320084,1183.8355890464038
54.445,1107.30973640745,1040.3724865241343,1231.3336940977506,1176.6240375696082
55.132,1101.5342666500799,1035.2603262300079,1224.5638469818327,1169.3782822885041
55.802,1095.90234141488,1030.33005927968,1218.1888022349008,1163.7040224648745
56.473,1089.85670083082,1025.4763790004251,1211.9604634853547,1156.0315657493245
57.16,1083.6036508944,1020.73757872778,1205.695860667232,1149.0037486916133
57.83,1077.8601560197,1015.7881651096839,1199.731780736241,1142.524726225775
58.501,1072.27397644272,1010.8100314899355,1193.8631648159787,1136.061216241328
59.188,1066.65247872132,1006.3297112321616,1187.90784267592,1129.354140982346
59.858,1061.2742841276201,1001.0739509297734,1182.14382260247,1124.175624768104
