timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1158.8317707380002,1077.565953398912,2243.02881163964,2232.8718171007927
4.275,1177.17132861,1096.7275104921557,2242.551601147,2233.9329041707365
4.369,1196.2577586459997,1115.5336597961766,2241.7633807342,2234.7416961655927
4.463,1219.1806374980001,1133.9640922944477,2240.68531556674,2235.550488160449
5.383,1434.438055546,1382.7190812256567,2221.31314296922,2239.448155569071
5.851,1498.455456312,1459.2637645159969,2208.2303355247,2237.63256730086
6.335,1550.19699298,1516.1696288247078,2193.7107269595003,2232.734562164745
6.818,1591.625623406,1560.351894279241,2178.80771253306,2224.2029747922397
8.097,1662.96699817,1647.6806653454287,2138.5169289883,2189.658662023885
8.565,1665.46444439,1657.2665211461824,2123.8152673044,2174.015370411705
9.501,1658.781199058,1654.9411387538382,2094.76956830236,2141.2923892493245
9.969,1653.263779682,1650.676245283164,2080.43201526776,2124.70432941163
10.437,1647.0341978640001,1645.395900986139,2066.21238060514,2108.1567980328664
10.905,1640.32815119,1639.5570587346206,2052.1207719702,2091.917152904141
11.373,1633.288921452,1633.3120361525616,2038.2554313512398,2075.6593024783556
11.841,1626.011562076,1626.193725859841,2024.96030857318,2059.722862237567
12.309,1618.562435506,1619.2683512241272,2011.8701471147801,2044.0318467395236
12.777,1610.99052798,1612.424212654521,1998.82599836746,2028.5783788682625
13.245,1603.3304164,1604.8794130147332,1985.9061908059,2013.4879529433156
13.713,1595.61873753,1597.3549223914722,1973.14754152728,1998.2191486262518
14.384,1584.509359422,1587.2918047023334,1955.02605708994,1976.9683641901595
14.868,1576.483984122,1579.4626788311668,1942.0945042169,1961.3224080561477
15.336,1568.74393912248,1571.714789026109,1929.7189722779872,1946.7220632357703
15.804,1561.0296980451199,1564.3426160268004,1917.4495004714984,1932.3132251008558
16.272,1553.34942128432,1556.4424085977892,1905.2954599599543,1918.0260937830274
16.74,1545.70915037,1549.0093085489,1893.380124831652,1904.3420822479954
17.208,1538.11250999608,1541.5762085000104,1881.629303518928,1890.2887632583208
17.676,1530.56602742376,1534.3868166494453,1869.8957677059777,1876.9093721474724
18.144,1523.07488706528,1526.5678452865425,1858.2499864401634,1863.785405106709
18.612,1515.63607549064,1519.5713890929837,1846.7695805306216,1850.457047053525
19.08,1508.2501277704,1511.9351988788242,1835.557264011548,1837.3602430405638
19.548,1500.9194739289599,1504.705188995205,1824.3257072103488,1824.0605800032217
20.016,1493.64807361712,1496.9572991901466,1813.1691664807577,1811.2981466129263
20.484,1486.44398573288,1490.2350147197028,1802.1194397528423,1798.7043289501612
21.155,1476.220051984,1480.3140601462535,1786.4863192756238,1780.7580239139666
21.623,1469.1580848615401,1473.2465223948502,1775.713455833785,1768.483059025421
22.091,1462.15700279668,1466.3313022674,1765.0564965139522,1756.3055791680367
22.559,1455.21925493624,1459.7917989456994,1754.5151518196992,1744.7509805457714
23.042,1448.12733136352,1453.0085874256747,1743.7802775079642,1732.944227254398
23.51,1441.3128367371999,1446.1542943478053,1733.7139952137838,1721.517697651508
23.994,1434.33372019368,1439.4320098773617,1723.2584868675297,1709.8449025172704
24.477,1427.44828053534,1432.3949356507487,1712.894826060077,1698.2479765793407
24.945,1420.8355866276,1425.5203335563524,1702.9490513257538,1687.25024331738
25.429,1414.05462086042,1418.5238773627939,1692.768982387594,1676.0558755609136
25.897,1407.56159601792,1411.476648627918,1683.0335036087322,1665.4139864508406
26.365,1401.1346081952001,1404.6325100583117,1673.4034107743212,1654.9242026498218
26.849,1394.54901388136,1397.8289895217601,1663.5539004394352,1644.22453778127
27.317,1388.2364159618,1390.4872800472422,1654.1371011570138,1633.9851635067155
27.8,1381.782942446,1383.5517509032647,1644.68961855392,1623.5602252399858
28.471,1372.91147046054,1374.0979037099369,1631.7018293607862,1609.5178727744926
28.986,1366.1919641488398,1366.735885218892,1621.7706206587218,1598.9128663744896
29.454,1360.14599714728,1359.8105105831778,1612.8332470258797,1589.236635813943
29.922,1354.1576904284,1352.9663720135723,1603.9859035831014,1579.3024112064334
30.39,1348.2202937683999,1346.5487227910335,1595.231454180046,1569.4464534917422
30.905,1341.7499576296,1339.3999489735224,1585.7032191663131,1559.0359179005006
31.373,1335.9291559407,1332.6167374534978,1577.145849745031,1549.3741281690263
31.841,1330.16427574694,1326.0061525739525,1568.6810937900257,1539.6256134104278
32.324,1324.26781353824,1319.8322115497383,1560.0407294032323,1529.5097967531801
32.792,1318.57489385944,1313.3637897858823,1551.761412430148,1519.8043795067956
33.26,1312.9078749164,1307.3624754021478,1543.5716202067042,1510.2011849226333
33.728,1307.28183272912,1300.9042081465554,1535.4702464533952,1500.5569375551388
34.196,1301.6825097984001,1294.9638208124018,1527.4561642419553,1491.3079951131401
34.664,1296.10197736544,1288.7898797881874,1519.5282488915072,1482.4406882919218
35.179,1290.0070880665198,1282.1589858921154,1510.9042531295584,1472.6765003917585
35.647,1284.51595830372,1275.9951993761647,1503.1542510835293,1464.2950282644817
36.131,1278.8881892147201,1270.2985202403356,1495.2270707777209,1456.099840537699
36.802,1271.16888089328,1263.7996349516889,1484.3847983179112,1444.708421899876
37.192,1266.71944441344,1257.5241488448396,1478.157693185084,1438.2517574137364
37.675,1261.249127954,1251.6649975767941,1470.521799278345,1430.246695926501
38.143,1255.9946946667799,1245.9175458996476,1463.201967622684,1422.8253038933233
38.627,1250.61765024664,1240.9723003753181,1455.7135380904474,1414.941413309667
39.11,1245.387133918,1235.9762823096712,1448.321635506336,1407.368753479195
39.594,1240.44314945364,1231.7824703968413,1440.9945968590628,1400.034677674367
40.078,1235.69229873008,1227.87298471539,1433.7466403444776,1392.4113084023004
40.546,1231.23753295748,1223.770563376932,1426.8113417427737,1385.135657617345
41.029,1226.76114232598,1219.9930863029058,1419.7300697846101,1377.8528417653554
41.513,1222.38089420328,1216.469471935468,1412.7099151846808,1370.7682395036659
41.996,1218.09505772976,1212.3061235474288,1405.7792929882135,1363.449401287631
42.464,1214.02383194256,1207.7569038453762,1399.1368500059257,1356.7885385097861
42.948,1209.87879496688,1203.095984552425,1392.3373644010928,1349.974895506015
43.432,1205.79927786016,1198.7397005073792,1385.6093984599454,1343.247082626846
43.915,1201.7914867734999,1194.2107898218535,1378.965635052042,1336.6288506917392
44.399,1197.83051147388,1189.8443512685442,1372.3774533015917,1329.835104334212
44.867,1194.0570947006202,1185.437294682181,1366.0727688450716,1323.1898587090927
45.35,1190.201750504,1181.081010637135,1359.68262281078,1316.2609226481163
45.834,1186.34818027536,1178.1768212737709,1353.317861041911,1310.1829477386939
46.224,1183.26623415864,1173.5057474725563,1348.2515063733217,1305.1464587552452
46.786,1178.84984980996,1168.4488023573283,1341.0172637730375,1297.3476786084175
47.363,1174.31789232971,1163.4832478164717,1333.6873457888732,1289.6683259418944
