timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1095.50949663,1076.872140864165,2029.55901744822,2197.34421669836
4.275,1113.01103547,1096.0213604030764,2028.9498582326,2198.388420632817
4.369,1129.2917804679998,1114.815400989226,2028.1112003257401,2199.1843438017145
4.463,1144.158946186,1133.2339666824557,2027.06318702042,2199.9802669706123
5.383,1284.479450744,1381.828789705623,2011.4854826026801,2203.8159179351487
5.851,1343.15318059,1458.3241881604802,2001.1229026158799,2202.0292177983542
6.335,1388.39269263,1515.1934124827167,1989.6454653576,2197.209145648769
6.818,1424.4507590399999,1559.3472302960738,1977.89300601404,2188.813305803125
8.097,1486.884173204,1646.619772974738,1946.09890773748,2154.818633426489
8.565,1488.29987046,1656.1994567292334,1934.4853519973,2139.4242448678215
9.501,1482.5777782,1653.8755715811615,1911.51129071808,2107.221924582527
9.969,1478.247086528,1649.6134241480177,1900.14732798878,2090.8978001650626
10.437,1473.4375181579999,1644.3364797069823,1888.85994447952,2074.613559351377
10.905,1468.30489409,1638.5013969116064,1877.6592849536,2058.632305957632
11.373,1462.942135532,1632.260395313074,1866.5979774683199,2042.6331369343823
11.841,1457.41269087,1625.1466682877547,1855.60373407118,2026.9502640844203
12.309,1451.7609205919998,1618.2257526939354,1844.6873155741,2011.5089109826924
12.777,1446.019795262,1611.3860208607468,1833.87894276426,1996.3013258473577
13.245,1440.21273978,1603.8460790921135,1823.1956523818,1981.4510062366462
13.713,1434.367256708,1596.3264332636381,1812.66210399048,1966.4251464425258
14.384,1425.942149736,1586.2697949154335,1797.7039101018001,1945.5124868248408
14.868,1419.851566394,1578.4457099845904,1787.03745486698,1930.115476139997
15.336,1413.9697649624,1570.702808814379,1776.828773301628,1915.747439870672
15.804,1408.10091388104,1563.335382537087,1766.7111290843561,1901.56786319161
16.272,1402.2516687237598,1555.4402618156914,1756.6927483131817,1887.5080568319227
16.74,1396.42649493,1548.0119477179262,1746.891546380388,1874.041773914358
17.208,1390.62771685088,1540.5836336201608,1737.2303056642065,1860.2120596554025
17.676,1384.86065382864,1533.3988708042893,1727.5653934611744,1847.0455502950306
18.144,1379.12944270104,1525.5849338435255,1717.9708105658065,1834.1304009092478
18.612,1373.43049955576,1518.592982459153,1708.5203271157409,1821.014112610945
19.08,1367.7640323816,1510.9617089598094,1699.309793182512,1808.1256940574438
19.548,1362.1321340304,1503.7363542636224,1690.0555966879967,1795.037644203742
20.016,1356.53836149336,1495.9934530934106,1680.8578414114418,1782.4782760454857
20.484,1350.98943827664,1489.2754969011694,1671.7457776219583,1770.0848407414558
21.155,1343.0986158749,1479.3609301340698,1658.849275718439,1752.424082394123
