timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1173.4568936920002,1048.3325707585225,2241.6681391842,2226.984185396963
4.275,1193.14126308,1066.9742922642315,2240.4700531793,2228.0424745947557
4.369,1216.628169404,1085.2702478702586,2239.02819641312,2228.8491339685834
4.463,1247.409478648,1103.2006795251937,2237.36224797916,2229.6557933424115
5.383,1448.040559296,1345.2071722254348,2214.65085035106,2233.5431833898206
5.851,1507.753775446,1419.6752679912192,2200.90953202398,2231.7323824609307
6.335,1556.23315487,1475.0373280431502,2186.1350793833,2226.847292374441
6.818,1595.1937904220001,1518.0209688864682,2171.28554677214,2218.338201073548
8.097,1661.868790296,1602.980589951173,2132.07101671892,2183.884974676334
8.565,1662.6027486,1612.3063902168801,2117.996259461,2168.282931262525
9.501,1654.252386534,1610.0440933303894,2090.44419024664,2135.646233987943
9.969,1648.447674666,1605.8949025342063,2076.9390251588197,2119.101913511486
10.437,1642.147187894,1600.7578091675034,2063.59424896242,2102.5980146286047
10.905,1635.52816155,1595.0773693870144,2050.4117780292,2086.4011901619465
11.373,1628.6931841379999,1589.0017685783173,2037.5052877501,2070.1862084019167
11.841,1621.709356058,1582.0765715589732,2025.07460067998,2054.2917893331855
12.309,1614.621943416,1575.3390760280283,2012.7997087238002,2038.6421478717543
12.777,1607.463550966,1568.6806127027244,2000.56586320702,2023.2294276720236
13.245,1600.25629167,1561.3404966037624,1988.4631127269,2008.178792150368
13.713,1593.027259556,1554.0201385562104,1976.52819597878,1992.950248584364
14.384,1582.644950606,1544.2300240823588,1959.58492963712,1971.7554981719086
14.868,1575.160759912,1536.6132952636508,1947.50229505402,1956.150797262073
15.336,1567.95225565776,1529.0755986505849,1935.9368562570808,1941.5889506001627
15.804,1560.77041502104,1521.903425988611,1924.4701964239728,1927.2181056592904
16.272,1553.62123243,1514.2175439899663,1913.110806302937,1912.9686466192252
16.74,1546.509032884,1506.9860971737617,1901.9862600034842,1899.3207170569835
17.208,1539.43598209712,1499.7546503575563,1891.0138944882249,1885.3044538292181
17.676,1532.40766280608,1492.760300158276,1880.0381318660584,1871.9603414686671
18.144,1525.42838317072,1485.1534503652736,1869.1375460833744,1858.8709796765518
18.612,1518.49397652288,1478.3468016543916,1858.3927191750831,1845.5777658098061
19.08,1511.604490846,1470.9177743240825,1847.908676437432,1832.5154954220784
19.548,1504.76212697296,1463.8839080219816,1837.3784515609793,1819.2509009082175
20.016,1497.97068071152,1456.3462114089152,1826.9087379621367,1806.522119475402
20.484,1491.2378189384801,1449.806296392074,1816.5318298482632,1793.9615091645214
21.155,1481.6724299756,1440.1544882780954,1801.837225851817,1776.0625249076425
21.623,1475.0597086539199,1433.2786863872773,1791.7024358325693,1763.8199266206582
22.091,1468.49891441548,1426.5510698820374,1781.668708683035,1751.6745563165102
22.559,1461.9926291728,1420.1889773278897,1771.7356317032372,1740.1504248355527
23.042,1455.33661200472,1413.5897881568173,1761.6136423233274,1728.374803566387
23.51,1448.9352675536,1406.9214458058086,1752.13632698903,1716.978403412684
23.994,1442.37413613984,1400.3815307889674,1742.2573569524022,1705.336387080068
24.477,1435.89703115046,1393.5353659752648,1732.452847951756,1693.7700398920229
24.945,1429.6705779459,1386.8472655728456,1723.035280703312,1682.8013054299606
25.429,1423.2800943613602,1380.040616861964,1713.3877680162425,1671.6364549588138
25.897,1417.15633319466,1373.1845730225564,1704.153519172584,1661.0226263595293
26.365,1411.090841272,1366.5261096972527,1695.011321302075,1650.5605019983404
26.849,1404.87054113812,1359.9071624747698,1685.652511733836,1639.8890499835757
27.317,1398.90281663066,1352.7646268899116,1676.696717401361,1629.676674869539
27.8,1392.797424614,1346.0172523332612,1667.7189702021801,1619.2792250580715
28.471,1384.39703296792,1336.8198794017217,1655.3520612205693,1605.273899437979
28.986,1378.028749817,1329.657585765453,1645.8734328130715,1594.6968562965124
29.454,1372.29384440752,1322.9200902345076,1637.3353936555457,1585.0461400003248
29.922,1366.60973999872,1316.2616269092043,1628.8766485383453,1575.1381099353343
30.39,1360.9694307028,1310.0180826635187,1620.499968557138,1565.3081403891838
30.905,1354.8187144252001,1303.0632485670592,1611.375234577401,1554.9250552762596
31.373,1349.28131089712,1296.464059395987,1603.1728860848307,1545.288741731597
31.841,1343.79355771336,1290.0328136619028,1595.0525271202675,1535.5659318361788
32.324,1338.1764117148002,1284.0263660331423,1586.7567050320592,1525.4767885429842
32.792,1332.7462431452,1277.733426658931,1578.8007637430383,1515.7969625203507
33.26,1327.3357408948,1271.8949224671587,1570.924324476384,1506.2190896194388
33.728,1321.96121537656,1265.6118621186529,1563.1264910243208,1496.6002721830876
34.196,1316.60746314328,1259.8326320811118,1555.406352479408,1487.3757173330373
34.664,1311.26658961056,1253.826184452351,1547.7630049466006,1478.5317918077665
35.179,1305.43037166046,1247.3751806668567,1539.4413846014522,1468.79335009769
35.647,1300.16980396798,1241.3786120638013,1531.95691315897,1460.4339782184632
36.131,1294.7756854829,1235.8364786431853,1524.2951070817446,1452.2603995454153
36.802,1287.37775932608,1229.5139021918583,1513.8054110626576,1440.8990177762607
37.192,1283.11908190008,1223.4086643060457,1507.7755972439631,1434.4593782094375
37.675,1277.8871410395,1217.7084664741462,1500.376343899805,1426.4754244514688
38.143,1272.85884186022,1212.1169379250043,1493.277926929563,1419.0736011291715
38.627,1267.6949734039,1207.3058524065727,1486.0104245385182,1411.2104987715988
39.11,1262.579147388,1202.4453717596152,1478.8310702879942,1403.6578065146161
39.594,1257.49522164364,1198.3653341433683,1471.7093393409593,1396.3430691854212
40.078,1252.4542702722802,1194.561909246867,1464.659202726386,1388.7398011973928
40.546,1247.635796692,1190.570782861967,1457.9083643019958,1381.4833348331013
41.029,1242.89086482158,1186.895785299633,1451.0104246404997,1374.2197222946088
41.513,1238.32186748188,1183.4677633799292,1444.1670878579528,1367.1538006972394
41.996,1233.89607316096,1179.4173628407982,1437.4061648755992,1359.8542607783957
42.464,1229.71408928464,1174.9915593248693,1430.9217299498898,1353.2109613494922
42.948,1225.47816562552,1170.457086526183,1424.2795779985606,1346.4152845452406
43.432,1221.32130862744,1166.218984498653,1417.7028163766001,1339.7052115488993
43.915,1217.2404220634999,1161.8129390341346,1411.203991510611,1333.104430553818
44.399,1213.2170903818999,1157.5649579808994,1404.7552861024174,1326.3285979323757
44.867,1209.37618718448,1153.2774608248435,1398.580090070143,1319.7008744769225
45.35,1205.503979841,1149.0393587973135,1392.31454103739,1312.7902086199558
45.834,1201.65462245484,1146.2139574456266,1386.0716637526755,1306.7282601019715
46.224,1198.5978927413598,1141.6696056212356,1381.0987830919366,1301.7050513220652
46.786,1194.2411493950399,1136.7498508200467,1373.9941784660452,1293.9268349823005
47.363,1189.78786203376,1131.919007250205,1366.7901647351034,1286.267731216712
47.924,1185.46937689048,1126.999252449016,1359.8376258227083,1279.4426533099027
48.502,1181.0682441952,1122.4845377017405,1352.79549889856,1271.8337106334309
49.094,1176.5701058239601,1117.327686283627,1345.6235905174913,1265.2494212226043
49.656,1172.31057482104,1112.6647861507734,1338.9258302279088,1258.461072816577
50.233,1167.90074826542,1107.9426118636886,1332.102380824703,1250.8829554587805
50.795,1163.5529205433,1102.8450345998062,1325.5326425200449,1243.9548283910603
51.372,1159.05610390596,1097.9944329785542,1318.8699501848148,1237.090302407269
51.934,1154.65850641362,1093.361169922816,1312.4246901312006,1230.805687088858
52.511,1150.11799993222,1088.9946405611183,1305.9175183272648,1224.2328011097302
53.275,1144.09197380675,1083.6303296031958,1297.377908694365,1215.6872949498481
53.774,1140.14495494918,1078.7500909048279,1291.8672805995404,1209.9121186070702
54.445,1134.8493633429,1073.5932394867143,1284.5479495077404,1202.5417171708687
55.132,1129.46041374936,1068.3178397601387,1277.1252929678794,1195.136358517873
55.802,1124.3143638309598,1063.2301415219615,1269.9847867749806,1189.337110895773
56.473,1119.22717081324,1058.2214754894258,1262.9121541355787,1181.49565178986
57.16,1114.0511619948002,1053.3313577653528,1255.735717460348,1174.3130319192007
57.83,1109.0159915824,1048.2239014757652,1248.837039509699,1167.6912950237424
58.501,1103.96058708324,1043.0868081090623,1242.3650310195596,1161.0854123055014
59.188,1098.77808515616,1038.4634240790292,1235.9851404821611,1154.2305992627641
59.858,1093.71830533556,1033.0398389668755,1230.0080934195444,1148.9380150711859
