timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1067.19856742,1035.5466120544163,1992.32637802674,2207.612616909067
4.275,1091.0832469,1053.9609703282713,1992.4793457108,2208.6617005086305
4.369,1107.495415208,1072.0337798265116,1992.3633507576,2209.461343102811
4.463,1122.3386921420001,1089.7455234762451,1991.9904987699001,2210.260985696992
5.383,1243.365766906,1328.800390797193,1981.12673339664,2214.114561026256
5.851,1310.3087751360001,1402.3602385281522,1972.60259010982,2212.3195114684095
6.335,1358.24333355,1457.0470767722877,1962.7549638248,2207.4769146595104
6.818,1395.812872856,1499.5064688494176,1952.44670333896,2199.0418402492564
8.097,1461.325190408,1583.4298822861713,1923.99963268328,2164.888307509123
8.565,1464.36407477,1592.641940691322,1913.5059048909,2149.4219794966734
9.501,1461.154977614,1590.4072358451567,1892.6768388052599,2117.0691746810585
9.969,1457.86541315,1586.3086505377805,1882.35345378252,2100.6687660649986
10.437,1454.010601476,1581.234211585791,1872.08914046974,2084.308427432623
10.905,1449.76678644,1575.6230531292638,1861.8945803653,2068.2524921094523
11.373,1445.240567742,1569.6215532148913,1851.82099695902,2052.178557435322
11.841,1440.503871312,1562.780819166151,1841.80342129386,2036.4223970168248
12.309,1435.60713972,1556.1254973098878,1831.84791145864,2020.9088849915026
12.777,1430.58789484,1549.5482437451933,1821.98415409628,2005.6302333526944
13.245,1425.47285184,1542.2976511657157,1812.2286213255,1990.7105167745617
13.713,1420.291792026,1535.0665756591304,1802.60473497246,1975.6144396969119
14.384,1412.776537948,1525.3958660410112,1788.92715156528,1954.6040532156826
14.868,1407.3136899659999,1517.8720344410417,1779.1635742627202,1939.1350908236102
15.336,1402.00882995672,1510.426271132642,1769.8054232732281,1924.6999113431605
15.804,1396.6986349499998,1503.3415736727482,1760.520772418737,1910.454072142709
16.272,1391.3916180884,1495.7494323176556,1751.3181590757913,1896.3285629598186
16.74,1386.0933065552,1488.6061836390857,1742.308733160816,1882.799350811004
17.208,1380.80706070512,1481.4629349605154,1733.4218456046617,1868.9050089712937
17.676,1375.53893083744,1474.5538911566525,1724.5225923690289,1855.6769712502476
18.144,1370.29376911336,1467.0398180931293,1715.6778766141729,1842.7014681330527
18.612,1365.06904209768,1460.3161864817425,1706.9573085691527,1829.523886161914
19.08,1359.8655948015999,1452.9777670742499,1698.4519728013881,1816.5752387927432
19.548,1354.68600977608,1446.0296891246023,1689.8983783582305,1803.426027227165
20.016,1349.53418006264,1438.5839258162018,1681.3865498615169,1790.8079679372859
20.484,1344.41673673736,1432.1237746888612,1672.9439460868832,1778.356616921771
21.155,1337.1278574749,1422.5896845809882,1660.978109444653,1760.6133281573295
21.623,1332.0785180535202,1415.7977432144787,1652.7191000485625,1748.4772229171938
22.091,1327.0600168283802,1409.1521798946615,1644.536896987304,1736.4374999158872
22.559,1322.07490313062,1402.867682423351,1636.4311415673378,1725.0136118509856
23.042,1316.9666032467999,1396.3489800773336,1628.1659979418366,1713.3404215983485
23.51,1312.0454438644,1389.761967976193,1620.429958486874,1702.0431537813458
23.994,1306.9932091093601,1383.3018168488525,1612.3548387573355,1690.5024062939256
24.477,1301.99850569212,1376.539151091681,1604.3318449362373,1679.0366697380425
24.945,1297.189289896,1369.9326219176485,1596.618251867756,1668.1633475345184
25.429,1292.24560645834,1363.208990306262,1588.709408836766,1657.0956152499207
25.897,1287.5012197026401,1356.436566012645,1581.1326239321936,1646.5741117371717
26.365,1282.7956195407,1349.8593124479503,1573.62488293668,1636.20299285322
26.849,1277.9629030629,1343.3210930290406,1565.932477944542,1625.624367166062
27.317,1273.31792624248,1336.2656711784855,1558.5646993709863,1615.500825069001
27.8,1268.54949319,1329.6005907857761,1551.17606427164,1605.1938181589437
28.471,1261.96573896948,1320.5153933544252,1540.9881468569133,1591.3103187854067
28.986,1256.9626276446,1313.440454430978,1533.1677878088424,1580.8252807497497
29.454,1252.44931872808,1306.7851325747142,1526.1155704142602,1571.2585118443496
29.922,1247.97211152708,1300.2078790100202,1519.1220310148497,1561.4366674308974
30.39,1243.6785132264,1294.0404839760631,1512.1896454679938,1551.6922045217254
30.905,1239.1219478592,1287.1704743179848,1504.630749854634,1541.3994373579358
31.373,1235.09876792558,1280.6517719719673,1497.8288481166915,1531.8469459207786
31.841,1231.16371075486,1274.2989647455338,1491.0884612598866,1522.208710527065
32.324,1227.17896689664,1268.3657745862843,1484.1957082807064,1512.207328310743
32.792,1223.36298273624,1262.149586870097,1477.578815660904,1502.611702891768
33.26,1219.5845967264002,1256.3822918304318,1471.0216986969479,1493.1171437485762
33.728,1215.85045724352,1250.1758626506905,1464.5237096494247,1483.5819962286807
34.196,1212.14845433512,1244.4671188297018,1458.0841974326274,1474.4376817760342
34.664,1208.46732022928,1238.533928670452,1451.702521722567,1465.6706857189372
35.179,1204.4565525462199,1232.1616043711267,1444.7472725162024,1456.016954484934
35.647,1200.84976683818,1226.2381727483232,1438.485371037239,1447.730297152104
36.131,1197.15404802578,1220.763633802042,1432.0686705929168,1439.6278168910228
36.802,1192.0929779358,1214.5181704765162,1423.2727683788107,1428.3652628488458
37.192,1189.16692670592,1208.487394952805,1418.2110701533616,1421.981638910568
37.675,1185.5508421355,1202.8567194233858,1411.99413605272,1414.0671340997635
38.143,1182.06174559054,1197.333387794874,1406.0240442803845,1406.7296960247272
38.627,1178.47603119698,1192.5809805456067,1399.9056105176223,1398.9349913804595
39.11,1174.9209686286,1187.7797806141086,1393.8553084654461,1391.4479967140942
39.594,1171.36475121584,1183.7495050618552,1387.847479591966,1384.1968871089184
40.078,1167.76339795492,1179.9924685300937,1381.894023846937,1376.6597566478324
40.546,1164.24773225564,1176.0500198058555,1376.1877475225008,1369.4664111337372
41.029,1160.5934979049,1172.4198442478933,1370.3512881936715,1362.2659816069076
41.513,1156.91266588812,1169.033632101085,1364.5552135691576,1355.2615233935403
41.996,1153.22468810904,1165.0326321581701,1358.8231850933207,1348.0254790030417
42.464,1149.6428163642402,1160.660807830302,1353.3199264943346,1341.4399667513965
42.948,1145.9314477953599,1156.1816396015263,1347.677378014144,1334.70340258903
43.432,1142.21339701304,1151.9952274661348,1342.0848125065697,1328.0516976042175
43.915,1138.497410799,1147.642920211159,1336.553065924693,1321.5083339369994
44.399,1134.76917870576,1143.4467495393212,1331.0585632519128,1314.7914413415122
44.867,1131.18752148674,1139.211544721699,1325.791964398188,1308.221369574687
45.35,1127.5637870834998,1135.0251325863076,1320.439108735145,1301.3708165994476
45.834,1123.95763425234,1132.2341911627132,1315.1025233647958,1295.361598339566
46.224,1121.08176579136,1127.7452643974916,1310.8466753495968,1290.382084271794
46.786,1116.9695128175401,1122.8855132473168,1304.7611899549352,1282.671527258722
47.363,1112.7588731661801,1118.113588925157,1298.582907192355,1275.0790467112615
47.924,1108.6715106766399,1113.2538377749822,1292.6158548390852,1268.3133371937627
