timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1195.6148046760002,1067.1764913755703,2288.34761515862,2232.398892919201
4.275,1222.24693903,1086.15330036212,2287.049186342,2233.459755249986
4.369,1258.096249132,1104.7781282598892,2285.49489560144,2234.268375941998
4.463,1291.4716189160001,1123.0308618638044,2283.7049811604,2235.0769966340104
5.383,1484.743611464,1369.387454202707,2259.38659762526,2238.973838513305
5.851,1545.325847184,1445.1941241235402,2244.67007617048,2237.158634788259
6.335,1594.62410628,1501.5513247386036,2228.8345979605,2232.2616670538673
6.818,1634.175424188,1545.3076023753172,2212.8943333079997,2223.7318866789446
8.097,1701.018229364,1631.7943841900114,2170.70332976356,2189.194890425904
8.565,1701.09721528,1641.2878169845546,2155.5242038335,2173.5549120764144
9.501,1691.33813565,1638.9848550036745,2125.75421488756,2140.838861669739
9.969,1684.760746492,1634.761081938306,2111.13739962848,2124.2543151974614
10.437,1677.656889098,1629.531648619278,2096.68211700934,2107.710288600152
10.905,1670.21442398,1623.7491021607375,2082.3925763201,2091.474083042307
11.373,1662.543006502,1617.564291600733,2068.32085902296,2075.2196760433
11.841,1654.7158535180001,1610.5146132225816,2054.4376208193,2059.2866111543344
12.309,1646.78267749,1603.656010292626,2040.97775191402,2043.5989190269413
12.777,1638.779465202,1596.8778601829624,2027.67279507966,2028.1487242135374
13.245,1630.73128402,1589.4058044982744,2014.4523338716,2013.06149445385
13.713,1622.667730774,1581.9538620186597,2001.405448975,1997.7959240827433
14.384,1611.1029907700001,1571.9877689048965,1982.8853788131598,1976.5496405811698
14.868,1602.77828197,1564.2341283491837,1969.6829175675,1960.906998274196
15.336,1594.77459232232,1556.560940613764,1957.0552292862728,1946.3097458194763
15.804,1586.81025185368,1549.2598471721979,1944.5425980404864,1931.903959488938
16.272,1578.89118272792,1541.4358103987288,1932.1536693928342,1917.6198541978765
16.74,1571.0218898228,1534.0743773419433,1920.022131202296,1903.93874094832
17.208,1563.2045841832798,1526.7129442851576,1908.0608215928937,1889.8883984637591
17.676,1555.44498672104,1519.5928696892504,1896.1075604535008,1876.5118411195167
18.144,1547.7474833278402,1511.8492857360743,1884.2465228060048,1863.3906537463208
18.612,1540.1076956040001,1504.920286588362,1872.5617512683946,1850.0651186508971
19.08,1532.5255014884,1497.3577214808445,1861.1627335069961,1836.9710885523507
19.548,1525.0030122343999,1490.197420474791,1849.7265479962457,1823.67424239514
20.016,1517.5440935762401,1482.5242327393707,1838.3679136837657,1810.914512099272
20.484,1510.15688984376,1475.8667618601469,1827.1205149822342,1798.3233618179777
21.155,1499.67556317,1466.041461181896,1811.21084963203,1780.3808578247074
21.623,1492.4376601695599,1459.0420658164278,1800.2486301337947,1768.1084927843392
22.091,1485.26348573044,1452.1935194890084,1789.4050377264355,1755.9335921277186
22.559,1478.15557668334,1445.717067455443,1778.6795117835775,1744.3814407794325
23.042,1470.8909395568799,1438.9992569609994,1767.7592140597105,1732.5771881686153
23.51,1463.9108662054,1432.2110502487994,1757.537062342702,1721.1530787145753
23.994,1456.76337468676,1425.5535793695756,1746.8946210198787,1709.4827558884406
24.477,1449.7135597807,1418.5843538117167,1736.345231107608,1697.8882861894524
24.945,1442.9428671495,1411.7760338944438,1726.22266507864,1686.892882256906
25.429,1436.00013079224,1404.8470347467317,1715.8627159283642,1675.70088547721
25.897,1429.35316172866,1397.8677525863366,1705.955900944601,1665.0612503284524
26.365,1422.7747760616,1391.089602476673,1696.156698786164,1654.573688272713
26.849,1416.03420910968,1384.3516787771564,1686.1344263901817,1643.8762896024325
27.317,1409.57309933596,1377.0807551432001,1676.5525758023048,1633.6390840362028
27.8,1402.9685230540001,1370.2120956107076,1666.95305217096,1623.2163537804124
