timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1329.2272771080002,1051.7789093119159,2443.36235892106,2200.3995015831993
4.275,1366.45844091,1070.4819145030876,2440.6603703589003,2201.445157425133
4.369,1399.4389407659999,1088.8380171072479,2437.74719929818,2202.242187280916
4.463,1428.91762765,1106.8273941194243,2434.64796392388,2203.0392171366993
5.383,1620.8489505999999,1349.6294705201328,2399.618351127,2206.880201360507
5.851,1682.40810417,1424.34237625996,2380.4485346068404,2205.0910169165745
6.335,1731.89558068,1479.8864361917708,2360.4670638923003,2200.2642427248284
6.818,1770.952361226,1523.0113835085642,2340.75540027416,2191.856728930978
8.097,1833.7957871820001,1608.250304888574,2289.77317432162,2157.8147888536846
8.565,1830.67296527,1617.606763235403,2271.70151978,2142.3989952541874
9.501,1814.826276226,1615.3370291660976,2236.52035258524,2110.1518994341013
9.969,1805.472904986,1611.1741981219577,2219.34507350918,2093.805077229821
10.437,1795.745163546,1606.020216829213,2202.41269332242,2077.498194085252
10.905,1785.80970135,1600.3211028997357,2185.7193229575,2061.4947196477747
11.373,1775.757523478,1594.2255288708163,2169.31397219658,2045.4733046701065
11.841,1765.647092338,1587.2775656280967,2153.08962044458,2029.7686256579577
12.309,1755.515848964,1580.5179209326125,2137.05598053446,2014.3058022138162
12.777,1745.389629324,1573.8375682570163,2121.23942015674,1999.0770717774194
13.245,1735.2851121,1566.473321909883,2105.6534122826,1984.2061036234816
13.713,1725.225943676,1559.128898567722,2090.32164835708,1969.1593512072761
14.384,1710.893552904,1549.3065996040484,2068.62539792252,1948.2176136998612
14.868,1700.634361328,1541.6648311873057,2053.2870573569003,1932.7991943282675
15.336,1690.8258659008,1534.1023547904517,2038.9859773222393,1918.4111801038707
15.804,1681.0973402371199,1526.906603985581,2024.7868696589617,1904.2118875123122
16.272,1671.45087802152,1519.1954550514356,2010.6872595581656,1890.132531774094
16.74,1661.8891226748,1511.940235231649,1996.865345423008,1876.6475247393246
17.208,1652.41253727392,1504.685015411862,1983.2321264666537,1862.7985810321034
17.676,1643.02582333952,1497.6676716517404,1969.6114739537504,1849.6137643729799
18.144,1633.7324071496,1490.0358147374839,1956.099295025504,1836.680657190506
18.612,1624.52604105024,1483.2067895245966,1942.789422287716,1823.5461314230445
19.08,1615.4055718012,1475.753339655089,1929.8031084128,1810.6397922405874
19.548,1606.3723367559999,1468.6963498850232,1916.7810181342377,1797.5335441817133
20.016,1597.42989461624,1461.1338734881688,1903.8533751498671,1784.956712920769
20.484,1588.58718046376,1454.5724588424052,1891.0583849867328,1772.5460452344532
21.155,1576.0653324967,1444.8889209135368,1872.970555930421,1754.8607305851883
21.623,1567.4324101411,1437.9905151832475,1860.5144667664124,1742.7642786456513
22.091,1558.887455519,1431.2407819902492,1848.199580820039,1730.7638940272816
22.559,1550.4327941341,1424.8577743892345,1836.0254924104431,1719.3773321768845
23.042,1541.8033823309202,1418.2368907285547,1823.6373865088117,1707.7422827044134
23.51,1533.523216362,1411.5466265504726,1812.044814987906,1696.4819273851049
23.994,1525.0557835948,1404.9852119047093,1799.9838711165164,1684.9788879366477
24.477,1516.71441338506,1398.116540681878,1788.0380429652782,1673.5506143303057
24.945,1508.7137688031999,1391.4064534988238,1776.5844982542671,1662.7128194319023
25.429,1500.52025147208,1384.577428285937,1764.871233419776,1651.6812496645655
