timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1154.398006268,1078.0963887732619,2224.13978793956,2203.9619246722664
4.275,1172.32960648,1097.2673782058234,2224.0643456238,2205.009273419744
4.369,1190.314887922,1116.0827848985123,2223.6722647570205,2205.8075936582773
4.463,1210.86297057,1134.5222898376219,2222.98101470892,2206.605913896811
5.383,1419.604608562,1383.399729227904,2206.97237601,2210.4531166326997
5.851,1482.757809976,1459.9820918896157,2195.36984320586,2208.6610355184266
6.335,1534.06313288,1516.9159682966508,2182.2607230137,2203.8264468312614
6.818,1575.379444448,1561.119982616246,2168.66260811924,2195.4053213631496
8.097,1647.122462508,1648.4917415563787,2131.46099445474,2161.308267751591
8.565,1649.81125249,1658.0823160260863,2117.7856251195003,2145.867516148324
9.501,1644.081036424,1655.7557889566335,2090.6614189822203,2113.5682126274896
9.969,1639.120019472,1651.488796078162,2077.22772888998,2097.194925094158
10.437,1633.455235484,1646.2058525143402,2063.93353933798,2080.8616412814454
10.905,1627.31202168,1640.3641360735755,2050.9970422441,2064.832257391253
11.373,1620.828282694,1634.1160393586706,2038.2130604311,2048.7849039153275
11.841,1614.09709091,1626.9942250543643,2025.41813515474,2033.0547991970384
12.309,1607.183878698,1620.065441380275,2012.6835800093202,2017.5669416083153
12.777,1600.137250222,1613.2179337610132,2000.05457254464,2002.3135560213948
13.245,1592.99200822,1605.6694201688601,1987.5539722432,1987.4185119302147
13.713,1585.78513064,1598.1412255904138,1975.21067532896,1972.3473989839397
14.384,1575.3821112379999,1588.0731542985914,1957.6732236635,1951.371757029097
14.868,1567.854083664,1580.2401745145398,1945.1571783933,1935.928375402637
15.336,1560.58088186824,1572.4884707853168,1933.1747935040817,1921.517067138207
15.804,1553.32423664088,1565.1126688096729,1921.293906546136,1907.294786044906
16.272,1546.09311279304,1557.2085724776466,1909.524179542352,1893.1926359814188
16.74,1538.893835884,1549.7718134608822,1897.990427595824,1879.6857968655283
17.208,1531.73026269112,1542.3350544441173,1886.615757221796,1865.814431867634
17.676,1524.6091709287202,1535.1421235918367,1875.2508161296194,1852.608269132374
18.144,1517.5359326217601,1527.319303314639,1863.9694586254889,1839.6542233886948
