timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1193.5581265920002,1098.990148702233,2276.6421514402,2154.031645788963
4.275,1219.98184278,1118.5326763896073,2274.8976989971,2155.055267077965
4.369,1255.9621997419997,1137.7127300605227,2272.94112052024,2155.835501544824
4.463,1290.064239556,1156.5095969140389,2270.79173941742,2156.6157360116836
5.383,1480.550049738,1410.2103392339177,2244.55072876122,2160.3757812048884
5.851,1539.161506704,1488.276885978713,2229.5419282656403,2158.624299299166
6.335,1586.76296808,1546.3141542140315,2213.6767980654,2153.899237169031
6.818,1624.961282546,1591.374852660119,2197.90171627106,2145.66889047002
8.097,1689.5803283960001,1680.4398967043267,2156.7203775225,2112.344298204942
8.565,1689.11124467,1690.2163387482492,2142.0470445149,2097.2533534767795
9.501,1678.931196232,1687.84472304056,2113.42431443648,2065.685783664445
9.969,1672.41376148,1683.4950348430523,2099.43015401464,2049.683429405243
10.437,1665.487609758,1678.1097065985189,2085.6210538646,2033.7201725910545
10.905,1658.30971052,1672.1547763281214,2071.9959371549,2018.053930912624
11.373,1650.9682055659998,1665.7855900389134,2058.6033355695604,2002.3701267455242
11.841,1643.520185384,1658.525753309263,2045.43861333602,1986.9963841343365
12.309,1636.0033403559999,1651.4626881885483,2032.77245984344,1971.8594005965908
12.777,1628.444401606,1644.482474271595,2020.27808743276,1956.9515771483552
13.245,1620.86095803,1636.7876687221944,2007.8477760574,1942.393977047076
13.713,1613.276841932,1629.1135759737344,1995.58343249952,1927.6642968923868
14.384,1602.415895276,1618.8503831077096,1978.1734526923801,1907.1638535518384
14.868,1594.605432004,1610.8655983451417,1965.7615470694,1892.0703383830873
15.336,1587.09974991136,1602.9636647863363,1953.8837858696952,1877.9855151784313
15.804,1579.63119020928,1595.4449180449296,1942.1099537139935,1864.0854367753836
16.272,1572.2043453061601,1587.3876384790697,1930.4485045551576,1850.3027678597518
16.74,1564.8227127448001,1579.8067533348421,1919.0316827290799,1837.1019232514518
17.208,1557.48765496176,1572.225868190614,1907.7721447543768,1823.5448110158598
17.676,1550.2042313311201,1564.8935366576723,1896.5080677681008,1810.6378310300695
18.144,1542.97630155264,1556.9191082955747,1885.3229681204768,1797.9772563801548
18.612,1535.7989622745602,1549.7835483715676,1874.3005402839442,1785.1195075326448
19.08,1528.671868502,1541.9955352179345,1863.549264526048,1772.4851368148293
19.548,1521.5969241104,1534.6217780831118,1852.7479484911767,1759.6550697946984
20.016,1514.57774466088,1526.719844524306,1842.01034923948,1747.3432634521093
20.484,1507.62210550912,1519.863907412996,1831.37008535302,1735.1941192069573
21.155,1497.744761616,1509.7457041535552,1816.3060814763219,1717.881477846676
21.623,1490.91904372908,1502.5376494262564,1805.9185227408502,1706.0399280459328
22.091,1484.1490930878601,1495.4849407060117,1795.6362196401913,1694.292421190469
22.559,1477.43744754428,1488.8154188031663,1785.458681058599,1683.1458023401915
23.042,1470.57337867808,1481.897343289035,1775.0896727441298,1671.7559321161752
23.51,1463.9736650395998,1474.9067729716116,1765.3865457033442,1660.7328603134563
23.994,1457.2111318362402,1468.050835860302,1755.2678358989936,1649.4722183359845
24.477,1450.53711460402,1460.8738503344136,1745.2268581023543,1638.2847666995506
24.945,1444.1227934897,1453.86256721605,1735.5842282641158,1627.6753509253085
25.429,1437.5409553254801,1446.727007292043,1725.708165841008,1616.8762435975368
25.897,1431.23538117126,1439.5396653656849,1716.2570565684578,1606.6101075217823
26.365,1424.9912626889002,1432.5594514487316,1706.9018836818611,1596.490706089139
26.849,1418.58910159662,1425.6206631336597,1697.326791650547,1586.1688342514076
27.317,1412.44813996502,1418.1329855936642,1688.165717550801,1576.2910006688662
27.8,1406.16688055,1411.059564072479,1678.98715907286,1566.234155148245
28.471,1397.5265300451401,1401.41775523467,1666.3425581658335,1552.6876222213036
28.986,1390.97821579064,1393.9093648937337,1656.650798246914,1542.4570665689591
29.454,1385.08235422616,1386.8462997730185,1647.92281150897,1533.1224927346086
29.922,1379.23987939512,1379.8660858560656,1639.2777492818805,1523.5390343304734
30.39,1373.4434337318,1373.3208407588634,1630.718287534436,1514.0310793039428
30.905,1367.123738978,1366.0299348278027,1621.396316262272,1503.9881279166734
31.373,1361.43535419158,1359.1118593136714,1613.0183548653395,1494.6674850220998
31.841,1355.79903665986,1352.3698426075339,1604.7256595795943,1485.2631792627449
32.324,1350.03082382992,1346.073151121618,1596.2553100224761,1475.5045406181841
32.792,1344.4551214012,1339.4761240220646,1588.1334668695815,1466.1418106467686
33.26,1338.9005005736,1333.3554913441428,1580.094189358912,1456.8776939713146
33.728,1333.3840395550399,1326.7688206450596,1572.1365224228944,1447.5739740397453
34.196,1327.88977086792,1320.7103263699591,1564.2594985906169,1438.6516012651123
34.664,1322.40953416296,1314.413634884043,1556.4621651742336,1430.0973889903453
35.179,1316.42254202492,1307.6509053769655,1547.9744518532714,1420.6779634902778
35.647,1311.0273477243202,1301.3645702915196,1540.3419078378067,1412.592431637449
36.131,1305.49638079406,1295.5546296277057,1532.5298581963812,1404.6866066942187
36.802,1297.9126052189602,1288.9265333267413,1521.8367407837932,1393.6974061282133
37.192,1293.547831364,1282.5262778361225,1515.691140560584,1387.4687191418532
37.675,1288.186426735,1276.5506347647845,1508.150951288255,1379.746307296295
38.143,1283.0375078505401,1270.6889120986193,1500.9184894486416,1372.5869561983773
38.627,1277.7602624541,1265.6453450696044,1493.5149797885185,1364.9814368492266
