timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1256.7001769200003,1087.8659615811468,2376.2654933183403,2221.2867809982536
4.275,1298.63886684,1107.210676089695,2374.1905160996,2222.3423627221587
4.369,1333.9787333259999,1126.196585612658,2371.88848015616,2223.146958379192
4.463,1364.723414752,1144.8031870080029,2369.38273203074,2223.9515540362254
5.383,1557.764184312,1395.9359222045625,2339.3418342713803,2227.82899878034
5.851,1619.2112295660002,1473.2122645285888,2322.3114937105797,2226.022830513525
6.335,1668.91349061,1530.6620685062808,2304.3466548724,2221.15023819596
6.818,1708.4714501859999,1575.2666540000243,2286.4856169409,2212.662916126534
8.097,1773.91305293,1663.430164743806,2239.84747996524,2178.2978331319146
8.565,1772.51659276,1673.1076477835886,2223.2072925208,2162.735705201726
9.501,1759.778541082,1670.7600380207596,2190.7000308422403,2130.1825040129406
9.969,1751.836213054,1666.4543781937377,2174.78651764988,2113.6805096943767
10.437,1743.44539403,1661.1235612650441,2159.0735404870998,2097.2188335568153
10.905,1734.78327339,1655.228907930431,2143.5611553487,2081.0634462317253
11.373,1725.950151708,1648.9241917551487,2128.30059216278,2064.889948065971
11.841,1717.011253594,1641.7378404724286,2113.19505989138,2049.036192480039
12.309,1708.00981394,1634.7462690390269,2098.25250645418,2033.4265882746809
12.777,1698.976557156,1627.836710173758,2083.5017787230404,2018.0532992035758
13.245,1689.93199888,1620.219792908336,2068.9575876393,2003.041168471306
13.713,1680.902603764,1612.6233787849478,2054.87198021756,1987.851584845686
14.384,1668.000090412,1602.464071907379,2035.24262443536,1966.711058017314
14.868,1658.741291196,1594.560110653489,2021.1531935283,1951.1462793899027
15.336,1649.86681000496,1586.7381619677328,2007.6610702978048,1936.621687024529
15.804,1641.0516143477598,1579.2955214095948,1994.288860026751,1922.2876077309909
16.272,1632.29963893176,1571.3197991585873,1981.0469370371952,1908.074603790673
16.74,1623.6144356724,1563.8156491743496,1968.0758284993801,1894.461590405399
17.208,1614.99729230536,1556.3114991901111,1955.2848943177962,1880.4811856809363
17.676,1606.4533511821598,1549.0533869102744,1942.5046865001914,1867.1712122266956
18.144,1597.9865133616,1541.159677227401,1929.8234385122184,1854.1153375998415
18.612,1589.591447056,1534.0963447968816,1917.3299346028145,1840.8561324232583
19.08,1581.2674939455999,1526.387163392309,1905.139412616888,1827.8272798915045
19.548,1573.01640991408,1519.0880448284054,1892.9135240513735,1814.5966208494922
20.016,1564.84174552416,1511.2660961426488,1880.772243293432,1801.9004040912714
20.484,1556.75204506584,1504.4795561295812,1868.751772455368,1789.3719282144407
21.155,1545.2854771436,1494.4637712462468,1851.752508898013,1771.5187358191772
21.623,1537.37363217542,1487.3286778186105,1840.0421554700988,1759.307458380266
22.091,1529.5369536088199,1480.347357956225,1828.4610336472776,1747.1931601810072
22.559,1521.77783541908,1473.7453462214582,1817.008786527388,1735.6985114587603
23.042,1513.8529268384,1466.8972967822901,1805.3512730596901,1723.9530163471384
23.51,1506.2436114222,1459.977486346005,1794.4387603683058,1712.5857721707391
23.994,1498.45680608468,1453.1909463329373,1783.0840373480767,1700.973540187513
24.477,1490.7810399684201,1446.0866076183509,1771.8321895078661,1689.4367837607215
24.945,1483.414016292,1439.1462940400322,1761.039186505543,1678.4961111575544
