timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1074.0305057140001,1034.7297532976233,2008.12567839044,2223.7008162339152
4.275,1096.24246527,1053.1295859773315,2008.2133716916,2224.757545135887
4.369,1112.53673877,1071.1881393015603,2008.0536894175,2225.563015206023
4.463,1127.575250284,1088.885911592854,2007.6382523362201,2226.3684852761594
5.383,1254.451024574,1327.7522079123114,1995.5334060834,2230.250143923817
5.851,1319.1330351459999,1401.2540302438651,1986.37848507854,2228.4420127614976
6.335,1366.34972065,1455.897730475495,1975.90289338,2223.564125040545
6.818,1403.4599313719998,1498.3236297809597,1964.94167750424,2215.067579175837
8.097,1467.868625626,1582.1808428416336,1934.5169154615,2180.665149125477
8.565,1470.27433507,1591.385634600852,1923.2005620101,2165.0861086896693
9.501,1465.6998646519999,1589.152692532143,1900.5889087227001,2132.4975295499703
9.969,1461.729536316,1585.0573402663892,1889.3188070421002,2115.977601304061
10.437,1457.1992655020001,1579.986904127837,1878.07976628256,2099.498035055878
10.905,1452.28698241,1574.3801718592454,1866.8894017461,2083.3250904866795
11.373,1447.10187881,1568.3834060415343,1855.8063539805,2067.1340153944384
11.841,1441.718463852,1561.5480680932164,1844.77107642078,2051.2630303697283
12.309,1436.189723712,1554.8979960807308,1833.79378646344,2035.636462062801
12.777,1430.5553450080001,1548.3259307780684,1822.9096046884802,2020.246465711113
13.245,1424.84355125,1541.0810576031754,1812.139270716,2005.2180201955114
13.713,1419.0852370540001,1533.8556861057384,1801.50994478856,1990.011928935487
14.384,1410.7770465859999,1524.1926049263045,1786.4109643676,1968.8484271463399
14.868,1404.767468842,1516.6747082670279,1775.63986315416,1953.2667331326024
15.336,1398.96263546912,1509.2348183175752,1765.3329342863096,1938.726355827592
15.804,1393.1707204112,1502.1557094010577,1755.1185268604024,1924.3766986389433
16.272,1387.39858738144,1494.569556870685,1745.0053887767303,1910.1482483849795
16.74,1381.6508790232,1487.4319429217999,1735.107402898584,1896.5204407397944
17.208,1375.93010608168,1480.2943289729144,1725.3533225881577,1882.5248424843105
17.676,1370.24154092672,1473.3907351535008,1715.6058287575001,1869.2004041058742
18.144,1364.5892794680801,1465.8825893329522,1705.9326750077298,1856.1303407026533
18.612,1358.97000673472,1459.16426144937,1696.4051034011816,1842.8567257754846
19.08,1353.3838754548,1451.8316307259252,1687.116365274208,1829.8137138342565
19.548,1347.8328591889601,1444.8890335515996,1677.7979278985729,1816.5686760648366
20.016,1342.320328988,1437.4491436021467,1668.5406765353105,1803.8586613968293
20.484,1336.8528267919999,1430.9940883642205,1659.3731622533896,1791.3165699065287
21.155,1329.0797873364,1421.4675189269788,1646.4048422670069,1773.4439751378843
21.623,1323.70310096358,1414.680935172301,1637.468869326443,1761.2194268083065
22.091,1318.3659586018598,1408.040613998543,1628.6290622680622,1749.0919631128322
22.559,1313.0706154014001,1401.7610738577202,1619.8847677263657,1737.5848223128967
23.042,1307.65074582768,1395.2475135874263,1610.9810261622986,1725.8265625104198
23.51,1302.4354018226,1388.6656974460361,1602.649156010724,1714.4469647161945
23.994,1297.08707659244,1382.21064220811,1593.9748292312056,1702.8221128689274
24.477,1291.80493727828,1375.4533109696158,1585.3718860888148,1691.272818602917
24.945,1286.7243503319,1368.8519931507697,1577.1137083013848,1680.320255968534
25.429,1281.50693291944,1362.133665267188,1568.6589941580128,1669.1718664700277
25.897,1276.5046094163401,1355.366583189966,1560.571310874123,1658.5736864405685
26.365,1271.5422884053,1348.7945178873038,1552.5687389526631,1648.1269869830376
26.849,1266.4401773716202,1342.2614559395536,1544.3810501639607,1637.4712684955696
27.317,1261.53636540828,1335.2115995392203,1536.5501129715367,1627.2739500657026
27.8,1256.514489846,1328.5517766880062,1528.7025757948202,1616.8918298045342
28.471,1249.59572101624,1319.473745832252,1517.9015068573754,1602.9071530307879
28.986,1244.4861152096798,1312.4043877544625,1509.6290444961624,1592.3457042242583
29.454,1240.04919096108,1305.7543157419764,1502.1805398135448,1582.7092165267723
29.922,1235.74269591196,1299.1822504393144,1494.8038355015963,1572.8157944327745
30.39,1231.5363373072,1293.0197203632276,1487.501190930858,1563.0003177685642
30.905,1227.0079549210002,1286.1551298987258,1479.549012581067,1552.6325410272486
31.373,1222.9766394573999,1279.6415696284319,1472.4031171817305,1543.0104348464936
31.841,1219.00963181724,1273.2937736165131,1465.330649072927,1533.3019598414612
32.324,1214.9776011448798,1267.365263669898,1458.1072855987034,1523.2276915447699
32.792,1211.10347807824,1261.1539794001715,1451.1816226420153,1513.5621370389592
33.26,1207.2608905076,1255.391233711932,1444.3267482674798,1503.9983853395975
33.728,1203.4596926851998,1249.1897002809335,1437.541699444972,1494.393749471648
34.196,1199.6884213192,1243.4854596250618,1430.8255367033305,1485.1827949062952
34.664,1195.94096870784,1237.5569496784467,1424.1773552442216,1476.3519084823076
35.179,1191.85130670798,1231.1896519890724,1416.9404198172863,1466.6278247094888
35.647,1188.14615100354,1225.270892881185,1410.432442539592,1458.280777526607
36.131,1184.32596017386,1219.8006723547855,1403.7710948819933,1450.119249624437
36.802,1179.06794371428,1213.5601355688748,1394.6522747600065,1438.7746185851686
37.192,1176.0369421382402,1207.5341172349797,1389.4109465885113,1432.3444733444
37.675,1172.2891832295002,1201.9078832889322,1382.979639877615,1424.372290782536
38.143,1168.62840288056,1196.3889085688927,1376.8101107361433,1416.9813803884067
38.627,1164.80197873942,1191.640250108364,1370.4938286854706,1409.129871048861
39.11,1160.9543979128,1186.842837454195,1364.2542820659319,1401.5883141546783
39.594,1157.0782838692398,1182.815741059537,1358.0647868810656,1394.28436135783
40.078,1153.18709911652,1179.0616681492627,1351.9374065254224,1386.692303299272
40.546,1149.4155472278799,1175.1223293031567,1346.069983647662,1379.4465355551365
41.029,1145.5155832092598,1171.4950172963458,1340.0744079535684,1372.1936321728106
41.513,1141.60062051536,1168.1114762577351,1334.12590279519,1365.138128264634
41.996,1137.6878871291199,1164.1136323792612,1328.2485887862415,1357.8493504717324
42.464,1133.89192127088,1159.7452566291238,1322.6110782354745,1351.2158456361758
42.948,1130.00833276792,1155.2696216529782,1316.8358358872945,1344.4301880838827
43.432,1126.17852468368,1151.0865118386725,1311.1167450652329,1337.730008128948
43.915,1122.4003917212,1146.7376377659912,1305.4646740700061,1331.1389590398735
44.399,1118.6501288523,1142.5447771129575,1299.855304056116,1324.3731164129847
44.867,1115.05432921868,1138.3129131050118,1294.4830603461603,1317.755164586337
45.35,1111.347174766,1134.1298032907061,1289.030073259455,1310.8546875162147
45.834,1107.63118817784,1131.3410634145023,1283.596059100796,1304.8016764729382
46.224,1104.63278556504,1126.855677599629,1279.2649075678944,1299.785873694797
46.786,1100.30761513706,1121.9997599130922,1273.0743285272367,1292.019125220786
47.363,1095.6310170859601,1117.2315997751073,1266.78137937081,1284.3713137065233
47.924,1090.9488353060801,1112.3756820885706,1260.6989611096349,1277.5562983993864
48.502,1086.2101353338398,1107.9195487898814,1254.5294897127008,1269.9585740189004
49.094,1081.4116750956398,1102.829610973873,1248.3015882669354,1263.3839921996023
49.656,1077.06651311936,1098.2272150942638,1242.7711311812895,1256.6056522408599
50.233,1072.66194815719,1093.566314182287,1237.2307220241712,1249.0387077315327
50.795,1068.45323661685,1088.5348813986463,1232.032298381088,1242.1207951947108
51.372,1064.19578644072,1083.7472195832056,1226.8470762598004,1235.2663899711306
51.934,1060.08314898584,1079.1740762197805,1221.8782107078337,1228.9910404177272
52.511,1055.93201184179,1074.864205502011,1216.934564312984,1222.4278452174015
53.275,1050.48142723975,1069.569500072715,1210.4827704546426,1213.8949381821976
53.774,1046.96057240606,1064.7525857410901,1206.3467046130938,1208.1282765096355
54.445,1042.27617216765,1059.6626479250817,1200.8831158823555,1200.7687416745325
55.132,1037.52008091804,1054.4557000443376,1195.3589974837134,1193.3743011620436
55.802,1032.93900849294,1049.4340180994252,1190.0483438344797,1187.5836036998128
56.473,1028.3989824938599,1044.4903428643363,1184.7672796202264,1179.7537057020525
57.16,1023.7868437443999,1039.6636776939838,1179.396551151816,1172.581675575473
