timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,985.9437252534001,1075.0859581924688,1846.4922585592399,2194.097843804719
4.275,1008.02222311,1094.2034153681257,1847.1022269122,2195.14050502442
4.369,1028.319359108,1112.966282718055,1847.46496695772,2195.9352522904333
4.463,1046.91332483,1131.354297966501,1847.5849502747399,2196.7299995564476
5.383,1154.354739722,1379.5367825621913,1841.07636727314,2200.5599837013633
5.851,1188.227438422,1455.90529988604,1834.7359984058799,2198.775923248806
6.335,1226.94245316,1512.6801965539687,1827.0870133738,2193.9629723101143
6.818,1270.273954954,1556.7607774608493,1818.8483290954998,2185.5795365414856
8.097,1336.294725234,1643.8885632110612,1795.2066105577799,2151.6350881498283
8.565,1339.77440014,1653.4523573678287,1786.2364537639,2136.26344337675
9.501,1338.089285198,1651.1323267937819,1768.1336323202001,2104.1086990419567
9.969,1335.635178192,1646.877248885051,1759.0382643984399,2087.808692008841
10.437,1332.620481426,1641.6090571885265,1749.92898061442,2071.5485096551674
10.905,1329.2137318,1635.783652908716,1740.8271624585998,2055.5908670855392
11.373,1325.5201603599999,1629.553003113788,1731.7912198658,2039.6153353550922
11.841,1321.613136066,1622.4510754613577,1722.76721477144,2023.9556324995842
12.309,1317.545360242,1615.5416394286085,1713.7695828949602,2008.5370925692155
12.777,1313.356473654,1608.7132524988824,1704.83238499874,1993.3519752346858
13.245,1309.07504092,1601.1858170555795,1695.976385671,1978.5235955980029
13.713,1304.7313712579999,1593.6786438880322,1687.22819906308,1963.5199351223
14.384,1298.424304132,1583.6386862510017,1674.77738609602,1942.6381720254244
14.868,1293.8381350720001,1575.8275789471163,1665.88197948858,1927.2639090001192
15.336,1289.38486246304,1568.097520746255,1657.3508316708808,1912.917100175782
15.804,1284.9274794559199,1560.7423146468764,1648.8863666553273,1898.75847251009
16.272,1280.4734200780802,1552.8602893778454,1640.4979553252256,1884.719438214201
16.74,1276.0273254588,1545.4442964511998,1632.29114178714,1871.2730504844315
17.208,1271.5869016996,1538.0283035245536,1624.1996760776753,1857.4637683494718
17.676,1267.15324789592,1530.855457906978,1616.0970701925128,1844.316711289184
18.144,1262.7339363814401,1523.054481740971,1608.04738634852,1831.4206428423659
18.612,1258.32971606696,1516.0741277430757,1600.1162270910288,1818.323732647172
19.08,1253.9417679655999,1508.4555120588711,1592.389161510936,1805.4543555403025
19.548,1249.5781997813601,1501.2421418897839,1584.6181494248233,1792.385642070019
20.016,1245.3070923576001,1493.512083688922,1576.8889811366953,1779.8448292168625
20.484,1241.2101354623999,1486.8052704137315,1569.2273582319046,1767.469704067484
21.155,1235.512750308,1476.9071487069923,1558.3770111625252,1749.835037857534
21.623,1231.62728773698,1469.8558767439517,1550.8930659902294,1737.7732285819322
22.091,1227.80820962348,1462.9565718490805,1543.4831368341065,1725.8072115031937
22.559,1224.0498375505,1456.4321190556925,1536.1468055254413,1714.4532592839128
23.042,1220.226227911,1449.6645189532344,1528.67134124608,1702.8515310787654
23.51,1216.5637093604,1442.8260008856305,1521.684437157172,1691.6234239514943
23.994,1212.82785131976,1436.11918761044,1514.389977681977,1680.1533277108338
24.477,1209.1412244264,1429.098309061033,1507.1461789837456,1668.757783192648
24.945,1205.6067549871,1422.2395287176732,1500.18573780632,1657.9510263282352
25.429,1201.98784499768,1415.2591747197785,1493.053006870926,1646.9510495408929
25.897,1198.51979634306,1408.228165032494,1486.2234577341608,1636.4939575700976
26.365,1195.0905361197,1401.3997781027679,1479.4595707001622,1626.1863295891608
26.849,1191.57101136786,1394.6119157245537,1472.532739146859,1615.6724651399225
27.317,1188.17726098448,1387.2871030388092,1465.9014028941165,1605.6108983067306
27.8,1184.6855314339998,1380.367535868182,1459.2586393206402,1595.3669898129024
28.471,1179.86291926654,1370.9354465038277,1450.101653167586,1581.5684837676743
28.986,1176.19602957584,1363.5903715423274,1443.0738640028244,1571.1476340361414
29.454,1172.88652815392,1356.6809355095777,1436.7391966991327,1561.639431887476
29.922,1169.54406354456,1349.852548579852,1430.459737101633,1551.8777157762888
30.39,1166.1687653934,1343.449669440999,1424.237524802452,1542.1929074479215
30.905,1162.4293396529001,1336.3173483749354,1417.455409245044,1531.9631515261267
31.373,1159.01410330272,1329.5497482724772,1411.354657279904,1522.4691394405395
31.841,1155.5886074044602,1322.9543775139434,1405.3109395597824,1512.8899083139127
32.324,1152.044695018,1316.7946456841612,1399.1324066779423,1502.949753511471
32.792,1148.5888436872,1310.3411108559187,1393.2028004792662,1493.4128715057825
33.26,1145.1132464296,1304.353608370061,1387.328268830348,1483.9764370587277
33.728,1141.6250983072,1297.9102046796968,1381.5081192087248,1474.4996627127582
34.196,1138.11765551256,1291.9834890211066,1375.7416546070488,1465.4113287949556
34.664,1134.5884650652,1285.823757191324,1370.0281873853096,1456.698003369024
35.179,1130.7157511711,1279.208124157035,1363.8025138167552,1447.1033712660183
35.647,1127.2400606629399,1273.0585234651303,1358.198516135556,1438.8674439810184
36.131,1123.68123411578,1267.3749551156106,1352.4569636344497,1430.8145662550344
36.802,1118.79724029872,1260.8910268737345,1344.5880300108663,1419.6209603884972
37.192,1115.98115900576,1254.6299836651726,1340.0604297004527,1413.2764163270278
37.675,1112.5069225045002,1248.784317109606,1334.5000995713901,1405.4103632853119
38.143,1109.1376600534,1243.050093070697,1329.1611226267432,1398.1178442372784
38.627,1105.64428131458,1238.1162289241445,1323.6900021569377,1390.3708579580336
39.11,1102.1547423584,1233.131709088202,1318.280233493464,1382.9296978884515
39.594,1098.6591222248,1228.947549144616,1312.9088002635915,1375.7229788164327
40.078,1095.156896825,1225.0470610616126,1307.5862593018037,1368.2319898782114
40.546,1091.68421492016,1220.954081358928,1302.484889296592,1361.0826812715607
41.029,1087.70293676794,1217.1852980683373,1297.2672785568896,1353.9263320197592
41.513,1083.9619349125398,1213.6697932246952,1292.0858345791478,1346.964754365575
