timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1051.6602824920003,998.4507558350892,1976.82441424368,2143.013803005337
4.275,1076.15225685,1016.2054659782407,1977.6715967638,2144.032188485267
4.369,1096.150546564,1033.630862472738,1978.21201891534,2144.8084320633634
4.463,1111.079116614,1050.7081273958013,1978.46821200302,2145.58467564146
5.383,1222.358855654,1281.1994545695072,1971.9292309036,2149.3254882542706
5.851,1290.634682712,1352.1242055282123,1964.6660379729399,2147.582965154847
6.335,1341.04963795,1404.8520251584303,1955.7698713026,2142.882071653708
6.818,1380.1542100779998,1445.7904161668314,1946.125986758,2134.693823066933
8.097,1448.328956868,1526.7074841218412,1918.48648847372,2101.539685641329
8.565,1452.32543381,1535.589543674112,1908.0413947638,2086.525930891687
9.501,1450.461004104,1533.4348915157748,1887.0373953634,2055.1198287727048
9.969,1447.577193212,1529.4831277319256,1876.52099851506,2039.1993263394686
10.437,1443.999711506,1524.5904678090646,1866.0099832417,2023.317721368343
10.905,1439.9329086,1519.1803150097471,1855.5245994836,2007.7316123045657
11.373,1435.5048559719999,1513.3938037548248,1845.12348086978,1992.1280305840116
11.841,1430.804277716,1506.7981218203524,1834.74973516656,1976.8329244586978
12.309,1425.8948853519998,1500.3812101522926,1824.416174115,1961.7733663873623
12.777,1420.824828046,1494.0395701753532,1814.1565476092999,1946.941796254773
13.245,1415.62950121,1487.0487118624962,1803.9917057184,1932.4586580814496
13.713,1410.3454279320001,1480.0766714724193,1793.9488794036404,1917.8043200418654
14.384,1402.653946292,1470.7523907348127,1779.6621834647199,1897.4087361921988
14.868,1397.0494264400002,1463.4980815030322,1769.4567195014,1882.3924241497373
15.336,1391.59806324888,1456.319043962373,1759.6736425075608,1868.3796446255944
15.804,1386.13796739592,1449.4881379931473,1749.9677394538792,1854.5506649358938
16.272,1380.67931607792,1442.1679660316358,1740.3484859058976,1840.8384941856666
16.74,1375.228773012,1435.2806062940701,1730.9268726804162,1827.705171719295
17.208,1369.79063043928,1428.393246556504,1721.634145485184,1814.2174039297347
17.676,1364.3716056007202,1421.731701892301,1712.3377244526616,1801.3764429722964
18.144,1358.97709151832,1414.486801621911,1703.1040120165865,1788.780626990768
18.612,1353.60511380184,1408.0040272241197,1694.0019301522914,1775.9886453550027
19.08,1348.2568679235999,1400.9284882587513,1685.12194415406,1763.4188992728145
19.548,1342.9351641404799,1394.2293077489878,1676.2043142825528,1750.6544578722549
20.016,1337.64403233608,1387.0502702083281,1667.3379746083426,1738.4056262528693
20.484,1332.39027036392,1380.8215377680706,1658.5500423041574,1726.3186247164888
21.155,1324.9118327394,1371.6289824899259,1646.105408222871,1709.0945372830033
21.623,1319.7338400948001,1365.0803453624042,1637.5224494464294,1697.3135568496016
22.091,1314.58983222554,1358.6728426557343,1629.0251468213976,1685.626138333084
22.559,1309.4823338929,1352.6134715204985,1620.613152811764,1674.5365342877196
23.042,1304.25103433788,1346.3282853119001,1612.0411164001935,1663.2049230961086
23.51,1299.2139069940001,1339.977236373571,1604.0141839440678,1652.2382341568227
23.994,1294.0450529036,1333.7485039333133,1595.650517067879,1641.03519021102
24.477,1288.93707267806,1327.2280936899617,1587.3499216737598,1629.9049622386492
24.945,1284.0213046961999,1320.8582268288521,1579.3761199025812,1619.3498134828399
25.429,1278.9705742301,1314.3754524310614,1571.2066031172105,1608.605943443236
25.897,1274.1256043382,1307.84563322632,1563.3859363467602,1598.3923185148915
26.365,1269.3138089574,1301.5039932493805,1555.6421351510712,1588.3246776839399
26.849,1264.36724591392,1295.1999891180021,1547.7136386347797,1578.0556020812885
27.317,1259.61342804754,1288.3973100329472,1540.1253176828088,1568.2282934841473
27.8,1254.743890126,1281.970989403497,1532.51497662114,1558.2228885925726
28.471,1248.03226130354,1273.2112463492979,1522.0327443235437,1544.745645998642
28.986,1243.1356039197199,1266.3897493414627,1513.998957730469,1534.567419500322
29.454,1238.86858307948,1259.9728376734024,1506.7605161668444,1525.2805918850952
29.922,1234.723572913,1253.6311976964635,1499.587266446649,1515.746152741298
30.39,1230.6743811274,1247.684734097909,1492.481509527874,1506.2868307763476
30.905,1226.3155828950999,1241.0608252792665,1484.738879732485,1496.2952489498202
31.373,1222.4354826013,1234.7756390706684,1477.776598898098,1487.0222810178013
31.841,1218.61925626208,1228.6504052057016,1470.8817958693382,1477.6660781554249
32.324,1214.7419621264,1222.9297566805103,1463.8357886730728,1467.9573548157662
32.792,1211.01894536592,1216.9362482750057,1457.0762301930688,1458.6425150817352
33.26,1207.3283235292001,1211.3755520934462,1450.3819997301282,1449.4257842379884
33.728,1203.6794583676,1205.3914526493315,1443.7523237160544,1440.1696527082465
34.196,1200.0613182076802,1199.8872102361129,1437.1864202994072,1431.2929177498822
34.664,1196.4667653332,1194.1665617109213,1430.6835067312568,1422.7824601553984
35.179,1192.54720751714,1188.0225099231748,1423.6007509330611,1413.411214889579
35.647,1189.00053899,1182.3112703593733,1417.22804867938,1405.3670404230031
36.131,1185.33883483004,1177.0328430195177,1410.7017775258869,1397.50165366761
36.802,1180.28955847156,1171.0111077298425,1401.7623155521967,1386.5686627141195
37.192,1177.37508864904,1165.1963695907498,1396.6213095092255,1380.3718353775923
37.675,1173.7821497105,1159.767398868652,1390.3103047037653,1372.6889235643532
38.143,1170.2913797083002,1154.4419267218457,1384.2533353182953,1365.5661924506328
38.627,1166.63384895482,1149.8597625248588,1378.0493740889312,1357.9995752302605
39.11,1162.9479238226002,1145.230553520921,1371.91794029709,1350.7316638267132
39.594,1159.22698788284,1141.3446524668022,1365.832902355496,1343.6927350527178
40.078,1155.48463874036,1137.7222023316071,1359.8062527545153,1336.376154920206
40.546,1151.84996058516,1133.9209819299997,1354.0328209373329,1329.3932999535243
41.029,1148.08590112056,1130.4208482928757,1348.1307754097422,1322.4035682653773
41.513,1144.30178250906,1127.1559386905053,1342.2726122060767,1315.6040734088758
41.996,1140.51436100952,1123.2982645205573,1336.4821432797073,1308.5797690136105
42.464,1136.83490487104,1119.0830498177845,1330.9256380365962,1302.1869609878545
42.948,1133.02210566992,1114.7643365397205,1325.2312029888703,1295.6475211086806
43.432,1129.25561450216,1110.7278921033603,1319.5899351973815,1289.190457271126
43.915,1125.5439759233,1106.5314953233678,1314.012668462265,1282.8385644845353
