timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1050.7376633180004,1089.360783956139,2013.0672908230201,2175.9535071726123
4.275,1076.9021439,1108.732079783624,2013.9759612437,2176.987545989161
4.369,1097.84226505,1127.7440775962907,2014.5594234517,2177.775721004091
4.463,1113.549600666,1146.376246079007,2014.84551961546,2178.5638960190213
5.383,1234.804633076,1397.8540594790607,2008.89583887918,2182.362207683233
5.851,1308.159819942,1475.2365862133388,2001.69358507612,2180.592900717406
6.335,1360.40982829,1532.7653312145187,1992.6796723373,2175.819751012862
6.818,1400.9153986679999,1577.4312072852065,1982.75452719944,2167.5056430005816
8.097,1471.51740597,1665.7158623548257,1953.73826552056,2133.8419020077076
8.565,1476.07432165,1675.4066430973514,1942.6009638418,2118.5973747641137
9.501,1474.0133454939999,1673.0558075146832,1920.00064165316,2086.7085376709583
9.969,1470.762736094,1668.744231336865,1908.61134856016,2070.543325362494
10.437,1466.7369768120002,1663.406089402423,1897.191716841,2054.4176083988477
10.905,1462.17228658,1657.5033363018379,1885.7710460697,2038.591929332787
11.373,1457.2185515219999,1651.1899568986034,1874.41686904954,2022.7485090423163
11.841,1451.978683522,1643.9937309446727,1863.0858459947801,2007.218305844707
12.309,1446.5269215380001,1636.9925524845007,1851.78965597284,1991.927271248552
12.777,1440.919173118,1630.0734992848584,1840.5690442769599,1976.8677289340671
13.245,1435.19573786,1622.446115713146,1829.4496476881,1962.1619742352811
13.713,1429.396449566,1614.8392634565662,1818.46222952112,1947.2823882019072
14.384,1420.993491778,1604.665996808427,1802.8485546226,1926.5733091720488
14.868,1414.896833268,1596.75117482486,1791.70489051852,1911.3261853281567
15.336,1408.99457101808,1588.9184781018232,1781.043170796739,1897.0980190382172
15.804,1403.0997547692,1581.4656107087367,1770.4771415861617,1883.0564777218603
16.272,1397.22104564496,1573.4789291222057,1760.0161715531954,1869.133540784607
16.74,1391.3643416520001,1565.964467783722,1749.769944155292,1855.7983494566495
17.208,1385.5332128524,1558.4500064452382,1739.6742374874295,1842.1032647192271
17.676,1379.7335799604,1551.181920888344,1729.5989178161312,1829.0649287124222
18.144,1373.97010831552,1543.2773645623433,1719.6045342393895,1816.2755057407778
18.612,1368.24030349976,1536.2043264992071,1709.7592290175521,1803.2869019039774
19.08,1362.5447003124,1528.4845520093986,1700.153553585392,1790.5239495452713
19.548,1356.88539782736,1521.1754038222396,1690.5363320977715,1777.5633092574228
20.016,1351.26584153816,1513.3427070992022,1680.987685822968,1765.1262040537179
20.484,1345.69261522184,1506.546841790355,1671.5351032657318,1752.8534163808602
21.155,1337.771713235,1496.5172943481437,1658.1697981855639,1735.3645820083607
21.623,1332.29386541108,1489.3723966820442,1648.9644218735136,1723.4025192087452
22.091,1326.8573363489602,1482.3814838794383,1639.861930921731,1711.535456441746
22.559,1321.46436478626,1475.770400406783,1630.8616938745706,1700.2753969956398
23.042,1315.94566842168,1468.9129411525382,1621.699994743509,1688.7696105747946
23.51,1310.6367295954,1461.9836222953297,1613.11521810162,1677.6343555306855
23.994,1305.19347322476,1455.1877569864826,1604.201217154868,1666.2591125291278
24.477,1299.81809560128,1448.0736562930815,1595.3667898333244,1654.9578047362677
24.945,1294.6496115284,1441.1238061207405,1586.889820892831,1644.2404155520624
