timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1271.8355429280002,1042.1857480949075,2421.14240951002,2216.357666204006
4.275,1314.4034541,1060.7181652067281,2418.7517055639,2217.410905554321
4.369,1350.8093781639998,1078.9068437923625,2416.12528965966,2218.2137157848206
4.463,1382.6771415320002,1096.7321416503141,2413.2902225423,2219.0165260153212
5.383,1583.051686496,1337.3196466785464,2379.8489826271,2222.8853665709016
5.851,1646.305115246,1411.351104118348,2360.96990562078,2221.083206256055
6.335,1697.09558872,1466.388552711164,2340.9984227705,2216.2214263950727
6.818,1737.173639714,1509.1201620665074,2321.04033388186,2207.7529379968028
8.097,1802.71588688,1593.5816285008789,2268.4161945661804,2173.464112350151
8.565,1801.12213342,1602.8527476071633,2249.4567533627,2157.936517338299
9.501,1786.501350696,1600.6037155358292,2212.1822375589,2125.455552866966
9.969,1777.344773686,1596.4788532215925,2193.8496801237998,2108.9901770638617
10.437,1767.664713116,1591.3718808325377,2175.7084330399402,2092.5650299742747
10.905,1757.66966753,1585.7247479023326,2157.7688495971,2076.445492031332
11.373,1747.4811935159998,1579.6847709422002,2140.0944989671602,2060.307883436328
11.841,1737.178027808,1572.8001793177239,2122.60042481972,2044.489307900929
12.309,1726.8140230180002,1566.1021886074636,2105.29407036082,2028.9143419654595
12.777,1716.428334896,1559.4827667031882,2088.7633413631,2013.5751667725106
13.245,1706.0472946,1552.1856888472885,2072.9099111405,1998.596348495129
13.713,1695.7019097040002,1544.9082531928852,2057.2286832058603,1983.4404710987126
14.384,1680.955879036,1535.175542351436,2034.97905870988,1962.3468558553009
14.868,1670.402047416,1527.603473674587,2019.12649524474,1946.8166160282183
15.336,1660.3204706189601,1520.109973803724,2003.9919750890135,1932.3242542526634
15.804,1650.3295389276,1512.979854660543,1989.01105490222,1918.0219827936257
16.272,1640.4315374388,1505.3390382784567,1974.1931003269458,1903.84051801727
16.74,1630.6296280524,1498.1499925307871,1959.678085098064,1890.2577123954625
17.208,1620.9247302992,1490.9609467831172,1945.3816457471976,1876.3083306889848
17.676,1611.32148046696,1484.007607453404,1931.1372147415073,1863.0278925417679
18.144,1601.82327051328,1476.4453598773034,1917.0261157309242,1850.0009893675533
18.612,1592.4243828957601,1469.6786214618053,1903.1374703957729,1836.7712068413703
19.08,1583.1234566728,1462.2931536991719,1889.588191201992,1823.771265799261
19.548,1573.92151880968,1455.3005299664658,1876.049184893292,1810.5699660627556
20.016,1564.8214960024,1447.8070300956024,1862.6294631813087,1797.9019226635037
20.484,1555.8322673176,1441.3054614003054,1849.3669157356912,1785.4012479226283
21.155,1543.1212039978,1431.7102459693308,1830.65346720889,1767.5876723996719
21.623,1534.3679596802199,1424.8747598485957,1817.7883712926684,1755.4034922220396
22.091,1525.71274599596,1418.1865902390832,1805.088382472485,1743.3160760836595
22.559,1517.15735086622,1411.8618013572536,1792.5527135952398,1731.846934397945
23.042,1508.4338438414,1405.3013060574676,1779.8143314686229,1720.1275029599628
23.51,1500.0721189356,1398.6720630524444,1767.888592764466,1708.785483104853
23.994,1491.5294790346402,1392.1704943571474,1755.5325780055805,1697.1990190796196
24.477,1483.12128389678,1385.3644715386565,1743.3146851594215,1685.6878631278626
24.945,1475.0651133,1378.7155863321368,1731.616699828048,1674.7714682684107
25.429,1466.82263091098,1371.9488479166391,1719.6698719072906,1663.6598932082868
25.897,1458.9478717521602,1365.1330039974002,1708.2708809307912,1653.0967107043184
26.365,1451.1695961836,1358.5135820931248,1697.0200079119932,1642.684508550055
26.849,1443.2163495770199,1351.9334445918425,1685.5382236156106,1632.0639775927432
27.317,1435.60928861796,1344.8327887509063,1674.5853967789656,1621.900332955046
27.8,1427.848646244,1338.1249769398976,1663.6217313492,1611.5524967424103
28.471,1417.20539099216,1328.9815321433396,1648.585261236405,1597.6140004525314
28.986,1409.16510617472,1321.861234100907,1637.1190579928934,1587.0874278769018
29.454,1401.9463597118,1315.1632433906464,1626.8247724688865,1577.4827619849425
29.922,1394.81016226008,1308.5438214863714,1616.6560267946768,1567.6220101504578
30.39,1387.7481628356,1302.3368858135198,1606.6153858506862,1557.8389463527778
30.905,1380.0670059074,1295.4228308867991,1595.710727049584,1547.5054062945326
31.373,1373.17081051854,1288.8623355870131,1585.93921336997,1537.9150744283672
31.841,1366.3532681564,1282.468798999946,1576.2932729725385,1528.238658946812
32.324,1359.392836742,1276.497569745051,1566.4674245365727,1518.1976581036395
32.792,1352.68534060904,1270.2415285684588,1557.0715237818447,1508.564021388361
33.26,1346.0207158672001,1264.4372580262825,1547.795706186572,1499.0318513042346
33.728,1339.41631298272,1258.1910379504384,1538.6380878857647,1489.4589320600533
34.196,1332.8550180542402,1252.4456940127513,1529.5967876892585,1480.2783940960696
34.664,1326.32735839584,1246.4744647578561,1520.669935977772,1471.4766692047103
35.179,1319.21151365272,1240.061285969293,1510.9790914350353,1461.7846964989587
35.647,1312.81197259204,1234.099877815146,1502.287367421828,1453.4652131049297
36.131,1306.26440144594,1228.5902402954157,1493.4139096194324,1445.3306363660736
36.802,1297.3086819750001,1222.3047358165786,1481.3055082615342,1434.0234677979913
37.192,1292.1654382896,1216.2352955542017,1474.3652606607527,1427.6145563135233
37.675,1285.8591539535,1210.5685204225001,1465.869047571505,1419.668699654942
38.143,1279.81451789708,1205.009777399029,1457.739011642191,1412.3021956753291
38.627,1273.62860955196,1200.226901334664,1449.4365349668744,1404.4766137494987
39.11,1267.512735388,1195.3949197665581,1441.2556039932279,1396.9599607377668
39.594,1261.44085165244,1191.3388051575585,1433.160632118293,1389.6801272022897
40.078,1255.43085683436,1187.5576813695081,1425.1668085569052,1382.1131397921538
40.546,1249.69435870452,1183.5899566672424,1417.5304470545495,1374.8912991695263
41.029,1244.01491005286,1179.936507188918,1409.746323663115,1367.6623464721574
41.513,1238.63686094198,1176.5285852292989,1402.042082368027,1360.6301413923827
41.996,1233.47923357016,1172.5019339225441,1394.448487637284,1353.365432749646
42.464,1228.64135027376,1168.1020807873583,1387.182562637773,1346.753833208577
42.948,1223.7686773256,1163.5941955439423,1379.7560957105832,1339.990583392565
43.432,1219.00641971968,1159.380943322972,1372.4190772425136,1333.312528908052
43.915,1214.35660513,1155.0007323892823,1365.18486444049,1326.7432449152361
44.399,1209.78284112544,1150.7776590675637,1358.0218748540274,1319.999744591379
44.867,1205.44033018044,1146.5153013428526,1351.1771038273375,1313.4036466997566
45.35,1201.0902448015001,1142.3020491218822,1344.25640243192,1306.5259565252607
45.834,1196.7741871386602,1139.4932143079018,1337.3688272154288,1300.492933858073
46.224,1193.3311986343201,1134.9755079637378,1331.8950084633768,1295.4936943658067
46.786,1188.40695529748,1130.0845997911429,1324.0883487082554,1287.7525934064583
47.363,1183.39641331459,1125.2820815252815,1316.1917379336944,1280.1300366508124
47.924,1178.55068040532,1120.3911733526863,1308.5819690642313,1273.3375260257312
48.502,1173.5707021945,1115.902930310767,1300.8992634916845,1265.7648910051107
49.094,1168.45276630668,1110.7763157202155,1293.083384655517,1259.2120199035182
49.656,1163.49717631832,1106.1407561670733,1285.806746039508,1252.4560635167509
50.233,1158.38050724412,1101.4462700094418,1278.4007873377425,1244.914106725373
50.795,1153.3554211338,1096.3785820233795,1271.2806795845875,1238.01903865993
51.372,1148.16437296044,1091.5564215560219,1264.0623199316863,1231.1872681925881
51.934,1143.09118365718,1086.9503253051241,1257.0808789759508,1224.9326412260202
52.511,1137.8462212952,1082.6093987744273,1250.1942019709854,1218.3911191422756
53.275,1130.95792656375,1077.2765410681643,1241.433970872015,1209.8863896461064
53.774,1126.5317484851,1072.424917298562,1236.0726581669524,1204.1387707609213
54.445,1120.6656506714999,1067.2983027080106,1229.155974795424,1196.803538731326
55.132,1114.70698865532,1062.0538349084811,1222.2883288216985,1189.4335162905822
55.802,1108.90697755202,1056.9959680231668,1215.8440858589022,1183.6619409872014
56.473,1103.07163883974,1052.016669943838,1209.564425184513,1175.8578990377441
57.16,1096.8865900832,1047.1552250734878,1203.2606751306719,1168.7095525348132
57.83,1090.2149197066,1042.0777159866773,1197.276702902361,1162.119412637067
58.501,1083.94783166828,1036.9707435976225,1191.3670230242406,1155.5450512650268
59.188,1077.75362716516,1032.3744684474725,1185.3678173678848,1148.722947391416
59.858,1071.91540064206,1026.9826841367205,1179.5752487482669,1143.4556178683986
