timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1128.4966056360001,1064.2334200621065,2164.0464440670003,2205.0930028196435
4.275,1147.27846083,1083.1578945917029,2164.200736734,2206.1408890688213
4.369,1163.7210125959998,1101.7313587299184,2164.02783759074,2206.939619007071
4.463,1178.891423536,1119.9337547401026,2163.54565989656,2207.738348945322
5.383,1368.737666934,1365.6109421018016,2149.10278253916,2211.5875260741864
5.851,1432.318421904,1441.208551536936,2138.04719926622,2209.794525259911
6.335,1483.38490481,1497.410329631191,2125.3664881395,2204.9574554511096
6.818,1524.334692818,1541.0459357140076,2112.0736188324,2196.5320082427324
8.097,1595.786446674,1627.2942033104728,2075.2242247045,2162.417455947645
8.565,1599.24383795,1636.7614550094338,2061.6133211225,2146.9687801164127
9.501,1594.4492065519999,1634.4648441629693,2035.62330287268,2114.652900521383
9.969,1589.7890721,1630.2527194663978,2022.66399888668,2098.271210180579
10.437,1584.3618748420001,1625.0377079373095,2009.71968106724,2081.929544090392
10.905,1578.41044331,1619.2711086503366,1996.8143357933,2065.891933884839
11.373,1572.08591542,1613.1033546303565,1984.01070382892,2049.8363448715227
11.841,1565.490364336,1606.073117934412,1971.25648271782,2034.098167428608
12.309,1558.696507382,1599.233429736646,1958.55772558752,2018.6023614370235
12.777,1551.758800942,1592.473972485481,1945.9537082834602,2003.3411477787931
13.245,1544.71633603,1585.0225233198796,1933.4684170098,1988.438459517953
13.713,1537.6089511779999,1577.5911318909284,1921.13215583912,1973.3596120430916
14.384,1527.34855683,1567.6525233806842,1903.6051665858,1952.373205342281
14.868,1519.925614422,1559.920265901978,1891.0955163557799,1936.921898138122
15.336,1512.75887303384,1552.2682393698733,1879.1266957079526,1922.5031939583314
15.804,1505.6125508472799,1544.9872809657993,1867.263367009632,1908.273613958833
16.272,1498.4952962804,1537.1848214088166,1855.5150483402745,1894.1642266406595
16.74,1491.4133488063999,1529.843689794792,1843.99936411638,1880.6504557849812
17.208,1484.37049236448,1522.5025581807672,1832.6474920822177,1866.7719719718082
17.676,1477.37314539592,1515.4021194065467,1821.3199559009527,1853.5590318045456
18.144,1470.4263893003201,1507.6798907961656,1810.0819707872647,1840.598338015863
18.612,1463.5274640633602,1500.770000520123,1799.0073410669345,1827.4357960118566
19.08,1456.6768841716,1493.2282915395947,1788.193996058448,1814.501927319932
19.548,1449.87695177632,1486.0877372920736,1777.371136905209,1801.3677233414965
20.016,1443.1314192872,1478.4357107599685,1766.6255156118361,1788.764065418834
20.484,1436.4478430528,1471.7965999287057,1755.9873883868638,1776.3269255014125
21.155,1426.9613427826,1461.9983955750142,1740.9447569307579,1758.6038876813718
21.623,1420.40798894944,1455.0183032206958,1730.5836734416023,1746.4816337399282
22.091,1413.9104459237,1448.1886438912547,1720.3382619296303,1734.4556520333917
22.559,1407.47098260886,1441.7300526898448,1710.2080694762901,1723.044802392489
23.042,1400.8876912005999,1435.0307686486312,1699.8958150000292,1711.3849350998692
23.51,1394.5610481893998,1428.2612825291412,1690.22661791158,1700.1005611914018
23.994,1388.08068165236,1421.6221716978785,1680.192084009572,1688.572985503123
24.477,1381.68661488764,1414.6721659485352,1670.2496846763656,1677.120335134169
24.945,1375.5448814638999,1407.8826220923947,1660.7114286715869,1666.2594229774136
25.429,1369.24580476196,1400.9727318163525,1650.9515294634512,1655.2043226256053
25.897,1363.21325461958,1394.0126971986842,1641.620840969398,1644.6948276184653
26.365,1357.2412211022001,1387.2532399475192,1632.393898540411,1634.3355456016627
26.849,1351.1207836273,1380.5338981696552,1622.9594559341597,1623.7689936153542
27.317,1345.2529099246801,1373.283026370557,1613.942080812735,1613.657005818675
27.8,1339.252989474,1366.4333093044656,1604.89591469754,1603.36176260286
28.471,1331.00326145748,1357.096432893732,1592.4659522821041,1589.4941088810301
28.986,1324.753186661,1349.8255033579835,1582.9658546893372,1579.021037731846
29.454,1319.12838359344,1342.9858151602173,1574.4184836877812,1569.4651876649868
29.922,1313.5561767452,1336.2263579090525,1565.9589355090502,1559.6545532153564
30.39,1308.0301529978,1329.8881131275448,1557.589846130182,1549.9212119521885
30.905,1302.0068744537,1322.827789826625,1548.4827890962658,1539.6401922303942
31.373,1296.5870704766999,1316.128505785411,1540.305283786388,1530.0986033364775
31.841,1291.21822384202,1309.599712505725,1532.2176819491026,1520.4713683481382
32.324,1285.72564084088,1303.5021605640216,1523.9636656711746,1510.4814010074845
32.792,1280.42092936424,1297.113771440888,1516.0558276914096,1500.8967273618491
33.26,1275.1385323056,1291.1867102607123,1508.234659952256,1491.413004642044
33.728,1269.8868473524801,1284.808350005904,1500.4990123315151,1481.888739870259
34.196,1264.64992325504,1278.9414620356793,1492.8477254050954,1472.754862096293
34.664,1259.42490585248,1272.8439100939754,1485.2796404633505,1463.9978720731433
35.179,1253.71410545654,1266.2950590776395,1477.0480861055337,1454.3551589303788
35.647,1248.60329101202,1260.2075360042609,1469.6515768703032,1446.077959406591
36.131,1243.51275581218,1254.5813408738404,1462.086740033926,1437.9847267477696
36.802,1236.862556892,1248.1628651457313,1451.741229295773,1426.735026994262
37.192,1233.13819572648,1241.9650245207758,1445.7999643935536,1420.3586888762832
