timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1130.6678363720002,1065.5096397786892,2163.1928933212803,2080.5480424045027
4.275,1149.27176039,1084.4568083780878,2163.4400825325,2081.536743416932
4.369,1165.65039123,1103.0525456574128,2163.38095513522,2082.290360614624
4.463,1180.9257473300001,1121.2767698269458,2163.02856904814,2083.0439778123173
5.383,1369.616855124,1367.2485711939137,2150.42294723654,2086.675751134389
5.851,1432.161755108,1442.936836642916,2140.5317147618002,2084.98402006935
6.335,1482.73921485,1499.2060114341348,2129.1514799088,2080.420150831723
6.818,1523.58659403,1542.8939449667175,2117.23420048516,2072.4705778779485
8.097,1595.610283798,1629.24564075624,2084.3133871792998,2040.282835726351
8.565,1599.28867766,1638.7242455033688,2072.1526157134,2025.7067102671017
9.501,1595.831704786,1636.424880580601,2048.36690335644,1995.2160507148535
9.969,1592.050367022,1632.2077047397174,2036.86536500448,1979.7596079588088
10.437,1587.5703582919998,1626.9864394129092,2025.33403789048,1964.3409288599719
10.905,1582.60872396,1621.2129248688425,2013.8345473613,1949.2091323891007
11.373,1577.29830313,1615.0377745304056,2002.44323797722,1934.0603725641895
11.841,1571.728731912,1607.9991072340733,1991.10016496914,1919.2110967159592
12.309,1565.963056464,1601.1512169400673,1979.81221899264,1904.5905030357626
12.777,1560.048165826,1594.3836538049347,1968.6131937035,1890.1912517748192
13.245,1554.01767628,1586.9232689245146,1957.5228153196,1876.1302761842169
13.713,1547.907358448,1579.4829658338128,1946.56769615308,1861.9030909564628
14.384,1539.044033786,1569.532439028299,1930.9867980213598,1842.1020089510125
14.868,1532.602338558,1561.7909090918197,1919.8554347611,1827.5234007403399
15.336,1526.35009003712,1554.129706314215,1909.1815267453737,1813.9190735228874
15.804,1520.09454540456,1546.8400166464014,1898.5870713904424,1800.4931886398742
16.272,1513.84570468832,1539.0282004459073,1888.0820133524935,1787.1807078842705
16.74,1507.6102613408,1531.6782654089388,1877.785234834136,1774.430202820161
17.208,1501.39248114776,1524.3283303719702,1867.6238835595266,1761.33558400267
17.676,1495.19941567448,1517.2193768116235,1857.455762371588,1748.8689185313024
18.144,1489.03673901728,1509.4878877700037,1847.3506387856128,1736.640252413471
18.612,1482.9021109572002,1502.5697112119824,1837.3830297283687,1724.2211385872129
19.08,1476.7967036328,1495.0189582778287,1827.6510370059361,1712.0177824687673
19.548,1470.7235098737601,1487.869841138045,1817.8764110383872,1699.6254061195914
20.016,1464.6868824131202,1480.2086383604399,1808.1528835333593,1687.7336102703455
20.484,1458.6943767968799,1473.5615659636185,1798.5100568201408,1675.99892739066
21.155,1450.1676225401,1463.7516116861345,1784.846187388006,1659.2768972564224
21.623,1444.26551974898,1456.7631488640986,1775.417410121317,1647.8393154060648
