timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1138.9923863380002,1087.5591720712407,2148.21730792946,2197.315298767671
4.275,1156.63000955,1106.8984311692025,2147.7324925835,2198.3594889599854
4.369,1172.458130402,1125.8789864683151,2146.97370253282,2199.155401654215
4.463,1188.042800922,1144.4803406086444,2145.95729892378,2199.9513143484446
5.383,1373.050192182,1395.5422537632676,2128.2489424739,2203.786914834277
5.851,1432.238904236,1472.7968033554446,2116.40396085618,2202.0002382111725
6.335,1480.07333285,1530.2304058912043,2103.2854359606,2197.1802294956688
6.818,1518.572937596,1574.8224124281587,2089.84198111858,2188.784500142642
8.097,1585.107411968,1662.9610601454206,2053.51045464554,2154.790275149522
8.565,1586.73379804,1672.6358140343852,2040.5314845149,2139.3960891871784
9.501,1580.193930722,1670.2888663219135,2015.0454682469199,2107.1941926973273
9.969,1575.159594426,1665.9844207357219,2002.35880774152,2090.870283111883
10.437,1569.545299822,1660.6551071528177,1989.74639469224,2074.5862566053343
10.905,1563.54099315,1654.7621161717218,1977.2230958919,2058.6052135312902
11.373,1557.26101548,1648.4591779919408,1964.84508841986,2042.6062550635181
11.841,1550.782938128,1641.274853334987,1952.54139108698,2026.9235886064491
12.309,1544.1609315980002,1634.285253597409,1940.32158931262,2011.4824387191177
12.777,1537.435115944,1627.3776432995676,1928.21800764142,1996.2750537216991
13.245,1530.63413425,1619.762874083995,1916.2494265603,1981.4249295471463
13.713,1523.78991348,1612.1686022283568,1904.4422008335,1966.3992674993642
14.384,1513.930737936,1602.012160380937,1887.67699893528,1945.4868831006625
14.868,1506.807924318,1594.110428126285,1875.72095705264,1930.0900750466512
15.336,1499.93590267368,1586.29068531137,1864.2818121398184,1915.7222278664428
15.804,1493.0841834752,1578.850143655238,1852.9452939939144,1901.5428377962937
16.272,1486.26019506488,1570.8766706408157,1841.7199959385225,1887.483216469294
16.74,1479.4691492852,1563.3746369048818,1830.729040537668,1874.0171107734102
17.208,1472.71392180672,1555.8726031689473,1819.893691988188,1860.1875785190382
17.676,1466.00049184368,1548.6165377522238,1809.065037557,1847.021242435207
18.144,1459.33354262976,1540.725054177539,1798.3185880441954,1834.1062630179672
18.612,1452.709534732,1533.6637136801905,1787.7314584506792,1820.9901473352759
19.08,1446.1288333812001,1525.9567063449138,1777.404485502568,1808.101898398529
19.548,1439.59374561696,1518.6596462083219,1767.0436694752962,1795.0140207888098
20.016,1433.10808054456,1510.8399033934068,1756.7512175883855,1782.4548179168728
20.484,1426.67932233544,1504.055277255171,1746.5579580550143,1770.0615457154195
21.155,1417.547910691,1494.0423169272915,1732.1368312837449,1752.4010197907455
21.623,1411.2364790085398,1486.9092356701735,1722.1987359693087,1740.3215229137336
22.091,1404.9757762168201,1479.9298846125625,1712.3667353396108,1728.3379587045672
22.559,1398.76824236382,1473.329734713735,1702.6402445091464,1716.967356895105
23.042,1392.41909013216,1466.4836164956967,1692.7354470463736,1705.3486157576958
23.51,1386.3140431874,1459.5657575178882,1683.462944991074,1694.1040435812004
23.994,1380.05783195756,1452.7811313796526,1673.8089997988154,1682.6171274351836
24.477,1373.88293664944,1445.6787961624357,1664.2363451682238,1671.204872335303
24.945,1367.9481252594999,1438.740439824693,1655.048208984268,1660.3822682954305
25.429,1361.85808012536,1431.6790993273453,1645.6419482636907,1649.3661609923015
25.897,1356.02329498684,1424.5665154301614,1636.6445186924718,1638.8937345994088
26.365,1350.2450310892,1417.6589051323201,1627.742268562195,1628.5709913724054
26.849,1344.32026462984,1410.7922895543475,1618.6347147411277,1618.0417092491343
27.317,1338.63702274618,1403.3824939381172,1609.9247108082627,1607.9653879972943
27.8,1332.8236027,1396.382645520572,1601.19542747594,1597.706457696523
28.471,1324.82631342924,1386.8411244711801,1589.179936419898,1583.8877173340873
28.986,1318.76476016328,1379.4108314950156,1579.980324175545,1573.4515863265704
29.454,1313.30686702716,1372.4212317574372,1571.6991105762434,1563.929441220767
29.922,1307.8980246419198,1365.5136214595962,1563.4992105096508,1554.1534103961149
30.39,1302.5315133484,1359.036455720374,1555.383082091362,1544.4544001329025
30.905,1296.6800838673,1351.821385023519,1546.54668097218,1534.209643157689
31.373,1291.41275335336,1344.975266805481,1538.6076829540095,1524.701708923466
31.841,1286.19319197528,1338.3033761468832,1530.7518493211862,1515.108430681841
32.324,1280.8510949064,1332.0721787268722,1522.730070780305,1505.1536995010067
32.792,1275.68736629608,1325.5437695878147,1515.040561077483,1495.6028324816475
33.26,1270.536793594,1319.4867997272447,1507.4313238601558,1486.1525603185903
33.728,1265.4128050407999,1312.9686392681542,1499.9013515119143,1476.661889101641
34.196,1260.3046818990401,1306.973161487387,1492.4496261969578,1467.5602279271934
34.664,1255.2075141448,1300.7419640673756,1485.0751305137112,1458.834125162177
35.179,1249.65206918384,1294.0495760488443,1477.0497682847608,1449.2254233599713
35.647,1244.7450701883802,1287.8286273088002,1469.834777794044,1440.977418799023
36.131,1239.9190808627,1282.079117847244,1462.4518063056125,1432.912732223457
36.802,1233.49776274128,1275.519962668285,1452.3487829727069,1421.7027119008142
37.192,1229.8723745952,1269.1862784486025,1446.5436200363433,1415.348864113517
37.675,1225.4766735120002,1263.2727901075723,1439.422442547655,1407.4712761844808
38.143,1221.30301500662,1257.4720372461807,1432.593261806584,1400.1680632871874
