timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1229.4300893240002,1084.4988672999148,2355.61047245856,2135.8255127779835
4.275,1272.2824829,1103.7837072651882,2353.9048615344,2136.8404822974644
4.369,1309.3180401079999,1122.7108527954938,2351.92440309894,2137.614122129323
4.463,1341.206430516,1141.2598642088333,2349.69508907232,2138.387761961182
5.383,1539.943452336,1391.6153091634212,2320.79679671354,2142.1160268028543
5.851,1603.022098094,1468.6524706145249,2303.71109793838,2140.37934863161
6.335,1653.92692486,1525.9244595733978,2285.4561231352,2135.694223291538
6.818,1694.305170252,1570.3909877604171,2267.14843178798,2127.5334404668656
8.097,1760.870032628,1658.2816203525492,2218.91866007646,2094.4905116399736
8.565,1759.99702377,1667.9291502556855,2201.6085961344,2079.52711738096
9.501,1747.4729969260002,1665.5888066668947,2167.6913541655604,2048.2263604429672
9.969,1739.3545961979999,1661.2964734472791,2151.0537816121,2032.359259995241
10.437,1730.674318082,1655.9821561277552,2134.6104183274,2016.5309265362484
10.905,1721.64235019,1650.1057475532812,2118.3646584714,2000.9970978055744
11.373,1712.381848488,1643.8205453388437,2102.36960687422,1985.445855026485
11.841,1702.974106734,1636.6564367984847,2086.53528065542,1970.2020531259657
12.309,1693.474248962,1629.686505237109,2070.86920530182,1955.1930091828922
12.777,1683.92204648,1622.7983324037255,2055.4015358731,1940.4111884408533
13.245,1674.34497673,1615.2049905414053,2040.1793171181,1925.976630916169
13.713,1664.774639364,1607.6320883610836,2025.52163125882,1911.37144777926
14.384,1651.090708468,1597.5042259309898,2004.7544934816199,1891.0442766369042
14.868,1641.268699232,1589.624728520695,1989.89761869016,1876.0783336629734
15.336,1631.85647294384,1581.8269898383935,1975.6996832082623,1862.1125570680556
15.804,1622.51061652464,1574.4073852730576,1961.6404081350136,1848.3299637895943
16.272,1613.23573551024,1566.456348975769,1947.7287947085488,1834.663787639524
16.74,1604.0361076908,1558.9754253644392,1934.103365930684,1821.5745181481755
17.208,1594.9136243821602,1551.4945017531086,1920.6760903502745,1808.1319922461169
17.676,1585.87377357256,1544.2588543257564,1907.2802277093554,1795.3341035983533
18.144,1576.9207478248,1536.389576756461,1894.0009343818128,1782.780537639106
18.612,1568.049633128,1529.3481063080912,1880.925451136669,1770.031464022156
19.08,1559.2599462836,1521.6627858767793,1868.167830423104,1757.5038805162405
19.548,1550.5534094561601,1514.3862590854308,1855.3965318314913,1744.782254756555
20.016,1541.9335051611201,1506.5885204031285,1842.727027096324,1732.5745092732
20.484,1533.4090718088798,1499.8229856617345,1830.195143004376,1720.5280510477867
21.155,1521.3383969532001,1489.8382010056282,1812.492285890633,1703.36173820222
21.623,1513.01664653472,1482.725191670265,1800.3091435930387,1691.6202745961943
22.091,1504.7799939643398,1475.765479949888,1788.2708672004471,1679.9720590732309
22.559,1496.6306694253399,1469.1839023464772,1776.3767668661178,1668.9196527781903
23.042,1488.3133067004799,1462.3570485590885,1764.278891180196,1657.6260510991053
23.51,1480.3334389958,1455.458655884706,1752.950662589918,1646.6961476172055
23.994,1472.17350710052,1448.6931211433118,1741.1879942751493,1635.5306819320747
24.477,1464.1350540819,1441.6107713309455,1729.5448518007997,1624.4377879744682
24.945,1456.4261420482999,1434.691938974565,1718.3864008547278,1613.9180442508352
25.429,1448.5323440161799,1427.6504685261955,1706.9794407408338,1603.210212269363
25.897,1440.98462659958,1420.5578988728303,1696.0843793255901,1593.0308468031626
26.365,1433.5236791127,1413.6697260394467,1685.320132922485,1582.9969757613258
26.849,1425.88889137924,1406.8224325700598,1674.3237797465117,1572.7623456184726
27.317,1418.58067614024,1399.4334875277214,1663.8231958740273,1562.9680006663864
27.8,1411.119472044,1392.4533361253464,1653.30589119872,1552.9961568065241
28.471,1400.8783044809,1382.938664155198,1638.8580610584604,1539.5641207955346
28.986,1393.1347251308,1375.5292794308614,1627.8241876785512,1529.4200350227516
29.454,1386.1770126904,1368.5593478694852,1617.9086754869384,1520.1643581225112
29.922,1379.29429596532,1361.671175036102,1608.1052133786952,1510.6619002546272
30.39,1372.478594818,1355.2122355246802,1598.4162985765,1501.2343076007728
30.905,1365.0606259804,1348.0174674613243,1587.8836552393989,1491.276240439386
31.373,1358.39621686446,1341.1906136739356,1578.4360768087863,1482.034376732954
31.841,1351.8038198295,1334.5374971835308,1569.1014102381241,1472.7095572902767
32.324,1345.0690968168,1328.3238338560873,1559.583986138,1463.033399826304
32.792,1338.5748332385601,1321.81379513967,1550.4747348012384,1453.7498047680356
33.26,1332.1186169744,1315.7738691092106,1541.474012843728,1444.5639895143609
33.728,1325.71762776488,1309.2740502337927,1532.5803196437903,1435.3389057360264
34.196,1319.35497500688,1303.2954432493277,1523.7921354470266,1426.4919459228631
34.664,1313.0216671405599,1297.081779921884,1515.107931415264,1418.010034873003
35.179,1306.1144242708199,1290.4082237494815,1505.6722081923933,1408.6702234834693
35.647,1299.89941383984,1284.2047802630368,1497.2022115060545,1400.6530315125844
36.131,1293.5374523318399,1278.47144946255,1488.5480868739292,1392.8140275470123
36.802,1284.8302236658799,1271.9307512231355,1476.72742333473,1381.917709018084
37.192,1279.82696067144,1265.6148894857008,1469.9463724218697,1375.741667638848
37.675,1273.687254743,1259.7180412292287,1461.63930853603,1368.084526541517
38.143,1267.79190109752,1253.9336112237468,1453.6844345860434,1360.9856871350667
38.627,1261.7488727461198,1248.9565486571923,1445.5549115859185,1353.4444505447877
39.11,1255.7779454604,1243.9283868856423,1437.5386435343241,1346.2009178253359
39.594,1249.87754856812,1239.7075925530203,1429.6010260944931,1339.1855996612426
40.078,1244.1785208219999,1235.7729537683724,1421.757256745144,1331.8935614618672
40.546,1238.97859525944,1231.6441380047422,1414.2593528705343,1324.9341290172645
41.029,1233.82825700272,1227.8423571530823,1406.611381680076,1317.9678429177156
41.513,1228.8352017781801,1224.2960723264,1399.0370807298286,1311.1911555402698
41.996,1223.99267752056,1220.1059375167752,1391.5669121683911,1304.190412700496
42.464,1219.41407855136,1215.527448749185,1384.4146389574335,1297.8190480081391
42.948,1214.7783707840001,1210.8365417306047,1377.1001921184286,1291.3015433081555
43.432,1210.2323641943199,1206.4522299419973,1369.8696897409736,1284.8661383366407
43.915,1205.7782312901002,1201.8941808564052,1362.736558338067,1278.5355516418626
44.399,1201.39304246764,1197.4996492267987,1355.6698285446487,1272.037078829129
44.867,1197.2211610662,1193.064238233196,1348.9135096660386,1265.6806525282075
45.35,1192.995010784,1188.6799264445883,1342.0765279146501,1259.0528657013504
45.834,1188.78444660816,1185.7570519188498,1335.270369098798,1253.2390550839436
