timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1172.181450814,1049.8518877062224,2228.70520414806,2224.472860654788
4.275,1191.36487872,1068.5206260997093,2227.1466940909,2225.529956441391
4.369,1213.7495388639998,1086.8430974853677,2225.3645167977197,2226.33570616186
4.463,1242.445454874,1104.7995151770363,2223.37798501172,2227.141455882329
5.383,1440.619277284,1347.1567406276174,2198.22511300884,2231.0244621990983
5.851,1498.934386978,1421.7327607707566,2183.52984726428,2229.215703273562
6.335,1546.16545311,1477.175055395611,2167.8678540107003,2224.336122003742
6.818,1584.0363062119998,1520.2209911402117,2152.1925902433,2215.836626231931
8.097,1648.2979215320001,1605.3037416351704,2110.89409113048,2181.4222520369312
8.565,1648.24717677,1614.6430575034542,2096.0640545267,2165.8378027299464
9.501,1638.5803047279999,1612.3774819379485,2066.99096739688,2133.2379091946573
9.969,1632.1976664079998,1608.2222778440089,2052.82821038088,2116.7122454116907
10.437,1625.351172316,1603.0777394419881,2039.32955768268,2100.2269576396916
10.905,1618.20986746,1597.389067170523,2026.0146398453,2084.0483980023455
11.373,1610.87155329,1591.3046611758252,2012.79694595052,2067.8517015472385
11.841,1603.40066008,1584.3694276761778,1999.66486399048,2051.975206291407
12.309,1595.841033984,1577.6221676950663,1986.6329077800601,2036.3432126121497
12.777,1588.22457488,1570.9540544586007,1973.73438691968,2020.9478730233077
13.245,1580.57307806,1563.6033005495597,1960.9870889282,2005.9142097970187
13.713,1572.913530778,1556.2723333266804,1948.4169144036,1990.702839149662
14.384,1561.93756151,1546.468030333598,1930.57689545534,1969.5319896258898
14.868,1554.042177844,1538.8402628182941,1917.85931651238,1953.9448858196824
15.336,1546.4559816875199,1531.2916420476372,1905.6973601924824,1939.3994602558894
15.804,1538.90950243448,1524.1090749709697,1893.6475320106465,1925.0448210243808
16.272,1531.40774979656,1516.4120540540998,1881.718366815016,1910.8114308092695
16.74,1523.954610776,1509.170126918948,1870.038967355764,1897.178891739432
17.208,1516.55180927432,1501.9281997837954,1858.5262010697247,1883.1784343664485
17.676,1509.20450247488,1494.9237128825825,1847.0233303742266,1869.8493698898264
18.144,1501.91661671168,1487.3058387103597,1835.6099239644295,1856.7747687046087
18.612,1494.6836135670399,1480.489325327682,1824.3675365403903,1843.4965453245966
19.08,1487.5051867844,1473.0495313309136,1813.402304788332,1830.4490049933408
19.548,1480.38315687704,1466.0054710573775,1802.404149652937,1817.1993686927517
20.016,1473.32103324376,1458.45685028672,1791.48086703704,1804.484941247701
20.484,1466.3265185862401,1451.9074571672245,1780.66556407676,1791.938495281434
21.155,1456.4013511772,1442.241660977274,1765.369473155066,1774.0596953448205
21.623,1449.54669311198,1435.3558941930307,1754.831473886936,1761.8309027867624
22.091,1442.7516889771,1428.618527555,1744.4087109517125,1749.6992285695233
22.559,1436.01868183184,1422.2472146109587,1734.1005525957491,1738.1880926170968
23.042,1429.13639031896,1415.6384614329784,1723.6062918417074,1726.4257504763784
23.51,1422.5227780042,1408.9604548534323,1713.7843017707398,1715.0422018111888
23.994,1415.74951377548,1402.4110617339368,1703.5610148847961,1703.413313943452
24.477,1409.06795932922,1395.5549749789357,1693.4264440024667,1691.860009889732
24.945,1402.6499292283,1388.8571817132279,1683.7019917447562,1680.9036446462865
25.429,1396.06766391406,1382.0406683305505,1673.7498995306414,1669.7513845497883
25.897,1389.76469151456,1375.174688232469,1664.233597917004,1659.1495249490022
26.365,1383.5258527527,1368.5065749960033,1654.82106653616,1648.6991985125296
26.849,1377.13214969894,1361.8780351318615,1645.1946478536106,1638.039780477016
27.317,1371.00234428576,1354.7251480844363,1635.9915477873885,1627.8389216505525
27.8,1364.735270888,1347.967994760244,1626.77186913898,1617.4531968316278
28.471,1356.1188489625001,1338.7572923520106,1614.0856908891656,1603.4636647322002
28.986,1349.59214877052,1331.584618618424,1604.3756575256016,1592.8985491070196
29.454,1343.71856691612,1324.837358637312,1595.6381341442036,1583.2587157271873
29.922,1337.9004773238798,1318.1692454008469,1586.989384588692,1573.3618587460523
30.39,1332.1306831046,1311.9166525737753,1578.432061514496,1563.542974256499
30.905,1325.8424851969,1304.9517390448857,1569.118759791832,1553.1715979373396
31.373,1320.18480696276,1298.3429858669053,1560.7545585312205,1543.5461510673424
31.841,1314.58096015162,1291.9024195212985,1552.480867005854,1533.8343053867643
32.324,1308.8481992951201,1285.8872669281666,1544.035442505164,1523.7565394151268
32.792,1303.3097584085601,1279.5852073856913,1535.9427545815513,1514.0876291352945
33.26,1297.7947067688,1273.738241624933,1527.9373387057124,1504.5205570067237
33.728,1292.31942201696,1267.4460754255385,1520.018071556464,1494.9125865150327
34.196,1286.8684405092,1261.658469723265,1512.1838219945632,1485.6984340077483
34.664,1281.4337316843198,1255.643317130133,1504.4334681202633,1476.8644815973003
35.179,1275.4978356421,1249.182964098365,1496.0022058899215,1467.137021729743
35.647,1270.1441515169201,1243.1777048483134,1488.4250068311474,1458.787076544054
36.131,1264.64421854854,1237.6275393799797,1480.6741459504788,1450.6227150493269
36.802,1257.09885177216,1231.2957998082618,1470.0722696754017,1439.2741452791656
37.192,1252.7550885196802,1225.1817137843216,1463.9828353169032,1432.841767562822
37.675,1247.478540584,1219.4732548266948,1456.5153056091349,1424.8668171470165
38.143,1242.57112223856,1213.873622642957,1449.3563868557355,1417.4733407102374
