timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1206.8606256120001,1082.6048348098393,2336.2397415657997,2245.584589334744
4.275,1240.2203015,1101.8559945984325,2334.8508511747,2246.651717664261
4.369,1280.1182437619998,1120.7500846506184,2333.14887202034,2247.46511448611
4.463,1313.740002194,1139.2667009814595,2331.1606063417,2248.2785113079594
5.383,1518.454149526,1389.184910489235,2303.24451985218,2252.1983699402913
5.851,1582.992348574,1466.087529718921,2286.05742974544,2250.3724446881356
6.335,1634.99382062,1523.2594955139805,2267.4518388516,2245.4465529428476
6.818,1676.150278612,1567.6483647456553,2248.6165550614996,2236.866391296517
8.097,1743.938741702,1655.3854999771886,2198.45003400512,2202.1254017745578
8.565,1743.65417572,1665.0161808677196,2180.3016810047,2186.3930456662742
9.501,1731.428041786,1662.679924592368,2144.5864713906,2153.483757433713
9.969,1723.166541656,1658.3950877554794,2127.01250725716,2136.8012540973345
10.437,1714.223259184,1653.0900516717124,2109.61913424776,2120.1595099671526
10.905,1704.84189914,1647.2239060021623,2092.4162524910003,2103.8274050258665
11.373,1695.169856154,1640.9496806338607,2075.4624568652,2087.476991136342
11.841,1685.305947858,1633.7980839132435,2058.67641679478,2071.4498173686893
12.309,1675.31873482,1626.840325049534,2042.06715937038,2055.6694656603813
12.777,1665.258481906,1619.9641821255739,2025.9573947332801,2040.12801404739
13.245,1655.16078486,1612.3841017212683,2010.2597794059,2024.9516713464652
13.713,1645.0633191180002,1604.8244253019004,1994.7122516956001,2009.5959346627153
14.384,1630.622579292,1594.7142507653361,1972.6652736733602,1988.2241596797141
14.868,1620.25925182,1586.8485145719044,1956.9709140165398,1972.4891238792427
15.336,1610.33578642512,1579.0643943182235,1942.0029898528912,1957.8056525413388
15.804,1600.4894141191198,1571.6577477858868,1927.1979804367807,1943.3147782250537
16.272,1590.72518895224,1563.7205976451735,1912.563668676208,1928.9463036590687
16.74,1581.0479247548,1556.2527391580247,1898.2362676762,1915.1843827158211
17.208,1571.45997211352,1548.7848806708755,1884.130998229568,1901.0510516797415
17.676,1561.96701383472,1541.5618700029772,1870.0843482558744,1887.5954855056768
18.144,1552.57331737968,1533.7063358020146,1856.177604910428,1874.3967976490937
18.612,1543.27423940744,1526.6771629910227,1842.4960848010833,1860.9925550874998
19.08,1534.0692411048,1519.005264654498,1829.152286303916,1847.8211849104023
19.548,1524.9598905182402,1511.7414460167247,1815.822957291053,1834.4458007386506
20.016,1515.94946275096,1503.9573257630432,1802.6177609968656,1821.6107049108614
20.484,1507.04683683904,1497.2036067487088,1789.5720752554344,1808.945184817945
21.155,1494.4564255456999,1487.236260106708,1771.1709551558458,1790.8967031647949
21.623,1485.78527162924,1480.1356733484351,1758.523760097648,1778.5518512224505
22.091,1477.2105552405599,1473.188116477194,1746.041321155675,1766.3050393386486
22.559,1468.7341523797002,1466.6180333272976,1733.7224989915492,1754.6846550409966
23.042,1460.0906644504,1459.803102358151,1721.206012939333,1742.8106804410527
23.51,1451.8055706072,1452.9167574417224,1709.48588066397,1731.319094318951
23.994,1443.34100869568,1446.163038427388,1697.345085086598,1719.579840561904
24.477,1435.00906686332,1439.0930576465212,1685.3440442311778,1707.916887959598
24.945,1427.0260871513,1432.1863087451552,1673.855549492918,1696.8565395143657
25.429,1418.85882320976,1425.157135934164,1662.123532088085,1685.5984370434833
25.897,1411.05601431028,1418.0769531608285,1650.9299783490378,1674.8959587355178
26.365,1403.3487062406,1411.2008102368686,1639.882155655429,1664.346451742498
26.849,1395.46822892044,1404.3654752827842,1628.6076736608698,1653.5858687319324
27.317,1387.93122938704,1396.9894347278541,1617.8526226743616,1643.2881969626562
