timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1076.0726050080002,1048.3561315028453,2010.8108583349199,2207.1204068873653
4.275,1097.83221731,1066.9982719718168,2010.6208396828,2208.1692565829103
4.369,1114.165544418,1085.294638770193,2010.25402606022,2208.96872088852
4.463,1129.3441029159999,1103.2254734025107,2009.6976542437599,2209.76818519413
5.383,1258.8081974640002,1345.2374050762783,1996.9483493845598,2213.620901328995
5.851,1323.0980513719999,1419.707174474852,1987.4389993781201,2211.826251995977
6.335,1370.41156658,1475.0704787610828,1976.5973225583,2206.984734894026
6.818,1407.593574054,1518.055085639989,1965.2755682392199,2198.551541170685
8.097,1471.905970838,1603.0166161292084,1933.93430905594,2164.4056233132364
8.565,1474.21596195,1612.3426259875598,1922.2975053021,2148.942743678273
9.501,1469.319080608,1610.0802782570906,1899.06797944894,2116.5971522544637
9.969,1465.151722566,1605.930994209943,1887.49978206948,2100.200400278803
10.437,1460.412558946,1600.7937853896647,1875.9693250717598,2083.84370935281
10.905,1455.28411909,1595.1132179441647,1864.4938058389,2067.7913538661624
11.373,1449.878483492,1589.0374805894123,1853.13150795828,2051.721003041696
11.841,1444.2720564380002,1582.1121279297674,1841.82278517014,2035.9683556218117
12.309,1438.519151188,1575.374480977018,1830.57746868104,2020.4583024941385
12.777,1432.660432452,1568.7158680061186,1819.43046693516,2005.1830573884317
13.245,1426.72485699,1561.3755869417596,1808.4023760992,1990.2666673151234
13.713,1420.743884322,1554.055064372863,1797.5202633751398,1975.173956063692
14.384,1412.119359906,1544.26472987114,1782.0673673343601,1954.168254065015
14.868,1405.88424532,1536.647829870304,1771.0469297671,1938.702740637791
15.336,1399.86526213752,1529.109963851319,1760.5060031696264,1924.2707796296181
15.804,1393.86214497008,1521.9376299983917,1750.062348469155,1910.0281166860734
16.272,1387.88173795928,1514.2515752634365,1739.7243676067599,1895.9057569312702
16.74,1381.928740448,1507.0199659241218,1729.605925803464,1882.3795612599636
17.208,1376.0056925972801,1499.7883565848067,1719.6357564757584,1868.488317307195
17.676,1370.11790061096,1492.7938491910431,1709.6763637580873,1855.2632289137093
18.144,1364.26949183328,1485.1868284379389,1699.7953116314777,1842.2906188188783
18.612,1358.45714560848,1478.3800267510696,1690.063848166196,1829.1159749256697
19.08,1352.681010006,1470.9508324571286,1680.575370344032,1816.170214591096
19.548,1346.94304127496,1463.91680807244,1671.0611423650048,1803.0239347779732
20.016,1341.24659214736,1456.3789420534545,1661.6118271260555,1790.4086888146667
20.484,1335.59829568264,1449.838880055331,1652.2560585233448,1777.9601139563936
21.155,1327.5715653842,1440.1868550218464,1639.024632248807,1760.2207812413428
21.623,1322.02126257104,1433.3108986008585,1629.909248037534,1748.0873818711489
22.091,1316.51338966544,1426.5831308958402,1620.8935945765095,1736.0503432503692
22.559,1311.05018901692,1420.22089535688,1611.9769920617596,1724.6290022592382
23.042,1305.4600589276001,1413.6215578723686,1602.899147407397,1712.958414664868
23.51,1300.0824716298,1406.9530656537381,1594.4024586699059,1701.6636656903447
23.994,1294.56938298412,1400.4130036556146,1585.5613724047564,1690.1254913317098
24.477,1289.1257747071,1393.5666849778202,1576.795428353608,1678.6623111801505
24.945,1283.8914837232,1386.878434263727,1568.382537060944,1667.791413296055
25.429,1278.517782894,1380.0716325768583,1559.7710430789718,1656.7261486766201
25.897,1273.3663521138199,1373.215434651333,1551.5349689699472,1646.2069910416906
26.365,1268.2500906091,1366.5568216804334,1543.3870416427478,1635.8381845057531
26.849,1262.99369824584,1359.9377257004596,1535.0521478780618,1625.2619174323934
27.317,1257.94610216016,1352.7950295907262,1527.0819157978042,1615.1406324835461
27.8,1252.778141748,1346.0475033902453,1519.09403500132,1604.8359236270767
28.471,1245.74602306806,1336.8499237524009,1508.103112927505,1590.9555197230418
28.986,1240.6546820066,1329.687469147205,1499.6888413226145,1580.47281943485
29.454,1236.19312026772,1322.9498221944552,1492.114293780167,1570.9081835393333
29.922,1231.84723874652,1316.2912092235563,1484.6141215317562,1561.088529007482
30.39,1227.594710466,1310.0475246573715,1477.190611905158,1551.3462387269058
30.905,1223.0114904609,1303.0925342545331,1469.10830217652,1541.0557664418056
31.373,1218.92117307658,1296.493196770022,1461.8467591300887,1531.505404831223
31.841,1214.89811314568,1290.0618064969424,1454.661186592734,1521.8693183815842
32.324,1210.80274372712,1284.0552238763094,1447.3236428962855,1511.8701660766694
32.792,1206.86800626528,1277.7621430714685,1440.289811193051,1502.2766801014352
33.26,1202.968315918,1271.9235076622674,1433.329102421172,1492.784237868215
33.728,1199.1079865046402,1265.6403061051578,1426.44051825786,1483.2512163078886
34.196,1195.2801255681602,1259.8609461823444,1419.6230989368903,1474.1089406745446
34.664,1191.46996368032,1253.8543635617111,1412.875858635224,1465.3438993097186
35.179,1187.28120249882,1247.4032147931696,1405.5324610783164,1455.6923204747477
35.647,1183.4857656189001,1241.4065114202674,1398.9299671845433,1447.4075107377114
36.131,1179.58286181364,1235.8642534430057,1392.173080844776,1439.3068370082447
36.802,1174.2209811356,1229.5415348949707,1382.925504429888,1428.0467940687527
37.192,1171.09756609232,1223.4361597970244,1377.611193425304,1421.664593425329
37.675,1167.1867193605,1217.7358338560618,1371.091379447305,1413.7518532350718
38.143,1163.3593107531399,1212.1441796401434,1364.8380323397573,1406.4160511175974
38.627,1159.37204650234,1207.3329859949984,1358.437049223579,1398.6230843831931
39.11,1155.3715475714,1202.4723961111963,1352.114932607836,1391.1377590195757
39.594,1151.347027864,1198.3922667981676,1345.84463664324,1383.8882661241382
40.078,1147.31208200424,1194.5887564216152,1339.6383282040952,1376.3528161440927
40.546,1143.4012413381201,1190.5975403381683,1333.69629654248,1369.1610744606355
41.029,1139.3564253776,1186.922460182123,1327.6255325005066,1361.9622503438977
41.513,1135.29637110602,1183.4943612193604,1321.603463988632,1354.9593538467946
41.996,1131.25772001584,1179.4438696495256,1315.654477198844,1347.7249228070891
42.464,1127.4094738268,1175.017966665901,1309.9492024987512,1341.1408788633814
42.948,1123.47769108976,1170.4833919572322,1304.1054759970089,1334.4058166875352
43.432,1119.58604908856,1166.2451946805024,1298.3195227452593,1327.7555947690132
43.915,1115.7373768655,1161.8390501923407,1292.602308541227,1321.2136900122707
44.399,1111.90016317772,1157.5909736678798,1286.9292486542827,1314.4982950173248
44.867,1108.1794954636,1153.3033801524937,1281.4968163467286,1307.9296881158218
45.35,1104.3285413755,1149.065182875764,1275.9791000324449,1301.080662542085
45.834,1100.46684802482,1146.2397180246107,1270.4791074968557,1295.0727840994464
46.224,1097.22769248728,1141.695264068211,1266.0901220622288,1290.0943802657387
46.786,1092.42387087992,1136.775398698021,1259.8112163059582,1282.3855424009473
47.363,1087.4961288812601,1131.9444465574131,1253.4587641009725,1274.7947546754006
47.924,1082.70749348048,1127.0245811872235,1247.336365326285,1268.0305536426797
48.502,1078.0261689977199,1122.5097649740173,1241.5207617803314,1260.4894795900664
49.094,1073.29594426004,1117.3527976582764,1235.6920628966982,1253.9639193194632
49.656,1068.93290933496,1112.6897927291004,1230.4173832376769,1247.236120175558
50.233,1064.49710253993,1107.9675123135369,1225.0934405368625,1239.725596492518
50.795,1060.23942269195,1102.8698204841837,1220.0395092271874,1232.8592654548108
51.372,1055.92437253,1098.0191098481134,1214.964241365196,1226.0559682056507
51.934,1051.751700965,1093.3857426621314,1210.081863354562,1219.8274090584155
52.511,1047.53512767802,1089.0191151648949,1205.199942109835,1213.3131505056135
53.275,1041.9967145790001,1083.6546836467965,1198.8207815023275,1204.8438667287758
53.774,1038.41787358504,1078.774335267532,1194.7269676421695,1199.1202025720647
54.445,1033.65581939825,1073.617367951791,1189.252788526265,1191.815542070449
55.132,1028.82065500532,1068.3418496632746,1183.6790732915792,1184.4762361559651
55.802,1024.16355837702,1063.2540370816525,1178.3048602637311,1178.728715425795
56.473,1019.5486892027201,1058.245258481881,1172.9182402304687,1170.9571988941907
57.16,1014.8609742712,1053.3550308548854,1167.37553577712,1163.8386450241635
57.83,1010.3410352256,1048.247459777801,1161.887237238935,1157.2759712850145
58.501,1005.8634352919499,1043.1102509575228,1156.3456964697566,1150.7290103103746
59.188,1001.314075841852,1038.4867630192718,1150.646953672937,1143.9353393668484
59.858,996.923772087282,1033.0630560147858,1145.0648621724988,1138.6899628388067
