timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1207.0729920300003,1080.7860691595192,2304.3735895527802,2206.9560814865936
4.275,1239.14632175,1100.0048871858862,2302.9094092313,2208.004853092767
4.369,1277.1761960919998,1118.8672353495492,2301.2039510168397,2208.804257876344
4.463,1308.84724659,1137.352743944068,2299.27587346972,2209.6036626599216
5.383,1498.366489912,1386.851093277358,2274.1268669962,2213.456091950842
5.851,1558.40726927,1463.6245168506257,2259.20172196752,2211.661576233766
6.335,1607.33703804,1520.7004342961804,2243.2312418061,2206.8204195943595
6.818,1646.63179575,1565.0147306569247,2227.21254735654,2198.3878537424903
8.097,1712.921879212,1652.6044683499604,2184.95910370128,2164.244478130412
8.565,1712.60066527,1662.218969789754,2169.7888644741,2148.7827497438743
9.501,1702.370933776,1659.886638402346,2140.0631619557603,2116.4395665268203
9.969,1695.658286908,1655.6090000498957,2125.4759524589604,2100.0440353286176
10.437,1688.458701998,1650.3128763754332,2111.0534167728997,2083.6885621974416
10.905,1680.94940066,1644.456585773864,2096.7990184898,2067.6374018471083
11.373,1673.232604508,1638.1929010434899,2082.76462472322,2051.5682474987525
11.841,1665.3765918420002,1631.0533189361852,2068.8979754921,2035.816772901199
12.309,1657.427389046,1624.1072490400634,2055.44883507624,2020.3078745341306
12.777,1649.4181606500001,1617.242657969702,2042.17570262574,2005.0337667070094
13.245,1641.37187967,1609.6753120271526,2028.9814883565,1990.1184871946696
13.713,1633.316650478,1602.1283357910436,2015.95975072494,1975.0268996317407
14.384,1621.772098982,1592.0351462499038,1997.4731723145,1954.0227615578904
14.868,1613.466529612,1584.182624417191,1984.2941644784,1938.558399575184
15.336,1605.48480022232,1576.4115814102395,1971.6867086535062,1924.1275130610754
15.804,1597.54389661232,1569.0173779724319,1959.1932848271776,1909.8859105179008
16.272,1589.64933529648,1561.0935621671779,1946.8226279795776,1895.764602206607
16.74,1581.8053195552,1553.63824961005,1934.7105978712239,1882.239413592966
17.208,1574.01375611216,1546.1829370529217,1922.7677814720273,1868.3492038765821
17.676,1566.28025196776,1538.9720609730766,1910.829169915572,1855.1251001226037
18.144,1558.60904725712,1531.129723993584,1898.9815265990112,1842.1534558696662
