timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1159.9992962960002,1083.050908458557,2199.79552770176,2185.3284710901426
4.275,1177.53715744,1102.3100004443959,2199.0188348803,2186.366965000315
4.369,1195.6218734479999,1121.2118755677527,2197.9744639615797,2187.1585358195675
4.463,1216.735279346,1139.736121436485,2196.67985743364,2187.95010663882
5.383,1414.720092644,1389.7573065859829,2176.5996947179597,2191.764783098825
5.851,1474.152864728,1466.6916125686305,2163.7342150396403,2189.9878531810787
6.335,1522.45344792,1523.8871353501052,2149.6640144251,2185.194138650078
6.818,1561.33966543,1568.2942944547085,2135.36315924994,2176.8442098069
8.097,1628.00279932,1656.0675806646805,2097.10873119508,2143.0354306245163
8.565,1629.02370736,1665.7022297556355,2083.2576025075,2127.7252232584488
9.501,1621.395849324,1663.3650108553927,2056.00972147818,2095.6989950417533
9.969,1615.870717302,1659.0784085056036,2042.70299713072,2079.464135894967
10.437,1609.793864586,1653.7711865487217,2029.7309221543,2063.2689422563
10.905,1603.35166551,1647.9026238079389,2016.8338587108,2047.3750792103306
11.373,1596.654543956,1641.6258132243186,2004.04615915846,2031.4633985029602
11.841,1589.7771375680002,1634.4712697785985,1991.34088838386,2015.866284365329
12.309,1582.770795932,1627.5106440582267,1978.73543358462,2000.509369272588
12.777,1575.6731036180001,1620.6316679064216,1966.26107922958,1985.3849438319942
13.245,1568.51069551,1613.0484642257231,1953.9353961734,1970.6158302796175
13.713,1561.31405727,1605.4856729371663,1941.78362760322,1955.6721364508744
14.384,1550.96206218,1595.3713326308775,1924.5376364809401,1934.873833608085
14.868,1543.491413536,1587.5023554601928,1912.24479416438,1919.561018454424
15.336,1536.29049054736,1579.715027858076,1900.4864106884825,1905.2715509716322
15.804,1529.11418698384,1572.3053295105826,1888.835337247404,1891.1695125248202
16.272,1521.96953607976,1564.3649089674013,1877.2998213520082,1877.1865894568973
16.74,1514.8615146472,1556.893973443483,1866.007640937636,1863.7939442646357
17.208,1507.79280327592,1549.4230379195642,1854.8750743035223,1850.0398550839484
17.676,1500.7694017848798,1542.197051101348,1843.746662606848,1836.9453441960143
18.144,1493.79593219096,1534.3382801267346,1832.7028860165258,1824.100818769979
18.612,1486.86850818312,1527.3062110338656,1821.8236789770474,1811.0562543200922
19.08,1479.9874301776001,1519.6311515885284,1811.213319737476,1798.2383135540283
19.548,1473.1550078992,1512.3643399860287,1800.5632831878138,1785.2218331323504
20.016,1466.37519807016,1504.577012383911,1789.9831762019703,1772.731143414023
20.484,1459.65572836984,1497.8205105849577,1779.5046682082295,1760.4054791786739
21.155,1450.1128519796998,1487.849057023662,1764.678847985231,1742.841295222343
21.623,1443.51792916656,1480.7455445582968,1754.46100927451,1730.827694599536
22.091,1436.9767316769799,1473.7951250339956,1744.3514496610867,1718.9095033112328
22.559,1430.49183049156,1467.2223347643185,1734.3495577069207,1707.6009305808727
23.042,1423.8597435500799,1460.4045957889396,1724.163744452088,1696.0455721759836
23.51,1417.4833230680001,1453.5154134410639,1714.63061730097,1684.862341559829
23.994,1410.9498577912,1446.7589116421102,1704.6991094873579,1673.438089012644
24.477,1404.50203677238,1439.6860177649576,1694.8506964975445,1662.0880902195258
24.945,1398.3055267215,1432.77642302494,1685.3975058693409,1651.3245258130282
25.429,1391.94775511868,1425.7443539320716,1675.7193271614972,1640.3685137452046
25.897,1385.8572266441602,1418.661253858848,1666.4612564008348,1629.9532166912866
26.365,1379.8263499665002,1411.782277707043,1657.300565805428,1619.6867862493855
26.849,1373.64329768478,1404.9441263395222,1647.9280134809908,1609.2149436253299
27.317,1367.7130216799399,1397.565046580242,1638.9640145265475,1599.1935908737032
27.8,1361.6476810919999,1390.594214663799,1629.98200590176,1588.9906252447931
28.471,1353.30501978352,1381.092246121766,1617.614695645459,1575.24726908395
28.986,1346.98276571964,1373.692753970344,1608.1436639945405,1564.868069416272
29.454,1341.29087388688,1366.7321282499715,1599.61801310492,1555.397869660582
29.922,1335.65086004884,1359.8531520981671,1591.175935786342,1545.6751691872594
30.39,1330.0556933044,1353.4028361813412,1582.819754614744,1536.029069111644
30.905,1323.9557718442002,1346.2176741474086,1573.721755461426,1525.8401994897517
31.373,1318.46552814282,1339.3999351720295,1565.5475206187841,1516.3841330822802
31.841,1313.0257729574198,1332.7557015298557,1557.4586161495865,1506.8431882373275
32.324,1307.45904158608,1326.5503343187322,1549.1986084116409,1496.942762256711
32.792,1302.0789104748,1320.0489874215518,1541.280553891368,1487.4439972716825
33.26,1296.7197708344,1314.017125543634,1533.444985737656,1478.0452783763735
33.728,1291.39771186448,1307.5259848425246,1525.6908707936407,1468.6063808127026
34.196,1286.0974435124801,1301.5553601410322,1518.0171885159793,1459.554371158061
34.664,1280.81119577064,1295.3499929299085,1510.422932085485,1450.8758711609314
35.179,1275.0354024290998,1288.6853468955933,1502.1583114849575,1441.3195868942391
35.647,1269.82484979966,1282.4901858805406,1494.7281490499097,1433.1165769726178
36.131,1264.47248668178,1276.7645098847506,1487.1249322871865,1425.09588499733
36.802,1257.12816899972,1270.2325443993573,1476.7204615716419,1413.947017747232
37.192,1252.89921807944,1263.9251152275242,1470.7421177984425,1407.6278315665593
37.675,1247.756243054,1258.0361400945994,1463.4085170047051,1399.7932175744324
38.143,1242.96536095124,1252.259433118455,1456.3756131127143,1392.5298452746815
38.627,1238.22081971604,1247.2890156319136,1449.1777808483873,1384.8138221588567
39.11,1233.6348489234,1242.2675671650175,1442.06983779911,1377.4024029261582
39.594,1229.15949415396,1238.0524081877245,1435.0213757927286,1370.2244876769819
40.078,1224.78639940004,1234.1230227004178,1428.0461686108729,1362.7634387317216
40.546,1220.64034365092,1229.9997194877633,1421.369252762082,1355.6427044897014
41.029,1216.43657207456,1226.2030145493782,1414.54911200852,1348.5149577425884
41.513,1212.2979944323,1222.6614645127668,1407.785149638135,1341.5812041297536
41.996,1208.2251051916,1218.4769241236868,1401.1047709771817,1334.4182020235376
42.464,1204.34120508944,1213.9045482839115,1394.699612194844,1327.8991654362294
42.948,1200.3769339372,1209.2199042873558,1388.1405499935079,1321.2306016906766
43.432,1196.46571831992,1204.8414461729283,1381.6480067296184,1314.6460405347634
43.915,1192.615143497,1200.2894827252946,1375.234251319205,1308.1687270744476
44.399,1188.7699337619001,1195.9008184147963,1368.87174391836,1301.5196363264863
44.867,1185.06404971004,1191.471329320014,1362.7807866457235,1295.015884364219
45.35,1181.2826770365,1187.0928712055863,1356.603363813095,1288.2344824348972
45.834,1177.50876524606,1184.1738991293012,1350.449169001526,1282.2859225962147
46.224,1174.4615435637602,1179.4790489366749,1345.5483354515434,1277.3566728804146
46.786,1170.06373423114,1174.3963632933533,1338.548180586,1269.723947990383
47.363,1165.4931305522898,1169.4055334146697,1331.4522326736135,1262.2081076751583
47.924,1161.0175049949198,1164.322847771348,1324.605237695598,1255.5106927743425
48.502,1156.36098687688,1159.6586161669345,1317.6727678970515,1248.044075285623
49.094,1151.57928011486,1154.3309818179107,1310.6134695612254,1241.5829449346627
49.656,1147.01282256264,1149.5136572724332,1304.0233922862744,1234.9215725097272
50.233,1142.3139106185502,1144.63509555053,1297.3107603934868,1227.4852037524415
50.795,1137.72194875325,1139.3686983779317,1290.8493331781935,1220.6866672241185
51.372,1133.0452142772801,1134.3574561071066,1284.2981126409968,1213.95054212216
51.934,1128.5103417151602,1129.5707501498418,1277.9615713432297,1207.7834804630645
52.511,1123.94873462492,1125.059611486492,1271.5556950763746,1201.3335402427408
53.275,1117.9616114825,1119.517647019979,1263.1430927825074,1192.9478776801045
53.774,1114.0938300974,1114.475786160941,1257.7092033760862,1187.280725946295
54.445,1108.8713816793,1109.148151811917,1250.5812727517696,1180.0481877866116
55.132,1103.5111197258002,1103.6980431100421,1243.490310204885,1172.7813462844838
55.802,1098.2748339863,1098.4418521335147,1237.041770217323,1167.090573524363
56.473,1092.5586360648,1093.2673107255546,1230.8258812334018,1159.395788823417
57.16,1086.6129075632,1088.2152436704457,1224.625395068944,1152.3475197771904
57.83,1081.1647843191,1082.9386403017766,1218.770384728197,1145.8496423963804
58.501,1075.88031044381,1077.6314183448947,1213.0553133757412,1139.3673226405797
59.188,1070.57015800044,1072.8549185837005,1207.3033070890083,1132.640728799221
59.858,1065.49663467754,1067.2517169407618,1201.8170809008893,1127.4471423358148
