timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1214.6180950940002,1033.8887455571555,2309.93215762584,2185.991558934764
4.275,1250.48957865,1052.2736232192299,2308.2430103095003,2187.0303679521144
4.369,1287.3928637099998,1070.3174989108895,2306.29954851542,2187.822178955392
4.463,1318.519216612,1088.0008868052537,2304.12459666882,2188.61398995867
5.383,1508.865362784,1326.6730373552468,2276.3267149494,2192.4298238948277
5.851,1569.2499082260001,1400.1151188691404,2260.00594329232,2190.6523548084187
6.335,1618.1891173,1454.7144057892597,2242.601435244,2185.8571857345983
6.818,1657.2108125559998,1497.1058221685316,2225.1724189605998,2177.5047232968636
8.097,1721.873988928,1580.8948777561523,2179.3070934741,2143.6856856152135
8.565,1720.79372003,1590.0921880439098,2162.8583078105,2128.370832717576
9.501,1708.788330762,1587.8610608660529,2130.64052985446,2096.3348868758553
9.969,1701.12480645,1583.7690372210764,2114.83826883326,2080.095101633106
10.437,1692.959739018,1578.7027222320576,2099.22067822418,2063.894993934065
10.905,1684.48087158,1573.1005470038156,2083.7912343726,2047.9963082595852
11.373,1675.79694295,1567.1086552379566,2068.6018962603002,2032.0797995173432
11.841,1666.980627226,1560.2788729162212,2053.56130055076,2016.477952792857
12.309,1658.080972554,1553.6342059498543,2038.86510725414,2001.1163779961569
12.777,1649.133309604,1547.0674822910103,2024.52368408766,1985.987363395261
13.245,1640.16222724,1539.8284976047776,2010.2726372427,1971.2137684938323
13.713,1631.196990542,1532.6089987454259,1996.2017446086202,1956.265540343653
14.384,1618.375156766,1522.9537715259682,1976.24115727004,1935.4609267324888
14.868,1609.169144428,1515.4419852634037,1962.02296248958,1920.1434652559844
15.336,1600.34300786024,1508.0081423083627,1948.4407626758416,1905.8496619617486
15.804,1591.57575978296,1500.934787150617,1934.9935584932696,1891.7433445745385
16.272,1582.87197641168,1493.3548004939692,1921.6893610556456,1877.756178709049
16.74,1574.2356016532,1486.2229878555813,1908.665846935544,1864.3594698255156
17.208,1565.6682916822401,1479.091175217193,1895.8326857300249,1850.6012072816611
17.676,1557.17541601432,1472.193192501375,1883.022770261824,1837.5027231644774
18.144,1548.76098479272,1464.691149152251,1870.323649877925,1824.6543003615525
18.612,1540.41991697984,1457.9782817918006,1857.8218233332386,1811.6057778375182
19.08,1532.1517439756,1450.651610884604,1845.629820662532,1798.7839477610703
19.548,1523.9582426504,1443.7146565150244,1833.4135972743072,1785.7635177866998
20.016,1515.84296432784,1436.280813559983,1821.292728290633,1773.2690380548192
20.484,1507.81437483216,1429.8310048624244,1809.302128707967,1760.9396338791182
21.155,1496.4389630456,1420.3121784311331,1792.3607703252408,1743.3701204736742
21.623,1488.59278474748,1413.5311106766,1780.6994028278784,1731.352874599067
22.091,1480.8234661507,1406.8961866236734,1769.1744382551726,1719.4310670087398
22.559,1473.13333161764,1400.6217503680423,1757.7850596402448,1708.119062951137
23.042,1465.2813146686399,1394.1134841898413,1746.1988151037558,1696.5601983375475
23.51,1457.7442488638,1387.537017617557,1735.356852104518,1685.3735744263422
23.994,1450.0339097957199,1381.0872089199984,1724.0835504543493,1673.9458554515247
24.477,1442.43566751892,1374.3353699057864,1712.9211731856708,1662.5924127613744
24.945,1435.1452350139998,1367.7394175066213,1702.22085895319,1651.82558239792
25.429,1427.6764723269,1361.0265501461715,1691.2794932749955,1640.8662459793072
25.897,1420.53225022784,1354.2649682185192,1680.826183337782,1630.4477886421796
