timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1201.2039933060003,1079.879017785935,2288.62590067168,2190.3753006822653
4.275,1230.97191703,1099.0817063896652,2286.4375499412,2191.4161929054903
4.369,1269.455148972,1117.928224298573,2284.0443459311,2192.2095917899915
4.463,1302.297691872,1136.398218901525,2281.46802832362,2193.002990674493
5.383,1491.046155214,1385.6871763607637,2251.43891656074,2196.8264768042095
5.851,1549.2712400560001,1462.3961677200218,2234.6719413281,2195.0454432184747
6.335,1596.33827475,1519.4241841139303,2217.0465500134,2190.240658012895
6.818,1633.878711808,1563.7012896331837,2199.54876534048,2181.871445721698
8.097,1696.385274604,1651.2175175039213,2153.83858569026,2147.98458804928
8.565,1694.97901709,1660.8239499585695,2137.5029715059,2132.639023065985
9.501,1682.679807528,1658.4935759838716,2105.54403371534,2100.5388330085752
9.969,1675.0802150939999,1654.2195276459986,2089.88026372986,2084.26648084019
10.437,1667.073241154,1648.9278487514891,2074.4045300512603,2068.0338857840306
10.905,1658.81992152,1643.0764730508292,2059.3235615814,2052.103317217855
11.373,1650.411562896,1636.8180451275148,2045.02199669348,2036.1548898419096
11.841,1641.9076031559998,1629.684454925493,2030.84293184654,2020.5217555003487
12.309,1633.347991552,1622.7442145292325,2016.7319392212,2005.129374922872
12.777,1624.76154314,1615.8853845775022,2002.76581528034,1989.970020912552
13.245,1616.16747527,1608.3243895416933,1988.9664349311,1975.16679935293
13.713,1607.591109224,1600.7837471170171,1975.36126376478,1960.188594338693
14.384,1595.341742226,1590.6990283007494,1956.0619129970198,1939.3422595905672
14.868,1586.555834856,1582.8530967090821,1942.3111496563201,1923.994080797216
15.336,1578.13948075296,1575.088575561946,1929.172462149664,1909.67161300884
15.804,1569.78246000704,1567.700577720765,1916.1623005748183,1895.537007107806
16.272,1561.48813151344,1559.783411990133,1903.2892066604898,1881.521791672462
16.74,1553.2596175768,1552.3343563155543,1890.688038179092,1868.0982173091547
17.208,1545.09791789976,1544.885300640975,1878.271876732177,1854.312364233379
17.676,1537.0077295579201,1537.6804762999889,1865.877122366756,1841.1876126901302
18.144,1528.99253282616,1529.8447210138881,1853.5872540349808,1828.313423928869
18.612,1521.0470254945599,1522.8332464786624,1841.4877444946417,1815.2387341707035
19.08,1513.170399522,1515.180664692756,1829.68950437818,1802.3911914644168
19.548,1505.36410599456,1507.9351351295045,1817.867800390912,1789.3446505921263
20.016,1497.63140681344,1500.170613982368,1806.1356996772697,1776.8251146919408
20.484,1489.98038408656,1493.4338996974345,1794.5284040472304,1764.4709853870022
21.155,1479.1373285693,1483.4916491590961,1778.12754725368,1746.8662384468796
21.623,1471.6567778573599,1476.4089404849062,1766.8376824889442,1734.8248934387625
22.091,1464.2480497965998,1469.4788763942117,1755.6793657600313,1722.8791781048644
22.559,1456.9133480162,1462.9253356094728,1744.6518005500116,1711.5444891909397
23.042,1449.4226156787201,1456.1275634911412,1733.4332269150045,1699.962444672033
23.51,1442.2306747598,1449.258557233845,1722.936746451908,1688.7533873392288
23.994,1434.87152057412,1442.5218429489116,1712.023014770695,1677.302751455815
24.477,1427.6178562956,1435.4696631914205,1701.213267786705,1665.9265408091758
24.945,1420.6562592568,1428.5803043229917,1690.849397826255,1655.1381188693222
25.429,1413.52240185976,1421.5688297877664,1680.2510748157074,1644.156804826694
25.897,1406.6967139128,1414.5064737247092,1670.124744880241,1633.7174545331472
26.365,1399.9455003945,1407.647643772979,1660.116409926501,1623.4273146463524
26.849,1393.03208124558,1400.8295190435147,1649.8884058663014,1612.9312881955
27.317,1386.4093027553,1393.472050119033,1640.1176610845068,1602.8867919849888
27.8,1379.643312302,1386.521633417206,1630.33520757778,1592.6602634777544
28.471,1370.34898145488,1377.0474929349202,1616.886394501663,1578.885168208816
28.986,1363.31544556116,1369.6696713993058,1606.603315767336,1568.481998665342
29.454,1356.9907936970399,1362.7294310030447,1597.3577534506248,1558.989928291572
29.922,1350.7302634450798,1355.8706010513151,1588.2130115588216,1549.2447740713123
30.39,1344.5261564664,1349.4391759333726,1579.1715347078539,1539.5763971508409
