timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1103.155823456,1112.442758474674,2091.18202673614,2215.012719667262
4.275,1121.83253803,1132.2245039559984,2091.4648753859,2216.0653198830914
4.369,1139.2491225699998,1151.6393384188564,2091.42272434622,2216.867642946355
4.463,1154.46266268,1170.6662955193356,2091.0712223185,2217.669966009619
5.383,1316.7088543480002,1427.4725589300433,2077.82939626976,2221.536458846785
5.851,1380.2102770699998,1506.4947091357794,2067.3110890918197,2219.7353921321774
6.335,1430.1483852,1565.2424047782501,2055.1411188409,2214.8765625323763
6.818,1469.895138412,1610.854685959619,2042.36684132826,2206.4132130448143
8.097,1538.691615382,1701.0099647828256,2007.7669188483198,2172.145194796718
8.565,1541.68735463,1710.906079109466,1994.754750104,2156.627022354812
9.501,1536.6978261499999,1708.5054327314988,1968.6547248913,2124.165768222357
9.969,1532.059115618,1704.1025005099004,1955.61733082982,2107.710384060268
10.437,1526.683549762,1698.6512510926834,1942.60586449852,2091.2952041998115
10.905,1520.80235547,1692.623427217876,1929.6434934278,2075.1854480339985
11.373,1514.560508172,1686.176276464821,1916.79420595364,2059.0576321818908
11.841,1508.05747006,1678.827572923534,1904.00336103424,2043.248655791389
12.309,1501.364482734,1671.6780496494148,1891.28272316076,2027.6831411718395
12.777,1494.535057586,1664.6123917509447,1878.67043773274,2012.3532742105297
13.245,1487.60792877,1656.8233949874982,1866.190252912,1997.3835454903408
13.713,1480.62231771,1649.0553645679638,1853.87201998418,1982.2368650954402
14.384,1470.546651594,1638.6665411593824,1836.39088058502,1961.1560500355015
14.868,1463.263714934,1630.5840155811622,1823.9307552122,1945.6352343833112
15.336,1456.23905897896,1622.585355378592,1812.0274318471231,1931.15166696982
15.804,1449.2386976492,1614.9745725384003,1800.2421550386362,1916.8580745208355
16.272,1442.2707085472,1606.818664756487,1788.58323058136,1902.685215445729
16.74,1435.3409034536,1599.1449828845584,1777.1676568746682,1889.1106522423988
17.208,1428.45270715992,1591.4713010126295,1765.9241318262345,1875.169735402807
17.676,1421.61216211784,1584.0492152676493,1754.7124339912136,1861.8973561892021
18.144,1414.8239723940799,1575.9771728613857,1743.5999825629954,1848.878358096634
18.612,1408.0851631576,1568.7542673835726,1732.659578272266,1835.6566037648447
19.08,1401.396057238,1560.8709220725202,1721.987623642828,1822.6645514430215
19.548,1394.75875816648,1553.4069036397152,1711.3106901338585,1809.471262616773
20.016,1388.1767641799202,1545.4082434371446,1700.7189989650617,1796.810906533227
20.484,1381.65736535008,1538.468383602149,1690.2420743057385,1784.3178175441712
21.155,1372.4072539894,1528.2263246009547,1675.441610536386,1766.5150517867467
21.623,1366.0191928264,1520.9300369194486,1665.255384793215,1754.3382653033648
22.091,1359.6871597437,1513.7909968172855,1655.189562531499,1742.2581841401654
22.559,1353.4132953746798,1507.0398340775012,1645.2433145189618,1730.7960022437596
