timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1162.834897938,1050.2142604250384,2233.94350948804,2168.435437831689
4.275,1181.05659513,1068.8894426241397,2233.0313477858,2169.465903972857
4.369,1200.516719932,1087.2182382959659,2231.84118941122,2170.251355788787
4.463,1224.216559968,1105.1808539246724,2230.39293499858,2171.036807604717
5.383,1431.574825156,1347.6217327436377,2208.51211837058,2174.821995840337
5.851,1492.888605028,1422.2234939608222,2194.57661368428,2173.0588019520233
6.335,1542.48993108,1477.6849253565638,2179.3037754708,2168.3021438086894
6.818,1582.21104737,1520.7457190758487,2163.71328366798,2160.0167616126264
8.097,1649.908331022,1605.8578372063587,2121.65224881034,2126.469331165095
8.565,1650.95604269,1615.2003766848707,2106.2883887312,2111.2774748138286
9.501,1642.258029082,1612.9340191206973,2076.2737527947,2079.4988158507103
9.969,1635.970140444,1608.7773807933934,2061.90356015338,2063.3894554649296
10.437,1629.0587515700001,1603.6310666738743,2047.53111161512,2047.3194539648287
10.905,1621.73642491,1597.940430868637,2033.2288013545,2031.5484537106975
11.373,1614.132199468,1591.853924746513,2019.07400345152,2015.7597735293089
11.841,1606.3331057139999,1584.916297443084,2005.0022032479599,2000.2832282541385
12.309,1598.4002727979998,1578.1667085401764,1991.02380975146,1985.04502523642
12.777,1590.3790238240001,1571.4962937006455,1977.17666130118,1970.0375146785832
13.245,1582.3014108,1564.1430025644866,1963.4835264656,1955.382569375849
13.713,1574.202162322,1556.8095049441717,1949.97441469636,1940.554393337769
14.384,1562.58465309,1547.0018178433186,1930.81077653398,1919.9168656032944
14.868,1554.224871442,1539.3714174853392,1917.1564971302998,1904.7224216231632
15.336,1546.19524914864,1531.8201911907372,1904.1163704427577,1890.5434146284058
15.804,1538.21187057632,1524.6351449392544,1891.2078323883914,1876.5503878050847
16.272,1530.28063976808,1516.9354672758197,1878.4394721464232,1862.6755555745628
16.74,1522.4062360728,1509.6910404768046,1865.939397601944,1849.3864382517472
17.208,1514.59099191192,1502.4466136777887,1853.6280629342496,1835.7386709760015
17.676,1506.8404144409599,1495.4397090689051,1841.3514893530553,1822.7453833187437
18.144,1499.15868355856,1487.819205468848,1829.1856087220297,1810.000148684954
18.612,1491.54156106856,1481.0003392604847,1817.2108082878265,1797.0564213696257
19.08,1483.9887777624,1473.557977303026,1805.532570224192,1784.3375658909822
19.548,1476.50210421888,1466.5114856624539,1793.8480917082113,1771.4217055086167
20.016,1469.0848030070401,1458.9602593678514,1782.259397336977,1759.0275713605956
20.484,1461.74486086296,1452.4086056233866,1770.799522581723,1746.7971870150272
21.155,1451.3420031546,1442.7394731334439,1754.616296147044,1729.368777770671
21.623,1444.1645643627,1435.8513296196259,1743.481982012535,1717.4480447224914
22.091,1437.05570432208,1429.1116374746402,1732.4825162126929,1705.6219834752678
22.559,1430.0175259949601,1422.738125372774,1721.6169228698338,1694.400828310627
23.042,1422.82937704544,1416.1270910807764,1710.5672340736778,1682.9347951748814
23.51,1415.9279798136,1409.4467794833236,1700.222325296166,1671.838013204427
23.994,1408.86585951584,1402.895125738859,1689.4852190746803,1660.5020724514577
24.477,1401.9044935283,1396.036672498807,1678.8572850761727,1649.239811455944
24.945,1395.2236448746999,1389.3365673855099,1668.6718006853168,1638.5594515900468
25.429,1388.37755567706,1382.517701177147,1658.2596364917101,1627.6881317223617
25.897,1381.8269795133601,1375.6493511791734,1648.3148300029934,1617.353347031622
26.365,1375.3475140229002,1368.9789363396424,1638.489407740564,1607.1662781837306
26.849,1368.7123649868,1362.3481085318006,1628.4519070841068,1596.7753850316037
27.317,1362.35620976264,1355.1927525540843,1618.8665955812444,1586.8314993736278
27.8,1355.862336464,1348.4332668932545,1609.2649697564,1576.7074047428239
28.471,1346.94150283722,1339.2193852677306,1596.0770820470877,1563.070287518497
28.986,1340.19002626612,1332.0442357741701,1586.0045183101647,1552.7713211738649
29.454,1334.11888887184,1325.294646871262,1576.9511126917546,1543.3743279871433
29.922,1328.10897496804,1318.6242320317317,1567.9985948587691,1533.726785964658
30.39,1322.1531463246,1312.3694810249312,1559.149294548108,1524.1552522032364
30.905,1315.6662869377,1305.402163447736,1549.527755479298,1514.0451446144505
31.373,1309.83382218624,1298.7911291557384,1540.8957469539102,1504.6621755222927
31.841,1304.06025342054,1292.3483397484172,1532.3653136728533,1495.1949841202274
32.324,1298.15769140592,1286.3311109317485,1523.6661072419192,1485.3710904447432
32.792,1292.4605298819201,1280.0268761353377,1515.338187290463,1475.9457528437117
33.26,1286.791538712,1274.1778922033457,1507.1076748479682,1466.6196879557913
33.728,1281.16638711816,1267.8835541648568,1498.973138432487,1457.253754988782
34.196,1275.56955846216,1262.0939507803976,1490.9331517349453,1448.2717192086288
34.664,1269.98732573808,1256.0767219637287,1482.9862903439302,1439.6603057804175
35.179,1263.88072940714,1249.6141390405635,1474.3492739753863,1430.1778935334605
35.647,1258.3776892431201,1243.6068069818168,1466.5940375290218,1422.0382945458286
36.131,1252.73766172932,1238.0547257874896,1458.6679070705416,1414.079604149748
36.802,1245.1593931862399,1231.720800717312,1447.8375935671572,1403.016919909546
37.192,1240.9886153124,1225.6046043214217,1441.6225382389969,1396.7465823224502
37.675,1236.016073317,1219.8941750003398,1434.00662313386,1388.9725314889
38.143,1231.3506130929,1214.2926100164018,1426.7112325025025,1381.7653065333361
38.627,1226.6567693480602,1209.4728889083137,1419.2530667692438,1374.10892984451
39.11,1222.0847594534,1204.6036840106146,1411.89623931712,1366.7548023888812
39.594,1217.5974877209198,1200.5163229887658,1404.608992468648,1359.6323738835215
40.078,1213.19824406468,1196.7060711887373,1397.4051923737477,1352.229000363097
40.546,1209.0147261083998,1192.7077809881878,1390.5165309564297,1345.1633108440856
